user_id	rec_items	rec_predictions
4395	[45, 266, 3090, 1985, 1954, 628, 1188, 261, 49, 1922]	[1.8413149, 1.3523006, 1.2159506, 1.186174, 1.1512586, 1.1282797, 1.0840852, 1.0537672, 0.9994365, 0.8704312]
869	[234, 2099, 278, 196, 11, 273, 1233, 778, 1970, 79]	[2.0959883, 1.5030738, 1.3105478, 1.283008, 1.2698969, 1.1929014, 1.1321248, 0.89410675, 0.8933127, 0.83746314]
100	[2099, 2026, 1320, 147, 1264, 1964, 1441, 984, 232, 2676]	[1.1061517, 1.0424532, 0.9601424, 0.88738966, 0.8177084, 0.76120675, 0.6401156, 0.5934882, 0.5725739, 0.56621957]
5413	[2656, 432, 639, 1568, 1866, 965, 1393, 2420, 1306, 1054]	[1.4601314, 1.3109661, 0.9112836, 0.8936791, 0.8309122, 0.8017754, 0.7306339, 0.71975684, 0.7136818, 0.6471925]
4787	[1935, 1979, 661, 1202, 3013, 1709, 698, 292, 2800, 2019]	[1.0001469, 0.9039439, 0.8022113, 0.77458453, 0.7336297, 0.6876478, 0.6660626, 0.5920654, 0.58210874, 0.5150503]
4613	[2491, 222, 2405, 232, 1869, 1983, 2542, 2288, 1814, 1526]	[1.1435509, 0.81254655, 0.8061934, 0.6319394, 0.59938395, 0.56783646, 0.5412677, 0.537759, 0.5285169, 0.49773043]
1184	[359, 1596, 1680, 2625, 2025, 2635, 353, 2224, 2001, 1931]	[1.8862658, 1.5238755, 1.2622213, 1.2302219, 1.1994232, 1.0969719, 0.98531395, 0.9465313, 0.9225731, 0.8777821]
585	[2281, 1167, 382, 353, 725, 2708, 399, 480, 665, 1744]	[1.6555431, 1.4896855, 1.3951769, 1.3820777, 1.298907, 1.2943511, 1.2730724, 1.2578145, 1.2556113, 1.1807932]
3158	[1129, 2434, 1287, 1536, 207, 3041, 1696, 301, 787, 618]	[1.5547575, 1.196426, 1.1649468, 1.1637819, 1.1220763, 1.0855538, 1.0624044, 1.0596559, 0.9984749, 0.998116]
25	[2557, 1397, 1698, 858, 1220, 2565, 2182, 1629, 1792, 721]	[0.9529674, 0.9107593, 0.77756673, 0.69228804, 0.62703186, 0.51932615, 0.4985184, 0.4309631, 0.4294575, 0.42037952]
4395	[2187, 2015, 2329, 3054, 3109, 1811, 1509, 2765, 2505, 691]	[1.419867, 1.2544746, 1.2052672, 1.1064657, 1.0998753, 1.0873921, 1.0712497, 1.035219, 0.9850161, 0.96832776]
4977	[333, 1850, 808, 2399, 2470, 2107, 3104, 893, 838, 202]	[2.0634475, 1.6595788, 1.6449798, 1.5887523, 1.4875404, 1.2954869, 1.1782867, 1.0918132, 1.0817482, 0.9924322]
3672	[287, 1893, 1441, 1798, 1800, 1816, 2408, 1589, 2470, 1654]	[2.4759758, 2.315875, 1.887491, 1.5525794, 1.4906999, 1.4508, 1.4159157, 1.411695, 1.2228776, 1.1527978]
935	[798, 153, 965, 2684, 426, 2966, 2241, 1239, 1429, 1733]	[1.1018178, 0.9694765, 0.82397753, 0.80864155, 0.73760545, 0.7274131, 0.5837395, 0.5459211, 0.5335524, 0.49802575]
100	[775, 2264, 925, 1797, 766, 440, 954, 3100, 2902, 1377]	[1.3507619, 0.9416963, 0.9336425, 0.76293325, 0.6876019, 0.5892392, 0.5870396, 0.46488148, 0.46063003, 0.46000993]
929	[1907, 895, 306, 21, 2685, 1391, 648, 640, 2534, 2807]	[1.3394864, 1.2217481, 1.1815357, 1.1627847, 1.1346927, 1.1309388, 1.0725704, 1.0650916, 1.0637876, 1.0520523]
3310	[2092, 1971, 846, 275, 1344, 1581, 2442, 2299, 2086, 914]	[0.69329154, 0.48627892, 0.38521206, 0.3524182, 0.32296488, 0.30487144, 0.26305985, 0.21682, 0.20200954, 0.1876709]
5741	[2029, 2712, 670, 2635, 2322, 2708, 1379, 721, 2165, 752]	[1.6113203, 1.0769202, 1.0318164, 1.0226868, 0.9777006, 0.93385786, 0.9114062, 0.84998375, 0.81097853, 0.8081993]
475	[2868, 1322, 2986, 2269, 716, 2496, 240, 2200, 1374, 505]	[1.4239419, 1.2782258, 1.1545951, 1.1442294, 1.0950017, 1.0373393, 1.0254583, 0.9412448, 0.8842951, 0.8772476]
3972	[3067, 2267, 2133, 1057, 3083, 1644, 933, 2026, 938, 136]	[2.9008183, 2.4302626, 1.6789099, 1.6774108, 1.6682284, 1.2329917, 1.0438671, 1.012086, 0.97766376, 0.96161073]
4102	[1144, 1932, 898, 2065, 2123, 791, 1321, 2322, 1135, 1551]	[2.6946752, 1.6761613, 1.5965219, 1.5594115, 1.4413729, 1.3915341, 1.3410648, 1.3169408, 1.2788908, 1.1868671]
2426	[1946, 1823, 1161, 812, 2302, 2481, 1200, 2510, 426, 1019]	[1.4911969, 1.3213881, 1.2551057, 1.2182194, 1.0829222, 1.0690879, 1.0187603, 0.9492765, 0.90927404, 0.8940871]
2802	[806, 201, 1852, 1157, 2021, 511, 369, 1946, 1271, 477]	[1.878336, 1.6836712, 1.3808829, 0.91629547, 0.86535305, 0.79051036, 0.7715097, 0.7666029, 0.75446177, 0.7506599]
1627	[74, 2226, 2899, 994, 2308, 1864, 254, 1187, 1557, 2382]	[1.4175102, 1.3774605, 1.324557, 1.1555848, 0.9697237, 0.9449616, 0.9317893, 0.92900115, 0.9136515, 0.9102674]
4395	[949, 2924, 3046, 1878, 1328, 2709, 856, 377, 2149, 865]	[1.6353207, 1.5306954, 1.3305396, 1.2164247, 1.1388644, 1.0845182, 1.039776, 0.9442976, 0.928505, 0.85265803]
5413	[778, 791, 3082, 2094, 1724, 1435, 2681, 1097, 1171, 690]	[1.427052, 1.0797049, 0.9315134, 0.90270984, 0.8845621, 0.88322085, 0.8560239, 0.7571797, 0.7551999, 0.7504386]
1435	[411, 2879, 1100, 432, 2914, 2724, 2016, 2742, 59, 2993]	[1.4177889, 1.3160756, 0.9888525, 0.9644124, 0.9401996, 0.83262527, 0.763133, 0.70326924, 0.6940968, 0.62599766]
665	[632, 2903, 2067, 2285, 2734, 1617, 2628, 2998, 2829, 992]	[1.739112, 1.5103519, 1.3669822, 1.2257879, 1.1320913, 1.06779, 0.9991597, 0.80542237, 0.7683988, 0.75950015]
3600	[2158, 1193, 267, 2516, 2077, 2532, 2053, 2050, 1038, 1882]	[1.5471311, 1.258729, 0.7820173, 0.752109, 0.7295883, 0.6281074, 0.61537796, 0.5287151, 0.52479804, 0.50398487]
5437	[1717, 129, 2078, 66, 916, 145, 1857, 776, 3121, 1512]	[2.8271332, 2.3203828, 2.305116, 2.2813156, 1.9700389, 1.9251541, 1.8725849, 1.7749124, 1.6858821, 1.5844815]
3600	[1232, 1404, 1560, 1854, 2077, 2532, 1593, 1250, 816, 2250]	[1.1201969, 0.9451999, 0.87955475, 0.7927201, 0.7295883, 0.6281074, 0.5339757, 0.43608856, 0.3925436, 0.38950253]
841	[84, 2302, 2815, 2264, 1065, 896, 2831, 204, 2217, 2870]	[1.6871119, 1.5388789, 1.4485304, 1.003126, 0.9040627, 0.83132094, 0.77471113, 0.76149917, 0.74296314, 0.6534875]
5413	[2670, 778, 617, 2930, 781, 1103, 1502, 1978, 1897, 52]	[1.4867592, 1.427052, 1.1354345, 1.1330076, 1.0728785, 1.020939, 1.0173516, 0.9751051, 0.89517444, 0.843027]
3474	[2916, 2210, 2709, 2779, 1123, 2327, 936, 2407, 661, 2168]	[2.1759477, 2.0718555, 1.808574, 1.657962, 1.4504431, 1.4353052, 1.4152098, 1.3064289, 1.3034598, 1.2561742]
4639	[2518, 1797, 2220, 624, 1331, 2041, 613, 1266, 735, 1138]	[1.6641405, 1.616999, 1.5567977, 1.5043778, 1.4870803, 1.4427475, 1.0695649, 0.9893062, 0.96395457, 0.94093984]
3036	[232, 1657, 2928, 3038, 789, 1058, 45, 174, 934, 194]	[2.344722, 1.8600236, 1.8423471, 1.783844, 1.5670177, 1.5063777, 1.252393, 1.1894474, 1.1892499, 1.0863919]
5413	[540, 3059, 2731, 2966, 1916, 781, 1422, 1056, 1505, 2069]	[1.2478836, 1.1808378, 1.1258838, 1.1250899, 1.0794269, 1.0728785, 1.0410199, 0.9132257, 0.855435, 0.8463884]
4102	[995, 938, 1017, 2496, 603, 1699, 414, 1504, 1123, 690]	[2.8455567, 2.647285, 2.5063193, 2.391978, 2.251912, 2.1543934, 2.1417484, 2.0163524, 1.4673364, 1.439144]
1193	[255, 949, 2126, 1716, 3054, 911, 1863, 761, 2824, 1717]	[1.5365613, 0.86874634, 0.7728121, 0.7507757, 0.6883921, 0.6268366, 0.58194494, 0.57765937, 0.5441068, 0.52367693]
2708	[1842, 1189, 1116, 1611, 2603, 1959, 1400, 656, 1451, 3100]	[1.6070983, 1.3885913, 1.2071835, 1.1969737, 0.9811586, 0.88644236, 0.7853934, 0.7204799, 0.69972694, 0.67299676]
3672	[3015, 1451, 2927, 1511, 1070, 1378, 1149, 1798, 1358, 1038]	[2.2499564, 2.0692337, 2.0492308, 1.9921317, 1.8014534, 1.7434608, 1.6253543, 1.5525794, 1.3264139, 1.2017035]
2658	[675, 2149, 727, 920, 1213, 3012, 1147, 860, 3106, 524]	[1.1998205, 1.0296075, 0.9169582, 0.8840833, 0.8467773, 0.79445153, 0.72383326, 0.6148295, 0.5870216, 0.5682393]
3310	[277, 235, 1140, 1952, 1869, 2879, 580, 2442, 2966, 985]	[0.7738203, 0.56756717, 0.52571994, 0.41304868, 0.39841664, 0.3314152, 0.3258699, 0.26305985, 0.26045716, 0.23585546]
3672	[802, 843, 1467, 2466, 1709, 2508, 850, 1355, 1088, 2535]	[2.3781474, 1.6458597, 1.5838708, 1.5153329, 1.4035456, 1.3252832, 1.3235865, 1.310769, 1.2705169, 1.0946891]
3672	[1451, 316, 1583, 1147, 2478, 1926, 2098, 2457, 2950, 1262]	[2.0692337, 1.9994165, 1.5715498, 1.4252424, 1.2562472, 1.1646448, 1.002038, 0.97557235, 0.9186241, 0.8930595]
5169	[2013, 1379, 2778, 2955, 2776, 973, 1492, 514, 3019, 1573]	[2.04553, 2.0178475, 1.6916169, 1.6444771, 1.2464767, 1.1461394, 1.1370053, 1.0793881, 0.98580194, 0.9842556]
5413	[1059, 2980, 3066, 2043, 2733, 834, 400, 1978, 524, 2011]	[1.6382626, 1.4646659, 1.2298491, 1.152934, 1.0262759, 1.0170267, 1.003316, 0.9751051, 0.9608512, 0.94118834]
4613	[2468, 1194, 2797, 598, 739, 1757, 2679, 2960, 728, 2338]	[1.0847965, 1.0830411, 0.72607154, 0.6834353, 0.67162776, 0.6678422, 0.6505416, 0.64913523, 0.623748, 0.6122105]
1057	[1284, 1930, 2231, 866, 2352, 2911, 1279, 422, 57, 2356]	[0.85447735, 0.8234573, 0.79585725, 0.7669585, 0.7555417, 0.6941403, 0.68805236, 0.6473955, 0.6421183, 0.60506105]
340	[2460, 394, 271, 1973, 319, 1020, 1475, 291, 3118, 2448]	[1.3660668, 1.1998686, 1.1287148, 1.0973738, 0.9880568, 0.93690103, 0.8313154, 0.75785464, 0.74812376, 0.74053586]
1062	[1863, 1938, 611, 1269, 1526, 1392, 1936, 3060, 631, 1186]	[1.8126724, 1.5591757, 1.4450896, 1.4168116, 1.3171409, 1.2959635, 1.2875249, 1.1733024, 1.0452678, 1.0327663]
2284	[2430, 779, 3083, 1531, 1055, 373, 834, 2840, 1524, 1512]	[2.912804, 2.5417523, 2.261843, 2.204196, 2.088647, 1.8348645, 1.7908275, 1.7178484, 1.6555533, 1.4892888]
2683	[1421, 2566, 153, 709, 392, 2549, 1940, 782, 1904, 984]	[1.3390082, 1.1989071, 1.1443156, 1.0988944, 1.0893338, 1.0165077, 0.97917616, 0.97382754, 0.9630245, 0.9460405]
5166	[1653, 1408, 392, 2331, 2782, 2734, 2600, 2934, 141, 2765]	[1.4267056, 1.1838062, 1.1260147, 1.1171515, 1.0277549, 0.9592947, 0.8881295, 0.8858079, 0.8646957, 0.771624]
719	[1748, 2939, 1602, 605, 1093, 1681, 338, 938, 363, 2404]	[2.5955446, 2.4563923, 1.9430195, 1.86867, 1.5732133, 1.5447029, 1.4992936, 1.4235398, 1.4172432, 1.4147992]
4235	[575, 1065, 690, 2996, 1312, 1951, 1421, 2677, 2027, 1637]	[2.7466068, 2.4174845, 1.8299867, 1.7415609, 1.7146597, 1.6527085, 1.519297, 1.485584, 1.4545212, 1.3471006]
2658	[2377, 742, 2793, 2853, 524, 1187, 673, 654, 1953, 2095]	[0.92968947, 0.91912615, 0.90548724, 0.6532131, 0.5682393, 0.55656487, 0.52274954, 0.48560527, 0.48243865, 0.4558617]
2658	[109, 1014, 2893, 727, 310, 770, 2290, 292, 2020, 3118]	[1.241375, 1.0488694, 1.0118642, 0.9169582, 0.84710693, 0.6423414, 0.52856165, 0.5162273, 0.48842514, 0.4767128]
719	[2269, 1305, 692, 2452, 503, 1611, 149, 890, 849, 338]	[2.8976047, 2.3911602, 2.1503778, 2.105545, 2.0443482, 1.9889121, 1.9310763, 1.6732955, 1.5175512, 1.4992936]
2881	[1755, 1419, 797, 1856, 912, 1930, 1158, 738, 3043, 1258]	[2.1116982, 1.9558197, 1.8359659, 1.6285176, 1.1248665, 1.1134658, 1.0482377, 1.0153098, 0.9045806, 0.9010254]
4613	[3104, 2244, 1028, 1690, 2734, 746, 1642, 2085, 1972, 1177]	[1.3916602, 0.9680873, 0.9210374, 0.9106095, 0.9081241, 0.8349859, 0.7401799, 0.7269091, 0.72060496, 0.6366265]
4613	[2552, 1471, 2425, 1801, 252, 2226, 2765, 1723, 2377, 394]	[0.84110767, 0.786663, 0.7381655, 0.7158562, 0.663839, 0.6368833, 0.6149892, 0.59002805, 0.5775423, 0.5565683]
1435	[675, 634, 1326, 594, 2748, 689, 3073, 1466, 56, 89]	[1.6864027, 1.5390977, 1.5076746, 1.255916, 1.2449888, 1.0668174, 0.9907429, 0.8939294, 0.87107587, 0.8497803]
1053	[1863, 619, 2090, 2789, 1720, 2794, 2285, 498, 253, 1858]	[1.4649849, 1.3614168, 1.1814317, 1.0503305, 1.0047213, 0.9982612, 0.9653758, 0.8975627, 0.7816136, 0.73271054]
471	[2870, 1510, 1906, 2203, 2244, 3016, 2576, 237, 860, 1954]	[1.8983613, 1.5740591, 1.3526384, 1.2765242, 1.085547, 1.0357051, 0.99182403, 0.8952613, 0.8229565, 0.79678774]
20	[392, 126, 2187, 143, 2908, 2258, 2881, 2156, 582, 2726]	[1.2616366, 1.1561536, 1.1364383, 1.047949, 1.026982, 0.9684017, 0.86711514, 0.8577441, 0.78393984, 0.7279961]
5413	[2232, 357, 2891, 1903, 3089, 717, 777, 1568, 1168, 2146]	[1.7182852, 1.1969323, 1.1897289, 1.1070348, 0.9737121, 0.9339034, 0.9210422, 0.8936791, 0.85899246, 0.7615289]
5413	[2670, 2803, 3079, 1422, 2153, 1797, 834, 2964, 1860, 2069]	[1.4867592, 1.1365473, 1.05108, 1.0410199, 1.0254638, 1.0196298, 1.0170267, 0.87677974, 0.863512, 0.8463884]
1057	[920, 2951, 422, 2581, 2548, 909, 45, 1307, 2614, 1771]	[0.78708756, 0.6999423, 0.6473955, 0.6331992, 0.63281935, 0.6187693, 0.5990365, 0.52581, 0.51466376, 0.51004994]
1388	[779, 595, 1755, 2762, 2108, 203, 2337, 1722, 2163, 1753]	[2.5622532, 1.7917368, 1.7152295, 1.5679814, 1.5620024, 1.4465096, 1.4351987, 1.3922539, 1.3322923, 1.2438214]
5413	[3039, 2713, 2086, 524, 2328, 785, 960, 2055, 735, 679]	[1.1192937, 1.1085974, 1.0010589, 0.9608512, 0.9550304, 0.8859173, 0.85840154, 0.8160514, 0.80698097, 0.8062761]
5166	[643, 2836, 2183, 1416, 103, 2552, 2515, 140, 3117, 2756]	[1.5032952, 1.1327711, 1.1306608, 1.0775808, 1.0611343, 1.04428, 1.0012738, 0.85297185, 0.83812594, 0.6734259]
5855	[192, 1347, 1014, 654, 1665, 2271, 1076, 2034, 1182, 466]	[0.67714584, 0.5504992, 0.54533666, 0.5238555, 0.49090195, 0.47681022, 0.47549522, 0.45717996, 0.43843317, 0.42652687]
3672	[117, 343, 1003, 1802, 1881, 1507, 2955, 1291, 2887, 344]	[2.3510492, 2.1614642, 1.6198858, 1.5767752, 1.4583166, 1.3747126, 1.2427938, 1.2271228, 1.2089858, 1.0578117]
3600	[2344, 990, 1442, 1459, 2504, 2400, 2073, 267, 1706, 820]	[1.3511325, 1.2283552, 1.079391, 1.0383081, 0.8962154, 0.83376634, 0.8058715, 0.7820173, 0.7727002, 0.76661724]
935	[1140, 2030, 1732, 2010, 1622, 801, 952, 1069, 613, 2956]	[1.0797006, 0.8274457, 0.81367284, 0.772408, 0.74170136, 0.7152423, 0.7117119, 0.6019897, 0.6019689, 0.58489937]
4395	[2875, 460, 1724, 146, 1717, 2975, 2278, 782, 1316, 225]	[1.7611474, 1.7169605, 1.6613783, 1.6087668, 1.3923745, 1.2321687, 1.2220343, 1.2114341, 1.198511, 1.1887732]
1057	[2165, 483, 2837, 2666, 2352, 1636, 2207, 3106, 1366, 414]	[0.932845, 0.92243665, 0.81614953, 0.78575206, 0.7555417, 0.60022634, 0.59990704, 0.598133, 0.5784794, 0.57799804]
4392	[276, 1279, 1423, 1964, 41, 142, 2424, 1985, 2077, 2660]	[1.618449, 1.2075143, 0.7142666, 0.6750938, 0.64894027, 0.6119712, 0.597788, 0.51623535, 0.49120343, 0.48345986]
5413	[2742, 3037, 2770, 2731, 1787, 2164, 787, 1035, 965, 415]	[1.164895, 1.1525161, 1.1352159, 1.1258838, 1.0672673, 0.9787098, 0.8977211, 0.8481103, 0.8017754, 0.76790386]
129	[2324, 1271, 499, 2846, 2577, 1642, 2587, 762, 2515, 227]	[2.1987944, 1.3604333, 1.3054851, 1.2017367, 1.1443238, 1.0662476, 1.0403372, 1.0164925, 0.97907716, 0.9698473]
3398	[1298, 2684, 243, 2659, 1081, 2521, 2030, 2777, 84, 3016]	[1.3821958, 1.2628683, 1.204871, 1.1315601, 1.1309332, 1.0351702, 1.0308082, 0.9307806, 0.87397385, 0.868977]
475	[70, 1010, 57, 2420, 2876, 897, 1492, 820, 2318, 856]	[1.2211733, 1.2012336, 1.111436, 1.0951705, 1.0204103, 0.9953864, 0.98860157, 0.90350056, 0.88615, 0.8485021]
2054	[994, 1904, 62, 2336, 1010, 729, 3045, 222, 2225, 458]	[1.5894185, 1.1591702, 1.0652963, 0.8483546, 0.8132132, 0.73181254, 0.68859035, 0.6729883, 0.5844302, 0.5754479]
20	[322, 1708, 618, 2156, 1157, 3112, 634, 1328, 2998, 1111]	[0.9567752, 0.93262863, 0.93079114, 0.8577441, 0.7935401, 0.7805224, 0.75724924, 0.75706005, 0.7323723, 0.72126913]
2708	[1896, 2837, 2379, 464, 1384, 1945, 1772, 1203, 1431, 500]	[1.2743345, 1.104918, 1.1040454, 1.0318298, 1.0044177, 1.0021442, 0.9097706, 0.88777876, 0.80812895, 0.76005596]
4641	[1515, 2304, 2324, 2273, 8, 907, 2649, 22, 2639, 730]	[1.7853293, 1.5645397, 1.5045784, 1.1442797, 1.1247196, 0.9739485, 0.8659805, 0.7046037, 0.6970322, 0.69131744]
5491	[1719, 778, 2498, 2278, 146, 754, 253, 2133, 134, 2076]	[2.7333772, 2.5972488, 2.4682574, 2.203307, 2.1199667, 2.1189456, 1.9339674, 1.919492, 1.6705601, 1.63396]
5146	[2028, 1549, 140, 1189, 347, 1716, 485, 2448, 104, 487]	[1.4661663, 1.1421838, 1.1153316, 1.1053636, 1.0713319, 0.9966583, 0.9708319, 0.9527304, 0.94559896, 0.9329942]
1435	[1069, 1326, 1508, 411, 594, 805, 355, 1489, 1930, 2589]	[1.701832, 1.5076746, 1.482806, 1.4177889, 1.255916, 1.0547246, 1.0291638, 0.9337973, 0.8007722, 0.7969903]
2658	[228, 1050, 1370, 1014, 2897, 2855, 2890, 1207, 421, 1096]	[1.7282492, 1.4525979, 1.2422497, 1.0488694, 0.92569613, 0.79207397, 0.6331422, 0.62738883, 0.6236266, 0.5999154]
4613	[2427, 2607, 2225, 2519, 2276, 1661, 160, 1621, 2676, 1460]	[0.8173877, 0.7473926, 0.7102105, 0.6678835, 0.63349044, 0.57584506, 0.573582, 0.55923223, 0.5145455, 0.5068933]
719	[568, 167, 2807, 3047, 2786, 1217, 12, 2040, 2128, 2026]	[2.3130198, 1.8606281, 1.6796616, 1.6791799, 1.6434865, 1.5609959, 1.524989, 1.2775598, 1.0968547, 0.93549514]
2658	[1182, 1085, 141, 272, 2793, 920, 3012, 2418, 1147, 530]	[1.1603067, 1.0519272, 1.026607, 1.003448, 0.90548724, 0.8840833, 0.79445153, 0.78243685, 0.72383326, 0.7227259]
5413	[582, 2670, 1787, 1614, 834, 626, 2071, 3113, 1860, 1755]	[1.7085483, 1.4867592, 1.0672673, 1.0226163, 1.0170267, 1.0030804, 0.91500086, 0.9116752, 0.863512, 0.857717]
4613	[1863, 1156, 2355, 262, 103, 2431, 1114, 2400, 1802, 421]	[0.90337855, 0.9000079, 0.690857, 0.6702301, 0.6020339, 0.5597376, 0.5483675, 0.5385137, 0.5159268, 0.5107231]
2399	[2089, 1569, 1400, 1702, 993, 2811, 2601, 1617, 85, 2033]	[1.0879611, 0.812447, 0.7865866, 0.7822228, 0.7623359, 0.7094099, 0.67230034, 0.59948725, 0.5953615, 0.5632182]
3600	[294, 2516, 1970, 3075, 2301, 793, 2298, 2623, 847, 1944]	[1.5369813, 0.752109, 0.74229616, 0.722857, 0.6671096, 0.5714394, 0.50237453, 0.44967237, 0.43637672, 0.42708772]
5437	[3112, 775, 834, 2086, 1981, 2142, 1753, 3028, 1856, 2239]	[2.2895396, 2.2771, 2.1249082, 2.0334017, 1.8357446, 1.6457934, 1.5221676, 1.4640782, 1.3874543, 1.2319827]
4869	[2253, 743, 876, 3107, 1453, 916, 971, 2799, 2270, 1755]	[1.2824963, 1.256927, 1.1856676, 0.96882355, 0.9684057, 0.93099034, 0.888674, 0.8816536, 0.8371302, 0.82345897]
3310	[195, 1881, 192, 242, 912, 2326, 3083, 2966, 921, 1711]	[0.69713247, 0.4375495, 0.34535503, 0.29888195, 0.27645004, 0.2692179, 0.2677769, 0.26045716, 0.24166878, 0.22711276]
5146	[1757, 1186, 199, 2484, 2083, 3112, 250, 2428, 1912, 1723]	[1.9668913, 1.7661581, 1.7346821, 1.2145891, 1.1110523, 1.0294919, 0.97258097, 0.80101675, 0.7307465, 0.7162328]
3972	[3067, 1875, 2925, 2840, 2565, 1056, 1916, 2057, 1041, 1007]	[2.9008183, 2.071697, 1.5254854, 1.3191524, 1.2374661, 1.1930146, 1.0172716, 0.99795884, 0.9772959, 0.8911493]
817	[1392, 1157, 2810, 1988, 180, 158, 130, 1572, 2187, 483]	[2.1085384, 1.9183781, 1.8723447, 1.7885653, 1.7226542, 1.6083183, 1.5531431, 1.3185966, 1.3100961, 1.263171]
841	[2371, 2962, 1529, 863, 1818, 314, 890, 1055, 1993, 74]	[1.7172871, 1.0625662, 0.9018405, 0.8607704, 0.824417, 0.78738344, 0.7826757, 0.7502234, 0.74717546, 0.7441815]
5617	[332, 2092, 2106, 2228, 983, 1237, 2437, 373, 2567, 1715]	[1.3744935, 1.2411594, 1.0087578, 0.9977699, 0.91959095, 0.7659995, 0.7424467, 0.59947205, 0.59942484, 0.5710768]
2708	[1484, 1781, 1378, 1698, 1964, 1503, 868, 238, 3122, 1468]	[1.8414241, 1.4318495, 1.3675373, 1.3541367, 1.1282748, 1.1096368, 1.1090088, 0.9749929, 0.95365185, 0.85108465]
3600	[1245, 2836, 10, 768, 790, 793, 1882, 2465, 1920, 1234]	[1.2649674, 0.96523297, 0.7151574, 0.6890792, 0.64144826, 0.5714394, 0.50398487, 0.49720034, 0.4843497, 0.48159227]
2888	[1480, 1777, 592, 1737, 391, 2937, 2749, 1091, 2877, 2042]	[0.9616061, 0.8294358, 0.70670336, 0.64470327, 0.5348563, 0.49368468, 0.46869814, 0.44360596, 0.39395303, 0.38950947]
5413	[582, 585, 2507, 2891, 1387, 681, 3039, 774, 2690, 2153]	[1.7085483, 1.4845746, 1.4729367, 1.1897289, 1.1884365, 1.1657546, 1.1192937, 1.112915, 1.0430415, 1.0254638]
2658	[1010, 1979, 704, 2751, 206, 1646, 2783, 1163, 809, 2300]	[1.2595863, 0.87190723, 0.8702538, 0.8248967, 0.73363763, 0.7308742, 0.69943833, 0.65938497, 0.6497747, 0.64953303]
2747	[110, 336, 2793, 2737, 746, 780, 251, 1594, 2263, 1100]	[1.2875242, 1.0934038, 0.8731038, 0.80550563, 0.7985326, 0.70235753, 0.65416074, 0.6100592, 0.5638157, 0.5537314]
3641	[1364, 688, 1109, 2377, 2778, 1406, 1617, 587, 642, 2484]	[1.3710462, 1.0405122, 1.0339991, 0.9639547, 0.6594078, 0.6291455, 0.612924, 0.57967854, 0.5696423, 0.5387365]
5437	[3048, 787, 80, 3072, 1870, 1390, 2960, 3071, 1822, 2102]	[2.8251228, 2.4337363, 2.105617, 2.0793128, 1.8643006, 1.7093344, 1.5695938, 1.5150523, 1.4792473, 1.4347701]
2399	[1793, 621, 1938, 2600, 371, 1186, 2328, 1916, 1672, 499]	[1.1379247, 1.0094279, 0.8570218, 0.7850367, 0.75183475, 0.74569607, 0.7436503, 0.73667085, 0.64441955, 0.60165614]
3758	[750, 2818, 1926, 730, 2452, 963, 756, 2846, 679, 1980]	[1.2363876, 1.1305605, 0.94866097, 0.9328803, 0.8849193, 0.842512, 0.83050895, 0.8226439, 0.7782204, 0.7707743]
4639	[978, 3072, 3033, 1976, 356, 1430, 2108, 1009, 484, 1728]	[1.8077347, 1.7240868, 1.4360144, 1.2900455, 1.2309555, 1.2107937, 1.1562406, 1.1120454, 1.1105983, 1.069441]
5413	[586, 2814, 2930, 2006, 119, 1103, 777, 807, 145, 66]	[1.3755645, 1.1664745, 1.1330076, 1.130034, 1.0660025, 1.020939, 0.9210422, 0.80859315, 0.7884634, 0.75964415]
2658	[939, 3125, 2751, 2855, 521, 286, 1589, 470, 524, 1154]	[1.2122009, 1.0661168, 0.8248967, 0.79207397, 0.7918025, 0.7785207, 0.67266464, 0.6696588, 0.5682393, 0.5634936]
4869	[2619, 304, 788, 863, 2184, 1014, 3107, 769, 2077, 450]	[1.6693006, 1.4905748, 1.3047063, 1.1444485, 1.0358181, 1.0045028, 0.96882355, 0.9555577, 0.9341092, 0.8077125]
998	[3029, 586, 555, 3037, 158, 2515, 2178, 2858, 2220, 2434]	[2.4906437, 1.9509968, 1.8031024, 1.7365603, 1.707325, 1.655013, 1.6532825, 1.4994888, 1.4993346, 1.4869821]
3310	[1942, 1341, 176, 123, 2384, 2217, 872, 1972, 2111, 1568]	[0.6453543, 0.407626, 0.4001758, 0.27492934, 0.26798704, 0.24413177, 0.17509788, 0.17281663, 0.16368328, 0.16157025]
3672	[592, 1515, 1463, 1033, 525, 433, 1147, 385, 2390, 1101]	[2.2604387, 1.9275129, 1.6412959, 1.5474824, 1.5007904, 1.4858403, 1.4252424, 1.3665891, 1.3169552, 1.1853544]
3972	[1039, 3109, 3112, 2133, 3107, 2045, 1932, 1061, 224, 2196]	[1.7621101, 1.7429664, 1.6817088, 1.6789099, 1.3057864, 0.9993161, 0.7781665, 0.71404785, 0.7100799, 0.70804876]
1435	[1069, 1323, 243, 1163, 3002, 2258, 1791, 2631, 1906, 1674]	[1.701832, 1.5319545, 1.3394699, 0.8329513, 0.8289593, 0.8143795, 0.80211526, 0.8012668, 0.7749646, 0.74960744]
5342	[1076, 1274, 2319, 2083, 58, 596, 1811, 2634, 1437, 1561]	[1.7510567, 1.6423765, 1.1774107, 1.0464882, 1.0349244, 0.8970396, 0.72049785, 0.6590668, 0.5656325, 0.54079175]
