user_id	rec_items	rec_predictions
1184	[359, 1596, 2224, 1680, 1286, 957, 1109, 2635, 514, 3084]	[3.6529453, 2.4227386, 2.0908124, 1.9456346, 1.9284791, 1.72089, 1.5430002, 1.4960681, 1.4944392, 1.2951192]
585	[2281, 2785, 480, 2322, 1979, 665, 2680, 230, 382, 2007]	[3.4316373, 2.7664828, 2.4110458, 2.20775, 2.1944394, 2.1291978, 2.102404, 2.0288093, 1.7476418, 1.6434132]
3158	[1287, 1129, 182, 3041, 541, 1651, 207, 1010, 2603, 1020]	[3.308935, 2.8839095, 2.4385023, 2.4305632, 1.8692007, 1.8681608, 1.8009783, 1.7801789, 1.7549583, 1.6857679]
25	[2557, 1566, 2482, 1397, 1698, 1792, 1160, 721, 1220, 1670]	[1.4129153, 1.1160433, 0.8237326, 0.8096085, 0.7534126, 0.75061095, 0.58178985, 0.55792433, 0.5287067, 0.30864912]
4395	[2187, 786, 2015, 3054, 2151, 662, 2329, 3036, 1958, 2647]	[3.5104861, 2.2875066, 2.1403015, 2.0314271, 2.0296133, 1.6315615, 1.4970629, 1.4958197, 1.3835499, 1.3566214]
4977	[333, 1850, 2470, 808, 893, 2399, 260, 838, 3104, 2107]	[4.155824, 3.057201, 2.7060506, 2.6837943, 2.3959143, 2.1861663, 1.9747093, 1.9324391, 1.7730415, 1.3117262]
3672	[287, 2700, 1893, 1441, 2470, 1800, 1816, 1589, 2100, 1798]	[4.4666767, 3.746821, 3.7238486, 3.2463274, 2.707563, 2.6515975, 2.5803647, 2.5023706, 2.1050785, 2.1026068]
935	[153, 798, 1239, 2469, 2241, 906, 2684, 2966, 965, 2395]	[1.8985997, 1.796227, 1.5456263, 1.4865537, 1.2994919, 1.0524502, 1.017191, 1.005111, 0.859668, 0.84362113]
100	[775, 2264, 1797, 954, 1808, 925, 2840, 2442, 77, 766]	[2.2060657, 2.0804539, 1.8029275, 1.2622178, 1.1967605, 1.0934556, 1.084842, 1.0372139, 0.9710265, 0.9509222]
929	[2490, 229, 548, 895, 21, 2685, 1153, 1907, 1510, 1484]	[2.5033205, 2.437427, 1.9853991, 1.9394038, 1.6592155, 1.5045109, 1.4536879, 1.4064732, 1.3760117, 1.2826563]
3310	[846, 2092, 1774, 275, 1304, 914, 1285, 95, 1971, 1581]	[0.9932965, 0.87066424, 0.6011289, 0.48454052, 0.47195, 0.46776095, 0.45412338, 0.44423068, 0.39850944, 0.37979487]
5741	[2029, 670, 2322, 2712, 721, 1099, 1957, 1379, 752, 2708]	[2.8411183, 2.027101, 1.8014269, 1.7994936, 1.6711793, 1.429941, 1.2821739, 1.122554, 1.0893928, 1.0648028]
475	[2868, 240, 1322, 2986, 716, 2671, 1015, 2200, 1134, 1726]	[3.154152, 2.216788, 1.7202933, 1.6793199, 1.6233885, 1.5804887, 1.4084733, 1.220956, 0.949104, 0.9227781]
3972	[3067, 2267, 3083, 2133, 1183, 933, 1997, 1057, 1932, 1644]	[5.862173, 3.8758564, 3.3472178, 3.177606, 2.2146952, 1.9840033, 1.9815947, 1.8360751, 1.7779243, 1.7773794]
4102	[1144, 1932, 2123, 2322, 1638, 977, 2065, 898, 791, 1321]	[3.5467956, 3.239514, 3.183767, 2.4644547, 2.389559, 2.1145463, 1.9865192, 1.6783291, 1.643156, 1.6411989]
2426	[1161, 1823, 2302, 1946, 2481, 498, 1200, 1996, 1596, 2165]	[3.6072981, 3.2126756, 2.8589718, 2.7052097, 2.5756288, 2.4079902, 2.295906, 1.7640283, 1.5739588, 1.5370637]
2802	[806, 201, 3040, 1946, 1852, 2021, 1157, 369, 80, 3035]	[3.8577983, 3.0820785, 2.8881373, 2.5983715, 2.5574856, 2.4101975, 2.095525, 1.7066008, 1.5900109, 1.4852327]
1627	[2226, 994, 74, 2336, 228, 254, 804, 811, 246, 2899]	[3.6866894, 3.4933999, 2.78009, 2.3896916, 2.3523266, 2.2237628, 1.8851315, 1.7215716, 1.6599091, 1.6486784]
4395	[2924, 856, 865, 1590, 194, 3046, 949, 2149, 1878, 377]	[4.049715, 2.4359431, 1.966463, 1.8729563, 1.8448372, 1.782072, 1.7490387, 1.5710328, 1.4547127, 1.3652456]
5413	[3082, 778, 786, 690, 1000, 2163, 3051, 791, 2094, 1724]	[1.8466561, 1.7637855, 1.6779069, 1.6674874, 1.605238, 1.6003898, 1.3419784, 1.3341658, 1.2529511, 1.23966]
1435	[411, 2879, 2016, 2914, 1680, 1100, 1389, 176, 2724, 2742]	[2.4556508, 2.0050929, 1.7305925, 1.4229276, 1.3905545, 1.2285444, 1.2050433, 1.1112952, 1.0930192, 0.9820096]
665	[632, 2628, 2903, 2067, 255, 992, 2734, 2285, 1537, 851]	[3.0988994, 2.8788435, 2.6190958, 2.1886883, 2.088575, 1.7000716, 1.6626635, 1.5904759, 1.5764608, 1.5434444]
3600	[267, 153, 1193, 2158, 2053, 1882, 2516, 184, 1963, 19]	[4.3743734, 2.8395476, 2.636796, 2.4846141, 2.1440876, 2.134013, 1.6218514, 1.5297633, 1.3984933, 1.3212981]
5437	[1717, 66, 129, 2078, 776, 1821, 3121, 1857, 145, 266]	[3.776593, 3.7101758, 3.3700724, 3.212517, 2.7091892, 2.5818288, 2.3107657, 2.1052487, 1.9646263, 1.9156961]
3600	[1854, 1232, 963, 807, 84, 2071, 2250, 1541, 774, 2532]	[2.834988, 2.425561, 1.8471944, 1.8096066, 1.6041833, 1.4161811, 1.3448397, 1.3354579, 1.2637769, 1.1820565]
841	[2815, 84, 1065, 2302, 128, 2951, 2831, 763, 2767, 2264]	[5.18527, 3.96033, 3.0688868, 2.723483, 2.4995222, 2.4334233, 2.3285851, 1.98912, 1.8957498, 1.8015785]
5413	[2670, 52, 778, 1103, 617, 781, 3070, 1978, 914, 793]	[2.6206315, 2.1674433, 1.7637855, 1.6035415, 1.4703677, 1.410758, 1.2534386, 1.1131011, 1.0884329, 1.0399519]
3474	[2916, 2210, 2709, 936, 1123, 1887, 2327, 1389, 3004, 2779]	[4.796238, 4.617814, 3.6541154, 3.4391055, 3.3527553, 3.3052495, 3.1852815, 2.4578743, 2.406645, 2.3771741]
4639	[613, 1797, 2220, 1331, 797, 624, 2374, 2518, 611, 1138]	[2.774889, 2.3276665, 1.953275, 1.9514832, 1.8504893, 1.781173, 1.6619251, 1.4163609, 1.3860247, 1.3091333]
3036	[2928, 232, 1058, 3038, 1657, 789, 2821, 128, 45, 194]	[5.0199304, 4.585628, 3.9862514, 3.8570087, 3.7749968, 3.0134518, 2.8914757, 2.850677, 2.8001132, 2.6353984]
5413	[3059, 2966, 540, 1422, 2679, 364, 786, 60, 781, 1505]	[2.6871476, 2.3289526, 2.2794385, 2.2767973, 1.8702927, 1.767547, 1.6779069, 1.5342557, 1.410758, 1.4020976]
4102	[995, 1017, 938, 1123, 1699, 690, 1528, 414, 1504, 603]	[4.5315037, 4.512684, 3.6875665, 2.8060327, 2.7765567, 2.6707919, 2.2675216, 2.0972085, 2.0935593, 2.085642]
1193	[255, 2126, 949, 584, 761, 3089, 875, 85, 1682, 3105]	[3.9275293, 2.4890552, 2.108057, 1.9870508, 1.8098015, 1.6505915, 1.600959, 1.4503651, 1.4320756, 1.3494548]
2708	[1842, 1739, 1116, 1664, 223, 1189, 1451, 1352, 2603, 2163]	[3.8361783, 2.8974733, 2.7706473, 2.765289, 2.7251477, 2.6763453, 2.1571324, 1.9613676, 1.6186824, 1.2424779]
3672	[1511, 1451, 3015, 1378, 1358, 1070, 2927, 1149, 1476, 2452]	[4.917101, 4.3684587, 3.916409, 3.3889318, 2.7798226, 2.7589622, 2.484686, 2.3815606, 2.3726888, 2.2236032]
2658	[727, 364, 675, 2586, 524, 920, 1285, 1774, 517, 2149]	[2.693902, 2.6576228, 2.620127, 2.364147, 2.1412153, 2.0978603, 1.8757741, 1.6021814, 1.2377075, 1.2332693]
3310	[277, 1952, 235, 1140, 2966, 1130, 1924, 580, 2211, 528]	[1.4016815, 1.0898381, 0.78527665, 0.750951, 0.66673505, 0.45706797, 0.44730812, 0.42551446, 0.41906157, 0.41095924]
3672	[802, 843, 1467, 1355, 850, 1709, 293, 2265, 2544, 3064]	[3.9999754, 3.316339, 3.1900523, 2.8886597, 2.2775156, 2.0725198, 2.062797, 1.7909449, 1.7705369, 1.5685047]
3672	[1451, 316, 1583, 85, 1147, 1531, 2950, 2098, 1812, 1926]	[4.3684587, 2.5774152, 2.4900687, 2.4838521, 1.8360174, 1.7225264, 1.5560567, 1.4691359, 1.2966093, 1.1944361]
5169	[2013, 2955, 1492, 1379, 1840, 595, 2778, 1419, 973, 411]	[3.7318406, 3.0368752, 2.6081326, 2.454998, 1.8405986, 1.724142, 1.5435846, 1.4792031, 1.4696493, 1.315486]
5413	[3066, 734, 1059, 2980, 524, 1140, 1144, 834, 400, 2733]	[2.3747966, 2.1900332, 2.134434, 2.0955515, 2.0151565, 1.9749079, 1.5378435, 1.5275759, 1.508737, 1.5050607]
4613	[1194, 1665, 1757, 598, 557, 1357, 728, 140, 2468, 199]	[1.2454737, 1.1459316, 1.0215865, 0.9669218, 0.8475312, 0.84583956, 0.80152917, 0.7434354, 0.73287874, 0.72816914]
1057	[240, 653, 2911, 1279, 2356, 267, 422, 2352, 1045, 3121]	[1.7084107, 1.5044911, 1.0593888, 1.0289028, 0.9662435, 0.90809673, 0.8974992, 0.87408227, 0.8230418, 0.80250424]
340	[319, 271, 2460, 394, 846, 2246, 1973, 240, 3041, 1462]	[3.8412566, 3.4821103, 3.2069695, 3.129552, 2.6590831, 2.0695415, 1.985784, 1.6640726, 1.632351, 1.6112782]
1062	[611, 1936, 1863, 1938, 1186, 1392, 547, 1269, 270, 631]	[3.7508054, 3.7150314, 3.2057617, 2.5835865, 2.3043458, 2.0197337, 1.9271028, 1.891706, 1.860455, 1.7114317]
2284	[2430, 1055, 3083, 1531, 779, 1524, 1657, 834, 460, 373]	[5.746931, 4.905169, 4.642345, 4.284182, 4.0697627, 3.9035482, 3.6497304, 3.6337514, 3.5269885, 3.1129656]
2683	[392, 153, 1421, 2566, 782, 1725, 781, 709, 983, 918]	[2.2990253, 2.2555532, 1.8813701, 1.8482289, 1.6627407, 1.6107585, 1.4340897, 1.3668876, 1.3314039, 1.2344017]
5166	[1653, 141, 2782, 392, 1408, 2331, 2765, 2734, 2934, 2600]	[3.3559544, 2.8578804, 2.1539738, 2.1203551, 2.0899968, 2.0667548, 1.7524011, 1.6846578, 1.4589618, 1.4404037]
719	[338, 1748, 961, 2939, 1093, 1681, 363, 2510, 605, 2404]	[4.4575977, 3.7988274, 3.56618, 2.7436433, 2.4187646, 2.3717637, 2.371243, 2.3465676, 2.3417432, 2.2821984]
4235	[575, 1065, 661, 690, 1951, 1421, 1312, 2996, 2677, 2002]	[4.2458982, 3.0446098, 2.6718159, 2.2973602, 2.2329931, 2.1413412, 2.0336995, 1.8028753, 1.7795261, 1.7763981]
2658	[2095, 524, 1285, 2317, 1360, 1975, 1100, 357, 742, 144]	[3.1215336, 2.1412153, 1.8757741, 1.3139052, 1.2718744, 1.1872078, 1.1554834, 1.1326869, 1.0946983, 1.0521972]
2658	[727, 2893, 2002, 2963, 734, 1014, 292, 2020, 1283, 80]	[2.693902, 2.4187675, 2.0383542, 1.7783966, 1.6514506, 1.5848182, 1.55053, 1.3575752, 1.2666857, 1.1614838]
719	[1305, 338, 849, 2269, 149, 589, 2452, 1611, 890, 692]	[4.6835856, 4.4575977, 4.1270742, 3.394225, 2.6512892, 2.6339233, 2.6021407, 2.52255, 2.36069, 2.2845056]
2881	[1419, 797, 1755, 912, 1856, 3043, 907, 1930, 2126, 150]	[3.3338988, 3.105941, 2.7427201, 2.5139198, 2.1780353, 1.9968241, 1.7881615, 1.7791922, 1.7387551, 1.593197]
4613	[3104, 1972, 1690, 2244, 2734, 1028, 746, 215, 1177, 1722]	[2.8330529, 2.2807107, 1.9622782, 1.5234935, 1.238068, 1.1119663, 1.027408, 0.9398073, 0.847208, 0.8088703]
4613	[1801, 970, 1471, 1327, 2226, 1947, 2425, 2377, 1820, 2557]	[2.103969, 1.6894716, 1.0831723, 1.0586966, 1.0295515, 1.024546, 1.0156132, 0.9908822, 0.9608659, 0.8991296]
1435	[1326, 594, 675, 634, 2324, 3073, 2748, 1466, 89, 2885]	[2.818864, 2.5666685, 2.4733436, 2.385345, 2.2771451, 1.9345602, 1.8528578, 1.7255522, 1.6646262, 1.5248046]
1053	[1566, 619, 2794, 1863, 2789, 86, 498, 1720, 1858, 2526]	[2.6672313, 1.8987037, 1.834415, 1.6315234, 1.5982704, 1.3335314, 1.2000715, 1.1582208, 0.96166915, 0.9153714]
471	[237, 2870, 2203, 1224, 1510, 1906, 1954, 2244, 860, 3016]	[4.3529444, 3.7547798, 3.6102018, 3.455712, 3.2455227, 3.0430143, 2.4160142, 2.265604, 1.386168, 1.2870104]
20	[392, 582, 143, 2187, 2156, 1128, 2258, 1218, 1111, 2908]	[2.4404252, 2.2682464, 2.2663534, 2.2623754, 2.2597408, 2.22982, 1.7147702, 1.6099442, 1.5354649, 1.4807575]
5413	[2891, 2232, 3089, 2679, 2146, 792, 3073, 541, 357, 1903]	[2.4478405, 2.3528428, 2.2165675, 1.8702927, 1.8677373, 1.6477671, 1.5283575, 1.5280029, 1.4946573, 1.4018936]
5413	[2670, 1422, 607, 800, 3079, 217, 912, 364, 786, 1000]	[2.6206315, 2.2767973, 2.0663514, 1.9523475, 1.8741375, 1.8301749, 1.7929465, 1.767547, 1.6779069, 1.605238]
1057	[45, 2951, 2768, 1771, 422, 2955, 2548, 920, 2650, 2861]	[1.6293768, 1.4710027, 0.97903526, 0.93671995, 0.8974992, 0.8832122, 0.77255267, 0.7054525, 0.6968671, 0.5879884]
1388	[779, 2163, 1755, 2108, 2742, 1722, 2762, 203, 595, 2447]	[4.4011207, 3.4883404, 3.2263224, 2.9323418, 2.633245, 2.5869277, 2.5001159, 2.3891454, 2.161609, 2.157228]
5413	[607, 524, 657, 960, 2086, 3039, 2713, 521, 785, 1839]	[2.0663514, 2.0151565, 1.6795547, 1.6363058, 1.6207657, 1.4617916, 1.3469571, 1.3261459, 1.3244951, 1.2712026]
5166	[643, 2515, 1888, 127, 2836, 1804, 103, 1787, 2183, 634]	[3.9180975, 2.4757345, 2.4418206, 2.3595662, 2.2406077, 2.167235, 2.0622597, 1.9553183, 1.6479075, 1.5823724]
5855	[192, 519, 454, 2271, 1665, 1183, 1979, 2191, 1971, 1594]	[4.50148, 3.0487812, 2.5868316, 2.375588, 2.082846, 1.9920366, 1.9510905, 1.9504873, 1.855603, 1.7484566]
3672	[117, 1881, 343, 2955, 1507, 1802, 1003, 665, 1291, 344]	[4.126684, 3.9173858, 2.99961, 2.1164737, 2.0265012, 1.9943705, 1.7181839, 1.5597837, 1.4230587, 1.4117224]
3600	[990, 267, 1706, 2344, 1341, 865, 88, 1459, 1442, 2400]	[4.507618, 4.3743734, 3.5984797, 2.8450146, 2.4419713, 2.368847, 2.2885482, 2.198906, 2.153155, 1.9541895]
935	[2010, 1140, 952, 801, 2214, 613, 1732, 2531, 1980, 3054]	[2.0412505, 1.8263252, 1.6513789, 1.5305874, 1.3443137, 1.249482, 1.2036929, 1.0720682, 0.91931117, 0.8293855]
4395	[911, 1724, 460, 856, 2875, 100, 1717, 225, 3108, 788]	[2.9237363, 2.8705316, 2.5378435, 2.4359431, 2.4100873, 2.2782407, 2.2296727, 2.0388937, 2.0228553, 2.0079472]
1057	[2165, 2837, 2403, 748, 2821, 483, 3106, 803, 2352, 1492]	[1.4400191, 1.1156828, 1.1031741, 1.0890679, 0.9416254, 0.93109876, 0.92958695, 0.8830456, 0.87408227, 0.74528366]
4392	[276, 41, 142, 960, 3035, 188, 1964, 222, 1473, 1279]	[3.474475, 2.082828, 2.0531466, 2.0382, 2.0336711, 1.9073164, 1.6994996, 1.4736614, 0.9786167, 0.96153986]
5413	[1787, 2742, 3037, 965, 787, 17, 259, 240, 2731, 2704]	[2.9601314, 2.7791789, 2.1182487, 2.078656, 2.0150208, 1.6790059, 1.5415355, 1.5136982, 1.3543566, 1.3444551]
129	[2324, 227, 2846, 1760, 2515, 1642, 395, 2401, 921, 1161]	[4.038111, 2.3561816, 2.3560772, 2.2606373, 2.1479673, 1.938298, 1.9123096, 1.8359385, 1.607352, 1.5535059]
3398	[1081, 1298, 2684, 2659, 2777, 2341, 1219, 243, 2030, 84]	[4.2668896, 3.6746619, 3.3600986, 3.091333, 2.9912395, 2.7507799, 2.636646, 2.6243267, 2.240627, 2.1590736]
475	[2876, 70, 60, 1492, 1010, 2420, 1528, 1015, 856, 897]	[2.2542844, 2.2170024, 2.1330914, 2.072459, 1.9796126, 1.9490913, 1.7952768, 1.4084733, 1.1676648, 1.1018902]
2054	[994, 62, 3045, 926, 1540, 334, 2225, 2135, 729, 2336]	[3.2654352, 2.4916441, 1.6890469, 1.5429451, 1.3371689, 1.3069707, 1.135778, 1.056651, 1.0558245, 0.8852339]
20	[1708, 322, 2156, 77, 3112, 1157, 1148, 634, 1111, 2998]	[2.9141803, 2.3896806, 2.2597408, 2.0541139, 2.0521827, 1.8173487, 1.7633617, 1.5451721, 1.5354649, 1.4365184]
2708	[1772, 2379, 1665, 1203, 1896, 2073, 803, 265, 2504, 1945]	[3.5436614, 2.9610875, 2.342298, 1.6781622, 1.6152182, 1.5014975, 1.4961239, 1.3542731, 1.3138249, 1.2897408]
4641	[2324, 1515, 2304, 164, 2273, 2772, 1221, 612, 8, 2598]	[2.3514931, 2.3273575, 1.8516514, 1.41801, 1.1985706, 0.9258104, 0.79481596, 0.55808437, 0.52531004, 0.5006564]
5491	[778, 2498, 754, 1719, 146, 2810, 253, 2278, 2133, 2076]	[4.2259545, 3.5406716, 3.2252452, 3.1242702, 2.712529, 2.7010798, 2.6313996, 2.5615778, 2.4706254, 2.464388]
5146	[1549, 1725, 2354, 2341, 1716, 2028, 1773, 2704, 140, 2448]	[2.6924813, 2.453628, 2.4016755, 2.226678, 2.096705, 2.0846136, 2.043048, 1.8640741, 1.8310381, 1.8195461]
1435	[1326, 594, 411, 1069, 1508, 1835, 1930, 805, 355, 2546]	[2.818864, 2.5666685, 2.4556508, 2.3830056, 2.2451873, 2.1910706, 1.6348804, 1.6165649, 1.3483998, 1.3286339]
2658	[228, 486, 1050, 1370, 1014, 2897, 2911, 1086, 564, 2120]	[4.987073, 2.3888788, 2.159538, 1.9605699, 1.5848182, 1.3679839, 1.3075724, 1.2262526, 1.1320369, 1.1137547]
4613	[2953, 2225, 2427, 1661, 1327, 407, 160, 2607, 1621, 659]	[1.7919512, 1.3599377, 1.1647475, 1.1461757, 1.0586966, 1.0011, 0.9180515, 0.8738286, 0.7603446, 0.68883145]
719	[568, 2786, 1217, 167, 2807, 2026, 1079, 12, 3047, 1241]	[3.2337565, 2.9030936, 2.8336158, 2.5235782, 2.2402072, 2.1693628, 2.1191888, 2.0183215, 1.9694134, 1.9654878]
2658	[272, 1323, 530, 920, 141, 1277, 1232, 1075, 1182, 1249]	[3.3081396, 3.0156069, 2.549472, 2.0978603, 1.9691783, 1.8609977, 1.7289597, 1.6457983, 1.6399966, 1.5204436]
5413	[582, 1787, 2670, 2071, 338, 626, 1614, 792, 834, 1877]	[3.092495, 2.9601314, 2.6206315, 2.0340438, 1.8722814, 1.7796177, 1.7314069, 1.6477671, 1.5275759, 1.5167885]
4613	[1156, 262, 1760, 2400, 1510, 1863, 2230, 329, 2355, 103]	[1.740391, 1.3031639, 1.2373204, 1.2150092, 1.0790752, 1.0260773, 0.87255347, 0.78669447, 0.72129035, 0.6608693]
2399	[85, 1702, 1157, 808, 2089, 3008, 2742, 1400, 142, 1134]	[3.9239893, 2.0529194, 1.9206184, 1.2108787, 1.1310363, 1.12321, 1.0431516, 1.0184869, 1.0094577, 0.9450809]
3600	[166, 793, 847, 123, 294, 3075, 1970, 2516, 937, 1852]	[3.4846797, 3.2494707, 2.4295995, 2.4151008, 2.2117136, 1.749251, 1.7007136, 1.6218514, 1.4474188, 1.4448363]
5437	[775, 2086, 3112, 834, 3028, 1856, 1623, 1981, 2142, 2810]	[3.3645263, 3.1288254, 2.895657, 2.6515975, 2.523059, 2.0366404, 1.8825865, 1.8713193, 1.8249209, 1.5586916]
4869	[180, 743, 971, 1421, 876, 1736, 1335, 1653, 3107, 2270]	[2.340598, 2.1962907, 2.1068337, 1.5256119, 1.3204204, 1.2878299, 1.2809304, 1.1233749, 1.0851247, 0.9767129]
3310	[195, 242, 192, 2966, 1881, 1711, 912, 921, 2326, 1466]	[1.1430442, 0.8131684, 0.7596774, 0.66673505, 0.5071136, 0.45664757, 0.41740298, 0.38271898, 0.33007473, 0.32805192]
5146	[250, 1186, 1757, 1178, 2083, 798, 199, 3112, 2484, 1912]	[3.5699072, 3.4727397, 3.457507, 3.0060134, 2.85962, 2.662378, 2.4732547, 2.4589262, 2.423184, 2.1853647]
3972	[3067, 1875, 2565, 2925, 1056, 1842, 1916, 2840, 794, 2057]	[5.862173, 2.9801605, 2.8088927, 2.4724193, 2.2954352, 2.2218516, 2.0882115, 1.9268951, 1.8723569, 1.4530188]
817	[1157, 180, 2810, 1392, 307, 1988, 2187, 280, 1946, 130]	[3.4335108, 3.0656269, 3.0028229, 2.791912, 2.7357326, 2.429162, 2.2984817, 2.236659, 2.1650624, 2.1146717]
841	[2371, 30, 1529, 314, 1428, 1818, 2203, 2733, 2962, 1055]	[3.2998066, 2.8501801, 2.6682487, 2.4890559, 2.4483879, 2.4188108, 2.3683999, 2.2667186, 2.1035564, 1.9488629]
5617	[332, 2092, 1237, 2228, 983, 1448, 180, 2437, 1997, 2567]	[4.540685, 4.141361, 2.547628, 2.4521694, 2.384656, 2.1669922, 1.5501093, 1.3708253, 1.3575845, 1.2532004]
2708	[1964, 868, 238, 1533, 1484, 1378, 1781, 1468, 1503, 1973]	[2.9921038, 2.5544112, 2.35809, 2.280283, 2.2031713, 1.8790749, 1.8134019, 1.7967521, 1.7942083, 1.4575629]
3600	[793, 1245, 2836, 1708, 2741, 1882, 1058, 790, 1731, 504]	[3.2494707, 3.1544802, 3.1018791, 2.3129735, 2.2694006, 2.134013, 2.0744343, 1.8805454, 1.8762183, 1.697856]
2888	[1737, 1777, 201, 2094, 2042, 2747, 1247, 957, 632, 1480]	[4.136621, 3.760787, 2.626843, 2.117307, 2.037417, 2.0104742, 1.8677675, 1.7463539, 1.6446948, 1.4596233]
5413	[582, 3046, 585, 2891, 2507, 1387, 867, 681, 2690, 774]	[3.092495, 3.013641, 2.9813685, 2.4478405, 2.3054159, 1.9892292, 1.9889193, 1.9438155, 1.7662089, 1.6706529]
2658	[2174, 1010, 1979, 540, 809, 2751, 2937, 2250, 704, 1651]	[3.0745718, 2.4771366, 2.2541304, 1.7236102, 1.5272843, 1.1746668, 1.1364512, 1.1131938, 1.0544742, 1.0416958]
2747	[336, 1594, 110, 780, 3121, 746, 2479, 810, 2427, 2263]	[3.897362, 3.8534255, 3.5433693, 2.2117221, 1.9952707, 1.8176394, 1.6612346, 1.5605911, 1.459537, 1.280335]
3641	[147, 1364, 232, 1524, 642, 1109, 2377, 2484, 1282, 1136]	[3.1940565, 2.4220488, 2.2203805, 1.6449044, 1.4831374, 1.3381501, 1.2774756, 1.2651258, 1.2095236, 1.0521814]
5437	[3048, 80, 787, 1870, 3072, 1822, 1821, 198, 1842, 2102]	[4.3797164, 3.7182677, 3.716302, 3.3151336, 2.9863539, 2.6124527, 2.5818288, 2.4963841, 2.4623873, 1.7242739]
2399	[2833, 1793, 990, 621, 1186, 865, 182, 127, 2748, 1609]	[2.532064, 2.2132409, 2.1198978, 2.1150038, 1.9707274, 1.7316893, 1.6465216, 1.5996088, 1.5404532, 1.4715935]
3758	[2818, 1770, 1804, 756, 963, 2452, 2846, 486, 1682, 1926]	[3.7180958, 2.6880724, 2.6634848, 2.6139362, 2.0384777, 1.9774038, 1.9333954, 1.8951782, 1.7792151, 1.6979606]
4639	[978, 3072, 3050, 3033, 356, 1009, 1430, 1976, 2108, 958]	[3.2809227, 3.1922972, 2.4579415, 2.3095918, 1.8844283, 1.7622601, 1.736643, 1.6725001, 1.4291848, 1.2903607]
5413	[2814, 2006, 2732, 912, 919, 1103, 586, 1708, 729, 521]	[2.6294289, 2.2028568, 1.8847046, 1.7929465, 1.6675898, 1.6035415, 1.4720471, 1.4622183, 1.4567137, 1.3261459]
2658	[524, 3125, 521, 1383, 213, 299, 1777, 1589, 2422, 2751]	[2.1412153, 2.0970993, 1.9168707, 1.8285593, 1.5838915, 1.5768976, 1.5028018, 1.5021285, 1.250278, 1.1746668]
4869	[788, 304, 249, 978, 2052, 2619, 769, 1537, 1014, 792]	[3.845627, 3.0687172, 2.5604708, 1.9659292, 1.785342, 1.751896, 1.6844802, 1.6491135, 1.5807295, 1.3442961]
998	[3029, 2515, 1942, 2149, 2435, 2178, 3037, 965, 586, 103]	[4.9075713, 4.63974, 3.7804906, 3.469922, 3.4652958, 3.2441223, 3.1707366, 2.9713888, 2.7501519, 2.340731]
3310	[176, 1942, 1341, 517, 2453, 2384, 123, 2217, 1006, 2378]	[0.7228972, 0.696394, 0.51577264, 0.46346205, 0.46073878, 0.43404704, 0.4318432, 0.31823578, 0.30301678, 0.2727441]
3672	[1515, 592, 2700, 1664, 525, 1463, 1033, 385, 433, 2390]	[4.782833, 4.0768027, 3.746821, 3.500005, 2.98413, 2.6162562, 2.3078868, 2.2310364, 2.1987708, 2.1719337]
3972	[1039, 2133, 3109, 3112, 1971, 1932, 366, 3107, 1421, 224]	[3.4316764, 3.177606, 2.3793347, 2.3343167, 1.8265679, 1.7779243, 1.669252, 1.455658, 1.4404321, 1.2849462]
1435	[1323, 243, 1069, 161, 2953, 1906, 1720, 534, 637, 1389]	[2.7381725, 2.3838692, 2.3830056, 2.049224, 1.6049476, 1.2981367, 1.283618, 1.2407466, 1.2315602, 1.2050433]
5342	[1076, 2083, 1274, 1787, 58, 2319, 1604, 2079, 739, 3077]	[3.1220226, 2.5799816, 2.541338, 2.5067654, 2.2500951, 1.6139294, 1.5644925, 1.5376303, 1.505544, 1.4680923]
1435	[1682, 2233, 2771, 2671, 2016, 230, 2953, 1791, 2724, 2330]	[2.5696545, 2.1118798, 1.9344985, 1.8688407, 1.7305925, 1.6755601, 1.6049476, 1.1934725, 1.0930192, 1.0721366]
4869	[2822, 3081, 2268, 1651, 254, 2334, 960, 2221, 698, 1736]	[2.3884544, 2.2855067, 2.2461207, 2.193393, 1.7687027, 1.5086741, 1.4896595, 1.4444247, 1.4279519, 1.2878299]
2708	[3045, 102, 2494, 2455, 295, 1874, 1754, 2179, 1705, 2504]	[5.1365137, 2.550205, 2.5252993, 2.1036458, 1.8389366, 1.7537003, 1.7465549, 1.4239126, 1.4179895, 1.3138249]
4392	[1651, 1690, 789, 2229, 18, 3060, 608, 2247, 1499, 2125]	[3.5007024, 2.7127943, 2.56564, 2.5392933, 1.9713527, 1.864325, 1.4584337, 1.4050246, 1.3489555, 1.3421708]
2708	[1476, 1739, 1189, 2353, 2322, 1378, 329, 2335, 1574, 2688]	[4.173326, 2.8974733, 2.6763453, 2.0528228, 1.9729137, 1.8790749, 1.7779975, 1.7603474, 1.6581397, 1.5908024]
3158	[117, 1971, 2657, 3061, 2262, 1247, 809, 1111, 2734, 1850]	[2.406377, 2.1767128, 2.05424, 1.8679013, 1.6852343, 1.6326652, 1.5037699, 1.4849371, 1.4332913, 1.3753254]
5413	[2823, 2742, 3059, 1079, 1479, 867, 100, 543, 1877, 729]	[3.0789602, 2.7791789, 2.6871476, 2.4867961, 2.334478, 1.9889193, 1.7823944, 1.5987271, 1.5167885, 1.4567137]
