user_id	rec_items	rec_predictions
16129	[1867, 2259, 2790, 276, 434, 927, 2428, 1539, 407, 2054, 2438, 2398, 428, 2803, 1693, 2400, 1883, 2187, 2191, 143, 386, 2206, 1392, 2610, 206, 2347, 2167, 394, 65, 2491, 1238, 503, 1440, 1436, 2688, 2125, 2603, 773, 1573, 720, 406, 2334, 1738, 243, 2461, 1889, 2188, 229, 1092, 1293, 870, 2686, 729, 2413, 888, 2087, 2091, 535, 1834, 653, 934, 587, 162, 1165, 2633, 1012, 2332, 1032, 1780, 1704, 2720, 2454, 38, 2659, 2117, 2164, 207, 813, 2432, 2326, 1691, 149, 2007, 487, 2006, 2045, 1179, 2205, 313, 1548, 975, 872, 865, 2417, 1683, 2799, 932, 566, 1990, 2502]	[11.35055, 10.95083, 10.683464, 10.051155, 9.692262, 8.811523, 8.750803, 8.6249695, 8.032093, 8.019312, 7.7673273, 7.660324, 7.33354, 7.3042564, 6.378104, 6.2877827, 6.0367055, 5.9198704, 5.9086666, 5.8644376, 5.794359, 5.632472, 5.349546, 5.303486, 5.150507, 5.0431094, 4.9518843, 4.950946, 4.8595467, 4.6954975, 4.4975467, 4.4928946, 4.4296246, 4.4229603, 4.2742486, 4.154682, 4.1213107, 4.116998, 3.8553956, 3.7988293, 3.7404091, 3.7281952, 3.6525269, 3.6028981, 3.5983346, 3.5275245, 3.4701118, 3.421566, 3.4023376, 3.3889637, 3.2544677, 3.1526039, 3.1372776, 2.9019651, 2.8284225, 2.6373572, 2.557588, 2.5341668, 2.4457917, 2.3895736, 2.388318, 2.34828, 2.3347847, 2.3278008, 2.3121853, 2.2996821, 2.2883909, 2.2769685, 2.1430268, 2.1238997, 1.925422, 1.8775619, 1.8409445, 1.7891002, 1.783042, 1.6245232, 1.5582693, 1.5530196, 1.2376285, 1.1525419, 0.9944579, 0.9511792, 0.8737122, 0.87190294, 0.7249954, 0.71119183, 0.69387686, 0.42055398, 0.41569057, 0.30208844, 0.26225734, 0.25005862, 0.03928586, 0.01835391, 0.00606909, -0.10559146, -0.1300855, -0.37396598, -0.58455414, -0.8294971]
11184	[1253, 2260, 70, 2655, 2008, 2696, 2517, 2423, 1632, 220, 2586, 1404, 2319, 2333, 1267, 1862, 1612, 2217, 1989, 2385, 2581, 655, 250, 847, 817, 1204, 1318, 2176, 1435, 28, 522, 1328, 893, 2744, 1931, 1264, 2442, 2500, 1718, 486, 425, 566, 1165, 346, 1907, 15, 821, 834, 2345, 429, 1147, 412, 2353, 789, 1436, 169, 62, 1530, 459, 1637, 2344, 218, 1855, 433, 835, 533, 2513, 86, 2404, 420, 366, 2784, 646, 913, 2740, 589, 696, 2121, 496, 886, 848, 241, 2139, 1909, 1443, 759, 283, 813, 520, 421, 1223, 1447, 2795, 826, 2433, 965, 2456, 1507, 1178, 633]	[14.171213, 10.499906, 10.103744, 9.5885725, 8.908043, 8.9053545, 8.834352, 8.571591, 8.064377, 7.880017, 7.6121917, 7.349703, 7.282724, 6.985556, 6.928714, 6.8163104, 6.5650225, 6.4880257, 6.393757, 6.284477, 6.283909, 6.1669946, 6.006578, 6.002491, 5.8780146, 5.870316, 5.859438, 5.8491435, 5.7299647, 5.7084546, 5.6343393, 5.620012, 5.5979223, 5.550477, 5.5478973, 5.4932528, 5.4761877, 5.319559, 5.2705708, 5.1179543, 5.0514646, 5.0076275, 4.9534893, 4.8652287, 4.7948933, 4.718442, 4.659855, 4.602612, 4.579175, 4.5662274, 4.4100847, 4.334778, 4.332528, 4.322083, 4.3103228, 4.252115, 4.148056, 3.922337, 3.7274923, 3.5831642, 3.3125174, 3.2981524, 3.2635987, 2.9964614, 2.976534, 2.942597, 2.7689056, 2.6951437, 2.6394873, 2.469892, 2.4105058, 2.342887, 2.2231886, 2.1314127, 2.1045685, 2.0801501, 1.9764774, 1.9546324, 1.8152661, 1.5978847, 1.5789673, 1.5482662, 1.5025401, 1.4958489, 1.4668102, 1.4134014, 1.4078422, 1.362045, 1.3227624, 0.96220005, 0.91425234, 0.6882518, 0.3193836, 0.18626173, -0.075571045, -0.43442583, -0.73022246, -1.431114, -1.4982243, -2.0098321]
14950	[84, 458, 1397, 1747, 35, 2386, 1178, 1436, 2475, 278, 1696, 502, 2027, 890, 1790, 2170, 253, 642, 164, 1837, 1392, 1850, 841, 2214, 843, 2487, 2384, 2004, 546, 1958, 699, 1156, 1907, 2597, 1817, 963, 2271, 563, 505, 2585, 668, 15, 858, 1430, 1800, 371, 165, 2432, 721, 1338, 1277, 1137, 340, 1945, 498, 1120, 1071, 1726, 1516, 1467, 560, 606, 2389, 226, 1126, 625, 112, 932, 77, 1254, 614, 1382, 669, 761, 1659, 1782, 2055, 1352, 1013, 2333, 1084, 1546, 132, 2799, 131, 968, 2154, 848, 9, 1955, 1708, 2122, 287, 973, 401, 1321, 2657, 978, 1311, 90]	[11.440593, 8.309519, 7.480197, 6.593317, 6.521084, 5.893636, 5.8796945, 5.647971, 5.5028725, 5.473091, 5.412338, 5.33171, 5.218353, 5.2157087, 5.062192, 4.7376666, 4.7111063, 4.5732703, 4.5113297, 4.4557652, 4.2602215, 4.216675, 4.1987386, 4.06755, 4.0364466, 4.0068903, 3.9566016, 3.9274163, 3.8359733, 3.7651112, 3.7075448, 3.4869957, 3.4138467, 3.368743, 3.356367, 3.30405, 3.2803655, 3.212245, 3.118053, 2.9074004, 2.875805, 2.7217808, 2.7216883, 2.569652, 2.5382185, 2.3751197, 2.3743865, 2.3210692, 2.0842443, 2.070335, 1.7855268, 1.7669741, 1.6748978, 1.6333241, 1.5916679, 1.5808537, 1.51506, 1.3998027, 1.3139379, 1.2874427, 1.2679904, 1.2181706, 1.1246336, 1.0904102, 0.9659382, 0.9174247, 0.85123813, 0.7834507, 0.77475095, 0.7687898, 0.7074877, 0.6168059, 0.5535371, 0.4039694, 0.36741585, 0.30473423, 0.26675928, 0.26269022, 0.25727215, 0.21698198, 0.049075738, -0.021794831, -0.053480543, -0.086505204, -0.2386104, -0.36094454, -0.3991813, -0.5872769, -0.9925667, -1.0369542, -1.2066824, -1.3189147, -1.5121098, -1.6052891, -1.6111376, -1.6571236, -2.3261573, -2.4526772, -2.89051, -3.1783094]
9531	[1834, 276, 1144, 1033, 2779, 363, 1861, 1167, 599, 2449, 135, 1166, 1960, 529, 2451, 2554, 184, 1358, 1824, 2817, 2672, 2159, 1406, 27, 768, 355, 731, 1702, 790, 2806, 1454, 1732, 1074, 2151, 1742, 832, 577, 277, 2616, 1146, 2197, 2657, 25, 2336, 472, 1954, 1554, 1963, 1890, 1774, 1669, 2471, 870, 1191, 1852, 401, 1197, 1924, 2647, 528, 1635, 1936, 859, 1870, 1089, 1549, 322, 2087, 145, 2069, 1943, 1467, 293, 550, 2328, 90, 119, 2432, 439, 606, 1591, 1720, 1923, 225, 2630, 2633, 447, 1672, 1194, 2506, 689, 2272, 1953, 952, 375, 1665, 1131, 2273, 415, 129]	[7.7654066, 6.796276, 6.55151, 6.0972676, 6.085729, 6.037157, 5.5346756, 5.214117, 4.9569864, 4.865813, 4.831303, 4.804071, 4.6789227, 4.653081, 4.4963026, 4.493739, 4.3861313, 4.2266707, 4.142208, 4.1352067, 4.0802255, 4.0335436, 3.9872231, 3.8566377, 3.8377993, 3.823037, 3.8202016, 3.718331, 3.6934724, 3.6088572, 3.4949806, 3.456993, 3.3586302, 3.352435, 3.3361573, 3.21091, 3.16544, 3.140553, 3.0604796, 3.0242302, 3.0026727, 2.9888787, 2.9819598, 2.9204693, 2.8832772, 2.8219757, 2.818957, 2.7939878, 2.6259544, 2.5689373, 2.4500332, 2.4213734, 2.3205385, 2.2727046, 1.9747076, 1.9414494, 1.9333341, 1.8672792, 1.7619224, 1.7575979, 1.6970792, 1.6669407, 1.6664273, 1.61537, 1.5854685, 1.5238568, 1.4992077, 1.4733491, 1.4662141, 1.4629887, 1.4092646, 1.4085219, 1.3719686, 1.3376634, 1.3348634, 1.3222443, 1.2480282, 1.1664512, 1.1301224, 1.1200231, 1.0524116, 0.903442, 0.8579586, 0.84787184, 0.74285346, 0.6492878, 0.64231884, 0.5588756, 0.36221525, 0.081114545, 0.07760638, 0.029933836, -0.09331013, -0.1436132, -0.17196402, -0.32808703, -0.41132426, -0.5443702, -1.0739801, -1.7193966]
14224	[272, 1876, 521, 748, 968, 1088, 2785, 328, 112, 379, 427, 710, 244, 1164, 2198, 62, 1013, 1362, 536, 693, 2263, 348, 571, 346, 2774, 169, 2551, 1735, 641, 957, 793, 1291, 1729, 2786, 1881, 307, 593, 2500, 265, 2384, 2381, 837, 365, 2719, 508, 2411, 1831, 1236, 2039, 189, 1835, 2182, 1443, 440, 1636, 1758, 2053, 2387, 689, 2601, 205, 569, 943, 72, 2380, 2102, 1047, 2011, 1836, 2245, 765, 2758, 2259, 1398, 1339, 199, 1778, 138, 2616, 262, 1151, 145, 144, 2383, 1210, 1285, 2673, 1244, 104, 645, 766, 321, 2618, 284, 556, 1814, 142, 2513, 1247, 175]	[11.787004, 8.721056, 8.468768, 7.925346, 7.3948717, 7.241887, 6.993397, 6.7459, 6.6068735, 6.4840083, 6.4829955, 6.23427, 5.7321844, 5.444846, 5.2943583, 4.6594005, 4.533364, 4.3071213, 4.080775, 3.898169, 3.8232563, 3.7782333, 3.7339358, 3.5243454, 3.0306756, 2.8853235, 2.8554244, 2.8512387, 2.5941525, 2.5672805, 2.3732426, 2.175776, 2.163275, 1.9781418, 1.7083385, 1.6276253, 1.5973582, 1.5916647, 1.5826308, 1.5508537, 1.4699769, 1.4609382, 1.2948161, 1.2829225, 1.1221609, 1.0309999, 0.80748105, 0.7951637, 0.77797323, 0.6990005, 0.38009524, 0.37953654, 0.3413147, 0.31432799, 0.30762178, 0.2330528, 0.20848596, 0.12769121, 0.07042833, 0.0634137, 0.037524797, 0.02788584, 0.0032131374, -0.020987123, -0.03496161, -0.07045043, -0.11678669, -0.18268216, -0.22590256, -0.3386088, -0.62586284, -0.6308116, -0.66675127, -0.73128444, -0.87359035, -0.9086596, -0.9766596, -0.9937415, -0.9952992, -1.0097964, -1.0337707, -1.0641661, -1.1385686, -1.245065, -1.3777192, -1.3784481, -1.4428811, -1.4537302, -1.4954042, -1.6644063, -2.0085192, -2.144523, -2.2500842, -2.5877378, -2.6001873, -2.8331733, -2.9508603, -3.311343, -3.3960261, -3.9181395]
7009	[2354, 2557, 700, 1833, 2259, 1148, 1578, 2253, 1416, 237, 123, 2218, 736, 2588, 2531, 2475, 1407, 2706, 1849, 2247, 1880, 2205, 1133, 775, 828, 117, 1853, 925, 2207, 756, 898, 992, 684, 2217, 805, 1823, 1749, 734, 1376, 1116, 578, 1654, 1530, 2682, 192, 1413, 1917, 1614, 1672, 2675, 1442, 200, 1260, 1545, 1861, 2441, 447, 2050, 977, 1537, 2686, 490, 1830, 406, 24, 764, 2222, 239, 2189, 1717, 2006, 2415, 2418, 1512, 2600, 1313, 235, 527, 2065, 124, 2722, 2801, 183, 1067, 2144, 2558, 1146, 1901, 179, 158, 2787, 2454, 2075, 1540, 210, 469, 2792, 1820, 1544, 306]	[11.021266, 10.837672, 10.544941, 9.802839, 9.479034, 8.62608, 8.415869, 7.943524, 7.813024, 7.797024, 7.418929, 7.0860534, 6.802468, 6.61569, 6.605018, 6.3376856, 6.217165, 6.113443, 5.6733537, 5.641077, 5.546784, 5.506624, 5.410206, 5.2306724, 5.108585, 5.0774994, 4.950073, 4.924915, 4.9000826, 4.710764, 4.6754017, 4.6550922, 4.538112, 4.445634, 4.342614, 4.339115, 4.309273, 4.298522, 4.217026, 4.2104607, 4.0151167, 3.8435714, 3.7114105, 3.5724459, 3.1994631, 3.179903, 3.1180477, 3.1136558, 3.1076117, 2.9555626, 2.9178128, 2.8337216, 2.824468, 2.744501, 2.7336245, 2.7097993, 2.6677885, 2.6525867, 2.551671, 2.3749409, 2.3689055, 2.3427825, 2.3412066, 2.3028183, 2.206822, 2.1339264, 2.0745962, 2.0461838, 1.8632586, 1.779469, 1.7744449, 1.7580807, 1.5857193, 1.5839977, 1.5799686, 1.4826922, 1.4755111, 1.4617063, 1.3857719, 1.3271011, 1.1747658, 1.1118397, 1.0499896, 0.99983937, 0.5681546, 0.524718, 0.45781252, 0.37766176, 0.0639966, -0.15707262, -0.34885892, -0.35773593, -0.44995522, -0.5052106, -0.5672031, -0.7834278, -0.80246466, -1.1541837, -1.1775844, -1.2436534]
2927	[531, 438, 1485, 2187, 1940, 1368, 1466, 166, 1178, 2141, 2053, 268, 2386, 499, 1426, 1227, 2632, 1678, 407, 969, 1996, 1154, 1269, 388, 1054, 2043, 1638, 2817, 312, 2112, 405, 1928, 1183, 2309, 1406, 1861, 816, 696, 2721, 290, 548, 187, 321, 1079, 1917, 127, 1908, 2572, 1272, 2624, 2369, 527, 845, 1514, 605, 429, 2163, 2297, 2666, 2704, 940, 2208, 959, 877, 2264, 2809, 2425, 246, 2326, 1989, 1786, 1223, 1980, 1646, 415, 2234, 2446, 2644, 137, 2450, 523, 1820, 525, 2041, 2270, 126, 2432, 1791, 651, 58, 461, 536, 270, 1442, 302, 2585, 2388, 1984, 2496, 1997]	[9.968124, 9.311201, 7.9886675, 7.902255, 7.5149684, 7.001405, 6.1679974, 6.124299, 5.86466, 5.6727896, 5.475983, 5.4685626, 5.3789873, 5.176428, 5.0531282, 5.0447493, 4.9921117, 4.768302, 4.5801864, 4.5048246, 4.280461, 4.2013164, 4.1913004, 3.8980968, 3.834196, 3.7821133, 3.7600656, 3.7356155, 3.6121635, 3.578908, 3.531023, 3.420382, 3.400222, 3.3307981, 3.3099117, 3.2697906, 3.1967282, 3.1275282, 3.0970945, 3.0607374, 3.0565367, 2.9026854, 2.8976378, 2.8265123, 2.821819, 2.7923746, 2.7283683, 2.6286159, 2.5836263, 2.5531583, 2.5463395, 2.5418744, 2.4093785, 2.3665583, 2.3349576, 2.1345115, 2.10311, 2.1007638, 1.8018593, 1.7987357, 1.7048633, 1.6819209, 1.3464723, 1.2845149, 1.2604829, 1.251087, 1.2500544, 1.2442243, 1.2288826, 1.1863348, 1.1541767, 1.0863013, 1.0509977, 0.9888035, 0.7574699, 0.74397445, 0.6181946, 0.4916164, 0.46510196, 0.40616846, 0.16249767, 0.067549974, 0.023492068, -0.0023422241, -0.16087328, -0.24664862, -0.27200997, -0.28627193, -0.29802132, -0.3358419, -0.6275387, -0.6303348, -0.6456597, -0.6708324, -0.68948704, -0.7148308, -0.75894094, -0.9701205, -1.0262036, -1.3164763]
15208	[333, 686, 847, 242, 1719, 1833, 1539, 2259, 2481, 2383, 499, 479, 845, 275, 2505, 924, 782, 44, 1485, 1315, 2762, 2568, 1407, 1777, 253, 181, 2176, 1312, 256, 185, 2374, 359, 841, 1835, 1178, 1681, 776, 1079, 2432, 2495, 362, 2767, 1098, 2384, 2271, 2076, 259, 2231, 2380, 139, 1840, 516, 95, 1490, 2751, 2156, 1456, 606, 498, 1872, 1230, 1607, 2063, 2711, 2765, 5, 1975, 2653, 414, 2040, 1571, 1676, 571, 2254, 955, 77, 902, 1560, 975, 670, 2687, 874, 1385, 1727, 640, 2140, 1194, 2543, 314, 2109, 2700, 1321, 1111, 2639, 13, 2624, 2089, 1100, 1641, 1511]	[10.517712, 10.386616, 10.101351, 10.080997, 9.737144, 9.720675, 9.658497, 9.480745, 9.372798, 9.185326, 8.953789, 8.939983, 8.823635, 8.812269, 8.201294, 8.113543, 7.8956823, 7.6320953, 7.6277323, 7.321405, 7.1434755, 6.863415, 6.7975645, 6.3816032, 6.1628456, 6.0711184, 5.9889283, 5.447833, 5.2834554, 5.2814775, 4.3153577, 4.132442, 4.1045904, 3.9656413, 3.5368266, 3.3570404, 3.191908, 3.0275557, 2.353705, 2.1729646, 2.1413019, 2.0314245, 1.820369, 1.1773608, 1.1723701, 1.1670921, 1.0288165, 0.96778953, 0.39467466, 0.38739985, 0.23282768, 0.10881238, 0.09385348, 0.068807736, -0.02308835, -0.048999578, -0.08978562, -0.36611795, -0.40075982, -0.4315391, -0.45079854, -0.48036164, -0.5298579, -0.62405944, -0.6928447, -0.7062178, -0.8367575, -0.84095013, -0.9392033, -0.94309723, -1.2088249, -1.2291002, -1.2468448, -1.2694404, -1.2852963, -1.4192342, -1.4773412, -1.7854956, -1.8328815, -1.9551226, -2.2475438, -2.2724094, -2.2957287, -2.4850082, -2.7001495, -2.765275, -2.8965125, -2.9590595, -2.9737856, -3.0240161, -3.3480358, -3.3879247, -3.4231772, -3.5775375, -3.5866623, -3.7912345, -4.2470484, -4.6969337, -5.572793, -5.875335]
6999	[1914, 2619, 1096, 2364, 1584, 1183, 2013, 2578, 2172, 2083, 1167, 673, 400, 1378, 1761, 619, 2191, 926, 2499, 76, 2423, 2778, 1149, 2211, 404, 2030, 565, 256, 2336, 2528, 2464, 1946, 1051, 115, 2491, 110, 188, 2684, 1641, 588, 1080, 2502, 308, 526, 413, 1384, 984, 175, 2807, 2440, 123, 1301, 2568, 1179, 1203, 2281, 2498, 2793, 2140, 989, 467, 1427, 482, 1510, 2520, 1662, 2317, 940, 2216, 2544, 841, 2704, 1514, 102, 2584, 796, 1916, 2655, 455, 2799, 1172, 2060, 552, 537, 1537, 1715, 717, 77, 2049, 365, 2355, 2144, 2277, 1435, 179, 86, 550, 80, 668, 2554]	[11.018449, 10.556332, 10.067624, 8.906818, 8.643343, 8.311258, 8.242771, 7.750166, 7.606857, 7.522363, 7.203981, 7.002734, 6.9059744, 6.7118025, 6.3119917, 6.241645, 5.994479, 5.9324985, 5.9187427, 5.815843, 5.572638, 5.562691, 5.4344025, 5.3338976, 5.2407627, 5.187912, 5.1746583, 4.996855, 4.9845915, 4.972521, 4.916564, 4.8872867, 4.864982, 4.84488, 4.844727, 4.71584, 4.515459, 4.5101857, 4.3279386, 4.3109026, 4.2731233, 4.1262293, 4.0687547, 3.8421602, 3.7630513, 3.71897, 3.6437893, 3.6364145, 3.5636382, 3.4940894, 3.4380548, 3.3411431, 3.3377562, 3.2828908, 3.2174368, 3.140357, 3.1342382, 3.090588, 3.0653934, 2.956091, 2.9003842, 2.75923, 2.6648273, 2.6577277, 2.587987, 2.5465589, 2.4817677, 2.2063813, 2.190311, 2.0459054, 1.9827155, 1.8555448, 1.6264365, 1.5745916, 1.5593777, 1.4950657, 1.4945631, 1.0849217, 0.9304571, 0.85077477, 0.82301307, 0.8126062, 0.72470796, 0.71401477, 0.5266464, 0.52582896, 0.33569205, 0.2946961, 0.23046088, 0.20044482, -0.22155249, -0.3698666, -0.51225924, -0.5719966, -0.8054944, -0.84814155, -1.2755737, -1.481524, -1.893424, -2.2639313]
13157	[220, 2102, 291, 2595, 428, 2758, 1136, 931, 382, 2211, 69, 2442, 2131, 781, 1085, 562, 2694, 286, 913, 1231, 1529, 589, 2352, 205, 925, 2588, 2767, 2362, 231, 2792, 2123, 1134, 2489, 1060, 1608, 1742, 1712, 598, 399, 268, 1490, 1087, 676, 1389, 542, 2473, 682, 1688, 1220, 313, 773, 78, 2150, 1840, 2807, 2023, 376, 2488, 815, 1336, 2189, 1550, 1947, 2550, 1206, 1548, 2209, 2391, 2163, 193, 2208, 1822, 978, 681, 2558, 1648, 1738, 2020, 2599, 1844, 1345, 1850, 1762, 1794, 636, 780, 2128, 2162, 233, 1418, 882, 196, 2032, 329, 887, 1942, 167, 79, 1267, 577]	[10.275527, 10.247732, 9.69508, 9.574708, 9.211645, 9.072401, 8.982065, 8.660599, 8.302325, 7.2873864, 7.087553, 6.740568, 6.7085342, 6.672575, 6.4495926, 6.3838983, 6.2271433, 6.216059, 6.1636734, 5.632577, 5.420869, 5.3177795, 5.259165, 5.102933, 5.0775805, 5.0183916, 4.9975166, 4.769085, 4.674312, 4.536021, 4.4352098, 4.2687654, 4.015871, 3.7818565, 3.728222, 3.4853275, 3.4428859, 3.195909, 2.7628946, 2.6580358, 2.5717492, 2.5708635, 2.568542, 2.4512143, 2.4345136, 2.4214134, 2.3779664, 2.3606052, 1.8911461, 1.7206743, 1.6226804, 1.6103356, 1.4048085, 1.1312056, 1.0808798, 1.0673873, 0.9258971, 0.9205272, 0.91404146, 0.68150663, 0.6639313, 0.5884625, 0.47674248, 0.43357408, 0.2950284, 0.28179896, 0.26475453, 0.25816357, 0.12420365, 0.10548467, 0.03762664, -0.075232565, -0.12913874, -0.18805201, -0.22203772, -0.23140356, -0.49734086, -0.5614679, -0.60052955, -0.63360476, -0.7165474, -0.8684524, -0.87653023, -0.9434678, -1.0122224, -1.0375707, -1.2753379, -1.3054658, -1.3101408, -1.4342284, -1.7546151, -1.825748, -1.8262465, -2.0138535, -2.3417616, -2.3501492, -2.379621, -2.7198768, -2.758123, -3.582686]
8583	[112, 2278, 626, 2312, 1324, 1510, 2089, 815, 2202, 1267, 2104, 1041, 1626, 1165, 1293, 968, 1793, 1652, 2668, 455, 1006, 848, 2164, 3, 883, 1193, 487, 810, 727, 1433, 1768, 1535, 2461, 2103, 2711, 8, 2094, 446, 2201, 302, 1070, 2544, 931, 1932, 2714, 1997, 1016, 1901, 463, 1885, 1818, 81, 1706, 2454, 54, 1345, 1075, 2367, 597, 406, 1859, 1351, 2498, 1312, 1627, 686, 1747, 1356, 514, 1354, 394, 399, 575, 2069, 2076, 767, 2176, 784, 1236, 682, 2275, 271, 155, 405, 2487, 1220, 1722, 477, 2010, 1210, 1031, 580, 1886, 1028, 2110, 1681, 219, 2177, 361, 1359]	[15.462387, 13.71949, 12.540319, 12.284868, 12.282141, 10.281126, 9.988247, 9.968861, 9.8832245, 9.751258, 9.711399, 9.530427, 9.518658, 9.395114, 9.375597, 9.097426, 8.857016, 8.699497, 8.646755, 7.981185, 7.3313465, 6.7885475, 6.0622797, 5.6266847, 5.466316, 5.3312736, 5.04622, 5.0291786, 5.0275, 4.7784004, 4.532932, 4.4377346, 4.3882666, 4.3619595, 4.2522697, 4.193689, 4.1856966, 4.170205, 4.162784, 4.04484, 3.690647, 3.645843, 3.551734, 3.5116408, 3.4398878, 3.3730824, 3.3193622, 2.9724703, 2.9014056, 2.8683367, 2.7610002, 2.5600247, 2.5597336, 2.0670624, 1.9970443, 1.9239311, 1.8564276, 1.6490544, 1.6096683, 1.4808695, 1.0832508, 1.0306036, 0.98870736, 0.9723222, 0.75581074, 0.7254889, 0.6166392, 0.49297285, 0.28983855, 0.23169768, -0.09830667, -0.11410934, -0.1284256, -0.20881966, -0.23854107, -0.4519728, -0.5504256, -0.61890584, -0.6276132, -0.7691217, -0.78082824, -0.8411475, -1.1558897, -1.1643746, -1.2306135, -1.3065, -1.319185, -1.3968408, -1.417155, -1.5590369, -2.0737216, -2.0786893, -2.4228084, -2.4388847, -2.5889986, -3.126395, -3.9625242, -4.366085, -4.8471165, -4.9335833]
3725	[935, 498, 2355, 2393, 2700, 488, 1893, 1305, 578, 748, 720, 31, 2327, 180, 1812, 2367, 567, 2675, 1400, 2070, 1598, 1694, 2742, 1031, 51, 894, 407, 2571, 2254, 329, 2014, 2766, 2224, 193, 1675, 2330, 1577, 1087, 221, 905, 869, 1787, 1186, 427, 1936, 1587, 1856, 587, 656, 2795, 2478, 1724, 1088, 316, 1410, 116, 1389, 300, 594, 826, 1580, 2138, 2208, 2437, 1634, 2226, 2544, 1126, 1348, 672, 1644, 2530, 318, 1159, 2508, 2119, 2613, 2233, 12, 760, 1109, 2157, 1134, 2178, 309, 147, 267, 2336, 1729, 2350, 758, 2170, 1639, 2200, 158, 2227, 845, 2770, 1910, 1042]	[8.59978, 7.9938345, 7.6523623, 7.198727, 6.785061, 6.1263704, 5.7671766, 5.2435393, 4.959313, 4.7481704, 4.588002, 4.549095, 4.342356, 4.271241, 4.070353, 4.0667706, 4.05029, 4.00863, 3.9455943, 3.8957806, 3.8613641, 3.8496318, 3.7967587, 3.7247405, 3.7080543, 3.6918306, 3.6725848, 3.637146, 3.6255507, 3.612235, 3.5897052, 3.494627, 3.4274209, 3.420775, 3.3255782, 3.1218657, 3.1166644, 3.0555034, 3.050573, 2.9941692, 2.9400916, 2.925457, 2.9132762, 2.904894, 2.9048185, 2.8217, 2.8040428, 2.758437, 2.7372665, 2.613851, 2.4884048, 2.3426936, 2.3176603, 2.2773519, 2.2464035, 2.059105, 1.9164753, 1.831069, 1.7281322, 1.70969, 1.7063406, 1.5789706, 1.5520976, 1.5439737, 1.5373361, 1.5072485, 1.4889581, 1.3960285, 1.3452266, 1.312771, 1.2859703, 1.2729058, 1.1457214, 1.1382596, 1.1317852, 1.0799237, 1.0609491, 0.91605085, 0.914971, 0.81159246, 0.78525794, 0.77132297, 0.74652356, 0.7385682, 0.7335894, 0.4900206, 0.32432014, 0.29082644, 0.062072717, -0.002807187, -0.026382253, -0.10260591, -0.5400151, -0.5816436, -0.7289376, -0.8104249, -1.211651, -1.4327984, -1.530749, -1.7524421]
3749	[1009, 2799, 993, 1208, 1564, 312, 487, 1432, 339, 2307, 2101, 187, 495, 1541, 2188, 2298, 2382, 489, 1676, 2661, 1302, 2615, 1141, 2616, 505, 1625, 2631, 2140, 668, 2228, 1941, 959, 2659, 211, 1838, 92, 1409, 1716, 84, 1455, 1487, 254, 566, 1713, 2356, 801, 79, 1683, 536, 2565, 1816, 1954, 1842, 2108, 490, 1341, 2220, 789, 2722, 2756, 650, 1845, 770, 1537, 2379, 973, 26, 2811, 976, 1920, 296, 1331, 1057, 946, 242, 1477, 1964, 1926, 691, 1858, 730, 2225, 1809, 1187, 1467, 1871, 1557, 189, 933, 163, 1180, 1023, 37, 705, 36, 1502, 2005, 1539, 847, 934]	[8.2002125, 8.183571, 7.384984, 7.0947857, 6.393138, 6.3301635, 5.781947, 5.2709193, 5.2520847, 5.232358, 4.9071803, 4.8394995, 4.801208, 4.6936836, 4.1286573, 3.9308934, 3.691167, 3.156527, 3.122935, 3.1117306, 3.0967016, 3.0776863, 3.0591817, 2.9976788, 2.9710765, 2.8330145, 2.829576, 2.6275215, 2.5870748, 2.5441065, 2.4948268, 2.4077098, 2.0447564, 1.9721735, 1.8569394, 1.7972813, 1.7509041, 1.6999887, 1.6971486, 1.6217642, 1.5214405, 1.431027, 1.4222856, 1.4193364, 1.4192599, 1.3375797, 1.2150394, 1.1789303, 1.142771, 1.1388289, 1.0734115, 1.0491759, 0.9849506, 0.93168247, 0.8445686, 0.8200861, 0.7831708, 0.71994233, 0.70538783, 0.6616343, 0.5883228, 0.54985416, 0.41140535, 0.24085136, 0.17233434, 0.15033135, 0.1285755, 0.127401, 0.039460104, -0.15854189, -0.16235733, -0.27211562, -0.36976475, -0.4239803, -0.52261037, -0.52431667, -0.5475104, -0.70728236, -0.75705063, -0.76937735, -0.79358697, -0.8065182, -0.9181251, -0.97890025, -0.9931334, -1.0043966, -1.0531538, -1.2003062, -1.2908485, -1.3601698, -1.8235658, -1.8366241, -2.1257973, -2.5027843, -2.5090187, -2.5815108, -2.9339569, -3.0970116, -3.3912284, -5.146259]
