user_id	rec_items	rec_predictions
4805	[2816, 1005, 244, 2879, 1947, 2218, 3061, 1360, 780, 2422]	[5.115363, 4.668598, 4.0256486, 3.8918705, 3.7975535, 3.7236252, 3.490274, 3.459323, 3.2456818, 3.2321088]
4805	[1, 960, 243, 2701, 88, 1515, 2677, 983, 2018, 1130]	[6.474852, 5.0999236, 4.6873426, 4.3026104, 4.08527, 3.8492732, 3.3343468, 3.2960773, 3.256362, 3.202989]
4805	[212, 1894, 2772, 961, 1598, 73, 1752, 1515, 1947, 2229]	[5.076461, 4.79328, 4.5233912, 4.3853345, 4.2381163, 4.1522517, 4.0173926, 3.8492732, 3.7975535, 3.5763993]
4805	[952, 1464, 2671, 1752, 1839, 315, 1065, 1651, 936, 392]	[5.021982, 4.2048154, 4.1414776, 4.0173926, 3.7354403, 3.514247, 3.327797, 3.2531183, 3.1623347, 2.9846053]
4805	[3053, 2679, 1999, 1237, 1849, 193, 1950, 869, 1942, 632]	[5.152284, 4.6247253, 4.3972263, 4.013121, 3.441381, 3.3115628, 3.2428455, 3.200145, 3.1658497, 3.1137636]
4838	[517, 811, 1506, 190, 1323, 346, 2772, 41, 994, 2982]	[5.2756705, 5.1792774, 5.171565, 5.0787754, 4.080187, 4.0460434, 3.9983485, 3.8817258, 3.798016, 3.705481]
4869	[3053, 3088, 2817, 86, 216, 1297, 207, 157, 790, 2640]	[5.2919416, 4.566354, 4.3700438, 4.2759233, 3.686442, 3.4692113, 3.262605, 2.941753, 2.8968549, 2.8965533]
4869	[1754, 2808, 99, 2247, 1835, 1510, 1327, 366, 1804, 2091]	[4.111663, 3.5166972, 3.4782963, 3.4397686, 3.2384312, 3.2095041, 3.17924, 3.1730754, 3.1224763, 3.0654528]
4869	[204, 1874, 193, 194, 224, 613, 632, 1491, 1752, 2580]	[5.155278, 4.129394, 4.101174, 4.0863056, 3.8741667, 3.863958, 3.6910233, 3.5806804, 3.3760417, 3.1408293]
4869	[788, 116, 2096, 198, 808, 2052, 249, 304, 792, 184]	[4.7755923, 4.329411, 4.2457223, 3.9742846, 3.962177, 3.5372171, 3.3402007, 3.1466708, 3.1264625, 3.0575452]
4869	[279, 96, 204, 221, 194, 169, 2229, 180, 2235, 1653]	[5.5708647, 5.3602486, 5.155278, 4.822856, 4.0863056, 3.7517977, 3.2736268, 2.9978862, 2.9660149, 2.946631]
4869	[242, 1948, 520, 1924, 914, 1835, 1850, 806, 800, 2753]	[6.4424934, 4.28835, 4.1038284, 3.877164, 3.7739563, 3.2384312, 3.1024678, 2.8974364, 2.8966303, 2.8917086]
4869	[1520, 227, 194, 960, 334, 153, 2822, 1977, 1651, 1847]	[5.7012267, 4.4987783, 4.0863056, 3.779866, 3.7312458, 3.7000203, 3.5379221, 3.501109, 3.4114265, 2.972499]
4869	[128, 203, 225, 1131, 277, 1734, 727, 1155, 1788, 2764]	[5.2974434, 4.7780924, 3.8637125, 3.74591, 3.5001092, 3.105951, 3.1017847, 3.0042758, 2.9993517, 2.888048]
4877	[1888, 2122, 1846, 248, 33, 2940, 411, 1397, 3090, 2523]	[5.857448, 4.325632, 4.196446, 3.7739098, 3.3801599, 2.67065, 2.628323, 2.5930407, 2.5121164, 2.1696258]
4880	[168, 203, 200, 1515, 1117, 2097, 1881, 1517, 2286, 98]	[6.0725975, 4.6003175, 4.277775, 4.112874, 3.941036, 3.9232447, 3.7591739, 3.656707, 3.5090425, 3.4280496]
4880	[846, 804, 1223, 1436, 3056, 2199, 317, 2262, 299, 824]	[5.2049932, 4.721283, 4.7037477, 4.296529, 4.204459, 4.1673784, 4.0193157, 3.7784956, 3.365918, 3.3346052]
4880	[282, 2367, 2199, 584, 1787, 824, 1565, 1690, 311, 756]	[4.453398, 4.416447, 4.1673784, 4.0343375, 3.580586, 3.3346052, 3.2001796, 3.1322558, 3.1284046, 2.7839653]
4880	[1705, 250, 1436, 632, 2860, 273, 519, 277, 1464, 2628]	[5.4962206, 4.5565014, 4.296529, 4.2464695, 3.9184592, 3.903359, 3.7030706, 3.6734235, 3.6288872, 3.3931136]
4880	[165, 183, 42, 604, 2195, 190, 2497, 968, 1179, 761]	[6.8890104, 6.531547, 5.800509, 5.0957985, 4.957287, 4.909682, 3.9967577, 3.8808997, 3.8123245, 3.8075132]
4880	[604, 623, 2144, 454, 542, 351, 1353, 567, 1236, 2586]	[5.0957985, 5.068315, 4.70706, 4.4888015, 4.392441, 4.2596416, 4.1292777, 3.9646404, 3.8049896, 3.7944283]
4880	[576, 2451, 2586, 2671, 613, 1162, 1426, 2345, 1141, 330]	[4.936392, 3.8167043, 3.7944283, 3.690978, 3.664881, 3.5687842, 3.4244385, 3.2605078, 3.2182856, 3.192476]
4880	[75, 203, 282, 584, 2097, 2174, 2762, 519, 1598, 727]	[4.7891984, 4.6003175, 4.453398, 4.0343375, 3.9232447, 3.9174252, 3.9106245, 3.7030706, 3.414198, 3.3184142]
4880	[2367, 1121, 1948, 749, 1236, 2247, 1426, 2345, 1192, 538]	[4.416447, 4.3970037, 3.9486065, 3.9484758, 3.8049896, 3.5149071, 3.4244385, 3.2605078, 3.236761, 3.1892183]
4937	[3036, 1952, 1118, 77, 1840, 1146, 998, 2094, 1603, 1867]	[5.1351476, 5.121886, 4.6608076, 4.1054893, 3.886138, 3.672568, 3.516977, 3.4541943, 3.2904587, 3.233161]
4977	[229, 1354, 2876, 2953, 584, 1948, 2394, 2701, 2506, 1818]	[3.0280876, 2.0204887, 1.970924, 1.883796, 1.8308094, 1.8212333, 1.7293041, 1.6426936, 1.6112814, 1.5994581]
4977	[1, 166, 349, 1236, 246, 2815, 1682, 257, 1817, 824]	[3.2670774, 2.9914608, 2.8764443, 2.7788527, 2.3256848, 2.3070164, 2.2189522, 2.2172444, 2.1983752, 2.09421]
4977	[234, 118, 1236, 23, 2219, 1565, 1682, 1455, 361, 148]	[2.9440596, 2.9127865, 2.7788527, 2.5740757, 2.368538, 2.3044825, 2.2189522, 2.1382377, 2.1274683, 2.062141]
4977	[116, 1436, 2700, 1179, 2174, 604, 2343, 1131, 1835, 2169]	[3.581663, 3.447402, 2.613197, 2.4248817, 2.256517, 2.1940744, 2.169518, 2.0355754, 1.9063805, 1.8465792]
4977	[1770, 3051, 86, 3036, 578, 1181, 1861, 2924, 1515, 299]	[3.336752, 3.3297052, 2.960593, 2.8571575, 2.7384377, 2.67356, 2.3332736, 2.187356, 2.1038828, 1.9539146]
4977	[520, 184, 118, 1464, 2704, 749, 1016, 1107, 1506, 273]	[3.6210837, 3.0167544, 2.9127865, 2.6920877, 2.6729307, 2.6437857, 2.5458887, 2.4840608, 2.4477258, 2.3818014]
4977	[260, 3104, 333, 808, 219, 838, 2144, 1850, 241, 1941]	[2.8893282, 2.7661757, 2.7164156, 2.5379066, 2.5150914, 2.4221766, 2.4140651, 2.3675225, 2.127731, 2.0459228]
4983	[435, 2396, 234, 1292, 788, 800, 1506, 424, 2339, 2123]	[4.787898, 4.4725566, 4.405769, 3.721211, 3.611977, 3.5840607, 3.5274332, 3.1547384, 2.9745688, 2.7410002]
5038	[248, 2176, 1524, 77, 269, 229, 982, 809, 2767, 584]	[5.509074, 4.6399007, 4.522443, 4.042813, 3.8167062, 3.6558208, 3.559778, 3.4953403, 3.4921017, 3.2467456]
5038	[3076, 2286, 914, 1183, 1603, 1840, 1177, 86, 1733, 767]	[5.1826367, 5.1034975, 4.5398226, 4.4856725, 4.3715453, 4.3044987, 3.713532, 3.615541, 3.5268645, 3.3705368]
5145	[3042, 1520, 3029, 349, 2262, 2345, 1925, 238, 2772, 192]	[2.298853, 2.2003486, 2.1755364, 2.1468015, 1.9241856, 1.8541209, 1.6909626, 1.6442453, 1.615417, 1.5106426]
5146	[1353, 2103, 2490, 1537, 755, 13, 1555, 3090, 2728, 968]	[4.7436705, 4.381644, 4.1249065, 3.8348832, 3.5558283, 3.53738, 3.3383186, 3.233753, 3.0331438, 2.974662]
5146	[1772, 116, 2704, 493, 2354, 1671, 3034, 460, 2007, 347]	[5.118477, 4.349291, 4.307571, 4.1825814, 3.8435206, 3.6660314, 3.6211343, 3.527827, 3.401762, 3.2614253]
5146	[168, 2205, 1707, 1821, 1192, 493, 2187, 197, 233, 1808]	[6.794071, 6.064454, 4.862562, 4.742802, 4.606578, 4.1825814, 4.0972733, 4.0167027, 3.9572687, 3.6564221]
5146	[875, 2402, 1653, 493, 1999, 2785, 1005, 1531, 118, 92]	[7.347406, 5.3995743, 4.748544, 4.1825814, 4.062608, 4.00277, 3.7646406, 3.7454183, 3.7178717, 3.6745083]
5146	[250, 1705, 1506, 1178, 798, 1924, 2484, 1186, 1912, 2083]	[5.904718, 5.141083, 4.867483, 4.6331463, 4.3234797, 4.25256, 3.8556821, 3.4081607, 3.218946, 3.0945957]
5166	[1772, 2330, 279, 2262, 2199, 2455, 2068, 1107, 142, 549]	[6.164963, 4.538327, 4.3613725, 4.317364, 4.3077245, 4.2195425, 4.187786, 4.027436, 3.8370056, 3.7677412]
5166	[1413, 86, 3036, 2330, 1863, 1826, 228, 295, 2163, 1431]	[8.271547, 4.7115574, 4.6933794, 4.538327, 4.0648856, 3.7921634, 3.6429222, 3.5989466, 3.064821, 2.9337208]
5166	[1121, 2309, 89, 2316, 2561, 2020, 796, 2272, 961, 998]	[5.9927263, 5.08739, 4.4510126, 4.2051234, 4.146644, 4.1167607, 3.8635507, 3.7418652, 3.3383973, 3.2418635]
5166	[1888, 212, 1787, 846, 127, 1804, 803, 3042, 1222, 794]	[4.734671, 4.6140275, 4.2975116, 4.267543, 3.7472138, 3.6565237, 3.5153139, 3.4517145, 3.3208158, 3.238239]
5166	[85, 529, 2704, 1863, 1107, 73, 1840, 796, 824, 1826]	[6.7517705, 4.330495, 4.1631403, 4.0648856, 4.027436, 3.9663193, 3.9112878, 3.8635507, 3.8560221, 3.7921634]
5166	[238, 1690, 91, 2316, 2112, 1793, 248, 221, 1363, 1211]	[4.945773, 4.5013947, 4.215033, 4.2051234, 4.0832615, 4.00723, 3.9519641, 3.8571677, 3.66889, 3.4881165]
5166	[2331, 203, 86, 2818, 141, 998, 2042, 2765, 1653, 2167]	[5.16365, 4.813083, 4.7115574, 4.3241878, 4.18067, 3.2418635, 3.0764515, 3.0267246, 2.9666839, 2.9301963]
5166	[584, 1888, 332, 613, 346, 1313, 1626, 318, 3121, 2808]	[5.137784, 4.734671, 4.4460893, 4.177548, 4.144726, 3.7383878, 3.6121068, 3.5826387, 3.5690932, 3.2923923]
5166	[1752, 2367, 2876, 1934, 303, 2481, 1626, 957, 1117, 2282]	[4.066569, 4.062025, 3.9871259, 3.924508, 3.815032, 3.709761, 3.6121068, 3.3946419, 3.2790139, 3.2111454]
5166	[3044, 1464, 2256, 1737, 857, 272, 607, 2684, 1010, 554]	[5.29386, 4.4035964, 3.8635237, 3.560368, 3.5363278, 3.1415155, 3.037411, 3.0196877, 2.8319683, 2.8245838]
5166	[1413, 1520, 1788, 73, 2401, 796, 2777, 2048, 187, 460]	[8.271547, 6.6814775, 4.3225517, 3.9663193, 3.9109683, 3.8635507, 3.693261, 3.619327, 3.6052914, 3.5224152]
5166	[1772, 90, 86, 348, 1788, 2272, 295, 755, 460, 1806]	[6.164963, 4.8832216, 4.7115574, 4.5739064, 4.3225517, 3.7418652, 3.5989466, 3.5492654, 3.5224152, 3.1263845]
5166	[85, 2785, 192, 3040, 2199, 1540, 1849, 3034, 1880, 305]	[6.7517705, 5.5082073, 5.484606, 5.4737573, 4.3077245, 3.1846695, 3.1323295, 3.1312177, 3.0862124, 2.9925232]
5166	[223, 90, 619, 2367, 2276, 2096, 1179, 2847, 1885, 498]	[4.9444895, 4.8832216, 4.691281, 4.062025, 3.8802295, 3.7833765, 3.6328232, 3.4499097, 3.3163595, 3.2131565]
5166	[2451, 1594, 3040, 545, 1517, 2345, 851, 1363, 2146, 1017]	[6.392686, 6.1710835, 5.4737573, 5.440305, 5.3089843, 4.3547425, 3.6876314, 3.66889, 3.5086687, 3.356185]
5166	[1107, 2876, 156, 2748, 567, 538, 2042, 2163, 1984, 625]	[4.027436, 3.9871259, 3.982844, 3.1739657, 3.1075683, 3.097874, 3.0764515, 3.064821, 2.8960733, 2.7800732]
5166	[1936, 166, 1567, 2701, 2022, 2728, 1563, 303, 235, 299]	[6.781166, 5.3362484, 4.465595, 4.3046393, 4.1959124, 3.9312935, 3.867559, 3.815032, 3.593299, 3.5467145]
5166	[1099, 248, 239, 215, 698, 277, 154, 1048, 1500, 2018]	[4.193627, 3.9519641, 3.9216387, 3.680269, 3.6301656, 3.2217128, 3.1321888, 3.0840714, 3.0359728, 2.9789057]
5166	[1835, 229, 545, 1259, 110, 2324, 334, 460, 2226, 2042]	[5.570953, 5.4734664, 5.440305, 4.340115, 3.7299178, 3.686225, 3.6404994, 3.5224152, 3.396297, 3.0764515]
5166	[188, 3056, 1574, 2815, 808, 960, 1016, 2316, 1184, 204]	[5.350304, 5.0027285, 4.699801, 4.6305904, 4.467469, 4.382096, 4.248989, 4.2051234, 4.1915355, 4.019045]
5166	[1162, 238, 2826, 2557, 2815, 541, 2455, 2876, 2821, 519]	[5.6802354, 4.945773, 4.8731556, 4.67231, 4.6305904, 4.4561152, 4.2195425, 3.9871259, 3.9508471, 3.438808]
5169	[1224, 230, 2670, 2177, 577, 2048, 2195, 1184, 418, 2070]	[5.978793, 5.179983, 4.5135384, 4.097323, 3.9082317, 3.8731003, 3.6992154, 3.6581426, 3.5772734, 3.3125656]
5169	[2330, 1772, 1121, 1498, 1823, 90, 2966, 1491, 2789, 2561]	[4.8401885, 4.3399243, 4.2747726, 3.760386, 3.5826168, 3.506112, 3.4994657, 3.449107, 3.3512847, 3.1154516]
5169	[2497, 1466, 1155, 332, 1396, 2251, 1574, 2789, 1167, 1884]	[5.444338, 4.1462297, 4.0225563, 3.594378, 3.5924425, 3.445774, 3.4303067, 3.3512847, 3.041047, 3.0017533]
5169	[1594, 2955, 2013, 1983, 1840, 838, 1492, 1545, 595, 234]	[4.358977, 3.4583192, 3.4339626, 3.0513628, 2.9190605, 2.8787837, 2.8741877, 2.8357668, 2.5949242, 2.5700543]
5169	[846, 191, 2586, 168, 1673, 2584, 183, 749, 753, 71]	[5.316328, 4.3435473, 4.3062677, 4.297529, 4.176979, 4.1594815, 4.133058, 3.8910356, 3.7645013, 3.64655]
5169	[2135, 2233, 86, 2586, 652, 2205, 2177, 247, 2070, 335]	[5.4014673, 4.6050086, 4.4090214, 4.3062677, 4.2783594, 4.1097174, 4.097323, 3.3632174, 3.3125656, 3.2634656]
5169	[282, 1887, 3053, 1263, 338, 838, 395, 267, 1785, 169]	[5.0000095, 4.441719, 3.3109565, 3.291794, 3.244042, 2.8787837, 2.8469248, 2.7830384, 2.775032, 2.7687244]
5169	[1224, 2135, 1673, 1500, 229, 1529, 594, 1123, 46, 416]	[5.978793, 5.4014673, 4.176979, 3.732882, 3.5351658, 3.444128, 3.26826, 3.239274, 3.223413, 3.2113018]
5169	[1413, 191, 409, 509, 2103, 90, 2417, 3053, 998, 2302]	[6.2925854, 4.3435473, 3.8359475, 3.734841, 3.5656953, 3.506112, 3.3484237, 3.3109565, 3.2059493, 3.1421392]
5169	[846, 98, 2584, 2376, 1885, 1704, 341, 2671, 366, 1604]	[5.316328, 4.7621408, 4.1594815, 4.08805, 3.921653, 3.239015, 3.0996974, 3.0311346, 2.8072863, 2.7901223]
5169	[2135, 811, 2233, 1323, 2195, 2272, 2859, 594, 1517, 1221]	[5.4014673, 4.76917, 4.6050086, 3.7553816, 3.6992154, 3.6713266, 3.4517608, 3.26826, 3.2027452, 3.1954567]
5254	[195, 166, 2097, 3053, 3104, 1107, 1490, 278, 631, 1448]	[5.280219, 5.03106, 4.544583, 4.2022324, 3.884797, 3.1886463, 3.0955417, 3.0709693, 2.992975, 2.9498014]
5342	[1787, 2700, 2785, 58, 1819, 2083, 2018, 1076, 1956, 2787]	[5.4223614, 4.2555017, 3.7269306, 3.6269617, 3.5547285, 3.4437969, 3.2199512, 3.2042968, 3.0569477, 2.9525151]
5413	[1479, 86, 1881, 214, 1296, 42, 1252, 448, 1667, 371]	[4.392162, 3.8406107, 3.79846, 3.2214963, 3.0759964, 2.9843936, 2.7516217, 2.6786835, 2.6291358, 2.5485034]
5413	[2760, 217, 2670, 800, 929, 364, 2178, 607, 912, 261]	[5.819533, 4.8680487, 4.2999477, 3.8843043, 3.5230713, 3.303683, 3.2949474, 3.0348232, 2.9189086, 2.8837554]
5413	[1, 801, 1888, 98, 3089, 2272, 2256, 541, 787, 1959]	[4.5258965, 4.0712795, 3.430419, 3.1301606, 3.087091, 2.9200675, 2.8305616, 2.742136, 2.542203, 2.4415808]
5413	[242, 2006, 98, 3121, 2363, 2847, 2698, 936, 3115, 1614]	[4.405606, 3.7108796, 3.1301606, 3.0594406, 3.0582097, 2.95365, 2.6940773, 2.6548445, 2.507064, 2.486211]
5413	[2817, 364, 3059, 786, 1194, 2966, 540, 1916, 1950, 2679]	[4.760802, 3.303683, 2.9813972, 2.8598893, 2.8413773, 2.8260083, 2.8171923, 2.689358, 2.65382, 2.6452794]
5413	[875, 1747, 267, 268, 520, 519, 2272, 727, 1298, 2043]	[4.7313814, 4.177375, 4.058563, 3.7312145, 3.6613035, 3.1040509, 2.9200675, 2.802381, 2.7860584, 2.7210577]
5413	[90, 1457, 1600, 268, 92, 631, 1226, 3089, 1682, 792]	[4.7585874, 4.512565, 4.348875, 3.7312145, 3.6284819, 3.4426332, 3.255317, 3.087091, 3.008592, 2.9651177]
5413	[2772, 2732, 2742, 1148, 1594, 2382, 792, 2847, 1731, 1667]	[5.0460014, 4.0281577, 4.0202985, 3.8685215, 3.5166254, 3.2984118, 2.9651177, 2.95365, 2.8238764, 2.6291358]
5413	[1162, 2112, 631, 1411, 1706, 3089, 88, 3059, 1155, 1664]	[4.074926, 3.4751587, 3.4426332, 3.2919192, 3.1593323, 3.087091, 3.0721834, 2.9813972, 2.7596302, 2.703202]
5413	[95, 267, 952, 914, 1141, 585, 235, 1999, 852, 727]	[4.90625, 4.058563, 3.8387144, 3.7863023, 3.1585207, 2.9531739, 2.9269502, 2.8680773, 2.8145761, 2.802381]
5413	[195, 1, 163, 3056, 2539, 203, 2642, 1682, 2268, 2422]	[5.166066, 4.5258965, 3.9411898, 3.798499, 3.3629472, 3.1960692, 3.0990312, 3.008592, 2.6652932, 2.6127813]
5413	[599, 3056, 1948, 1413, 2148, 248, 1181, 42, 2091, 1581]	[5.222336, 3.798499, 3.709093, 3.704203, 3.499, 3.4528203, 3.3958948, 2.9843936, 2.8552558, 2.713559]
5413	[338, 1888, 1296, 2363, 1819, 2264, 1194, 2966, 1292, 128]	[3.7972207, 3.430419, 3.0759964, 3.0582097, 2.8672633, 2.853341, 2.8413773, 2.8260083, 2.5840647, 2.407929]
5413	[1457, 242, 163, 1948, 2815, 1708, 1700, 223, 2679, 1884]	[4.512565, 4.405606, 3.9411898, 3.709093, 3.486726, 3.3102677, 3.298252, 3.2433276, 2.6452794, 2.61416]
5413	[763, 2733, 1411, 2096, 3059, 2272, 541, 2191, 1218, 1071]	[3.5223458, 3.4664097, 3.2919192, 3.0059617, 2.9813972, 2.9200675, 2.742136, 2.630358, 2.4542582, 2.4240286]
5413	[242, 1413, 1065, 1700, 1706, 3067, 912, 2700, 1966, 2396]	[4.405606, 3.704203, 3.5156016, 3.298252, 3.1593323, 3.1369014, 2.9189086, 2.8868673, 2.6552885, 2.5269897]
5413	[1224, 1652, 204, 33, 2146, 191, 1894, 796, 102, 98]	[5.744652, 5.352078, 4.173995, 3.791812, 3.7842553, 3.6267636, 3.515281, 3.2905297, 3.1923203, 3.1301606]
5413	[3051, 2844, 2176, 172, 1155, 2698, 1529, 2945, 351, 94]	[4.8907976, 3.9128923, 3.282538, 2.8701742, 2.7596302, 2.6940773, 2.5756414, 2.5334716, 2.4146302, 2.3894827]
5413	[599, 1, 243, 788, 2094, 1704, 1894, 223, 567, 27]	[5.222336, 4.5258965, 4.391034, 4.1890593, 3.766761, 3.6664815, 3.515281, 3.2433276, 2.8159113, 2.6895523]
5413	[282, 195, 1600, 2586, 2844, 1783, 52, 1520, 3045, 364]	[5.733346, 5.166066, 4.348875, 4.3104377, 3.9128923, 3.6150494, 3.4701827, 3.3596165, 3.3082616, 3.303683]
5413	[1600, 801, 1323, 2367, 266, 965, 2272, 1866, 253, 1218]	[4.348875, 4.0712795, 3.7237997, 3.5147219, 2.9968853, 2.9601505, 2.9200675, 2.8540123, 2.5447488, 2.4542582]
5413	[195, 2732, 33, 2178, 2176, 542, 2963, 1821, 1237, 528]	[5.166066, 4.0281577, 3.791812, 3.2949474, 3.282538, 3.1566708, 3.1009092, 2.983464, 2.8768518, 2.6833713]
5413	[599, 95, 3088, 279, 1256, 1881, 221, 2178, 1288, 1682]	[5.222336, 4.90625, 4.189397, 4.0664415, 3.865877, 3.79846, 3.4430423, 3.2949474, 3.16657, 3.008592]
5413	[1224, 90, 2814, 2112, 1682, 785, 1581, 394, 229, 1080]	[5.744652, 4.7585874, 4.2197614, 3.4751587, 3.008592, 2.8159528, 2.713559, 2.58446, 2.4346378, 2.4161146]
5413	[2286, 1256, 1118, 1594, 950, 2451, 785, 342, 509, 1882]	[5.1364627, 3.865877, 3.5201936, 3.5166254, 3.5000136, 2.859155, 2.8159528, 2.7992551, 2.4609218, 2.40257]
5413	[2772, 2135, 799, 3105, 3056, 1948, 1877, 1466, 3067, 2700]	[5.0460014, 4.2049475, 4.155526, 3.9994178, 3.798499, 3.709093, 3.50676, 3.2930393, 3.1369014, 2.8868673]
5413	[2814, 2732, 2006, 1708, 1700, 576, 1146, 729, 912, 517]	[4.2197614, 4.0281577, 3.7108796, 3.3102677, 3.298252, 3.1173239, 3.0773826, 2.9393568, 2.9189086, 2.789711]
5413	[2670, 582, 1787, 338, 1783, 1877, 792, 911, 192, 1614]	[4.2999477, 3.846436, 3.8131618, 3.7972207, 3.6150494, 3.50676, 2.9651177, 2.8134167, 2.533008, 2.486211]
5413	[657, 1881, 2094, 1704, 2821, 2898, 221, 16, 91, 2371]	[4.9678946, 3.79846, 3.766761, 3.6664815, 3.5661263, 3.4664884, 3.4430423, 2.5943718, 2.5725496, 2.353669]
5413	[2823, 161, 1479, 1600, 867, 2742, 3105, 1594, 1877, 1079]	[4.8187933, 4.730055, 4.392162, 4.348875, 4.250572, 4.0202985, 3.9994178, 3.5166254, 3.50676, 3.4198146]
5413	[3046, 3105, 1877, 1181, 1700, 223, 1997, 519, 3089, 238]	[4.175304, 3.9994178, 3.50676, 3.3958948, 3.298252, 3.2433276, 3.2110608, 3.1040509, 3.087091, 3.0174956]
5413	[2817, 1925, 2742, 1787, 203, 965, 3037, 2704, 1155, 259]	[4.760802, 4.131037, 4.0202985, 3.8131618, 3.1960692, 2.9601505, 2.86054, 2.8539953, 2.7596302, 2.6713378]
5413	[282, 1, 3046, 163, 75, 2345, 803, 3045, 3121, 3043]	[5.733346, 4.5258965, 4.175304, 3.9411898, 3.8556356, 3.5450487, 3.5189657, 3.3082616, 3.0594406, 2.911963]
5413	[3030, 797, 2821, 950, 2195, 98, 2963, 2272, 2091, 1971]	[4.025996, 3.68538, 3.5661263, 3.5000136, 3.1822658, 3.1301606, 3.1009092, 2.9200675, 2.8552558, 2.4586825]
5413	[2279, 242, 2742, 2844, 800, 75, 520, 2821, 2815, 1491]	[5.488348, 4.405606, 4.0202985, 3.9128923, 3.8843043, 3.8556356, 3.6613035, 3.5661263, 3.486726, 3.1944842]
5413	[3051, 2135, 1747, 2094, 3045, 796, 1049, 266, 1819, 786]	[4.8907976, 4.2049475, 4.177375, 3.766761, 3.3082616, 3.2905297, 3.2645316, 2.9968853, 2.8672633, 2.8598893]
5413	[182, 1148, 86, 914, 2195, 3043, 3066, 2264, 493, 1567]	[4.187736, 3.8685215, 3.8406107, 3.7863023, 3.1822658, 2.911963, 2.8978596, 2.853341, 2.7886832, 2.7531931]
5413	[86, 929, 1706, 576, 2272, 2264, 2235, 852, 493, 2191]	[3.8406107, 3.5230713, 3.1593323, 3.1173239, 2.9200675, 2.853341, 2.8299727, 2.8145761, 2.7886832, 2.630358]
5413	[950, 52, 1466, 1049, 214, 77, 1146, 936, 62, 1930]	[3.5000136, 3.4701827, 3.2930393, 3.2645316, 3.2214963, 3.1706078, 3.0773826, 2.6548445, 2.5902402, 2.5445275]
5413	[95, 90, 545, 338, 1792, 364, 3066, 540, 528, 2679]	[4.90625, 4.7585874, 4.428281, 3.7972207, 3.7667422, 3.303683, 2.8978596, 2.8171923, 2.6833713, 2.6452794]
5413	[2286, 1178, 1787, 2821, 1141, 1999, 2698, 2422, 91, 934]	[5.1364627, 4.449998, 3.8131618, 3.5661263, 3.1585207, 2.8680773, 2.6940773, 2.6127813, 2.5725496, 2.5431864]
5413	[2095, 545, 1479, 243, 3105, 171, 1877, 148, 2302, 342]	[4.43061, 4.428281, 4.392162, 4.391034, 3.9994178, 3.5657647, 3.50676, 3.1191273, 2.9591641, 2.7992551]
5413	[1224, 3088, 1545, 1148, 75, 84, 2847, 727, 1252, 2422]	[5.744652, 4.189397, 4.03983, 3.8685215, 3.8556356, 3.7844224, 2.95365, 2.802381, 2.7516217, 2.6127813]
5413	[2814, 201, 800, 113, 1466, 595, 266, 172, 1567, 2435]	[4.2197614, 4.1927447, 3.8843043, 3.5907757, 3.2930393, 3.1098015, 2.9968853, 2.8701742, 2.7531931, 2.7359226]
5413	[3030, 3067, 42, 2497, 1312, 259, 1966, 1667, 3068, 91]	[4.025996, 3.1369014, 2.9843936, 2.9261103, 2.7270572, 2.6713378, 2.6552885, 2.6291358, 2.604411, 2.5725496]
5413	[867, 3046, 582, 1792, 113, 950, 1181, 2891, 489, 2302]	[4.250572, 4.175304, 3.846436, 3.7667422, 3.5907757, 3.5000136, 3.3958948, 3.1261423, 3.0344841, 2.9591641]
5413	[282, 435, 3001, 867, 3042, 98, 100, 342, 517, 1884]	[5.733346, 4.9786544, 4.6056986, 4.250572, 3.6515841, 3.1301606, 3.0146139, 2.7992551, 2.789711, 2.61416]
5413	[599, 1226, 1288, 1237, 567, 342, 463, 2177, 3068, 1971]	[5.222336, 3.255317, 3.16657, 2.8768518, 2.8159113, 2.7992551, 2.6766965, 2.6188629, 2.604411, 2.4586825]
5413	[1885, 1466, 223, 595, 585, 2710, 2091, 911, 2422, 229]	[4.1984053, 3.2930393, 3.2433276, 3.1098015, 2.9531739, 2.8837798, 2.8552558, 2.8134167, 2.6127813, 2.4346378]
5413	[520, 2345, 2539, 1520, 1700, 796, 203, 1706, 2363, 1682]	[3.6613035, 3.5450487, 3.3629472, 3.3596165, 3.298252, 3.2905297, 3.1960692, 3.1593323, 3.0582097, 3.008592]
5413	[282, 1885, 2821, 576, 2272, 2451, 540, 2013, 790, 2509]	[5.733346, 4.1984053, 3.5661263, 3.1173239, 2.9200675, 2.859155, 2.8171923, 2.7438393, 2.4931045, 2.3579297]
5413	[657, 960, 607, 2091, 785, 524, 2928, 1839, 1302, 983]	[4.9678946, 3.4261775, 3.0348232, 2.8552558, 2.8159528, 2.6226268, 2.4752784, 2.4086196, 2.3737605, 2.3371053]
5413	[2772, 3051, 1747, 1545, 3067, 88, 238, 965, 911, 2013]	[5.0460014, 4.8907976, 4.177375, 4.03983, 3.1369014, 3.0721834, 3.0174956, 2.9601505, 2.8134167, 2.7438393]
5413	[657, 2817, 2095, 86, 1594, 3045, 1700, 1491, 1821, 1581]	[4.9678946, 4.760802, 4.43061, 3.8406107, 3.5166254, 3.3082616, 3.298252, 3.1944842, 2.983464, 2.713559]
