user_id	rec_items	rec_predictions
10090	[7572, 4173, 2273, 3092, 5984, 165, 6263, 3246, 3440, 2669]	[2.3934598, 0.9625838, 0.90552926, 0.90068024, 0.767879, 0.60254693, 0.53183854, 0.48484564, 0.4642675, 0.41912976]
10922	[66, 8457, 1714, 5028, 7350, 780, 7189, 2779, 977, 762]	[1.3125949, 0.99050957, 0.6830573, 0.62452394, 0.6201565, 0.6079039, 0.49399224, 0.3986213, 0.3598683, 0.33240694]
10659	[243, 5392, 7951, 3345, 2220, 2602, 3950, 1500, 5409, 2379]	[0.7271326, 0.6941286, 0.6796166, 0.56018984, 0.52370006, 0.5102684, 0.4215582, 0.38054016, 0.37904525, 0.37896577]
12867	[1385, 2379, 1387, 1214, 3570, 1391, 1378, 4897, 3959, 8051]	[1.3628168, 0.86063, 0.8256499, 0.80220854, 0.7074273, 0.49967963, 0.46285424, 0.45219627, 0.40826124, 0.33426207]
13234	[646, 1857, 1792, 1448, 5237, 8187, 8588, 3790, 4027, 7844]	[2.730643, 2.4772089, 1.1635225, 0.51765543, 0.38462523, 0.33519202, 0.33250117, 0.31889766, 0.29842904, 0.18963432]
3587	[8362, 5600, 8217, 7395, 2924, 5367, 4818, 3801, 5672, 5654]	[0.8932849, 0.797777, 0.6116729, 0.5937063, 0.5566693, 0.51183397, 0.49457812, 0.4925387, 0.47683844, 0.43294707]
7936	[4568, 4948, 1765, 4239, 396, 3014, 8035, 3818, 2324, 6746]	[1.3860669, 1.0631845, 0.9478754, 0.942709, 0.8899585, 0.77694845, 0.774462, 0.58678377, 0.5641386, 0.42131835]
12277	[5785, 5323, 7604, 6531, 345, 4965, 6768, 3779, 4149, 3955]	[1.1917448, 0.8691683, 0.85744673, 0.8058746, 0.71284026, 0.6872221, 0.6808753, 0.6565503, 0.64060444, 0.6353011]
10164	[2607, 2422, 2448, 1730, 2579, 4646, 677, 7884, 1907, 6987]	[0.82327086, 0.68186665, 0.54709256, 0.47030124, 0.38629216, 0.37779695, 0.3707001, 0.36686262, 0.2686294, 0.26378632]
11707	[4192, 2543, 5813, 5807, 4505, 4507, 7385, 5233, 5087, 3494]	[1.6792912, 0.81893617, 0.7861446, 0.7238463, 0.5961872, 0.5688961, 0.5294962, 0.48890728, 0.4713675, 0.46284378]
8843	[8049, 4106, 319, 6346, 1512, 7748, 6700, 951, 6841, 4821]	[0.5009082, 0.47873935, 0.47067708, 0.468593, 0.34152696, 0.3210092, 0.30339828, 0.28145394, 0.27149865, 0.25505316]
13546	[7609, 4381, 2173, 4209, 4822, 511, 3726, 4317, 3841, 6885]	[0.5424937, 0.4618605, 0.4596387, 0.45339873, 0.40650207, 0.40081072, 0.3901656, 0.3827865, 0.35132843, 0.32560647]
1134	[7013, 1629, 3636, 2405, 618, 5129, 4046, 4350, 2016, 2166]	[0.7044535, 0.4590516, 0.43574995, 0.36002046, 0.34797928, 0.31934, 0.30569273, 0.27865407, 0.24775878, 0.24340118]
9536	[965, 635, 1934, 6782, 4498, 5950, 4424, 1300, 3215, 5290]	[1.6177577, 1.2856033, 1.209879, 0.9695844, 0.9583315, 0.85038024, 0.8015838, 0.76196563, 0.69506294, 0.6748227]
11250	[685, 5096, 2379, 7170, 5309, 4467, 3858, 2387, 6204, 8060]	[1.2832248, 1.2643323, 0.67524755, 0.5739792, 0.55230933, 0.47253677, 0.39790735, 0.38427752, 0.38196707, 0.37100318]
35	[4924, 452, 1846, 1259, 1009, 2927, 1113, 7401, 1290, 5996]	[1.0944898, 1.0213631, 0.93051887, 0.86581707, 0.7983783, 0.6146776, 0.59133434, 0.5770469, 0.52517164, 0.47483575]
2763	[6070, 7152, 964, 1281, 8227, 1451, 4222, 4669, 3212, 5200]	[1.0488521, 0.7584553, 0.73443204, 0.6475707, 0.6288135, 0.61062205, 0.5092716, 0.46708682, 0.3688497, 0.35505122]
10192	[6671, 4427, 8178, 1449, 7758, 4394, 4310, 5712, 4914, 5942]	[1.2714347, 0.7170412, 0.6346097, 0.59766376, 0.5801705, 0.48264736, 0.46492565, 0.3690338, 0.3295657, 0.3000874]
917	[4773, 5668, 5566, 325, 3066, 2374, 157, 2163, 1161, 2886]	[2.1583462, 0.49249706, 0.41732198, 0.39364523, 0.34228945, 0.25671995, 0.21911424, 0.21818987, 0.20541662, 0.19086942]
8281	[1766, 3134, 5378, 4059, 4819, 4164, 4704, 6114, 6554, 4369]	[0.85271853, 0.5024904, 0.47081238, 0.4358113, 0.33576456, 0.31973472, 0.30465615, 0.2900128, 0.2858157, 0.2090772]
5286	[1779, 1668, 1113, 3579, 6316, 3723, 7993, 992, 2533, 5483]	[1.4279402, 1.2358378, 0.8087453, 0.5881868, 0.5709008, 0.56428, 0.48637277, 0.45692527, 0.4563474, 0.4535604]
12815	[4963, 4240, 5152, 5868, 6822, 203, 1501, 2591, 2591, 7705]	[0.8445691, 0.61897624, 0.4581312, 0.3862655, 0.31924278, 0.30475244, 0.29810676, 0.26966912, 0.26966912, 0.24877414]
8789	[7155, 6137, 6048, 5342, 5195, 7383, 7925, 8402, 1129, 3662]	[1.9615804, 1.4596559, 1.4136624, 1.3762043, 0.6425009, 0.5207315, 0.44401276, 0.3499925, 0.22183903, 0.20485884]
8303	[8278, 2497, 62, 6311, 5680, 559, 1763, 3163, 5636, 2203]	[2.2011933, 1.025734, 0.53330755, 0.38005298, 0.37031102, 0.30716932, 0.29544783, 0.2364545, 0.22244497, 0.19535643]
4510	[4909, 2408, 2078, 871, 4805, 4242, 6206, 4274, 3626, 800]	[0.6748152, 0.5157657, 0.4218949, 0.41949, 0.40705967, 0.38806677, 0.35935265, 0.35491836, 0.35124138, 0.34285435]
7102	[483, 8548, 3867, 2786, 4004, 51, 296, 2139, 7788, 4319]	[0.84851456, 0.74883544, 0.66761875, 0.66644526, 0.6659885, 0.6068613, 0.5704809, 0.54419464, 0.48573998, 0.41170785]
3929	[1553, 2820, 2610, 6154, 3077, 351, 2532, 1526, 8440, 3396]	[1.0002053, 0.76544607, 0.7006504, 0.54626113, 0.5229319, 0.49243164, 0.39881557, 0.3592314, 0.34671283, 0.34547678]
3878	[2377, 479, 1530, 6090, 8075, 7201, 4163, 6209, 2780, 366]	[1.1491141, 0.8249292, 0.33798692, 0.3367535, 0.33675238, 0.31148088, 0.27537525, 0.26367843, 0.26161468, 0.22797315]
1717	[2208, 2906, 4192, 6583, 3561, 6558, 4218, 5918, 383, 405]	[0.7159152, 0.69027615, 0.6001687, 0.54635245, 0.53551465, 0.36651295, 0.36231938, 0.34895644, 0.3292905, 0.31091547]
11801	[1782, 2677, 3340, 5174, 5976, 5976, 7788, 8537, 2506, 1273]	[0.7005189, 0.5480656, 0.4775279, 0.44524163, 0.4438579, 0.4438579, 0.4141124, 0.40576014, 0.34338343, 0.32008666]
13233	[6864, 6193, 7312, 7383, 8487, 6226, 1471, 6212, 3699, 7114]	[3.5305004, 2.4619546, 2.4285111, 2.208284, 2.066669, 1.4986492, 1.2550104, 0.59652746, 0.5617621, 0.54414225]
2764	[5328, 1441, 594, 2546, 3318, 3569, 2652, 5364, 8604, 5050]	[0.7347024, 0.49820057, 0.39587584, 0.37714866, 0.31171238, 0.30565378, 0.28656897, 0.28337905, 0.2661023, 0.26099843]
967	[1623, 3726, 1997, 3727, 788, 3275, 286, 3371, 2179, 6477]	[1.1728199, 0.97131914, 0.94740635, 0.71351016, 0.39959946, 0.38494655, 0.3401652, 0.32732886, 0.31939885, 0.3172682]
7666	[2739, 2083, 2046, 338, 7777, 6049, 6974, 4272, 8370, 309]	[0.58134294, 0.49176913, 0.41003013, 0.39170897, 0.37346324, 0.3464852, 0.34299812, 0.3357273, 0.32668996, 0.30873996]
11924	[598, 2989, 3534, 3810, 7928, 826, 2176, 2064, 6354, 2002]	[0.82611895, 0.73546636, 0.5093696, 0.48658866, 0.48606542, 0.4809005, 0.4671387, 0.46560973, 0.42954224, 0.4032026]
9803	[1325, 3721, 5841, 5791, 422, 116, 4237, 4123, 2048, 6536]	[1.1054276, 0.9475313, 0.8485723, 0.643709, 0.4780501, 0.46014777, 0.46003315, 0.42157167, 0.41199052, 0.40260166]
1649	[1753, 6635, 5718, 7784, 6328, 7287, 5012, 2747, 8016, 3961]	[1.0791781, 0.60559654, 0.55221915, 0.451523, 0.38665605, 0.38569832, 0.3586767, 0.35324335, 0.33301377, 0.32145244]
6585	[3871, 4547, 3150, 8585, 396, 4464, 5492, 5563, 7947, 6144]	[1.5831206, 1.1101937, 0.84637094, 0.7598136, 0.7347015, 0.47123796, 0.46904185, 0.42037672, 0.40249732, 0.37688845]
6831	[1511, 1291, 6606, 2318, 2408, 6220, 6002, 567, 4545, 5388]	[1.5057582, 0.558879, 0.4817592, 0.41476497, 0.37728295, 0.280357, 0.22549468, 0.21691446, 0.20948163, 0.20321293]
11826	[7122, 394, 335, 4048, 7584, 2233, 321, 651, 7858, 4122]	[0.76428425, 0.7469769, 0.6692867, 0.63016284, 0.5949342, 0.54116136, 0.5050016, 0.47928205, 0.38925016, 0.28310335]
1451	[2871, 143, 6277, 2662, 156, 1920, 6722, 774, 6565, 5190]	[0.8249478, 0.5233634, 0.49717444, 0.47820893, 0.42123905, 0.40792283, 0.389824, 0.3741098, 0.35438898, 0.35270798]
2173	[2367, 5199, 6288, 8389, 793, 3878, 5485, 6761, 2576, 4531]	[0.8639236, 0.66774035, 0.5651793, 0.3648616, 0.35144493, 0.34149304, 0.30282876, 0.2986229, 0.2906325, 0.27919218]
8420	[2978, 7632, 968, 2002, 7227, 3774, 1046, 5439, 5040, 8376]	[0.68997085, 0.34878808, 0.3269915, 0.32039648, 0.2952966, 0.26626346, 0.25957733, 0.25651887, 0.255314, 0.23735812]
1388	[5992, 2237, 1655, 5354, 3393, 46, 7755, 8461, 2519, 8056]	[0.89062715, 0.8070384, 0.7699223, 0.7683195, 0.72194815, 0.6221116, 0.5548476, 0.4655251, 0.39706755, 0.36099395]
71	[2586, 7724, 7724, 5518, 2624, 2259, 8174, 3106, 8335, 1214]	[0.79790616, 0.77959466, 0.77959466, 0.687067, 0.6613687, 0.6570295, 0.62333167, 0.46131513, 0.45929483, 0.45892486]
14573	[4128, 4599, 6479, 3341, 3839, 7147, 1677, 2121, 2457, 3764]	[1.5523269, 1.2662874, 1.2611128, 1.2398888, 1.038072, 1.0316246, 0.9662395, 0.9053222, 0.7199931, 0.6846812]
3283	[1674, 3523, 1739, 2943, 3698, 53, 6785, 5991, 6144, 7707]	[0.68940634, 0.65343446, 0.41872305, 0.4127395, 0.32296708, 0.29279166, 0.25778517, 0.22226527, 0.22004735, 0.20851362]
7548	[6059, 3014, 7362, 7226, 5650, 7096, 4049, 7143, 7032, 898]	[3.3063304, 1.1207259, 0.95490795, 0.7812735, 0.6536505, 0.6462591, 0.5742002, 0.55245245, 0.42948705, 0.4102973]
11950	[5324, 426, 3122, 7458, 4391, 342, 6313, 5097, 4097, 8014]	[1.2336433, 1.170301, 1.0166199, 0.99019104, 0.926396, 0.9012567, 0.8944387, 0.84137547, 0.8113239, 0.732231]
12333	[5989, 6748, 7958, 7209, 4367, 7685, 6354, 2130, 3871, 3368]	[1.1655922, 0.76586556, 0.60348517, 0.5766406, 0.55958337, 0.5397018, 0.5276759, 0.5198993, 0.48721424, 0.39229456]
5039	[6058, 5087, 4925, 8417, 5110, 5448, 5169, 3715, 2159, 1471]	[1.2704053, 1.2680696, 1.0606693, 1.0181972, 0.84026015, 0.67595947, 0.65264046, 0.600157, 0.56862026, 0.5381085]
3450	[5620, 7438, 6053, 3257, 4550, 471, 6347, 6347, 4813, 3056]	[1.2093189, 1.1860648, 1.1010019, 1.0661273, 1.0593286, 0.9066075, 0.9047651, 0.9047651, 0.7142524, 0.52883947]
1099	[4602, 1513, 1382, 7466, 3456, 6613, 5447, 715, 5576, 3769]	[1.2791886, 1.0208234, 0.77907825, 0.7713093, 0.74772924, 0.7382641, 0.7347298, 0.71595573, 0.6729485, 0.6653664]
10446	[6201, 2173, 855, 6323, 4465, 3107, 879, 7211, 5361, 7536]	[0.87187964, 0.82778394, 0.70190406, 0.6422134, 0.5553684, 0.5408029, 0.50524443, 0.5034095, 0.48410314, 0.47468507]
1671	[1376, 2868, 566, 657, 1425, 784, 318, 1896, 3376, 5261]	[0.8027611, 0.7812199, 0.73041505, 0.70688725, 0.6819799, 0.5159794, 0.47449094, 0.3384576, 0.3204605, 0.26606196]
9917	[6155, 5824, 8454, 5891, 8220, 2969, 8678, 5115, 2730, 2730]	[1.00791, 0.84265006, 0.8400477, 0.69744843, 0.58516365, 0.55281574, 0.3841151, 0.31795046, 0.26990113, 0.26990113]
1465	[1488, 6335, 3491, 3272, 1462, 1483, 5242, 1032, 2677, 5351]	[1.5640144, 0.9183106, 0.85307723, 0.7522827, 0.71301174, 0.63912773, 0.6311876, 0.5332294, 0.5266522, 0.5214979]
12804	[2575, 4504, 5316, 2339, 7838, 2538, 854, 755, 7977, 678]	[0.73181903, 0.34512162, 0.3319997, 0.33189958, 0.264777, 0.26460743, 0.25118178, 0.24007265, 0.2338162, 0.22313012]
135	[1596, 571, 6596, 4379, 1715, 304, 3500, 2143, 4862, 7207]	[1.1757714, 0.73496515, 0.54113466, 0.4832726, 0.36855453, 0.34056324, 0.33266363, 0.26203936, 0.25862566, 0.24710613]
7306	[7319, 6540, 7491, 5894, 6040, 3571, 6305, 4197, 2979, 4252]	[0.6030195, 0.560496, 0.5383723, 0.3622666, 0.3548693, 0.30538246, 0.28712064, 0.26488796, 0.25482434, 0.24789363]
9983	[3990, 4425, 1725, 1894, 50, 1296, 8046, 6051, 335, 3095]	[2.0476954, 1.2348324, 0.86878014, 0.5610816, 0.3941136, 0.30590254, 0.2904161, 0.2273895, 0.22403483, 0.2081005]
5924	[6715, 5436, 4040, 7397, 4942, 732, 296, 1191, 2591, 7629]	[0.9266599, 0.7997127, 0.64431787, 0.61631984, 0.44056323, 0.4348737, 0.35233796, 0.34176496, 0.3168687, 0.28203106]
7644	[4401, 7526, 2448, 769, 7950, 334, 2205, 8702, 5376, 7577]	[2.284272, 1.3871917, 0.94944346, 0.5376205, 0.50493294, 0.44954443, 0.40144002, 0.38882372, 0.37721688, 0.28274453]
8260	[8549, 7250, 4384, 1664, 1600, 62, 5632, 317, 1286, 349]	[2.6221156, 1.423666, 0.7713037, 0.7471674, 0.7344372, 0.6916301, 0.48153132, 0.44271454, 0.433577, 0.4260092]
12925	[707, 2033, 291, 3610, 7267, 3621, 3178, 1668, 4650, 4578]	[2.0578153, 1.1351558, 1.1286508, 0.9445777, 0.7433208, 0.7417467, 0.6317075, 0.5358841, 0.5164764, 0.45165914]
12198	[4130, 4129, 3753, 2073, 7714, 7199, 755, 854, 5359, 8153]	[0.9972533, 0.8493782, 0.752833, 0.46771336, 0.46070015, 0.4005264, 0.36432493, 0.33717436, 0.30428898, 0.28375974]
9828	[569, 4271, 3994, 6300, 7510, 5936, 2274, 6948, 5498, 942]	[0.6063741, 0.58351374, 0.47414005, 0.38106257, 0.36420175, 0.3162883, 0.299774, 0.28596652, 0.27371097, 0.25969964]
2791	[1622, 573, 4349, 6583, 921, 3225, 8244, 2002, 3182, 2828]	[0.64118356, 0.49969953, 0.4985721, 0.43964618, 0.3994432, 0.36457497, 0.35628325, 0.29411143, 0.2525651, 0.24665101]
4340	[2182, 2367, 2710, 6195, 1889, 5459, 2189, 32, 5450, 4651]	[0.9086499, 0.84988046, 0.7201849, 0.6564997, 0.5695834, 0.5489986, 0.5308797, 0.5242306, 0.49828425, 0.47790706]
9766	[1190, 7390, 2165, 4187, 4180, 7171, 4520, 4359, 5462, 5102]	[0.9055707, 0.69323844, 0.46569112, 0.36465937, 0.32067627, 0.2972909, 0.28634435, 0.25027564, 0.20408814, 0.19733602]
7962	[4972, 7730, 5871, 8007, 2474, 2384, 5033, 166, 5654, 3830]	[0.58514625, 0.5351856, 0.5008984, 0.48049968, 0.46472254, 0.46133256, 0.39652717, 0.3919275, 0.3684865, 0.34235707]
3483	[4675, 8419, 4137, 5555, 6855, 7338, 3746, 8409, 1370, 6516]	[0.4144147, 0.40702325, 0.38706076, 0.37247026, 0.35845104, 0.3126259, 0.29251444, 0.26160353, 0.25263655, 0.23764913]
13590	[2399, 2918, 7616, 3323, 6375, 1424, 2222, 3222, 2577, 2196]	[1.1253923, 0.8465681, 0.828518, 0.7866224, 0.49951875, 0.46701697, 0.42318526, 0.40561777, 0.40013298, 0.3857073]
13712	[1736, 6987, 8444, 5949, 8405, 2437, 829, 2114, 736, 5439]	[0.7998452, 0.70215464, 0.58210874, 0.5432202, 0.39947614, 0.37229478, 0.3394453, 0.28691468, 0.22767101, 0.20952153]
7571	[2204, 1396, 7820, 2400, 4686, 156, 2661, 7006, 7635, 3666]	[0.4277641, 0.35942706, 0.34455734, 0.32857358, 0.29125988, 0.26574352, 0.2614629, 0.25367844, 0.24554314, 0.23710388]
7738	[4130, 8490, 4692, 4666, 5975, 494, 494, 4290, 8641, 6678]	[0.984072, 0.61488235, 0.5264087, 0.49060985, 0.4752672, 0.4718712, 0.4718712, 0.3837466, 0.36018386, 0.27622762]
1601	[5711, 2474, 8062, 1777, 2473, 2452, 4089, 6728, 7009, 4755]	[1.0263176, 0.7772644, 0.61581343, 0.54876065, 0.543498, 0.47030222, 0.3396693, 0.33567286, 0.3352942, 0.3323269]
13567	[3150, 6918, 1988, 5823, 6531, 6412, 5875, 1986, 346, 5113]	[1.2466724, 1.1620986, 0.6592512, 0.64918244, 0.51615757, 0.49795848, 0.46649134, 0.39961803, 0.3975418, 0.3429225]
14529	[8562, 8066, 2680, 1454, 1869, 3202, 545, 1992, 7311, 635]	[1.5709006, 1.547555, 0.6396535, 0.5749796, 0.45152867, 0.40026924, 0.38616818, 0.3801843, 0.37600517, 0.37170732]
7945	[767, 5007, 2892, 6709, 88, 1459, 888, 4427, 8164, 4396]	[0.99346393, 0.5963372, 0.5941749, 0.5830383, 0.52765536, 0.44825858, 0.4370865, 0.38859117, 0.3282945, 0.31067416]
13415	[6727, 8224, 334, 6370, 4426, 1117, 5726, 2309, 8622, 4759]	[0.4185493, 0.34523237, 0.31805283, 0.22249644, 0.21226321, 0.17535011, 0.1696659, 0.15508404, 0.15127617, 0.12483942]
9634	[7437, 2378, 6525, 4027, 7360, 2089, 2159, 7389, 4388, 6214]	[0.56536376, 0.4924752, 0.4654369, 0.45412615, 0.41660467, 0.36409995, 0.34946495, 0.29159558, 0.2676647, 0.2607941]
8624	[3962, 4998, 4123, 7095, 6633, 4465, 2737, 2594, 2330, 3289]	[0.9025725, 0.7809016, 0.7098199, 0.6030711, 0.4710566, 0.45838484, 0.43612128, 0.37842214, 0.37000427, 0.36847147]
5095	[5221, 5225, 6748, 613, 4060, 7236, 8389, 7790, 809, 5987]	[2.918974, 1.2377598, 0.6349991, 0.52559173, 0.5026858, 0.4889435, 0.4501692, 0.38869262, 0.36122948, 0.35674283]
3673	[358, 5723, 7714, 4433, 3850, 6997, 3640, 161, 741, 7217]	[0.7426355, 0.60975796, 0.5044297, 0.4614091, 0.3805332, 0.34648585, 0.32804516, 0.30129275, 0.2963629, 0.29196325]
14167	[3975, 821, 670, 6553, 5922, 2313, 7180, 7316, 6270, 3547]	[0.795252, 0.5882306, 0.5544785, 0.4402093, 0.39500704, 0.36034453, 0.35309067, 0.33336905, 0.29998034, 0.26927787]
5914	[3223, 8106, 4154, 4446, 1725, 1753, 8092, 5014, 6376, 7032]	[0.6089144, 0.5426638, 0.5270546, 0.513485, 0.5124132, 0.49406648, 0.37772584, 0.37571213, 0.3037988, 0.2909519]
4175	[3324, 66, 6293, 2345, 2244, 2260, 1677, 3762, 3400, 7162]	[1.438026, 0.96477544, 0.74707615, 0.4697396, 0.41832402, 0.39211872, 0.39181718, 0.35936823, 0.3283028, 0.3181425]
7871	[8418, 8484, 3251, 8617, 1923, 2543, 683, 3646, 5264, 1419]	[2.681058, 2.4147253, 2.281906, 2.1418297, 1.2243302, 0.9656324, 0.8576232, 0.7798785, 0.60006994, 0.48591268]
18	[2270, 536, 734, 7313, 4452, 1750, 1185, 7140, 5279, 3695]	[1.5766407, 1.2375505, 0.8350794, 0.7969082, 0.72683847, 0.71559465, 0.6742076, 0.61868453, 0.6049066, 0.5968317]
10173	[6984, 6450, 3612, 6861, 350, 3224, 2774, 3269, 906, 5080]	[1.2102048, 0.6646534, 0.54010713, 0.3917319, 0.3879439, 0.37073153, 0.3299313, 0.32523865, 0.30070934, 0.2887657]
12121	[2251, 4741, 144, 2273, 2273, 2888, 3469, 5863, 3558, 4885]	[1.5803573, 1.0363482, 0.83351654, 0.6350271, 0.6350271, 0.6281471, 0.47893432, 0.4639487, 0.40342638, 0.3957448]
1101	[4276, 5040, 5765, 2062, 254, 120, 1670, 2685, 7021, 5634]	[0.8284319, 0.6280724, 0.5901444, 0.50290924, 0.48146212, 0.47893044, 0.46304983, 0.45284057, 0.43566626, 0.39589506]
3185	[3767, 1196, 5913, 5875, 2090, 2769, 3439, 7247, 4947, 4564]	[1.3340182, 1.1935217, 0.62980205, 0.56895125, 0.49985337, 0.43344593, 0.42446232, 0.42201445, 0.40868685, 0.34959948]
12675	[8257, 1128, 2910, 3878, 1063, 1431, 6077, 5792, 1188, 2952]	[1.1138753, 0.7707301, 0.7039987, 0.5998167, 0.5462481, 0.54353064, 0.39022937, 0.3601085, 0.34858125, 0.30939466]
14189	[3067, 8157, 3192, 6886, 7384, 5219, 4130, 8522, 4549, 5955]	[0.71129906, 0.49429137, 0.3732385, 0.3345869, 0.3270774, 0.31348622, 0.3115371, 0.29627752, 0.28772402, 0.24026264]
11560	[3568, 3515, 4902, 3194, 258, 1515, 8437, 193, 7102, 5158]	[1.020744, 0.6735622, 0.6638266, 0.63170165, 0.57059914, 0.45733592, 0.41155854, 0.39752787, 0.37632632, 0.37556443]
2067	[4362, 7823, 4002, 7833, 511, 1123, 1013, 2151, 158, 1095]	[1.0617406, 0.9634344, 0.89463973, 0.80638707, 0.71922493, 0.66685945, 0.554572, 0.5242585, 0.47501335, 0.45654497]
6052	[1217, 6833, 5786, 3798, 5720, 5459, 6111, 1577, 1764, 6158]	[3.6984494, 0.51521826, 0.41859427, 0.26947492, 0.22805467, 0.2069703, 0.19374913, 0.18049218, 0.17338373, 0.17305976]
1325	[1889, 5693, 5716, 2473, 8705, 728, 8163, 2225, 7624, 7219]	[1.3516325, 1.1559019, 1.0722028, 0.80204624, 0.69961655, 0.6711423, 0.6231136, 0.60497695, 0.53785825, 0.5284323]
6943	[4271, 1094, 6807, 6845, 5671, 21, 1670, 7341, 7167, 304]	[1.4028403, 1.0286002, 0.9450071, 0.88800514, 0.87725174, 0.7984668, 0.7977894, 0.77841467, 0.66878486, 0.6258598]
9081	[4940, 6312, 2726, 2069, 3736, 606, 1613, 7942, 1189, 4281]	[0.46306124, 0.4497761, 0.3824116, 0.38169783, 0.35059634, 0.33274364, 0.32161814, 0.31859863, 0.24917524, 0.24393986]
12960	[3150, 5682, 5521, 2705, 2441, 1209, 6093, 1448, 2743, 7196]	[0.818357, 0.7678782, 0.7160121, 0.545999, 0.4740501, 0.40367132, 0.34639814, 0.33650777, 0.32223886, 0.3190179]
9033	[7090, 6784, 6479, 5009, 6947, 6815, 1175, 2206, 3486, 5692]	[0.8948387, 0.608396, 0.4793283, 0.4306575, 0.37642306, 0.2942992, 0.28608727, 0.2729221, 0.25324893, 0.23633076]
14150	[1222, 1035, 7888, 7148, 5995, 1874, 6932, 6452, 268, 5033]	[1.2448063, 1.236783, 0.9805224, 0.688294, 0.68007547, 0.5936712, 0.5922725, 0.5775949, 0.562005, 0.53410816]
7314	[5101, 1004, 5186, 7040, 3630, 2329, 1820, 5894, 7638, 4167]	[1.7477977, 0.98315424, 0.9724002, 0.94060385, 0.8115357, 0.6213681, 0.5733035, 0.55363894, 0.53035337, 0.5235304]
7226	[844, 4705, 2276, 6780, 1534, 4743, 2080, 2069, 8654, 1044]	[0.42168903, 0.40600914, 0.37362576, 0.3263489, 0.28949496, 0.26370782, 0.2507203, 0.2492959, 0.2281543, 0.22196417]
1370	[844, 7975, 788, 6175, 6777, 1415, 19, 7904, 6946, 6218]	[1.7599797, 1.0336933, 0.9684653, 0.8580055, 0.7850232, 0.773814, 0.7367543, 0.66267496, 0.6523306, 0.6435108]
12081	[2695, 18, 3781, 6, 5871, 5140, 608, 828, 939, 4490]	[0.8815439, 0.55221015, 0.51907843, 0.5113401, 0.45438954, 0.4430817, 0.37796837, 0.37349027, 0.3657307, 0.3455926]
11050	[740, 3943, 5999, 1342, 4341, 7199, 203, 3170, 4061, 734]	[1.3109939, 0.88150793, 0.7520278, 0.6832463, 0.65981203, 0.38078704, 0.3512277, 0.31530562, 0.29631862, 0.29389542]
2265	[6070, 3214, 8488, 5183, 2122, 1792, 2668, 3601, 2461, 3363]	[0.99983215, 0.99498045, 0.8255898, 0.62233144, 0.49457157, 0.46946084, 0.4525801, 0.44142663, 0.41176707, 0.3776314]
3545	[2255, 2266, 5305, 3172, 3728, 7541, 4297, 5028, 4438, 2849]	[1.3401109, 1.0767155, 0.9365833, 0.8249236, 0.7645372, 0.69851106, 0.6886987, 0.6048014, 0.59955555, 0.5285661]
375	[6605, 7835, 5066, 2666, 7482, 698, 7423, 2791, 5922, 5219]	[0.66901755, 0.564164, 0.52726835, 0.4967448, 0.43996558, 0.4182996, 0.41785315, 0.3712152, 0.36809316, 0.3532726]
12625	[7306, 3680, 5248, 7999, 5056, 6276, 5781, 2549, 3811, 6417]	[1.0399733, 0.6499765, 0.64375913, 0.58355063, 0.4523663, 0.4024626, 0.39013034, 0.3872963, 0.38012287, 0.3164982]
4798	[8521, 8358, 4748, 7291, 6944, 475, 8344, 5269, 2011, 5607]	[0.58608043, 0.5527138, 0.37155238, 0.3671046, 0.32705212, 0.30354336, 0.26328135, 0.25735003, 0.25629222, 0.24972722]
12294	[7767, 3320, 7899, 4075, 4098, 7156, 991, 6289, 1268, 3816]	[1.62833, 1.4789485, 0.66555935, 0.6233368, 0.6171868, 0.5112941, 0.47824562, 0.36575884, 0.2953651, 0.24554648]
2847	[738, 2434, 3112, 6765, 5782, 7461, 6634, 1103, 296, 1994]	[0.78437275, 0.60661554, 0.45774728, 0.42226052, 0.41380626, 0.36001173, 0.321817, 0.3096677, 0.29013923, 0.27010667]
505	[2858, 6280, 312, 1222, 4444, 4444, 1193, 505, 3237, 6183]	[1.1840765, 0.6905228, 0.59994316, 0.59864974, 0.5605198, 0.5605198, 0.52330905, 0.42215073, 0.38286823, 0.29362476]
12100	[1798, 6408, 6704, 816, 2785, 8559, 2021, 2992, 1530, 8060]	[1.074845, 0.7989339, 0.41459697, 0.41432726, 0.40972865, 0.40073457, 0.33050364, 0.32455277, 0.31038883, 0.30734113]
1435	[7623, 4521, 7401, 986, 7678, 6800, 3023, 1970, 290, 3498]	[1.4387637, 0.6496215, 0.6476198, 0.32703626, 0.32050544, 0.31870088, 0.31794173, 0.30175033, 0.28517616, 0.26111707]
7639	[1411, 6136, 8618, 1446, 1409, 514, 7319, 7924, 3812, 3793]	[0.48801157, 0.3048361, 0.27704537, 0.27464908, 0.2629622, 0.23841098, 0.23552932, 0.17326716, 0.17192009, 0.14770517]
9838	[2624, 8507, 2017, 887, 128, 7950, 1393, 8317, 6308, 4452]	[1.735186, 1.2408916, 1.0939701, 1.0114356, 1.0071409, 0.92672396, 0.87712896, 0.7649697, 0.71179223, 0.6329001]
12406	[4188, 2738, 6196, 3664, 4258, 2457, 1922, 780, 4443, 6362]	[0.6018781, 0.49004745, 0.45938897, 0.41724694, 0.41437975, 0.3805511, 0.36064655, 0.34604472, 0.30764428, 0.29679438]
