user_id	rec_items	rec_predictions
2904	[967, 1270, 5160, 6014, 8004, 2286, 1111, 3476, 7621, 2809]	[4.6231685, 2.7045321, 2.1383924, 1.8695524, 1.661392, 1.0630789, 0.9205797, 0.894374, 0.72738314, 0.6572581]
2907	[521, 3010, 2620, 726, 1432, 8312, 8312, 3072, 7613, 2166]	[2.1168184, 2.038046, 1.8032941, 1.6377898, 1.6258754, 1.5388122, 1.5388122, 1.1028161, 1.091931, 1.0783552]
2912	[602, 5763, 5096, 3521, 5143, 1025, 8415, 2850, 6948, 8005]	[2.9247613, 2.4363089, 1.9556761, 1.849243, 1.66334, 1.6372054, 1.6048236, 1.5605335, 1.5419667, 1.5367163]
2915	[2922, 1927, 625, 6548, 849, 2237, 6642, 7134, 3993, 1972]	[3.6070042, 3.5844543, 2.959351, 2.7303529, 2.6808662, 2.6346462, 2.6020315, 2.114131, 1.6337851, 1.4946983]
2916	[884, 1239, 3661, 6870, 5784, 6698, 5161, 1313, 1071, 5866]	[1.3663194, 1.2838594, 1.2759011, 1.2732642, 1.1669823, 1.1637543, 1.1382254, 1.0572212, 1.0559425, 1.031623]
2917	[2279, 3512, 8119, 3906, 5358, 3242, 2042, 3630, 4436, 5313]	[2.7518742, 1.8373878, 1.4757942, 1.4325823, 1.3593273, 1.3001008, 1.1684959, 1.1664414, 1.1617049, 1.1341404]
2920	[3579, 2625, 8500, 8081, 8157, 8547, 708, 3804, 8619, 1152]	[5.0806437, 4.510314, 3.4359722, 3.373647, 3.2315474, 3.1923654, 2.6794906, 2.0199742, 1.7361133, 1.6973484]
2921	[1240, 368, 7597, 757, 4659, 1896, 5969, 652, 2701, 5014]	[1.4496108, 1.3333921, 1.1656379, 1.1051515, 1.0222249, 0.9998239, 0.9824332, 0.9365084, 0.93537164, 0.93393415]
2924	[8536, 2585, 6720, 2439, 4452, 2245, 1476, 1863, 1627, 7206]	[3.3456986, 3.194538, 2.7980883, 2.2678158, 2.1185007, 2.0962877, 1.6997535, 1.6732548, 1.6508048, 1.5764375]
2927	[7297, 7609, 5999, 2625, 1595, 4926, 5904, 7135, 8547, 805]	[2.0891616, 1.9262658, 1.8981462, 1.8296419, 1.6879926, 1.4370642, 1.3460628, 1.2636871, 1.2009879, 1.180017]
2928	[4568, 5198, 8030, 5603, 6412, 2693, 4449, 5961, 2187, 8160]	[1.9924064, 1.7219324, 1.1574448, 1.1196074, 1.0770335, 1.0271276, 0.7111076, 0.7026113, 0.6705911, 0.6220696]
2929	[2969, 8254, 8536, 2569, 3194, 1860, 5062, 4900, 7300, 5028]	[5.6425486, 5.5583873, 5.175709, 4.3761272, 4.1273847, 3.8719256, 3.7914186, 3.785672, 3.451741, 3.430922]
2931	[4224, 3218, 3965, 2918, 59, 3691, 3243, 7656, 1838, 390]	[1.8717275, 1.498378, 1.3808953, 1.2552085, 1.2341716, 1.141876, 1.1333537, 1.1073351, 1.0548283, 1.0098157]
2935	[5101, 2754, 3225, 2062, 941, 492, 3404, 5575, 7694, 7127]	[3.1996765, 2.8239565, 2.7329688, 2.0397985, 2.01514, 1.9395704, 1.7976192, 1.6602972, 1.5325165, 1.531347]
2938	[4928, 5755, 683, 4376, 7312, 7522, 1257, 834, 1072, 1681]	[3.01328, 2.6020122, 2.2244806, 2.1010964, 2.0704274, 1.8734173, 1.2489792, 1.1834326, 1.0068985, 0.915134]
2941	[3023, 3787, 3026, 8526, 6267, 6321, 6618, 1175, 8282, 6298]	[5.8255467, 3.3859885, 1.9725199, 1.8046105, 1.6534768, 1.6168542, 1.5140214, 1.1384404, 1.0792991, 1.0497217]
2943	[3817, 3600, 2625, 7014, 6257, 7250, 1650, 319, 5066, 5858]	[7.658724, 5.5821323, 5.0063944, 3.8718383, 3.1736128, 1.6896223, 1.6826123, 1.3435937, 1.3214866, 1.2462987]
2947	[494, 66, 7714, 438, 8310, 354, 4780, 8247, 8126, 5638]	[2.7458353, 2.3345435, 2.2491558, 2.1712222, 1.8862475, 1.7775375, 1.680598, 1.660572, 1.6183908, 1.5187193]
2950	[2560, 8312, 1822, 6746, 5299, 2707, 3445, 1112, 7013, 7406]	[2.5065265, 2.1607482, 1.9457756, 1.8670986, 1.7051868, 1.6680869, 1.524838, 1.3006878, 1.2376015, 1.2015696]
2953	[5708, 1623, 506, 5810, 514, 5658, 3189, 5890, 7687, 5866]	[2.3698819, 2.3438582, 2.179142, 1.526964, 1.2195654, 1.1982952, 1.0643691, 1.0623981, 1.0123777, 0.9232563]
2954	[6468, 6988, 8697, 5807, 2361, 185, 1435, 412, 5714, 2884]	[3.1314085, 2.5130265, 2.147084, 1.6367645, 0.98174095, 0.82639843, 0.8144816, 0.77034086, 0.7250447, 0.65564954]
2974	[2569, 1434, 2024, 3265, 2918, 3271, 4832, 7969, 3042, 1115]	[3.073754, 2.983665, 2.695753, 2.5318787, 2.3053272, 2.2377782, 1.9985502, 1.9572916, 1.9538338, 1.8058114]
2976	[3956, 1268, 840, 1323, 1528, 8100, 4264, 1063, 487, 4712]	[5.201141, 3.286616, 2.93514, 2.5213432, 1.4333593, 1.3908358, 1.2885327, 1.1477557, 1.1286812, 1.1253595]
2986	[4571, 3030, 7557, 2279, 7361, 5074, 8044, 6570, 5498, 6335]	[3.253097, 2.191085, 1.4842826, 1.3362498, 1.3061783, 1.2810311, 1.1977739, 1.1683745, 1.1607984, 1.1414783]
2992	[1459, 6253, 5450, 4326, 120, 801, 3008, 7467, 4577, 620]	[3.7659986, 3.413492, 3.0521936, 2.3188598, 2.079166, 1.9804165, 1.7475414, 1.2993867, 1.2555215, 1.2352326]
2995	[2736, 8254, 4382, 7014, 7852, 8499, 3111, 8344, 8697, 8341]	[6.95505, 5.1254277, 3.956959, 3.4684162, 2.9995444, 2.6498828, 2.4881566, 2.466721, 2.4656518, 1.75832]
2996	[4964, 6848, 5326, 3984, 7408, 5567, 4168, 5563, 6901, 5297]	[1.3988125, 1.3546166, 1.168628, 1.1629325, 1.0526452, 0.9782286, 0.9754294, 0.96524835, 0.91468614, 0.7853381]
3003	[243, 3689, 3556, 980, 4169, 7013, 5911, 6102, 2248, 1988]	[1.7700781, 1.0783216, 1.002664, 0.7999269, 0.75459415, 0.7319258, 0.7216268, 0.5515403, 0.47759986, 0.4713634]
3006	[2235, 2621, 8566, 7521, 1125, 2405, 2428, 368, 7843, 667]	[1.709555, 1.5160286, 1.471012, 0.98078376, 0.8832902, 0.8588374, 0.84709984, 0.7991714, 0.79006153, 0.78934705]
3007	[4930, 232, 6341, 5037, 7284, 316, 4088, 8500, 5936, 158]	[2.374541, 2.3442717, 2.1415577, 1.9945492, 1.7059982, 1.6996357, 1.6520236, 1.522981, 1.4594046, 1.4483781]
3008	[369, 7683, 7469, 8507, 4896, 3181, 4005, 6219, 3497, 2550]	[1.2561154, 1.0542475, 0.95536214, 0.8640139, 0.85906315, 0.85357064, 0.85351837, 0.8469718, 0.843007, 0.83646506]
3009	[2621, 6451, 7544, 5952, 8147, 2543, 727, 2202, 7364, 2600]	[2.2294178, 2.1840758, 2.13414, 2.0634117, 1.7256446, 1.6644863, 1.5554154, 1.3447353, 1.3222055, 1.2437303]
3011	[586, 3956, 5634, 7470, 4232, 6137, 6069, 415, 768, 3741]	[1.5827407, 1.5749236, 1.5404568, 1.255282, 1.1443607, 1.1183034, 1.0128828, 0.98866236, 0.8513577, 0.84620064]
3012	[1796, 3910, 7256, 6425, 3892, 8240, 5152, 6755, 2438, 7237]	[3.778273, 2.602097, 2.3989112, 1.983963, 1.9040911, 1.8847106, 1.8293533, 1.5980363, 1.5978575, 1.5930376]
3013	[1783, 1348, 2790, 2810, 4331, 2312, 1883, 3252, 1980, 3671]	[1.0950502, 0.9282852, 0.86796004, 0.75345486, 0.74036664, 0.6144177, 0.55903095, 0.5186083, 0.45711106, 0.45634595]
3015	[6782, 6276, 2466, 8071, 8458, 6809, 5372, 6654, 159, 1903]	[2.6141398, 2.239766, 2.1072783, 1.8039709, 1.6722007, 1.6644039, 1.6020446, 1.5725508, 1.4309139, 1.4272401]
3016	[6407, 1821, 2774, 7537, 747, 4419, 5991, 7689, 5020, 5072]	[1.5447136, 1.5397701, 1.2734385, 1.213451, 0.85369027, 0.84170014, 0.82945484, 0.8099734, 0.75146496, 0.75001395]
3019	[5278, 6995, 5555, 5163, 2480, 1627, 91, 1941, 4501, 6111]	[6.8050547, 3.6420329, 2.5165732, 2.348816, 2.2881062, 2.0282934, 1.9873705, 1.9149389, 1.8903847, 1.8610516]
3025	[5240, 4149, 6370, 6650, 1753, 6478, 3177, 7316, 4168, 7723]	[2.7696075, 2.7404833, 2.622721, 2.240618, 2.0571244, 2.0507815, 1.9857361, 1.9676237, 1.896164, 1.8286401]
3026	[7370, 2202, 6347, 6547, 3466, 2602, 3642, 5188, 2697, 5433]	[1.9483695, 1.5448265, 1.3450068, 1.269724, 1.168449, 1.0638777, 0.9630603, 0.938484, 0.90441406, 0.82169265]
3030	[5058, 933, 7390, 2963, 5613, 5128, 8622, 8365, 5345, 7398]	[4.1311474, 2.3401694, 1.9427438, 1.5718234, 1.4592719, 1.4341905, 0.9739612, 0.964709, 0.8630599, 0.84142065]
3032	[6772, 565, 3946, 1357, 3249, 1607, 1958, 3013, 7199, 6837]	[3.3179336, 2.6491141, 2.1397243, 2.1041636, 1.8743751, 1.6968231, 1.6955563, 1.3644972, 1.2556212, 1.182959]
3039	[2647, 7155, 4117, 3892, 3342, 4234, 311, 5630, 921, 2766]	[1.6935604, 1.6786084, 1.4625896, 1.3454838, 1.3449768, 0.97499806, 0.96583563, 0.90539724, 0.8484392, 0.84770644]
3042	[2015, 882, 3710, 1023, 1346, 2159, 6774, 7346, 7346, 3316]	[1.6654797, 1.4618543, 1.4511645, 1.3606614, 1.3513811, 1.2129853, 1.0006932, 0.98499984, 0.98499984, 0.96063155]
3055	[3692, 295, 1292, 3309, 752, 4780, 3801, 5233, 4122, 1399]	[1.969847, 1.903661, 1.737192, 1.7069888, 1.6960645, 1.6087502, 1.3312229, 1.2253798, 1.2068578, 1.1794202]
3059	[3619, 4144, 6494, 156, 2272, 4665, 6669, 7471, 8440, 922]	[2.5211282, 1.6134549, 1.5734644, 1.54794, 1.4284374, 1.3465173, 1.3166025, 1.2894876, 1.2069428, 1.0546204]
3065	[4090, 7340, 4586, 5334, 8633, 6444, 2179, 3815, 2135, 3067]	[2.4738328, 2.0446846, 1.9590671, 1.7049154, 1.6260769, 1.5550826, 1.543874, 1.0959636, 0.65621793, 0.6274168]
3069	[6345, 8254, 8191, 8510, 6923, 8608, 3151, 3119, 2360, 6263]	[6.0722632, 4.8957233, 4.7495117, 3.3522778, 3.0656877, 1.8981624, 0.98134345, 0.97088456, 0.9154389, 0.835721]
3071	[3345, 574, 3268, 680, 8123, 5811, 6797, 3680, 6878, 2596]	[2.2249424, 1.9739959, 1.7145759, 1.383656, 1.2912256, 1.0630022, 1.044129, 1.0216091, 0.9711759, 0.95101637]
3073	[4525, 6561, 3015, 3725, 2851, 882, 5438, 6319, 6031, 7299]	[1.4301301, 1.3436565, 1.2780982, 1.2737256, 1.2154778, 1.1825819, 1.16221, 1.1206626, 1.111003, 1.0669293]
3074	[6334, 6795, 8633, 5334, 919, 4017, 5382, 598, 4656, 1600]	[4.3261695, 3.3454561, 2.7875128, 2.6280289, 1.8440627, 1.7796562, 1.6502607, 1.4437584, 1.2865115, 1.2706168]
3076	[5416, 7894, 8492, 3480, 4484, 5856, 51, 6713, 789, 7806]	[1.798267, 1.6981698, 1.6489799, 1.4473312, 1.3724842, 1.3395827, 1.1738434, 1.0470349, 1.0394001, 1.0131425]
3078	[554, 7999, 4500, 5665, 1848, 8126, 1971, 1808, 3972, 889]	[3.4796875, 2.160556, 2.133904, 1.667841, 1.3192395, 1.1526788, 1.0250605, 0.93284136, 0.8508712, 0.84252053]
3079	[503, 510, 1468, 1399, 835, 1791, 4788, 2041, 2041, 1144]	[2.314154, 1.9365109, 1.8176956, 1.7992885, 1.4435346, 1.30163, 1.2912512, 1.2478154, 1.2478154, 1.2021677]
3081	[3010, 4118, 66, 8147, 3203, 3243, 943, 2567, 526, 508]	[2.9504251, 2.3113997, 2.1550622, 1.7976888, 1.6479005, 1.6038363, 1.540422, 1.5227029, 1.4975519, 1.441544]
3085	[7711, 6103, 5109, 5620, 3709, 8624, 3453, 701, 543, 6460]	[2.1802044, 1.795167, 1.724282, 1.2178278, 0.879047, 0.87864536, 0.8404861, 0.83694744, 0.8341046, 0.7885985]
3090	[4621, 732, 2284, 1458, 2384, 8536, 2477, 2400, 1960, 2735]	[4.05167, 3.8078742, 3.2166474, 3.1466033, 3.002887, 2.869402, 2.6181297, 2.465107, 2.3398547, 2.2384708]
3093	[1796, 3927, 2658, 4691, 627, 357, 2684, 2894, 5481, 6551]	[2.5828044, 1.7637694, 1.6678613, 1.5768043, 1.528284, 1.452738, 1.4022353, 1.370963, 1.3313546, 1.2332219]
3095	[4621, 2294, 3268, 746, 4271, 1872, 1317, 1062, 1964, 1121]	[4.3575816, 2.8127675, 2.6588874, 2.6260474, 2.5540195, 2.3836331, 2.355, 2.3285604, 2.2544966, 2.2434616]
3097	[2826, 6183, 4636, 1693, 3592, 3738, 2020, 5936, 3830, 797]	[1.5551395, 1.3162746, 1.3026737, 0.9872989, 0.9176916, 0.91719884, 0.8719437, 0.8717249, 0.838212, 0.75788313]
3098	[5022, 5410, 1775, 5962, 3682, 1655, 5286, 6507, 5298, 4488]	[3.6310163, 2.0653663, 1.7784632, 1.5703666, 1.4927467, 1.4741296, 1.390808, 1.3853419, 1.3019167, 1.1054984]
3099	[8290, 2020, 6329, 808, 1603, 7521, 722, 1266, 5394, 1000]	[1.1331552, 1.0972414, 1.0065181, 0.9375806, 0.87991536, 0.8424727, 0.8346801, 0.8170316, 0.7940213, 0.7937912]
3100	[575, 8006, 8231, 2815, 1868, 2868, 5444, 3058, 5932, 4322]	[2.2847817, 1.8583744, 1.703207, 1.353875, 1.1018646, 1.0683109, 1.00806, 0.94170636, 0.82122993, 0.80932873]
3102	[81, 64, 6811, 8362, 3172, 5607, 3664, 304, 2247, 6070]	[2.0330389, 1.9475327, 1.6183388, 1.5682751, 1.513337, 1.3667644, 1.24009, 1.2361841, 1.2141812, 1.1899213]
3109	[2539, 4230, 5043, 6660, 913, 2443, 2107, 229, 1534, 7514]	[2.050328, 1.2587838, 1.1320673, 0.9138313, 0.91033864, 0.83715075, 0.7504829, 0.74766207, 0.6599191, 0.6383904]
3111	[7890, 6584, 3353, 3425, 4324, 2730, 5974, 6848, 4898, 537]	[4.694654, 3.6195931, 1.8922675, 1.7948221, 1.7308513, 1.7129116, 1.3083594, 1.0555444, 1.0242712, 0.9871113]
3113	[1011, 2003, 5486, 5461, 6508, 2726, 418, 7086, 5355, 3185]	[1.3913807, 1.3214564, 1.2949905, 1.1843837, 1.1784285, 1.0372477, 0.8724947, 0.8533713, 0.84424967, 0.81663746]
3119	[295, 6474, 4008, 3977, 5228, 2107, 5835, 2280, 941, 4993]	[2.4739738, 1.9349697, 1.8404865, 1.7828133, 1.7556615, 1.710245, 1.599765, 1.5320498, 1.5057065, 1.442687]
3121	[5278, 370, 6652, 7510, 207, 2612, 6808, 8010, 7218, 2330]	[1.8097563, 1.5568421, 1.476804, 1.3878218, 1.3127062, 1.2186799, 1.1314079, 1.111071, 1.1017214, 1.0444714]
3123	[518, 4661, 7972, 7619, 8500, 136, 2005, 2803, 7508, 3275]	[3.6350846, 3.2033317, 3.107293, 2.6900327, 2.6527817, 2.4027858, 2.3360143, 2.257164, 2.108313, 2.1013885]
3127	[6206, 7211, 6193, 3234, 8157, 3317, 8545, 578, 3406, 1299]	[4.2137794, 3.4758186, 3.4646838, 2.6437964, 2.3661103, 2.2809808, 2.2370348, 1.1297759, 1.0075865, 0.99006116]
3129	[4553, 4135, 4933, 6516, 1112, 3566, 770, 5847, 7108, 1702]	[2.367327, 1.4409676, 1.3229673, 1.3202267, 1.3182989, 1.1843243, 1.1645677, 1.0029999, 0.99616617, 0.9330568]
3131	[6601, 8354, 8665, 8487, 908, 3918, 1600, 1923, 2084, 1860]	[4.3784366, 2.4394295, 1.5730915, 1.3699642, 1.1140343, 0.83018893, 0.7328475, 0.72562194, 0.6846599, 0.6730068]
3135	[2546, 92, 7470, 3881, 610, 7410, 7196, 4631, 136, 2599]	[1.4920574, 0.8879333, 0.77652746, 0.70570254, 0.6815122, 0.6801652, 0.66450083, 0.5916667, 0.52556324, 0.5224431]
3136	[1867, 3039, 1398, 5579, 1275, 4345, 7165, 1655, 6516, 1973]	[2.729788, 2.2240963, 1.8598357, 1.828385, 1.7897315, 1.7848039, 1.7015382, 1.6667824, 1.5595964, 1.448923]
3140	[4729, 370, 2269, 2647, 2767, 31, 2476, 373, 1750, 4035]	[4.044834, 3.8763742, 3.8287196, 3.055272, 2.8968391, 2.4550767, 2.3229399, 2.2943647, 2.2893856, 2.1635857]
3141	[3830, 5974, 787, 1927, 1409, 649, 3249, 5973, 5517, 6004]	[2.916508, 2.5957935, 2.5345266, 1.8548067, 1.8274078, 1.3767366, 1.2996925, 1.2508922, 1.2169484, 1.1985075]
3155	[5355, 6405, 7767, 7807, 3230, 8510, 6993, 3406, 519, 7038]	[6.3118467, 4.637748, 3.7477572, 3.2412531, 2.9299817, 2.848934, 2.64192, 1.7944955, 1.5639868, 1.3618574]
3156	[3166, 1483, 835, 5189, 2578, 8323, 1711, 380, 4915, 2402]	[1.2797977, 0.9653357, 0.96101606, 0.92348903, 0.8924341, 0.8196127, 0.8058684, 0.7473839, 0.7271043, 0.7115314]
3159	[7556, 893, 2708, 515, 4541, 3043, 1135, 3552, 3778, 8529]	[3.2652128, 3.2031918, 2.978244, 2.7927198, 2.5858977, 2.4553273, 2.037281, 1.9541032, 1.9206903, 1.9119318]
3161	[4733, 4201, 5951, 3648, 8245, 4147, 945, 3800, 4326, 8604]	[3.1673574, 2.1983366, 1.5503749, 1.4466727, 1.4071115, 1.3992058, 1.3906584, 1.3737991, 1.2613021, 1.2603846]
3165	[1341, 5189, 690, 5351, 679, 6810, 3697, 2488, 3682, 783]	[2.0870092, 1.7750974, 1.5328835, 1.5114923, 1.465556, 1.2741103, 1.1614277, 1.1372253, 1.0524168, 0.9605231]
3168	[4511, 1353, 4754, 6570, 3761, 2054, 2269, 2554, 5503, 3396]	[3.159616, 2.7309859, 2.6375766, 1.9498715, 1.8093204, 1.5225103, 1.4772758, 1.4621917, 1.381896, 1.295358]
3173	[3397, 1039, 5560, 4383, 321, 6850, 4110, 231, 3799, 2122]	[2.3897774, 2.3035142, 2.0894246, 1.9244908, 1.7982557, 1.7848026, 1.7474165, 1.7349931, 1.6942445, 1.691213]
3177	[586, 708, 6627, 4868, 5654, 5127, 7399, 2445, 5972, 7614]	[2.1827645, 1.2681429, 1.2366192, 1.2104222, 1.2066352, 0.799241, 0.75097585, 0.6712247, 0.6150396, 0.60953206]
3185	[5875, 3767, 210, 2090, 2769, 4564, 7819, 2457, 7582, 7833]	[1.468639, 1.4590566, 1.2669843, 1.243542, 1.2271287, 1.0951725, 1.0950751, 0.99685454, 0.9239101, 0.922477]
3186	[7751, 120, 7108, 210, 835, 8520, 5344, 3690, 6523, 4200]	[4.454139, 1.2594442, 1.2016919, 1.0614363, 0.9938212, 0.9723778, 0.94367766, 0.9424995, 0.91750777, 0.89695626]
3187	[6563, 8565, 6815, 903, 5206, 7766, 5587, 3189, 7739, 5741]	[5.451943, 4.5750017, 4.220308, 3.214123, 2.9139616, 2.683071, 2.1750815, 1.3860812, 1.2564274, 1.2432528]
3188	[594, 7679, 143, 8025, 4541, 4227, 7224, 4742, 6916, 5142]	[4.176601, 1.9851506, 1.8107903, 1.6211352, 1.4858403, 1.4290638, 1.2965443, 1.1724151, 1.1363391, 1.1353272]
3191	[2367, 6283, 4790, 3102, 657, 5553, 6005, 215, 2207, 4365]	[1.619437, 1.5278239, 1.490451, 1.4028449, 1.3600634, 1.3334442, 1.2906318, 1.1741741, 1.0820312, 1.0742129]
3192	[2539, 5666, 2620, 2867, 8457, 5630, 637, 1488, 923, 4595]	[2.6481671, 2.0854495, 2.077751, 1.4033086, 1.2881392, 1.2748885, 1.2470084, 1.0740439, 1.067148, 1.0361242]
3193	[2793, 1929, 1180, 5601, 2742, 790, 332, 3995, 1506, 4018]	[2.8038206, 2.2902324, 2.2261972, 2.1057625, 2.0538895, 1.806207, 1.6367922, 1.4571414, 1.4261727, 1.3760192]
3196	[8536, 144, 679, 2263, 1549, 6878, 6609, 1292, 7162, 4729]	[4.47822, 2.868956, 2.3043025, 1.9324217, 1.8811654, 1.527592, 1.4986451, 1.4180537, 1.415131, 1.3754869]
3200	[5743, 6584, 6793, 5498, 1312, 5552, 4358, 6408, 7072, 8407]	[3.4995275, 2.8852613, 2.431703, 2.0569062, 2.0147278, 2.011859, 2.0082378, 1.9220148, 1.84466, 1.7959794]
3202	[7767, 8499, 7766, 8333, 1105, 4619, 7473, 2884, 2560, 4516]	[3.9857094, 2.495096, 2.4919496, 2.483731, 1.3500749, 0.77280515, 0.62307405, 0.5858254, 0.5051905, 0.42848417]
3206	[8147, 4074, 5994, 4501, 4501, 323, 5668, 995, 5532, 6964]	[1.661674, 1.4025923, 1.2273015, 1.0824984, 1.0824984, 1.0707924, 1.0248, 1.0131313, 0.9644195, 0.95426214]
3208	[1521, 972, 578, 6262, 6380, 1342, 2349, 1817, 3848, 648]	[5.8320203, 4.505604, 4.168289, 3.8134956, 3.5459924, 3.0655866, 3.03548, 2.6691504, 2.5121598, 2.4712062]
3211	[7437, 2306, 7439, 7724, 7272, 4907, 7963, 4458, 5285, 4646]	[2.2533133, 2.1672256, 2.0234566, 1.3484185, 1.3135625, 1.2890279, 1.1656214, 1.1365244, 1.0093347, 0.9807215]
3215	[3956, 3906, 5819, 1211, 735, 6506, 4280, 5146, 570, 8030]	[2.4443498, 2.1392694, 1.7254441, 1.4781262, 1.3911898, 1.3911726, 1.3862315, 1.3560715, 1.197979, 1.1356707]
3218	[5951, 5240, 6626, 5426, 8232, 2021, 2408, 1838, 5074, 81]	[3.6767387, 2.759804, 2.2718916, 1.6740894, 1.6385796, 1.4749926, 1.4292325, 1.4011472, 1.3176227, 1.1933455]
3223	[7883, 6832, 8660, 8670, 4872, 8349, 5762, 5198, 544, 8212]	[5.285258, 4.0045133, 2.9809227, 2.4462214, 2.1500163, 2.1068003, 1.9077866, 1.5619038, 1.4090581, 1.308494]
3227	[3059, 5112, 7497, 3078, 4324, 3453, 7324, 8232, 5042, 8129]	[5.184875, 3.469387, 2.6452975, 2.3078585, 2.2512653, 1.4492506, 1.3887509, 1.3719852, 1.0464581, 0.99175847]
3229	[5324, 5791, 3160, 4966, 4966, 4334, 1766, 4226, 7232, 595]	[3.1173332, 3.1020722, 2.8531303, 2.5979428, 2.5979428, 2.4738052, 2.4677968, 2.4428375, 2.3980882, 2.3675663]
3230	[6154, 2624, 7381, 6320, 8081, 757, 8596, 3775, 4816, 703]	[3.9338017, 2.8557577, 2.7211666, 2.683975, 2.236556, 1.3045211, 1.0410885, 0.670426, 0.6462282, 0.6314754]
3242	[7302, 2365, 3390, 5322, 4456, 3134, 748, 6930, 7193, 5344]	[1.4486628, 1.2052069, 1.1096368, 1.0426912, 1.0305238, 0.9725291, 0.9682714, 0.9573171, 0.93407404, 0.92984474]
3245	[4571, 7309, 471, 6772, 6735, 7239, 1580, 7217, 3822, 5918]	[2.0518837, 1.4691218, 1.407588, 1.0094954, 0.9215437, 0.87696046, 0.78359115, 0.7049722, 0.69885397, 0.66204107]
3246	[3964, 8254, 6464, 8336, 1809, 2810, 2359, 2708, 3265, 813]	[7.940389, 6.5700283, 4.2826595, 3.6318245, 3.3255718, 3.2964034, 3.227128, 2.9310327, 2.478443, 2.288666]
3253	[3022, 6625, 3380, 7980, 2637, 2239, 6779, 7161, 7521, 2924]	[2.5178304, 1.7782965, 1.5358107, 1.4400634, 1.3615396, 1.1984679, 1.1228865, 1.0786827, 1.032342, 0.95731634]
3257	[1243, 3817, 2565, 4661, 7580, 8329, 1833, 1134, 3220, 1114]	[5.7820277, 4.99492, 3.5320084, 3.094532, 3.059502, 1.6216507, 0.83863586, 0.6769811, 0.66089976, 0.6447791]
3261	[2205, 4117, 1429, 2869, 3741, 2742, 6808, 634, 779, 6430]	[2.657959, 2.3146567, 1.9484951, 1.8935621, 1.7296796, 1.5558634, 1.5497726, 1.5428321, 1.5362923, 1.44909]
3263	[7451, 6676, 7143, 7113, 6403, 6347, 2888, 3125, 3705, 449]	[2.8739698, 1.335238, 0.9707115, 0.7720308, 0.6978256, 0.64113146, 0.61307925, 0.6037743, 0.4521072, 0.4151343]
3266	[5882, 561, 4866, 72, 2651, 7934, 7714, 1957, 7189, 5418]	[4.22582, 1.9028072, 1.5525663, 1.251776, 1.1933833, 1.0747343, 1.059817, 0.9859594, 0.8910932, 0.7453952]
3269	[334, 981, 6612, 5097, 4967, 7512, 4333, 428, 5428, 8628]	[2.344301, 1.6738554, 1.5333449, 1.4604858, 1.4219207, 1.4157822, 1.330326, 1.309222, 1.2540038, 1.2320029]
3271	[4582, 7714, 3487, 6680, 3392, 8367, 7352, 782, 7213, 6291]	[2.8995905, 2.1411061, 1.8368433, 1.6785793, 1.6193385, 1.2948365, 1.1573708, 1.0939318, 1.0761639, 1.0168606]
3272	[5029, 1334, 3790, 3396, 6431, 5044, 2269, 924, 6469, 4710]	[2.209699, 1.8136159, 1.6476882, 1.6164958, 1.3854356, 1.31122, 1.3054385, 1.25491, 1.1911572, 1.167082]
3273	[1162, 7715, 4833, 7656, 176, 1795, 3269, 1952, 8608, 1188]	[4.894968, 4.6527305, 3.9923267, 3.4930522, 3.293432, 2.8448143, 2.786425, 2.3464808, 2.2090626, 2.0783243]
3280	[3783, 8378, 2373, 7544, 6239, 254, 7784, 4427, 195, 7256]	[3.139044, 2.3295598, 2.0232143, 1.9796555, 1.9236304, 1.7139013, 1.7091397, 1.681275, 1.6134263, 1.4014633]
3281	[2768, 2157, 5320, 339, 5231, 7102, 1618, 4178, 4744, 6179]	[1.5770961, 1.5565376, 1.466929, 1.3582754, 1.2558553, 1.2268789, 0.924103, 0.70585424, 0.6957535, 0.6933311]
3283	[689, 1739, 1674, 4074, 3272, 1640, 2943, 3790, 5536, 2798]	[1.7418265, 1.5891638, 1.5497347, 1.0147408, 0.9813057, 0.97403896, 0.9495162, 0.87645316, 0.82017016, 0.684278]
3284	[2, 3682, 2705, 7510, 3884, 6585, 2330, 4438, 7238, 6503]	[2.6106884, 1.9401237, 1.8950012, 1.7932599, 1.5509838, 1.5388515, 1.2766836, 1.2632244, 1.1929852, 0.9931122]
3288	[1868, 8536, 852, 1264, 1079, 4454, 6205, 3905, 4240, 566]	[3.5527155, 2.6179574, 1.7093273, 1.5191809, 1.3633091, 1.3310285, 1.2870723, 1.2638873, 1.2196596, 1.203899]
3289	[2475, 5034, 6336, 2318, 5362, 47, 7544, 6215, 1306, 5189]	[1.6912035, 1.6676143, 1.5188503, 1.2078738, 1.1878892, 1.1595052, 1.1446632, 1.0006019, 0.90037566, 0.8041137]
3291	[6645, 1868, 1863, 6273, 1063, 808, 1549, 3266, 3945, 4857]	[2.6862946, 1.8209732, 1.804754, 1.7977504, 1.7549915, 1.6518035, 1.6196944, 1.5555025, 1.4662029, 1.4039608]
3298	[2433, 6136, 8644, 4756, 1893, 683, 1258, 1435, 1106, 7044]	[3.0557299, 2.2536037, 1.6966726, 1.0589268, 1.0414569, 0.9543031, 0.9494504, 0.8808377, 0.778489, 0.76891506]
