user_id	rec_items	rec_predictions
6052	[1217, 6111, 3798, 5786, 5459, 3612, 6158, 5787, 2679, 4567]	[11.813688, 2.6160285, 2.5530827, 2.4384687, 2.1710775, 2.023809, 1.8335435, 1.8280947, 1.7703688, 1.7198553]
2067	[1838, 182, 6051, 8474, 2774, 1168, 4362, 371, 3764, 8371]	[1.8855286, 1.681459, 1.6718249, 1.5492771, 1.546585, 1.4771072, 1.4653909, 1.4510858, 1.4196285, 1.4058541]
5901	[6706, 750, 6678, 6646, 7126, 1321, 1017, 6108, 3457, 6023]	[11.591109, 10.478957, 9.00756, 7.6269436, 7.0837226, 6.240184, 5.785822, 5.174508, 5.1074014, 4.838158]
8053	[8274, 2229, 254, 2992, 8057, 6259, 7571, 2249, 6113, 1059]	[3.2213252, 2.4560604, 2.3645382, 2.3595724, 2.247846, 2.1510646, 2.1509364, 2.135356, 2.017464, 1.991747]
1006	[884, 4106, 5771, 4703, 4510, 5143, 7060, 3314, 2581, 6874]	[4.205371, 3.3525205, 2.9649973, 2.8544583, 2.3899243, 2.3848624, 2.2236643, 2.1740842, 2.154063, 2.088146]
9535	[3604, 5755, 869, 3860, 6987, 5764, 258, 3654, 2996, 990]	[6.8365192, 5.6916513, 5.4080653, 4.671118, 4.2188797, 3.3598807, 3.2670023, 3.1351798, 2.540042, 2.5384812]
2628	[8592, 7376, 8710, 2931, 7734, 8430, 7652, 6014, 3817, 6233]	[8.430971, 7.1083136, 4.028993, 3.9834785, 3.940202, 3.5364838, 3.398595, 2.937246, 2.2864685, 2.066482]
8084	[632, 5121, 2603, 2299, 2267, 2127, 6431, 2468, 1541, 3844]	[4.1634426, 3.7567725, 3.3980803, 3.2106388, 2.9459748, 2.9352174, 2.896456, 2.7928648, 2.605204, 2.5387702]
3284	[6585, 5873, 7238, 2705, 7200, 2, 3682, 7510, 1776, 5634]	[3.834569, 3.4977155, 3.2999394, 2.9352808, 2.823233, 2.548668, 2.4620814, 2.3770711, 2.1553934, 2.1428545]
9735	[7272, 1893, 2877, 4511, 869, 321, 835, 4103, 1238, 5897]	[5.3543787, 4.2966404, 3.4264746, 3.194001, 3.0171099, 2.7938514, 2.4542372, 2.1784034, 2.06676, 2.066409]
7788	[2434, 2698, 2364, 1024, 6476, 2022, 5626, 5434, 3808, 606]	[10.437205, 7.540948, 7.238025, 4.618924, 4.342161, 4.140574, 4.0749454, 4.007164, 3.2574334, 3.1620924]
8090	[4431, 1135, 300, 2477, 5482, 7967, 4074, 7228, 770, 5339]	[3.393562, 2.158965, 2.0575433, 1.9253929, 1.8754306, 1.5768722, 1.5633063, 1.3590021, 1.273004, 1.2209787]
10918	[5520, 758, 7965, 171, 7431, 2403, 1258, 1762, 7482, 2095]	[2.7379942, 2.727241, 2.643911, 2.2469342, 1.8867338, 1.7156893, 1.6524199, 1.6462306, 1.5951167, 1.529937]
9086	[7198, 6014, 1926, 2299, 1789, 1519, 6844, 4257, 1905, 2801]	[6.0711856, 5.6421876, 4.064507, 3.1493285, 3.1261961, 2.9201472, 2.635122, 2.62138, 2.3626702, 1.9985032]
12525	[4078, 1937, 5425, 7436, 8391, 6289, 6425, 5157, 3308, 3691]	[4.6017323, 3.3468244, 3.0213552, 2.7621686, 2.6587825, 2.6230612, 2.3821611, 2.1511946, 2.1146138, 2.0699818]
9487	[4670, 4547, 7805, 2706, 628, 5625, 3853, 6506, 2173, 7052]	[4.658633, 4.454482, 4.4336996, 4.3406196, 4.145387, 4.140755, 4.1203985, 3.5774417, 3.459792, 3.3476706]
8334	[5666, 749, 6646, 6651, 1593, 7968, 3563, 7697, 5737, 6691]	[6.1191206, 5.127347, 4.6040525, 4.4313583, 3.2152872, 2.8971355, 2.7703066, 2.762696, 2.71647, 2.6241448]
364	[7323, 3685, 5240, 8691, 1162, 6180, 5731, 7290, 458, 4858]	[5.290506, 5.053423, 4.453916, 4.1692343, 4.1256366, 3.9133046, 3.0761397, 2.9746377, 2.7897122, 2.6693695]
10452	[4498, 2416, 4727, 560, 963, 2975, 6471, 6620, 4426, 4370]	[6.1039495, 5.6113415, 5.2321777, 3.3259199, 2.8113809, 2.8107395, 2.5720735, 2.368687, 2.2960432, 2.2635307]
6299	[6584, 7123, 6624, 7656, 5972, 2301, 6298, 1745, 5065, 2125]	[5.632457, 4.989992, 4.390787, 4.0056925, 3.6907501, 3.258824, 2.7375247, 2.6225808, 2.4147727, 2.190153]
9536	[1934, 635, 965, 6782, 4498, 3215, 6816, 5290, 3342, 3424]	[9.0715885, 7.3868966, 7.2935843, 6.41419, 6.0785027, 4.904514, 3.248736, 3.020887, 2.9510431, 2.9392588]
10389	[3020, 8649, 7921, 4460, 4940, 8115, 8357, 4452, 3042, 8038]	[6.592704, 6.131074, 4.7585735, 4.74169, 4.6732655, 3.8389916, 3.6774054, 3.2372053, 3.055095, 2.78787]
3376	[344, 6531, 1592, 1386, 1032, 3721, 2560, 2877, 4227, 8497]	[5.4527464, 3.4807844, 2.9277093, 2.616617, 2.5995328, 2.5655339, 2.551306, 2.465691, 2.440156, 2.1679626]
6472	[4330, 6311, 5575, 4421, 6948, 7445, 3261, 571, 7735, 3095]	[5.4571958, 3.890996, 3.8009744, 3.7915015, 3.3889766, 3.2163303, 3.083104, 2.9046974, 2.6342564, 2.5263908]
2574	[5992, 635, 3264, 6241, 6649, 2871, 6666, 2419, 1381, 844]	[3.7805772, 3.63564, 2.890527, 2.8711543, 2.740103, 2.679586, 2.6387072, 2.5572085, 2.5507894, 2.2123992]
9715	[2575, 5303, 572, 6283, 3964, 1521, 2881, 7485, 1464, 1725]	[3.4583528, 3.0428605, 3.0111234, 2.9799402, 2.541725, 2.4453971, 2.3000634, 1.9874675, 1.9786432, 1.7477138]
7644	[7526, 4401, 8702, 2448, 8419, 8101, 7955, 7950, 548, 7574]	[10.353951, 7.650783, 5.5795417, 4.50842, 4.1253653, 3.958462, 3.8254266, 3.49002, 3.2279396, 3.0666695]
7286	[1309, 6922, 7033, 7883, 3300, 333, 3768, 2485, 6133, 5611]	[4.3405495, 3.399252, 3.3706007, 2.757619, 2.6228337, 2.48951, 2.460916, 2.4267037, 2.3004124, 2.2513354]
9119	[7938, 5694, 922, 496, 6384, 3892, 2079, 6257, 5243, 3675]	[3.5382385, 3.0266678, 3.015965, 2.9831874, 2.6789353, 2.4544492, 2.4002206, 2.314307, 2.217714, 2.04205]
8215	[5022, 2737, 2539, 6638, 7975, 8226, 4440, 760, 3340, 4123]	[3.0191367, 2.8250132, 2.4731097, 2.3955264, 2.3359723, 2.219105, 2.032844, 1.9717542, 1.8244328, 1.7025146]
7097	[7384, 3018, 5254, 1066, 1835, 3068, 4149, 5130, 6464, 6527]	[9.223909, 9.1623125, 5.0033417, 4.022601, 3.4110956, 3.235724, 2.9689994, 2.8571362, 2.7420752, 2.7414384]
212	[8008, 3439, 6528, 5904, 3955, 3963, 6333, 344, 5483, 3151]	[3.1642132, 3.015349, 2.7560554, 2.5030909, 2.4595616, 2.3798623, 2.1799903, 2.1351085, 1.7965077, 1.7740297]
5141	[332, 4235, 7884, 4372, 6098, 5908, 4024, 4334, 7343, 8591]	[4.844645, 4.728836, 3.8066158, 3.3133302, 3.1892278, 2.989445, 2.8267398, 2.5230181, 2.2863088, 2.0800653]
4961	[3083, 554, 4166, 6582, 1131, 1661, 7751, 8160, 6304, 970]	[3.1959908, 3.1221454, 3.0449352, 2.8793278, 2.8435621, 2.8221195, 2.5704098, 2.5225697, 2.3157158, 2.2654686]
14039	[2122, 3480, 5446, 7189, 321, 8655, 1292, 1315, 319, 149]	[7.2340293, 6.055329, 5.3923616, 5.1136065, 3.9838889, 3.69895, 3.6732461, 3.6195261, 3.515495, 3.264521]
10953	[471, 7908, 7925, 3684, 6053, 3057, 4940, 2169, 2443, 6518]	[8.002596, 6.4833956, 5.485911, 5.160318, 5.074814, 4.973429, 4.700265, 4.6114035, 4.512954, 4.068237]
9483	[4324, 5306, 4833, 3058, 3600, 7551, 5519, 216, 1924, 2037]	[4.643972, 4.051243, 4.045412, 3.80265, 3.6861758, 2.971974, 2.7908387, 2.454993, 2.302326, 2.0825245]
10773	[8644, 7186, 6510, 5689, 8586, 5832, 2043, 6030, 262, 470]	[11.11526, 3.0100787, 2.4915051, 2.1653275, 2.099889, 1.6893432, 1.5832205, 1.5573907, 1.5047551, 1.3470075]
1671	[554, 566, 6271, 657, 4354, 1539, 784, 1376, 7994, 2868]	[11.150548, 6.8182325, 5.034295, 2.9765432, 2.7230492, 2.3420484, 2.1798935, 2.1223552, 2.1187758, 1.9757638]
1115	[7683, 8181, 7852, 7123, 8529, 7155, 6174, 6930, 7963, 6649]	[9.287186, 8.207542, 6.1770267, 4.0770507, 4.0582333, 3.7056794, 3.5130777, 2.7303653, 2.336285, 2.2525072]
5814	[5505, 4107, 2693, 6769, 7748, 5239, 4019, 5307, 4480, 5749]	[4.5787783, 4.4096684, 3.605147, 3.6030905, 3.564977, 3.543871, 3.5171127, 3.3464417, 3.3002768, 2.9857416]
164	[5105, 2708, 6534, 3496, 1718, 2717, 2995, 4373, 2687, 5709]	[3.9099765, 2.8951917, 2.7015643, 2.587183, 2.5821676, 2.3628786, 2.3116481, 2.3071291, 2.2687294, 2.1828475]
9167	[571, 2922, 3811, 7609, 4113, 3924, 8215, 3443, 178, 2735]	[7.072732, 5.2189884, 4.8835735, 4.229626, 3.8097403, 3.2693927, 2.6326978, 2.6037312, 2.5507262, 2.4935317]
7841	[3262, 7558, 571, 6014, 4614, 4932, 6583, 6020, 5019, 1875]	[9.38971, 8.033109, 7.6491446, 5.095711, 4.6196766, 3.9963763, 3.2188525, 3.2015839, 3.1105125, 2.9428017]
12454	[7295, 5941, 5065, 1827, 4326, 7945, 1638, 8616, 4105, 4511]	[7.0540156, 5.0844507, 3.9546669, 3.2804573, 3.0750263, 2.9135814, 2.8880155, 2.7216432, 2.581955, 2.56953]
9479	[3676, 2736, 4362, 6640, 2043, 630, 2246, 1663, 4292, 986]	[4.6547484, 3.7920177, 3.3107607, 3.3086374, 2.9892468, 2.7230475, 2.641066, 2.564619, 2.5506012, 2.5213623]
13540	[5775, 6676, 6767, 4655, 5882, 4064, 2308, 6762, 6685, 89]	[9.71188, 5.6805854, 5.345259, 4.9531336, 4.076927, 4.02243, 3.8841295, 3.715511, 3.708539, 3.6985164]
3911	[1609, 2736, 626, 3260, 1201, 1441, 5954, 6396, 5448, 1292]	[5.154788, 4.9092817, 4.4626174, 3.7494388, 3.6941016, 3.5408957, 3.4376338, 3.3037088, 3.0394673, 2.9286444]
6663	[2091, 5415, 5867, 4291, 4440, 5654, 2550, 5557, 5334, 3345]	[3.148354, 3.0979974, 2.8396626, 2.5262084, 2.5115833, 2.4863245, 2.3446784, 2.1582994, 2.1479354, 2.1117306]
2893	[6706, 6239, 7673, 6480, 3330, 530, 8533, 6708, 8580, 6338]	[4.869495, 4.494858, 4.4280353, 3.5214658, 3.2216132, 3.1530879, 2.591407, 2.538806, 2.440217, 2.407525]
4349	[5738, 7327, 7884, 6805, 6901, 2508, 2520, 1992, 6783, 6609]	[6.670409, 3.1148736, 2.9367025, 2.835506, 2.7258756, 2.3511448, 2.3422923, 2.1208851, 1.9343724, 1.8297808]
8230	[334, 2368, 610, 1590, 5635, 1025, 3755, 342, 3498, 1125]	[4.3393035, 4.1624584, 3.4925578, 3.383213, 3.3346186, 2.8499558, 2.8404686, 2.5706146, 2.5347018, 2.444488]
2505	[8191, 7745, 6585, 7633, 888, 3818, 8427, 4815, 308, 8403]	[4.5875854, 4.1082406, 3.6898668, 3.4687557, 3.3702643, 2.9812274, 2.815402, 2.7876496, 2.726212, 2.5420187]
7848	[3917, 2920, 571, 6090, 2076, 4347, 910, 2658, 913, 1911]	[5.9553123, 3.2368855, 3.111883, 2.776226, 2.598825, 2.3797326, 2.3772182, 2.33298, 2.320728, 2.3107955]
10487	[7630, 7286, 2906, 2648, 5161, 4994, 5133, 6471, 8396, 4037]	[5.102726, 4.9753175, 4.7151585, 4.5948224, 3.8894162, 3.7116983, 3.5686443, 3.5619655, 3.5279145, 3.3863442]
550	[7381, 6864, 6989, 903, 2906, 2741, 1870, 986, 5129, 4531]	[8.255997, 7.51088, 4.422082, 3.9540882, 3.638866, 3.1015265, 2.9042025, 2.8796346, 2.5762525, 2.5262613]
7905	[326, 1256, 4726, 1857, 8378, 5962, 3387, 4181, 1502, 7305]	[6.633636, 5.36797, 4.9616623, 4.8510427, 4.7029076, 4.3151507, 4.247555, 3.8401215, 3.6141064, 3.01823]
6651	[416, 3426, 3150, 6941, 2947, 3286, 5864, 5040, 248, 612]	[3.588724, 3.3918514, 3.3835857, 2.4466836, 2.4039161, 2.2741878, 2.0355158, 2.0125613, 2.0086744, 2.008286]
12691	[5286, 1321, 2997, 1886, 3831, 1255, 5765, 620, 5665, 903]	[8.60343, 7.1474705, 6.368985, 5.771978, 5.6528277, 5.368848, 4.80078, 4.699902, 4.430048, 3.9110694]
4675	[7899, 5474, 6987, 3515, 5103, 7274, 4515, 4142, 2810, 7319]	[5.0339413, 4.3209543, 3.924304, 3.566377, 3.1814432, 3.131667, 2.7576191, 2.4334502, 2.0767322, 1.9944066]
14234	[3300, 4253, 1565, 4068, 897, 6600, 7234, 4532, 4209, 6758]	[5.554581, 5.11964, 4.630172, 4.583942, 4.5780005, 4.272423, 3.587054, 3.4444695, 3.274476, 3.1474614]
1878	[6004, 8252, 2564, 7822, 4940, 2551, 7702, 1303, 2230, 5065]	[3.0437758, 2.9615288, 2.9247756, 2.8280156, 2.8013575, 2.6461523, 2.4669256, 2.2338648, 2.1424637, 2.0694633]
7786	[3554, 6540, 6832, 7029, 2704, 425, 1839, 1402, 1658, 7050]	[3.186961, 2.7657351, 2.1570518, 2.0320103, 1.9600277, 1.9260708, 1.848884, 1.6854081, 1.6703258, 1.6677643]
7471	[6613, 3589, 1201, 4075, 3754, 235, 869, 2849, 3171, 6110]	[3.0209403, 2.0772762, 1.956063, 1.9396143, 1.8554163, 1.8113387, 1.7806314, 1.7395233, 1.7014915, 1.6494786]
2543	[6809, 6418, 4938, 8420, 7461, 2714, 2139, 8229, 8501, 4864]	[3.5442538, 2.181989, 2.1449718, 2.0546112, 2.0021875, 1.9775465, 1.798969, 1.7935767, 1.7697582, 1.7583797]
13660	[2323, 3052, 578, 7045, 8433, 2620, 3278, 3105, 3860, 3629]	[9.576957, 6.8922963, 6.5416718, 5.1503477, 4.5976925, 4.5571136, 4.4677286, 4.393133, 4.1967983, 4.0710278]
917	[4773, 8621, 8542, 8341, 8712, 6209, 6480, 869, 6711, 3066]	[9.713955, 9.360254, 7.7834606, 5.136087, 4.8127146, 4.5334353, 4.363374, 4.2962627, 3.6769052, 3.591204]
13422	[3019, 7498, 5399, 8233, 6621, 4397, 7100, 5351, 1765, 5096]	[4.1196775, 3.0832045, 2.5329182, 2.2717776, 2.2539952, 2.1081245, 1.9965756, 1.9626102, 1.7399309, 1.4139658]
14548	[7202, 6817, 4476, 3010, 1034, 4018, 1171, 7246, 4543, 3918]	[5.209678, 3.988734, 2.9918962, 2.8176596, 2.4186928, 2.3832467, 2.2607558, 2.2204068, 2.1495047, 2.1017845]
1468	[5818, 2365, 5150, 3260, 264, 6560, 2507, 4157, 7431, 752]	[3.4483876, 2.2146003, 2.1650996, 2.0458643, 1.8665706, 1.8120844, 1.7967305, 1.7024381, 1.6795315, 1.6661353]
940	[2250, 1261, 2745, 4299, 2911, 6870, 1988, 1320, 1876, 4289]	[5.900969, 4.5165367, 4.248533, 3.3812518, 3.2998118, 2.7299216, 2.6306276, 2.5844073, 2.4164398, 2.007519]
2337	[2009, 5910, 1501, 344, 2017, 7246, 5470, 3820, 6508, 6766]	[2.2432594, 2.2199736, 2.0269434, 1.8544836, 1.7934364, 1.7614342, 1.6530333, 1.6060749, 1.5188812, 1.4816551]
13212	[2108, 6007, 4956, 7238, 1600, 2657, 6600, 231, 5768, 5970]	[6.456479, 4.7102056, 4.4149594, 3.9597416, 3.8949447, 3.8685577, 3.1255798, 2.9295225, 2.8022938, 2.7296193]
5190	[7210, 7377, 8155, 5496, 4480, 8214, 7750, 1985, 6128, 1822]	[10.965505, 9.033224, 6.290103, 5.2786856, 5.2100725, 4.989912, 4.397804, 4.1524277, 3.9878886, 3.9425566]
6051	[6479, 3355, 5963, 5362, 2871, 4328, 1408, 5024, 1852, 650]	[7.1199436, 3.8541102, 3.2201042, 3.2035658, 2.9117255, 2.8989184, 2.8335247, 2.8136635, 2.7549634, 2.7494676]
8453	[6985, 7557, 8549, 1981, 5581, 2986, 7298, 4025, 4773, 2590]	[3.5114067, 2.8722322, 2.7514844, 2.3071318, 2.1399603, 1.9500463, 1.9253498, 1.866674, 1.766275, 1.7334148]
10768	[6022, 2985, 3457, 2054, 1195, 420, 2969, 5318, 8538, 2826]	[4.332538, 3.4901307, 3.2605214, 3.0788982, 2.6579752, 2.4588354, 2.4341502, 2.3595781, 2.3361557, 2.2259195]
11037	[6816, 8354, 4376, 8545, 7298, 5118, 5063, 2859, 166, 3596]	[12.110573, 11.83438, 11.552221, 9.396576, 6.3057103, 4.695514, 4.212039, 4.0011835, 3.8868563, 3.6360455]
12342	[2410, 4306, 2888, 6908, 7215, 2477, 3850, 5024, 5028, 363]	[4.236345, 3.8863337, 3.4761953, 3.1022937, 2.8781793, 2.777583, 2.7674186, 2.7006161, 2.645363, 2.578228]
13497	[735, 8123, 7611, 7378, 4485, 6989, 4284, 6196, 6658, 6896]	[3.1526175, 2.3822458, 1.9647403, 1.9142165, 1.911518, 1.5466224, 1.3957982, 1.373555, 1.2853342, 1.271266]
12334	[8038, 6870, 2475, 4298, 2187, 300, 6384, 3826, 2423, 6858]	[7.126937, 6.5065303, 6.282741, 5.331613, 5.137592, 4.8490944, 4.134307, 3.8933802, 3.307873, 3.185328]
5170	[2181, 124, 3295, 5286, 7835, 916, 3079, 5235, 1194, 6786]	[3.416202, 3.355874, 3.2921402, 2.7928145, 2.4091263, 2.2931547, 1.9839714, 1.9836122, 1.8933921, 1.7839408]
6696	[8367, 7086, 4224, 8423, 1819, 7897, 5052, 5259, 5019, 3692]	[3.7729158, 3.1729488, 2.8703644, 2.5474346, 2.5371733, 2.49135, 2.3556976, 2.3290582, 2.1599777, 2.0474222]
7789	[1602, 2279, 3187, 6155, 782, 3431, 3756, 672, 5965, 2434]	[5.277521, 4.1218014, 3.5212042, 3.5199428, 3.1501956, 3.1448069, 3.103077, 2.9247665, 2.9247515, 2.8518534]
8437	[8696, 8118, 7656, 7898, 7331, 8701, 6505, 3962, 7956, 6976]	[6.10768, 5.87867, 5.536638, 4.18917, 4.0535207, 3.8885407, 3.065022, 3.05511, 2.9395015, 2.5887442]
4281	[8516, 8626, 6601, 4376, 8119, 8665, 4424, 6209, 5694, 8468]	[11.054346, 10.237189, 10.014454, 9.819287, 9.68364, 9.186678, 8.619986, 7.9875355, 7.695669, 6.8525276]
4631	[6217, 1070, 2263, 8560, 8440, 7189, 2872, 5500, 7995, 5931]	[3.373742, 3.2781475, 2.919057, 2.0751238, 2.0126727, 1.9815221, 1.9786396, 1.9019773, 1.8011912, 1.6040963]
2791	[1920, 3225, 4276, 1570, 1570, 788, 1622, 5384, 1499, 6881]	[6.5648155, 6.279751, 5.310129, 4.82438, 4.82438, 3.2016058, 3.0971518, 2.7335, 2.6564174, 2.5848212]
13239	[7629, 5219, 4018, 6948, 4064, 3225, 6211, 5909, 7464, 8038]	[3.9058921, 3.7896495, 3.726298, 3.698559, 3.4862666, 3.2701626, 3.1640873, 3.002055, 2.9922018, 2.981449]
1254	[7311, 4552, 5114, 5620, 8418, 6185, 7709, 8493, 3406, 1545]	[3.8126998, 3.738432, 3.605564, 3.0515027, 2.860645, 2.5347629, 2.1219773, 1.8718565, 1.7382143, 1.5757405]
11477	[2668, 1796, 562, 8488, 1211, 2551, 6023, 1251, 760, 370]	[6.0789394, 5.687695, 4.633035, 4.420361, 3.9023097, 3.239845, 2.836356, 2.5916057, 2.383795, 2.18617]
9095	[6380, 3704, 4977, 8488, 6975, 3249, 2173, 7134, 4780, 437]	[7.0993805, 6.063921, 5.328014, 5.1975713, 5.164148, 5.1209784, 5.100821, 5.00675, 4.612429, 4.318243]
4595	[3910, 8482, 8584, 2998, 3339, 4899, 8642, 6398, 3228, 2444]	[6.9712896, 5.642232, 4.3220177, 3.695936, 3.670795, 3.667846, 3.6482344, 3.5844858, 3.4858139, 3.1420767]
12199	[6878, 5153, 5243, 8124, 7550, 3469, 6416, 3447, 1755, 4834]	[6.335063, 5.713081, 5.1859317, 3.7954729, 3.1419644, 2.999037, 2.917151, 2.851056, 2.7427928, 2.6993356]
11380	[1563, 5153, 6121, 3765, 779, 8022, 2588, 7671, 8596, 5886]	[4.1421967, 3.4524632, 3.3909953, 3.294781, 2.6774914, 2.5296922, 2.528291, 2.4801157, 2.297591, 2.2128973]
2621	[2066, 1416, 2949, 5060, 152, 5450, 5539, 1188, 5785, 4138]	[6.9348693, 2.9215164, 2.7251604, 2.5532274, 2.5426407, 2.0852332, 2.057394, 1.9629314, 1.8868303, 1.7208061]
12653	[6987, 6395, 5328, 8672, 4610, 8653, 8416, 8046, 7096, 5893]	[5.085129, 5.0030575, 4.688266, 4.531605, 3.9510145, 3.818299, 3.1783051, 3.0596075, 3.049497, 2.8941317]
2836	[511, 3385, 7014, 4661, 1264, 8488, 4754, 7830, 7048, 2420]	[6.421127, 4.1411963, 3.6734297, 3.108057, 3.0510645, 2.968399, 2.9212627, 2.824113, 2.5405595, 2.3960805]
9141	[8574, 2245, 2523, 6019, 2767, 300, 121, 5479, 8580, 8641]	[3.8973756, 3.1131077, 2.7039433, 2.6271677, 2.5982232, 2.2682912, 1.8493721, 1.8293046, 1.7547482, 1.6876866]
9640	[2760, 4191, 6934, 6093, 5104, 4797, 916, 7094, 4412, 5499]	[6.741903, 2.3937733, 2.3618147, 2.2659082, 1.8230335, 1.810052, 1.7781262, 1.7196997, 1.6708393, 1.6476505]
536	[6832, 4773, 3868, 2108, 4330, 6485, 712, 5248, 4757, 4948]	[8.813423, 4.3049755, 4.089534, 4.0501533, 3.713405, 3.321463, 3.2791057, 3.2616568, 3.173676, 3.1091092]
11231	[5308, 3834, 767, 1381, 6594, 6548, 2735, 3021, 6964, 2123]	[4.5553994, 3.7974615, 3.756152, 3.5059114, 2.7282891, 2.2302532, 2.209293, 1.9985496, 1.7782393, 1.7335743]
1022	[2379, 1590, 6767, 6528, 5792, 345, 8628, 5325, 2803, 7608]	[4.7568564, 3.3668284, 3.1196609, 2.6056132, 2.6040852, 2.4637172, 2.0159616, 1.8438224, 1.8353972, 1.79682]
14066	[2308, 5904, 8628, 4195, 1218, 4526, 2488, 4364, 2703, 2703]	[3.0784407, 2.9092147, 2.681536, 2.2535315, 2.1809278, 2.1054394, 2.026415, 1.815949, 1.5623701, 1.5623701]
1294	[7655, 6591, 7216, 6839, 4498, 5620, 1017, 6469, 2966, 7112]	[5.312915, 4.260475, 3.5332494, 3.2291572, 2.462114, 2.1687932, 2.1396868, 2.091687, 2.0096788, 1.9867172]
10978	[8019, 5342, 6873, 8561, 4392, 5430, 7709, 7581, 5688, 5878]	[2.6312392, 2.4616446, 2.392901, 1.7054924, 1.3763936, 1.3618209, 1.2685103, 1.1831839, 1.0762305, 1.0424566]
11927	[3579, 5381, 7377, 4936, 6986, 319, 2580, 8343, 3098, 2996]	[12.801752, 11.067721, 9.021003, 7.162935, 6.319817, 6.0993786, 6.068041, 5.4701724, 5.213311, 5.1891265]
2976	[3956, 840, 1268, 5659, 1323, 1528, 6584, 1063, 8100, 4712]	[8.546802, 7.9465456, 6.4282193, 5.716458, 4.0347304, 3.4053378, 3.0690415, 2.5755508, 2.2592425, 2.1254613]
7492	[7347, 5105, 205, 5313, 5075, 6680, 3698, 5274, 349, 8357]	[3.5603333, 3.0047474, 2.4755244, 2.2101133, 2.1025364, 2.0215278, 2.0187197, 1.9893343, 1.960611, 1.8878382]
6852	[8294, 7817, 8204, 8402, 118, 7145, 4656, 8421, 5126, 4374]	[12.58464, 10.741571, 6.519404, 4.0274343, 2.8386636, 2.1869636, 2.180722, 2.166787, 1.7714896, 1.6457146]
260	[2698, 6222, 6492, 5445, 8283, 2708, 1582, 5071, 3522, 3284]	[4.405483, 3.3439856, 2.8851287, 2.677979, 2.604223, 2.5360956, 2.0984354, 2.088944, 2.0728161, 2.0578337]
7157	[1331, 639, 1957, 2976, 1195, 4812, 3853, 6701, 5726, 4550]	[7.0457377, 6.4450903, 4.8077097, 3.506635, 3.4577222, 3.210307, 3.150415, 2.9544358, 2.7949228, 2.7753353]
9510	[1868, 2933, 7593, 1197, 1665, 931, 4321, 5091, 1486, 881]	[5.3423133, 4.290745, 3.790395, 3.3578203, 3.0654855, 2.7237864, 2.5199413, 2.5016344, 2.490305, 2.3447042]
13141	[6134, 5195, 4487, 7716, 4201, 6621, 2286, 5399, 4804, 4880]	[7.3280997, 6.3755665, 4.5194263, 4.053521, 3.7236621, 3.4867656, 3.3722975, 3.2274027, 2.829573, 2.411436]
9547	[8208, 8268, 6591, 8701, 8255, 8524, 7971, 5920, 5440, 2179]	[9.363929, 7.7233233, 4.1950645, 3.662294, 3.5514143, 3.447508, 3.0326138, 2.7300673, 2.6554985, 2.6514435]
10444	[270, 1152, 6762, 3283, 5323, 3926, 5484, 3656, 6365, 6792]	[5.8087745, 5.575116, 5.1754255, 5.072164, 4.3765354, 4.2405047, 4.233899, 3.8507445, 3.3521008, 3.0341725]
13934	[2129, 2770, 7845, 6696, 1499, 5898, 5210, 5667, 3161, 2612]	[2.9427357, 2.3918486, 1.8942583, 1.887756, 1.8654623, 1.7891911, 1.7868073, 1.7804507, 1.6947951, 1.5799934]
11882	[290, 5730, 2463, 5479, 3222, 2019, 7028, 4316, 2143, 6381]	[3.2479353, 3.0045736, 2.577456, 2.2331464, 2.2284274, 2.1416078, 2.1018467, 2.008049, 1.9955697, 1.9616535]
3003	[6570, 5222, 3619, 5153, 5632, 1988, 7361, 5588, 6850, 980]	[1.7370405, 1.6607921, 1.6539593, 1.6138119, 1.569926, 1.4697653, 1.369774, 1.2895038, 1.2357316, 1.1977876]
11179	[1314, 2704, 8038, 342, 7435, 419, 5581, 876, 7582, 4475]	[3.592236, 3.2301152, 2.6520803, 2.297891, 2.0825276, 1.987282, 1.9387156, 1.7625434, 1.7460464, 1.6331635]
14185	[7805, 7712, 6045, 8520, 7724, 3851, 5341, 7672, 4156, 8067]	[7.2522173, 6.392294, 5.99086, 5.654797, 3.822781, 3.2760935, 3.0792832, 2.553281, 2.5162787, 2.308063]
8574	[2837, 3315, 4947, 4639, 5261, 4787, 1404, 6179, 2354, 4385]	[6.4855347, 5.4414387, 5.027729, 4.084233, 3.9427624, 3.8229358, 3.3979588, 3.1478646, 3.0443811, 3.0077572]
7	[3717, 296, 8194, 702, 4145, 1699, 1057, 2540, 3145, 3017]	[3.6194992, 3.0591142, 2.9508631, 2.8475947, 2.8318949, 2.679614, 2.408844, 2.3562632, 2.2218263, 2.1185384]
7874	[7156, 5398, 6814, 2343, 892, 2258, 3942, 454, 1835, 2552]	[9.612234, 6.143948, 4.536695, 3.3912354, 2.8264832, 2.5732188, 2.3792393, 2.2520685, 2.1314294, 2.0685606]
11520	[4382, 5299, 8646, 3102, 6941, 7557, 5775, 2019, 296, 6194]	[3.0848377, 2.8627667, 2.7317727, 1.814538, 1.5446447, 1.5368544, 1.5348477, 1.3665298, 1.3387291, 1.3027383]
9275	[1840, 6349, 1355, 7199, 1351, 4600, 2975, 6359, 634, 4370]	[7.450092, 7.338344, 7.0787587, 6.2378635, 6.075291, 4.6221647, 4.217962, 4.076734, 3.9388883, 3.6921473]
