user_id	rec_items	rec_predictions
9855	[1129, 1827, 2003, 130, 1783, 758, 1488, 2684, 1982, 2797, 2347, 1642, 1107, 521, 1446, 279, 764, 1404, 1440, 808, 821, 2256, 1792, 2313, 2763, 2493, 2451, 53, 1410, 1038, 904, 1910, 1278, 1367, 863, 229, 2183, 935, 103, 2258, 656, 2611, 295, 1204, 143, 1683, 2133, 1605, 2466, 1805, 505, 616, 2121, 508, 1346, 584, 844, 2651, 1591, 1631, 2239, 522, 250, 2792, 436, 1825, 2246, 1770, 596, 2235, 700, 666, 2707, 2027, 536, 2030, 1033, 2721, 1258, 391, 2487, 1165, 1487, 1624, 1441, 1250, 940, 2326, 970, 998, 193, 1884, 60, 173, 2656, 207, 1142, 366, 494, 2633]	[3.1494403, 2.4750712, 1.6064723, 1.2739811, 1.0157342, 0.7371191, 0.73209375, 0.72870815, 0.6160583, 0.5949212, 0.58652484, 0.5764091, 0.574031, 0.520825, 0.4968858, 0.49476674, 0.48740226, 0.4623773, 0.45531473, 0.44861403, 0.25360376, 0.23461336, 0.14872324, 0.12487489, 0.08390851, -0.07079433, -0.12719794, -0.15667245, -0.29354954, -0.3090852, -0.36943293, -0.38353354, -0.4116678, -0.4281819, -0.43870732, -0.44309357, -0.4492405, -0.47899503, -0.50522107, -0.53705865, -0.5381313, -0.5559394, -0.55832773, -0.5711118, -0.5805353, -0.64695245, -0.65798837, -0.6780551, -0.6906763, -0.6932392, -0.71745026, -0.7229641, -0.72311336, -0.7320541, -0.73541796, -0.75324535, -0.7628583, -0.7647802, -0.7769896, -0.7908068, -0.81877255, -0.8844243, -0.9510908, -0.95489407, -0.98787427, -1.0226166, -1.0514462, -1.0707285, -1.0903563, -1.1155741, -1.1266375, -1.1574771, -1.1600419, -1.1698326, -1.2193044, -1.2855209, -1.2960638, -1.3098558, -1.3137579, -1.3478924, -1.396951, -1.3984125, -1.4601972, -1.4707472, -1.4717191, -1.5200945, -1.5398877, -1.5524921, -1.5921097, -1.6351857, -1.637332, -1.6431208, -1.6561203, -1.6877277, -1.7829337, -1.9498234, -1.950985, -1.9848709, -2.0434473, -2.0491889]
9865	[2392, 1167, 2087, 1691, 2523, 470, 1702, 1599, 644, 2254, 454, 1227, 661, 1551, 1119, 1110, 1783, 954, 106, 2082, 982, 104, 1634, 1375, 1440, 428, 834, 1272, 2489, 2308, 2627, 1061, 1911, 416, 2550, 1877, 2381, 1390, 1956, 1965, 1327, 2667, 881, 1472, 166, 1410, 222, 1591, 1778, 2412, 103, 2309, 580, 1208, 2791, 2513, 1777, 2664, 1425, 61, 429, 1098, 2488, 2390, 1889, 845, 2264, 1761, 20, 316, 1907, 2080, 1451, 1356, 2771, 151, 268, 1125, 1097, 634, 2049, 2353, 2105, 972, 1630, 2765, 2134, 2251, 785, 1734, 204, 1682, 1913, 2141, 1625, 1707, 1704, 1140, 123, 778]	[3.890851, 3.4750447, 3.0536335, 2.826612, 2.502067, 2.4428248, 2.3035138, 2.2625299, 2.0745516, 1.9857538, 1.9141098, 1.8852285, 1.8629953, 1.6405797, 1.2022638, 1.1206464, 1.040224, 0.74758697, 0.69375896, 0.68063873, 0.5624728, 0.52048093, 0.44459587, 0.35122877, 0.3360133, 0.11515343, 0.10033664, 0.078994, 0.02652222, 0.021383166, -0.004158348, -0.099517375, -0.4722638, -0.5250585, -0.55159247, -0.65131444, -0.65883803, -0.6872489, -0.7045437, -0.72759086, -0.74384516, -0.8119959, -0.82569075, -0.82807624, -0.8898753, -0.900208, -1.0617503, -1.1961513, -1.2316666, -1.2501278, -1.251003, -1.3078752, -1.3145884, -1.3412659, -1.3494576, -1.3606924, -1.3922361, -1.4523065, -1.4719396, -1.4798467, -1.491943, -1.5017643, -1.5029244, -1.5800953, -1.663043, -1.7125914, -1.7317331, -1.7456803, -1.7582977, -1.7980354, -1.7999015, -1.8018851, -1.8149853, -1.8616114, -1.8647594, -1.8686912, -1.8843148, -1.9343064, -2.0040293, -2.0477037, -2.1174746, -2.1247377, -2.2038713, -2.225142, -2.3013706, -2.3331747, -2.3809512, -2.4225445, -2.5756183, -2.5986967, -2.6381211, -2.640355, -2.723103, -2.8023615, -2.8519225, -2.8815498, -2.9446561, -3.102395, -3.1529927, -4.01659]
9880	[1973, 431, 1324, 1775, 2148, 822, 2548, 1785, 2364, 1895, 1225, 1953, 1632, 214, 961, 519, 380, 1119, 1735, 1473, 669, 1275, 343, 2678, 2106, 1231, 1513, 923, 1271, 550, 529, 751, 2379, 2431, 1794, 1727, 1050, 524, 2712, 1074, 1865, 1013, 2683, 1061, 677, 151, 2098, 75, 824, 1201, 544, 62, 887, 2469, 563, 2051, 875, 844, 1687, 1426, 421, 863, 501, 155, 190, 95, 1729, 353, 1828, 1041, 1175, 458, 2237, 576, 2061, 1155, 165, 1566, 982, 670, 1184, 2395, 1475, 1907, 1704, 2198, 2419, 2524, 2507, 2043, 172, 2656, 1075, 2556, 1859, 414, 712, 2515, 2483, 1220]	[2.5957263, 2.132611, 1.9669397, 1.6565301, 1.5444335, 1.4069473, 1.1443093, 1.1199582, 0.99234843, 0.97993267, 0.94628346, 0.810905, 0.80281585, 0.7877015, 0.78687763, 0.6765525, 0.6111292, 0.52931696, 0.37815356, 0.3097616, 0.2121986, 0.15394585, 0.12003324, 0.10870832, 0.09990114, 0.09561658, 0.025308788, -0.0013265461, -0.0013406277, -0.002534449, -0.0088225305, -0.107856095, -0.13638729, -0.14042453, -0.15187752, -0.1676597, -0.17961533, -0.19936877, -0.22815326, -0.2337618, -0.24133179, -0.2546586, -0.26415932, -0.2697388, -0.27312738, -0.31141093, -0.3256424, -0.35219923, -0.3597873, -0.39903626, -0.43450913, -0.43589365, -0.43988386, -0.4464052, -0.45316947, -0.56463814, -0.6545669, -0.6700444, -0.7298966, -0.8069563, -0.812722, -0.8612219, -0.91038513, -0.9864336, -1.0779957, -1.1224437, -1.1560538, -1.1643612, -1.1654115, -1.1668289, -1.1800377, -1.1967989, -1.2430451, -1.2491946, -1.2600477, -1.2725713, -1.3353443, -1.3481889, -1.3595475, -1.377979, -1.4409447, -1.4459898, -1.4543505, -1.4755082, -1.503467, -1.595727, -1.6091189, -1.7801727, -1.8521947, -1.8555255, -1.9212974, -1.9487729, -2.017522, -2.0291138, -2.0509622, -2.0536325, -2.1488695, -2.150254, -2.3534148, -2.4556851]
9942	[603, 2637, 397, 1696, 1227, 1576, 2041, 2008, 2371, 2307, 1789, 2594, 2553, 230, 9, 1914, 340, 287, 528, 2199, 1749, 2562, 2230, 750, 1022, 2172, 152, 428, 2352, 1273, 2447, 1732, 156, 1261, 913, 27, 884, 939, 2705, 1621, 2325, 729, 627, 2143, 358, 1813, 263, 1047, 846, 2095, 443, 1933, 1019, 2817, 887, 28, 1744, 401, 625, 1947, 2805, 2750, 1433, 1755, 2138, 2721, 2347, 1591, 987, 1383, 1018, 136, 2154, 898, 1584, 2663, 1120, 2611, 1527, 2556, 1345, 2714, 1606, 2167, 1639, 800, 1016, 86, 1185, 377, 2409, 1875, 2516, 894, 1134, 2439, 1594, 2077, 904, 2456]	[4.116975, 2.9915543, 2.7216744, 2.5819082, 2.413289, 2.19955, 2.072258, 1.8803731, 1.8655412, 1.718594, 1.6345074, 1.5449666, 1.3485816, 1.1632808, 1.1468916, 1.0706065, 1.0157053, 0.98630244, 0.8841196, 0.7903794, 0.7013034, 0.5535201, 0.54491436, 0.5355935, 0.5243385, 0.46178597, 0.4374199, 0.33025092, 0.31146204, 0.31063998, 0.15770844, 0.11049995, 0.09855673, -0.03008765, -0.110210754, -0.16607796, -0.1714195, -0.20201617, -0.23312938, -0.23644613, -0.37246788, -0.49222827, -0.4935671, -0.52557373, -0.52882475, -0.54159546, -0.6339642, -0.63920057, -0.6642269, -0.6865046, -0.6886382, -0.7347299, -0.7501681, -0.76712316, -0.7973828, -0.80842054, -0.8119118, -0.84807134, -0.9169866, -0.9351659, -0.9438125, -0.9741962, -1.0070736, -1.0193605, -1.0950112, -1.2140217, -1.2195288, -1.2549341, -1.3052797, -1.3843555, -1.3973497, -1.4225886, -1.4818265, -1.5195793, -1.5328617, -1.5468755, -1.550959, -1.5641832, -1.6258337, -1.7285165, -1.7579565, -1.7606165, -1.7756662, -1.7768596, -1.8626583, -1.8649704, -1.9435917, -1.9952435, -2.0747423, -2.123954, -2.1548855, -2.2920647, -2.3295012, -2.3931668, -2.41217, -2.438979, -2.508932, -2.5298376, -2.560008, -2.6780472]
9978	[876, 637, 1271, 2313, 1526, 554, 591, 82, 2250, 551, 2155, 980, 2020, 130, 244, 1634, 850, 709, 1867, 2232, 865, 1902, 915, 2402, 2587, 2259, 2274, 1999, 951, 1449, 1838, 2464, 1439, 838, 109, 1741, 1746, 404, 2041, 150, 1645, 1220, 207, 2513, 1711, 991, 730, 2518, 1414, 2062, 836, 1150, 2276, 136, 1562, 125, 2181, 1557, 582, 1162, 16, 184, 2593, 1344, 1194, 2071, 2010, 138, 442, 1813, 224, 2623, 702, 2435, 545, 1808, 1357, 848, 810, 360, 615, 2379, 2376, 1934, 824, 472, 886, 1652, 1966, 585, 152, 879, 2004, 2663, 2720, 297, 111, 346, 102, 1765]	[3.8201532, 2.480529, 1.8238797, 1.7228335, 1.5199192, 1.3671917, 1.2710515, 1.1292882, 1.030547, 0.9380862, 0.81986284, 0.76085556, 0.72581714, 0.68550724, 0.58350736, 0.5616737, 0.52874804, 0.4533398, 0.4427889, 0.40661937, 0.3768711, 0.3538952, 0.31664088, 0.30643812, 0.22323179, 0.19721189, 0.16853866, 0.12680936, 0.06819929, 0.050689682, 0.007940888, -0.018570654, -0.030373722, -0.036689848, -0.056353092, -0.061621472, -0.077243224, -0.097617924, -0.09883115, -0.242415, -0.34816468, -0.3696607, -0.4212731, -0.4388806, -0.451751, -0.45332897, -0.4819277, -0.48390347, -0.5272608, -0.5430303, -0.5876774, -0.68811804, -0.7289484, -0.76274306, -0.81128323, -0.8252534, -0.8549024, -0.87798893, -0.9015647, -0.9077419, -0.93789923, -0.9484134, -1.00686, -1.0189873, -1.0386717, -1.069685, -1.0795429, -1.117506, -1.2025582, -1.2124678, -1.27954, -1.3065493, -1.3084155, -1.3141232, -1.3452677, -1.3515451, -1.3559784, -1.3682547, -1.3845259, -1.4060633, -1.411804, -1.4262706, -1.5177743, -1.5222023, -1.5665257, -1.5873824, -1.7013035, -1.7920139, -1.8397471, -1.8728263, -1.8924417, -1.9292638, -2.0069096, -2.0475044, -2.241005, -2.2809687, -2.436034, -2.4916544, -2.551978, -2.756956]
9978	[1369, 1719, 176, 2449, 2494, 419, 2165, 690, 450, 2440, 2231, 2083, 2014, 1771, 1076, 2679, 2206, 1421, 1464, 263, 191, 2221, 396, 621, 1143, 842, 1746, 1908, 423, 2638, 1617, 1827, 553, 2169, 1693, 700, 898, 444, 534, 370, 207, 2393, 713, 2135, 501, 80, 334, 1629, 275, 1901, 2201, 1915, 2787, 1422, 78, 2173, 2774, 253, 1848, 1351, 2673, 1483, 672, 736, 98, 1225, 1223, 1407, 707, 940, 1228, 2730, 561, 446, 2156, 2340, 2411, 2298, 1262, 583, 1991, 226, 1201, 1591, 1435, 1303, 1381, 972, 986, 2284, 1341, 1141, 1984, 1005, 1477, 2605, 2134, 519, 2023, 2515]	[2.3095696, 2.2118435, 1.4419814, 1.3545616, 1.3440065, 1.0805272, 0.93370485, 0.8851732, 0.6261847, 0.5766809, 0.55807036, 0.55145156, 0.47438693, 0.47394842, 0.44291764, 0.40842795, 0.37004772, 0.32823062, 0.22523871, 0.20068866, 0.19304779, 0.13702928, 0.121821, 0.058668435, -0.004909098, -0.022946596, -0.077243224, -0.113798454, -0.13553315, -0.1503038, -0.19384338, -0.22493881, -0.24691543, -0.30789056, -0.31099042, -0.33359754, -0.36584508, -0.39763004, -0.4073531, -0.42126155, -0.4212731, -0.45085064, -0.45389074, -0.46191418, -0.47371602, -0.5010081, -0.5472161, -0.55361706, -0.60228765, -0.62435603, -0.62505096, -0.63466823, -0.7085055, -0.7096556, -0.75663275, -0.761498, -0.79498255, -0.8072989, -0.8226283, -0.9003026, -0.9039786, -0.94109356, -0.94115216, -0.97656286, -1.0171384, -1.0389922, -1.076119, -1.0923388, -1.1183715, -1.1266844, -1.1420176, -1.2061496, -1.2162955, -1.2728732, -1.3155468, -1.3330423, -1.3354421, -1.358025, -1.399127, -1.4092803, -1.4142511, -1.4993978, -1.4999782, -1.5204794, -1.5332446, -1.5402207, -1.5506399, -1.699764, -1.7351586, -1.744128, -1.9413716, -2.0852642, -2.148844, -2.1944528, -2.2524626, -2.3708198, -2.585772, -2.5930507, -2.6171036, -2.9145672]
9984	[1577, 1421, 419, 965, 18, 1261, 76, 292, 1059, 1792, 1219, 2299, 1031, 1062, 2378, 709, 1276, 2039, 1119, 441, 110, 590, 450, 34, 1725, 1200, 319, 107, 1286, 2325, 1881, 415, 1545, 2531, 989, 2428, 2463, 2274, 1019, 773, 947, 2488, 1720, 1291, 730, 1815, 1848, 2600, 2602, 700, 2108, 1260, 2181, 1415, 1030, 2331, 1724, 2212, 1312, 1142, 1378, 1908, 2703, 416, 557, 15, 2662, 2216, 342, 677, 1947, 2323, 2248, 1196, 2433, 2487, 1157, 1748, 1889, 1734, 851, 2706, 2664, 2592, 1308, 632, 2497, 598, 1624, 555, 2185, 1130, 1431, 357, 2255, 1242, 2387, 2040, 1007, 4]	[2.5871372, 2.0953095, 1.6002922, 1.5004786, 1.3711662, 1.2679508, 1.2332958, 1.17975, 1.165926, 1.1606046, 0.98377216, 0.96215564, 0.85700214, 0.7729026, 0.71411204, 0.66662484, 0.6502205, 0.64425945, 0.6077468, 0.50322413, 0.46320546, 0.442606, 0.36549187, 0.30416566, 0.2583679, 0.2404365, 0.17264819, 0.15721713, 0.065149456, 0.062467486, 0.035596162, 0.03291188, -0.04572484, -0.1601102, -0.21930306, -0.22138435, -0.2911936, -0.30726284, -0.31142503, -0.33103666, -0.33439028, -0.3800593, -0.43637973, -0.43797538, -0.43938363, -0.4822901, -0.5108313, -0.5145519, -0.5284523, -0.55551124, -0.556556, -0.58027387, -0.5831692, -0.621612, -0.6306273, -0.6370474, -0.71479434, -0.7398684, -0.80001754, -0.8114549, -0.8912621, -0.8975312, -0.9003434, -0.90574384, -0.9502878, -1.0135257, -1.0672693, -1.0788794, -1.0851299, -1.2580462, -1.2784402, -1.3466903, -1.36888, -1.3765733, -1.421812, -1.435614, -1.4733918, -1.5026981, -1.5234939, -1.5343719, -1.5967326, -1.617391, -1.6241817, -1.6341789, -1.6386645, -1.7408295, -1.7524312, -1.7698832, -1.8564045, -1.9219964, -1.9298229, -1.9344642, -1.9550599, -2.0204782, -2.046622, -2.1059356, -2.225126, -2.2326927, -2.3535001, -2.434519]
10050	[1593, 318, 2680, 181, 839, 965, 2401, 73, 1572, 2397, 1965, 2559, 1286, 1924, 1167, 1256, 1118, 2719, 1002, 1541, 1995, 2337, 2201, 1271, 1948, 2591, 1405, 795, 1375, 1724, 2691, 1524, 2321, 1445, 766, 1860, 2112, 2500, 2237, 2133, 2258, 1564, 1146, 883, 988, 1840, 2617, 1222, 1074, 1773, 600, 1367, 1145, 2032, 2206, 879, 2330, 2611, 2686, 2805, 2772, 166, 690, 1519, 1533, 1553, 2128, 153, 1786, 363, 688, 1868, 1193, 2490, 675, 341, 2098, 478, 1693, 814, 2, 2728, 1748, 2130, 933, 970, 1494, 2372, 694, 2043, 1989, 1944, 123, 435, 1918, 8, 921, 285, 60, 778]	[4.017975, 2.8644538, 2.516448, 2.2751834, 2.1246839, 1.9580065, 1.9280877, 1.920721, 1.8615692, 1.8218136, 1.7923942, 1.6203034, 1.5313392, 1.1964052, 1.1601168, 1.0059109, 0.99174714, 0.9914369, 0.7082771, 0.5819589, 0.52944475, 0.44945246, 0.42797083, 0.32928574, 0.29086524, 0.28747913, 0.27771682, 0.21839797, 0.19517586, 0.12969792, 0.086122215, 0.022614062, -0.038891643, -0.11104333, -0.15494217, -0.16785564, -0.23965678, -0.3495276, -0.39035505, -0.41434318, -0.4451317, -0.4788463, -0.48334178, -0.5085183, -0.6162933, -0.62135017, -0.6942808, -0.6980938, -0.70202804, -0.7152178, -0.7696625, -0.78089416, -0.7885517, -0.8006377, -0.81055254, -0.815649, -0.8783922, -0.88911, -0.8897644, -0.9582533, -0.97908545, -0.9797728, -0.99756294, -1.0469695, -1.0623202, -1.0844066, -1.1277316, -1.1491799, -1.227374, -1.2312821, -1.3117588, -1.377441, -1.3786893, -1.3876975, -1.4036057, -1.4080081, -1.4148796, -1.4565296, -1.4639965, -1.4685955, -1.5644054, -1.570883, -1.614809, -1.6568953, -1.6694686, -1.6731317, -1.7142658, -1.719251, -1.7548966, -1.7891898, -1.8953959, -1.9267647, -2.0315068, -2.055952, -2.0839455, -2.093535, -2.1484692, -2.416431, -2.4321728, -2.547977]
10063	[206, 1277, 1092, 2465, 293, 1406, 1004, 2677, 449, 984, 2712, 854, 2476, 539, 2787, 2125, 2641, 2328, 2608, 345, 2734, 493, 128, 1463, 2448, 2648, 109, 428, 2485, 946, 2, 2051, 469, 1332, 885, 2425, 1776, 1477, 205, 514, 658, 1370, 1100, 2147, 536, 1187, 2582, 2332, 1046, 2220, 1349, 573, 1983, 1253, 2157, 534, 160, 608, 1630, 398, 2137, 2306, 362, 626, 2606, 896, 1499, 737, 1755, 2437, 1658, 67, 1296, 190, 918, 2472, 1316, 140, 2748, 1416, 1443, 1746, 1758, 1726, 2326, 1101, 166, 94, 750, 1454, 1151, 356, 1287, 1604, 793, 1356, 388, 1856, 2772, 414]	[2.6177921, 2.5008395, 2.3319066, 2.009945, 1.6420696, 1.6024184, 1.309669, 1.2341982, 1.2206769, 1.0586824, 1.0015285, 0.9741014, 0.9048711, 0.8575295, 0.84854364, 0.7553509, 0.7345239, 0.6667718, 0.5538615, 0.4800412, 0.3575601, 0.33499855, 0.30651703, 0.24030726, 0.17336486, 0.13492881, 0.11464307, 0.08752853, 0.07785159, 0.046219915, -0.037531555, -0.04438085, -0.054657772, -0.07810731, -0.084188275, -0.12196651, -0.17947769, -0.19868827, -0.21132693, -0.21298188, -0.24459785, -0.24840659, -0.27871966, -0.30700216, -0.31747574, -0.32671797, -0.33452302, -0.346388, -0.3590645, -0.36044484, -0.36638507, -0.38726547, -0.4033278, -0.47702888, -0.4928305, -0.54363275, -0.55025333, -0.6149503, -0.6323838, -0.64245135, -0.7546023, -0.8412732, -0.84768325, -0.8732635, -0.934313, -0.93651384, -0.9629171, -1.0006591, -1.0507213, -1.0535558, -1.0997758, -1.1331471, -1.1403536, -1.1918926, -1.2003424, -1.2338308, -1.2746226, -1.3014495, -1.3065292, -1.3999546, -1.5065198, -1.5248036, -1.5814009, -1.6127973, -1.6343081, -1.6375718, -1.6482674, -1.7055476, -1.7916629, -1.8149476, -1.8595179, -1.9388534, -1.9432966, -2.000258, -2.0035415, -2.1041117, -2.1337085, -2.3010292, -2.4863205, -2.7833133]
10113	[1167, 42, 434, 562, 2594, 1417, 1526, 1880, 529, 89, 1461, 1090, 1855, 2261, 9, 468, 587, 1567, 1524, 2723, 614, 233, 541, 1136, 2087, 2172, 2334, 799, 554, 51, 1181, 1010, 2111, 1829, 616, 2460, 82, 1689, 1169, 2205, 1029, 1933, 2076, 247, 2216, 2323, 1028, 133, 1292, 966, 833, 1848, 1066, 154, 129, 1508, 183, 1838, 179, 360, 306, 447, 2435, 694, 758, 988, 80, 2617, 2256, 794, 2454, 1222, 552, 2154, 2130, 1101, 37, 1033, 1671, 1049, 1212, 31, 2814, 2320, 666, 2686, 2318, 514, 882, 1602, 222, 979, 1808, 1477, 40, 1193, 1676, 1265, 1715, 332]	[3.7039087, 3.171097, 3.0249949, 2.761644, 2.4329822, 2.0851655, 2.0119433, 1.6027309, 1.596159, 1.3795358, 1.3621712, 1.302685, 1.2758014, 1.2678778, 1.2503704, 1.1818221, 1.1582559, 1.1546386, 1.0731549, 1.057286, 1.0178188, 0.9670857, 0.9621678, 0.94282967, 0.92156184, 0.8638008, 0.83383405, 0.66729903, 0.6213736, 0.606779, 0.60045964, 0.51551116, 0.49652824, 0.35518417, 0.35288444, 0.2890932, 0.22954687, 0.18372524, 0.026739776, -0.04233417, -0.06642966, -0.081198245, -0.116101116, -0.12914863, -0.1354368, -0.13828647, -0.3571257, -0.3638063, -0.36438692, -0.4372887, -0.43777657, -0.5149474, -0.54501283, -0.63993776, -0.74199706, -0.7439155, -0.7967471, -0.8449888, -0.87636334, -0.8786939, -0.9186147, -0.94807357, -1.0287338, -1.0843877, -1.1081672, -1.1240274, -1.1915001, -1.2317092, -1.2383381, -1.2833159, -1.2850177, -1.3120737, -1.3799789, -1.4065691, -1.4105618, -1.4996283, -1.5049598, -1.5064871, -1.5138793, -1.5164949, -1.5557876, -1.5782567, -1.724093, -1.7438574, -1.7519038, -1.9165788, -1.9219223, -1.922401, -1.9770646, -2.009291, -2.1921906, -2.2207546, -2.31304, -2.3305578, -2.34865, -2.4011543, -2.601161, -2.7363548, -2.9149296, -2.9855857]
10113	[1600, 2228, 424, 327, 1691, 2476, 1270, 1641, 383, 1011, 2334, 2050, 1370, 1288, 326, 156, 1827, 2066, 2224, 2750, 1096, 2231, 251, 432, 2534, 2290, 2626, 1629, 1522, 1427, 2135, 2518, 812, 1292, 1754, 2451, 1233, 2749, 973, 1654, 1121, 662, 1559, 856, 94, 1911, 590, 620, 2291, 306, 1503, 999, 1394, 1639, 596, 1747, 2315, 647, 336, 1556, 1794, 488, 2130, 1801, 547, 1291, 367, 421, 1753, 888, 2058, 2732, 1586, 464, 335, 2340, 1962, 1707, 1993, 2694, 2318, 173, 772, 1825, 544, 192, 81, 1297, 1413, 313, 2141, 2387, 1018, 433, 309, 95, 376, 1161, 427, 1765]	[2.6205838, 2.2377868, 2.2002916, 1.5531237, 1.4611835, 1.2297691, 1.0144243, 0.92572916, 0.9088217, 0.88166857, 0.83383405, 0.82342327, 0.8170578, 0.68750215, 0.56044465, 0.43355605, 0.3973312, 0.32700408, 0.29416877, 0.1997197, 0.12329312, 0.05181943, 0.04392433, -0.019113861, -0.13660903, -0.1600512, -0.26936352, -0.2701093, -0.28021732, -0.3362689, -0.3372057, -0.34553444, -0.35872155, -0.36438692, -0.39805973, -0.45129257, -0.48235404, -0.49997264, -0.5353355, -0.5450367, -0.5666005, -0.5773506, -0.6255797, -0.7451383, -0.81463957, -0.8319928, -0.8458712, -0.8652872, -0.86590594, -0.9186147, -0.9336123, -0.9590305, -1.0422609, -1.1089766, -1.1375446, -1.169929, -1.1971381, -1.2586466, -1.2694358, -1.288779, -1.3035123, -1.3858929, -1.4105618, -1.4211206, -1.4496281, -1.4710906, -1.5053854, -1.5750027, -1.5786353, -1.5792284, -1.6732427, -1.6741579, -1.7040074, -1.7201347, -1.7301862, -1.7576697, -1.7661545, -1.8140123, -1.8321562, -1.8507676, -1.9219223, -1.9411488, -1.9490919, -1.9660016, -2.017034, -2.0289564, -2.0763397, -2.0773718, -2.1264198, -2.156704, -2.2577722, -2.3121614, -2.3197694, -2.5110373, -2.6915905, -2.729092, -2.7601223, -3.0157547, -3.277412, -3.4347482]
10122	[1921, 434, 1526, 304, 374, 1275, 480, 2753, 1593, 922, 373, 1601, 1502, 1359, 148, 2746, 186, 7, 230, 1022, 916, 1432, 1659, 1898, 2165, 1709, 1397, 1369, 1470, 1448, 587, 1908, 367, 2555, 2083, 384, 1621, 321, 1025, 1869, 2247, 294, 972, 540, 1737, 560, 255, 492, 2386, 1583, 408, 675, 1606, 498, 2114, 1155, 2680, 710, 1928, 1345, 413, 417, 1209, 2443, 2422, 1720, 323, 1858, 2411, 1433, 557, 2485, 2556, 1115, 505, 1788, 1625, 1401, 1436, 1489, 1801, 1308, 2251, 1346, 636, 547, 1932, 1026, 1182, 1967, 2572, 222, 1483, 1513, 1937, 2653, 2164, 2605, 2586, 2509]	[2.678977, 2.2721229, 1.6501329, 1.6231618, 1.5143017, 1.3012586, 1.2775754, 1.1989213, 1.141974, 1.0692596, 0.9024284, 0.8995993, 0.84604746, 0.79319453, 0.7588683, 0.7241437, 0.72065365, 0.7059443, 0.6925639, 0.6317624, 0.6165892, 0.5580004, 0.5473807, 0.4504458, 0.3160372, 0.30347326, 0.2972174, 0.2467021, 0.18486138, 0.12419473, 0.12108798, 0.08112009, 0.032923967, -0.052840166, -0.06147763, -0.077197365, -0.0782769, -0.08969254, -0.13649678, -0.16092554, -0.18371284, -0.19713044, -0.25341618, -0.27489203, -0.2879146, -0.29998302, -0.32047707, -0.32256752, -0.33224156, -0.36934164, -0.4019766, -0.40307042, -0.4331103, -0.4366668, -0.44828764, -0.44844303, -0.46130934, -0.46461785, -0.5222451, -0.5234559, -0.52806216, -0.56075287, -0.5790073, -0.5987073, -0.65377164, -0.6606088, -0.6700964, -0.68525773, -0.6928061, -0.77389, -0.77453065, -0.791448, -0.8152055, -0.8359915, -0.8427092, -0.86215687, -0.9075846, -0.913152, -0.91405183, -0.9411, -0.96811175, -1.0519412, -1.1306378, -1.1503358, -1.1636164, -1.1637387, -1.21402, -1.2840027, -1.3039169, -1.3109396, -1.3469784, -1.3540514, -1.3575373, -1.3988783, -1.4041232, -1.5249373, -1.5347673, -1.7053689, -1.7144914, -1.7550302]
10143	[2238, 1626, 2394, 684, 997, 2780, 1478, 2797, 992, 1547, 1099, 1870, 1678, 1699, 693, 1718, 698, 1113, 758, 2608, 385, 2263, 2299, 354, 272, 1798, 1198, 1471, 948, 2767, 2284, 1838, 805, 2183, 665, 1411, 507, 198, 2434, 416, 670, 19, 1335, 955, 1046, 756, 2234, 2148, 2417, 1204, 1074, 97, 2082, 210, 1980, 1532, 448, 2262, 551, 2693, 2682, 1202, 1675, 111, 10, 1591, 1674, 1731, 1824, 712, 1927, 1842, 500, 779, 245, 537, 912, 558, 251, 1400, 420, 1603, 919, 1171, 844, 828, 889, 1981, 2590, 679, 1229, 3, 2091, 724, 2330, 2525, 2725, 757, 340, 59]	[1.7892759, 1.7821307, 1.5309638, 1.306916, 1.2512281, 1.2474372, 1.0327817, 1.0049257, 0.9270926, 0.8983033, 0.8459064, 0.84396887, 0.83576787, 0.8320186, 0.8283466, 0.8105751, 0.79780626, 0.75738174, 0.6529276, 0.6386104, 0.59500563, 0.4800502, 0.4602055, 0.43393183, 0.41944224, 0.30243003, 0.29916102, 0.2823343, 0.27965587, 0.2745769, 0.2511589, 0.24607071, 0.24348441, 0.10971859, 0.068790555, 0.0020675957, -0.0039759874, -0.023353606, -0.04012394, -0.04109904, -0.12018308, -0.14191568, -0.17599165, -0.18858612, -0.19652429, -0.20811602, -0.21126491, -0.21481675, -0.22737381, -0.22869597, -0.22983438, -0.23949194, -0.25138187, -0.29382488, -0.29932573, -0.31670392, -0.32826212, -0.3354357, -0.37269896, -0.41917092, -0.42590037, -0.49170724, -0.5082475, -0.54206085, -0.60682356, -0.6687968, -0.6773341, -0.6914211, -0.699416, -0.70085806, -0.7185137, -0.76551116, -0.7714455, -0.78004074, -0.79023314, -0.7914242, -0.7947586, -0.8135723, -0.8511595, -0.85918987, -0.88301283, -1.0283732, -1.0877695, -1.1163906, -1.1878967, -1.1948195, -1.2198688, -1.2327765, -1.2403288, -1.2418398, -1.2515038, -1.288183, -1.344463, -1.3722267, -1.4321473, -1.5732981, -1.5830052, -1.9248519, -1.9783266, -2.0876622]
