user_id	rec_items	rec_predictions
3653	[554, 8038, 2737, 7126, 4595, 6304, 1144, 1622, 4931, 5019]	[4.599485, 3.0750773, 2.849506, 2.811286, 2.1495752, 1.9376333, 1.8923117, 1.833107, 1.7642279, 1.7407839]
3668	[6471, 6010, 332, 7422, 7416, 4653, 349, 2180, 59, 2155]	[3.2817535, 3.072076, 2.9501467, 2.826488, 2.7899485, 2.6363506, 2.6178474, 2.4149792, 2.4006464, 2.3637428]
3671	[708, 2982, 4156, 8536, 7051, 1023, 1584, 7604, 2010, 5712]	[4.490715, 4.115706, 3.2521152, 3.1895752, 2.929139, 2.665693, 2.6504369, 2.2795658, 2.1431198, 2.025477]
3673	[7714, 205, 3850, 7993, 2925, 6912, 3789, 5723, 6997, 2200]	[5.0317926, 3.3754215, 2.8510535, 2.5651128, 2.5466685, 2.3969998, 2.333796, 2.2802975, 2.2428923, 2.2153783]
3679	[6602, 8649, 4843, 2475, 8080, 3308, 1687, 3780, 469, 5063]	[6.1272335, 4.822988, 4.270484, 4.250493, 3.9822693, 3.4835465, 3.110247, 3.0285008, 2.8965094, 2.778128]
3685	[7967, 6458, 7099, 7499, 6307, 8028, 7960, 8636, 6643, 173]	[4.324242, 3.3343635, 3.312288, 2.5653875, 2.5199394, 2.5056295, 2.4708314, 2.376781, 2.3520565, 1.7995654]
3687	[332, 5325, 4479, 4027, 5321, 1198, 7560, 8437, 6260, 5652]	[2.6095557, 2.418259, 1.9663317, 1.8899524, 1.7655885, 1.6118593, 1.5654024, 1.4626511, 1.4493003, 1.3517753]
3693	[8504, 8664, 8659, 8219, 3251, 2564, 6295, 8681, 647, 6993]	[5.399691, 4.695597, 4.4361324, 4.4334197, 4.291172, 3.1590638, 2.884352, 2.6835299, 2.5890896, 2.5872254]
3695	[1798, 2790, 5286, 1006, 3954, 1152, 1843, 5044, 5965, 3631]	[4.639712, 3.797832, 3.3925054, 3.119755, 2.922536, 2.3400168, 2.2545557, 2.0967104, 2.0235982, 1.7935915]
3697	[7817, 8675, 1468, 4652, 6076, 8710, 2903, 2803, 4226, 5286]	[5.5027394, 5.0665445, 2.7355833, 2.5829654, 2.531961, 2.4942749, 2.339278, 2.3327875, 2.2261176, 2.1668305]
3698	[4135, 7416, 3568, 3363, 691, 2826, 8417, 6332, 943, 5121]	[2.751733, 1.8405544, 1.3516505, 1.3474531, 1.3104938, 1.2007369, 1.1966763, 1.1880898, 1.1707375, 1.1444321]
3699	[2996, 2707, 353, 5264, 2205, 6038, 6959, 4710, 4724, 1458]	[4.376322, 4.130573, 3.9498358, 3.7022364, 3.3958883, 3.2535572, 3.2510543, 2.979821, 2.8508377, 2.7290113]
3700	[3206, 943, 7843, 367, 5598, 5806, 2567, 5936, 5936, 1829]	[2.9928827, 2.9324977, 2.9271655, 2.7260263, 2.695178, 2.3596067, 2.3017545, 2.1980565, 2.1980565, 2.1754527]
3701	[2600, 3214, 7434, 1521, 5151, 8006, 1328, 1820, 1588, 4683]	[4.549057, 4.2565475, 3.7499728, 3.7397137, 3.6756039, 3.4937446, 3.0283883, 2.9139729, 2.8187141, 2.654148]
3702	[1868, 579, 5630, 1454, 2318, 2837, 5153, 3183, 5347, 6787]	[3.8417835, 3.5253463, 2.9729352, 2.9655828, 2.647145, 2.6140018, 2.1894693, 1.7283902, 1.6432561, 1.6398579]
3706	[456, 1559, 3605, 5723, 6705, 1410, 6697, 7082, 7879, 5857]	[1.9989874, 1.9828527, 1.5967127, 1.5450015, 1.5041649, 1.4926966, 1.3736784, 1.3274453, 1.321764, 1.1220357]
3711	[2815, 4193, 6139, 5542, 6019, 530, 1084, 3054, 6121, 5934]	[4.7868133, 3.003325, 2.5065596, 2.4777315, 2.4311206, 1.94993, 1.9418311, 1.8768313, 1.8584751, 1.8229207]
3713	[7712, 5763, 6055, 6441, 6803, 3709, 1792, 3049, 8443, 2301]	[3.2442453, 3.0441003, 2.7047553, 2.4431052, 2.3717463, 2.2348444, 2.2126253, 2.099882, 2.010159, 1.9365019]
3714	[4661, 8517, 7508, 7014, 3687, 4184, 7714, 1328, 6215, 7958]	[5.9659896, 2.8770652, 2.8459144, 2.5648556, 2.4438574, 2.3457704, 2.2273633, 2.2038922, 2.0555437, 1.803189]
3716	[2027, 5912, 4585, 7968, 3426, 716, 770, 5355, 448, 3098]	[3.684805, 3.0358267, 2.798548, 2.639823, 2.634538, 2.6107745, 2.403022, 2.2584488, 1.9547138, 1.9528873]
3721	[4347, 8367, 6593, 3270, 2322, 7934, 5019, 1277, 1931, 1781]	[3.9621668, 2.9378119, 2.808268, 2.612328, 2.5408425, 2.3874576, 2.3598166, 2.2673202, 2.2075808, 2.1355202]
3725	[764, 4465, 35, 3010, 377, 377, 4597, 4866, 4302, 750]	[3.4461858, 3.2018597, 3.1189535, 2.7431207, 2.594576, 2.594576, 2.5816388, 2.5672667, 2.4016333, 2.3531098]
3736	[4766, 5089, 5151, 3102, 2306, 4496, 4331, 6922, 4457, 5154]	[12.21913, 4.753833, 4.2625446, 4.0212264, 4.010892, 3.6841786, 3.653051, 3.506404, 3.4725194, 3.3171961]
3742	[5621, 3860, 888, 8345, 7652, 6819, 1441, 7045, 4999, 2116]	[4.447565, 3.0215907, 2.4261394, 2.2553842, 2.2364378, 1.9931877, 1.9316818, 1.7787483, 1.7548878, 1.7089736]
3749	[7805, 1449, 3096, 826, 2003, 3192, 6964, 5038, 1136, 5915]	[2.9076016, 2.7459033, 2.6058578, 2.5880635, 2.580008, 2.405302, 2.1693983, 1.95983, 1.9089267, 1.8567648]
3752	[2235, 4717, 5810, 657, 4893, 2502, 3932, 2899, 5755, 5937]	[3.5300796, 2.9588282, 2.880484, 2.413841, 1.9169797, 1.8870641, 1.8187516, 1.7561191, 1.6720556, 1.6660454]
3755	[885, 1010, 1603, 597, 3639, 948, 3808, 7268, 6155, 425]	[4.7759047, 3.8421383, 2.8228714, 2.8034863, 2.64981, 2.6185243, 2.2893038, 2.1167052, 1.969364, 1.9060891]
3756	[4262, 8449, 8702, 4909, 7309, 504, 5761, 5941, 5983, 8189]	[5.1260524, 4.26263, 3.5158386, 2.0973377, 1.988749, 1.9654101, 1.7929628, 1.7799184, 1.7625294, 1.6034739]
3759	[592, 2746, 1772, 219, 3916, 3126, 1642, 6336, 984, 4608]	[3.0764477, 3.036365, 2.7001133, 2.6743374, 2.3370373, 2.3135226, 2.2449026, 2.2413633, 2.0018842, 1.7714419]
3763	[2415, 2744, 2981, 2129, 1791, 2575, 4075, 1381, 903, 1597]	[2.7685056, 2.6557257, 2.3106709, 2.2256043, 2.093823, 2.0938144, 2.0647635, 1.9172881, 1.9093735, 1.7060745]
3766	[7164, 8219, 8494, 8544, 8345, 7894, 7469, 2856, 1206, 3149]	[5.128609, 4.2960553, 4.024535, 3.8532605, 3.3866715, 2.5845015, 2.4231184, 2.3871644, 2.1607335, 2.142376]
3771	[3687, 6391, 5600, 7126, 1785, 7717, 2998, 7496, 4335, 6312]	[5.782428, 3.824027, 3.7985952, 3.0997052, 3.0446417, 2.793416, 2.669022, 2.596423, 2.5927536, 2.5058763]
3774	[5223, 6253, 4670, 841, 6945, 5475, 7888, 944, 3692, 7305]	[4.481362, 4.463251, 3.5880854, 3.1910563, 2.5701294, 2.5426593, 2.534944, 2.3688035, 2.2034307, 2.1597645]
3775	[5916, 7135, 5585, 6803, 2460, 6380, 5226, 6058, 8482, 6763]	[1.1211332, 1.0810186, 1.0799376, 0.99661064, 0.8828537, 0.8719076, 0.83594906, 0.8155058, 0.77347136, 0.7639063]
3780	[1459, 6643, 7601, 5429, 7003, 2691, 2477, 8257, 1296, 294]	[4.5531907, 3.4394655, 3.3439217, 2.947299, 2.782635, 2.639337, 2.5034356, 2.5032175, 2.4243755, 2.343112]
3782	[8038, 6676, 3099, 3997, 7550, 2461, 4636, 747, 1727, 7418]	[8.068932, 5.29864, 4.3379846, 4.2334414, 3.5451329, 3.4904268, 3.0362735, 2.7670455, 2.5225015, 2.4994042]
3787	[3047, 4893, 4516, 2993, 7311, 4873, 3059, 4229, 1555, 6059]	[3.5311372, 3.0363922, 2.9914958, 2.7581015, 2.6493125, 2.5561469, 2.2632966, 2.194543, 2.0606647, 1.8978943]
3790	[3198, 7188, 5205, 4116, 5074, 28, 1317, 343, 5212, 5365]	[3.9109058, 3.4508924, 3.1525545, 2.8381932, 2.6634989, 2.6571107, 2.5607488, 2.4541276, 2.4055598, 2.384816]
3794	[6205, 8317, 4843, 1827, 3424, 7959, 3284, 7368, 8663, 6328]	[3.5000348, 3.115594, 3.085634, 2.5589857, 2.5464928, 2.4888577, 2.1955109, 2.1911497, 2.1281936, 2.1242728]
3797	[7273, 6563, 8132, 7522, 8332, 5686, 7683, 8661, 8639, 8532]	[8.756207, 7.096882, 5.665944, 4.9369073, 4.8105025, 4.515082, 4.0428047, 3.7158535, 3.5605164, 3.3101728]
3798	[1799, 3848, 780, 5660, 6020, 1128, 7907, 4191, 5163, 2466]	[2.8192608, 2.7059464, 2.6404119, 2.0715396, 1.944951, 1.8299289, 1.5589042, 1.54395, 1.5108906, 1.4519154]
3815	[6995, 5904, 4259, 59, 2187, 701, 6336, 2376, 4543, 4157]	[2.4912992, 2.4492915, 2.3174067, 2.0672398, 2.0531952, 1.8480719, 1.8440877, 1.7162467, 1.2325695, 1.2068115]
3817	[3430, 7894, 5425, 5498, 3338, 7384, 3251, 7980, 6525, 1658]	[7.4825606, 6.2316523, 6.2191086, 5.268997, 4.8247895, 4.722748, 4.3888965, 4.2306414, 3.7878768, 3.64266]
3818	[7920, 8297, 5995, 2469, 8357, 7114, 3308, 4665, 7519, 1711]	[3.9183016, 3.514513, 3.4598515, 3.2390065, 3.1589732, 2.7797682, 2.6445162, 2.5554333, 2.525721, 2.473211]
3825	[3261, 1839, 1883, 3355, 2484, 1916, 6839, 6597, 1673, 3607]	[4.423122, 3.9983134, 3.0350628, 3.0129652, 2.5045457, 2.0898142, 2.0445638, 2.0208838, 1.9957597, 1.791609]
3826	[3962, 7297, 1868, 2569, 3265, 4098, 3204, 3509, 2556, 1799]	[7.5904603, 4.762995, 4.2110353, 3.8809097, 3.742947, 3.051921, 3.0159638, 2.5719693, 2.5524032, 2.4823096]
3832	[2179, 4926, 770, 1924, 5891, 1665, 1136, 4428, 1618, 2351]	[5.2377834, 4.087499, 3.7766018, 3.3380423, 3.2249541, 2.788553, 2.74198, 2.453226, 2.1889944, 2.1618037]
3835	[6279, 7513, 7239, 3019, 5156, 6207, 5743, 4459, 2666, 7523]	[5.072758, 3.7558694, 3.6063066, 2.8416302, 2.7532332, 2.5197577, 2.3035736, 2.299982, 2.292559, 2.269061]
3839	[2471, 5210, 4330, 1955, 2874, 1047, 162, 5736, 1493, 4990]	[3.6536717, 3.1569147, 2.8781626, 2.7334762, 2.5656345, 2.4332342, 2.3422143, 2.312295, 2.294605, 2.2215056]
3846	[860, 444, 37, 3350, 866, 866, 3845, 4198, 3209, 8381]	[1.2393956, 1.2280496, 1.2160617, 1.0342777, 0.993662, 0.993662, 0.96409327, 0.8921442, 0.8236466, 0.7870134]
3847	[7126, 1459, 350, 2252, 2473, 2926, 3159, 6283, 7993, 5574]	[5.994971, 5.134494, 3.4664521, 2.7819607, 2.679014, 2.6779892, 2.5197763, 2.3558145, 2.353615, 2.2721865]
3848	[7310, 3853, 6625, 2092, 2444, 5195, 8114, 3166, 4682, 5513]	[9.819844, 4.9182887, 4.1157527, 3.77596, 3.6502066, 3.5876107, 3.4182968, 3.2720394, 3.1881163, 3.1334467]
3857	[2383, 53, 6715, 6327, 7221, 4426, 2121, 6440, 4405, 3304]	[2.851184, 2.6926694, 2.5364404, 2.4438324, 2.3252845, 2.2766721, 2.268919, 2.1771493, 2.1358132, 2.13179]
3858	[5012, 5682, 7686, 4136, 6976, 3781, 7103, 6680, 1888, 5220]	[6.8724346, 3.5667884, 2.71735, 2.6078508, 2.3871548, 2.203247, 1.704769, 1.4394314, 1.4094838, 1.3848621]
3863	[6233, 7333, 6832, 5381, 2676, 32, 7537, 7250, 1334, 7455]	[6.03654, 5.9351745, 4.9178963, 4.204335, 3.0912924, 2.8523288, 2.6152792, 2.587291, 2.5118182, 2.1637447]
3866	[1540, 310, 311, 3875, 757, 5135, 4557, 6093, 3389, 5435]	[3.7683432, 2.6790833, 2.5007622, 2.273279, 2.187224, 2.1610053, 1.7597508, 1.7552922, 1.5501082, 1.516697]
3871	[6239, 2585, 6959, 4329, 7719, 6376, 6730, 5947, 7671, 2647]	[4.862173, 4.110945, 3.5807083, 3.2076983, 3.1666284, 3.0715313, 2.5806086, 2.4382036, 2.4197998, 2.4145849]
3878	[2235, 7621, 5727, 6402, 7144, 3341, 479, 39, 2267, 4082]	[3.551555, 1.9639364, 1.8563737, 1.7561129, 1.7554514, 1.7204531, 1.6197718, 1.6038026, 1.5685935, 1.511538]
3883	[5927, 5523, 5002, 3049, 4324, 2018, 7973, 2944, 5333, 8061]	[6.9860744, 4.8309755, 4.045695, 3.99055, 3.648536, 3.1790519, 2.683763, 2.514024, 2.4218638, 2.3941255]
3888	[8547, 8506, 8118, 3780, 248, 2009, 6723, 7793, 7764, 5547]	[7.6578493, 6.4420633, 4.668976, 2.8692892, 2.7739, 2.7506766, 2.5801926, 2.2275858, 2.1670568, 1.8542362]
3891	[2737, 735, 5416, 3676, 6440, 8037, 4513, 8514, 6038, 2068]	[6.0254297, 5.5233727, 4.8741283, 4.570805, 3.4561973, 3.3915854, 3.1128044, 3.0324733, 2.6781504, 2.5124257]
3897	[7433, 7894, 5286, 7318, 7525, 459, 7153, 6055, 2833, 5351]	[4.5068665, 4.3620133, 4.3508635, 4.0168476, 3.50753, 2.5995955, 2.4262033, 2.2177064, 2.2082944, 2.160697]
3899	[612, 4116, 1306, 5560, 8467, 7826, 5830, 4891, 8231, 4684]	[4.0303936, 3.2758927, 2.584081, 2.3489404, 1.8242445, 1.7682323, 1.593019, 1.5165751, 1.435398, 1.4254246]
3902	[5101, 530, 5023, 4300, 4124, 6695, 4409, 2908, 8271, 3486]	[7.2906723, 4.0210805, 3.7509773, 3.0320415, 2.678055, 2.5875487, 2.5536366, 2.4449306, 2.3521543, 2.2568855]
3903	[7572, 5106, 8476, 7300, 6463, 5934, 6917, 7764, 7881, 5360]	[5.1000085, 4.0798674, 4.0006657, 3.6724126, 2.9112241, 2.663897, 2.4061832, 2.2903335, 2.2158542, 2.2043712]
3904	[5886, 8705, 2187, 4665, 4302, 5602, 2585, 3218, 195, 6002]	[2.3308072, 2.2442527, 2.2048118, 1.9348973, 1.7882044, 1.724658, 1.7151713, 1.5687859, 1.455317, 1.4354677]
3905	[6609, 8617, 7331, 5903, 6246, 2404, 7991, 5895, 7072, 7902]	[7.034625, 4.0240564, 3.6584876, 3.4277608, 3.163778, 2.8105943, 2.4944448, 2.4838784, 1.907754, 1.8557873]
3908	[5102, 1267, 7416, 3200, 7123, 6669, 3796, 7565, 3310, 5236]	[4.591601, 3.7448077, 3.2628033, 3.2417128, 3.201169, 3.1797686, 2.8236303, 2.806724, 2.6387253, 2.5329928]
3911	[6125, 2736, 4295, 5448, 7126, 5954, 5726, 1225, 6244, 3173]	[5.197759, 4.8958797, 3.959598, 3.9367871, 3.4864123, 3.3190863, 2.852109, 2.4637167, 2.3859792, 2.3801956]
3914	[1114, 574, 376, 2205, 3117, 2020, 2384, 1655, 2871, 3227]	[4.333766, 3.7989125, 3.5598269, 3.282737, 3.2632627, 2.9425826, 2.3336678, 2.1606035, 2.0197608, 1.97928]
3918	[4337, 1190, 3290, 7025, 3125, 6283, 5045, 1690, 1989, 6067]	[2.811104, 2.8088164, 2.5506198, 2.3199763, 2.192537, 2.1645007, 2.0907788, 1.832807, 1.8145323, 1.7722852]
3921	[7712, 8507, 4568, 8214, 6347, 7827, 6312, 2999, 325, 6028]	[9.191985, 3.9787436, 2.9527352, 2.54543, 2.449904, 2.1116881, 2.0906491, 1.9542841, 1.8888428, 1.6637981]
3925	[7997, 5824, 6602, 7416, 8608, 8213, 6525, 7274, 1530, 1530]	[5.6417074, 5.0916643, 4.659917, 4.3816895, 4.001033, 2.5634515, 2.4245257, 2.282154, 1.5598652, 1.5598652]
3927	[4298, 5012, 8121, 6827, 6998, 4965, 6244, 3839, 3665, 3010]	[3.2063923, 2.189664, 1.9741753, 1.6360902, 1.5960329, 1.5891894, 1.5428612, 1.5239204, 1.4507262, 1.3947495]
3929	[6154, 5950, 4016, 3723, 8066, 2318, 2044, 3239, 1217, 3313]	[8.985953, 6.5109367, 3.8745518, 3.770706, 3.330474, 3.0943236, 2.8737133, 2.6767066, 2.4372358, 2.4204757]
3932	[1115, 664, 5774, 7227, 1980, 2413, 4272, 3728, 5509, 4392]	[4.455624, 4.1754766, 3.9825659, 3.8982592, 3.838367, 3.5777805, 3.4910655, 3.4510248, 2.3591886, 2.1116529]
3941	[1956, 553, 7462, 7782, 3705, 4581, 977, 1420, 7988, 7525]	[2.841712, 2.405222, 1.9078676, 1.8028965, 1.7574663, 1.6719381, 1.2659403, 1.1962265, 1.0912938, 1.0244579]
3942	[4486, 2444, 1385, 270, 3293, 4524, 5708, 1713, 5847, 5358]	[3.707837, 2.9692276, 2.7163846, 2.517824, 2.2656517, 2.1859999, 2.1435657, 2.1373067, 2.1032634, 2.0314465]
3943	[7200, 5213, 5921, 6607, 257, 5169, 2699, 8016, 5785, 8565]	[3.4721494, 3.3383927, 3.2697494, 3.142334, 2.894915, 2.8558474, 2.626247, 2.5647812, 2.485241, 2.425386]
3949	[2452, 5909, 7556, 5801, 5150, 5500, 6454, 7784, 2218, 5258]	[6.118826, 4.2678523, 4.23271, 3.9844146, 3.7070105, 3.4147687, 3.3640258, 3.1269083, 2.9485614, 2.854744]
3950	[3424, 6206, 1737, 2356, 5181, 4009, 643, 3028, 903, 3590]	[3.2030191, 3.06672, 2.9093428, 2.6594086, 2.4759398, 2.397946, 2.364225, 2.237074, 2.1524854, 2.1169758]
3964	[554, 224, 8141, 4896, 3804, 6562, 494, 5136, 1209, 1880]	[3.9727917, 3.7289927, 3.1748188, 2.933286, 2.55638, 2.2757366, 2.2741365, 2.1688056, 1.9073344, 1.8181401]
3965	[3252, 5723, 496, 1745, 1039, 1708, 6261, 1727, 5646, 2578]	[4.1147213, 2.7493224, 2.7151675, 2.2241955, 1.6691247, 1.6573389, 1.6204143, 1.5865021, 1.3302034, 1.1364578]
3967	[8536, 332, 3010, 1150, 1150, 2985, 4683, 1749, 3912, 3780]	[5.8369665, 5.057974, 4.4142323, 4.2138953, 4.2138953, 4.067638, 3.9961057, 3.8539653, 3.7379675, 3.5570955]
3969	[1809, 4478, 4652, 123, 3337, 2235, 6803, 531, 1558, 4608]	[3.668851, 3.612476, 2.3774345, 2.355294, 2.31164, 2.2249968, 1.9800926, 1.6824017, 1.6453625, 1.6318449]
3973	[1243, 6487, 1000, 1385, 2832, 924, 1924, 501, 5692, 1264]	[4.616881, 3.1098986, 3.0245287, 3.0015259, 2.9927928, 2.8145819, 2.4500983, 2.3416064, 2.194139, 2.1653764]
3977	[8663, 7524, 5883, 5964, 2829, 6930, 4496, 7917, 7751, 1881]	[4.440487, 2.673339, 2.5949345, 2.1325488, 1.9527646, 1.5511751, 1.5435127, 1.5342017, 1.5245829, 1.302332]
3978	[1511, 2988, 5854, 5980, 7073, 8288, 236, 2928, 5476, 304]	[4.405917, 2.7669554, 2.7381186, 2.5437949, 2.5124438, 2.5012012, 2.3010361, 2.187614, 2.1188812, 2.0225155]
3982	[1517, 53, 7751, 7736, 6054, 7973, 5908, 3189, 7142, 1135]	[4.20733, 3.9833565, 3.7727966, 3.3116562, 3.0878947, 3.0757446, 2.8224387, 2.5753298, 2.422479, 2.4088273]
3984	[8629, 8487, 8312, 7054, 8696, 7274, 1671, 2981, 4259, 4761]	[5.008428, 4.5069537, 3.6089838, 2.67423, 2.3486464, 2.2955613, 1.9457823, 1.795618, 1.6962895, 1.4308697]
3986	[7306, 6236, 1549, 7417, 5279, 5331, 4447, 4741, 6595, 4724]	[3.7028315, 3.5961442, 3.5398898, 3.4962637, 3.0558717, 2.9842124, 2.7565203, 2.730699, 2.6627066, 2.5254688]
3987	[6772, 645, 7198, 2879, 166, 856, 5708, 1549, 952, 1623]	[9.315423, 6.1865134, 5.9231524, 5.673068, 5.3666673, 4.4597178, 4.4282203, 4.3523383, 4.072849, 4.0214634]
3989	[66, 5163, 2024, 530, 4181, 3956, 2454, 5520, 8457, 1549]	[5.9388704, 3.476914, 3.2666228, 3.0664296, 3.0623176, 2.4564257, 2.3026156, 2.2068417, 2.1881611, 2.1479378]
3993	[6010, 373, 171, 7679, 3266, 5702, 2515, 5052, 6560, 969]	[2.1534991, 1.61582, 1.4548997, 1.379707, 1.3787755, 1.2929618, 1.2299409, 1.2003664, 1.1376429, 1.0727015]
3995	[3457, 7379, 3722, 4300, 4792, 707, 1884, 8256, 1336, 6560]	[3.9150054, 3.453887, 3.2574, 2.9435306, 2.782735, 2.781382, 2.7177913, 2.3293152, 2.2296987, 2.1794214]
3997	[7135, 2876, 3266, 558, 2121, 6770, 5548, 5694, 5621, 2861]	[4.1973457, 2.7488587, 2.6245801, 2.4371676, 2.106923, 2.104601, 2.0409884, 1.9787017, 1.9237225, 1.9008281]
4002	[5669, 8608, 3752, 7676, 2084, 7260, 8235, 4490, 1380, 7261]	[3.1269343, 3.1107936, 1.5677016, 1.5238237, 1.4115589, 1.3730723, 1.3200018, 1.2837217, 1.2188789, 1.2172943]
4009	[5666, 1547, 4135, 7713, 7516, 4320, 6137, 5367, 3198, 3902]	[2.7826204, 2.2746227, 2.1803486, 2.1707802, 2.1101959, 1.9740937, 1.9165063, 1.7684374, 1.6546972, 1.434669]
4011	[5870, 1941, 792, 382, 3397, 8407, 4329, 7667, 3570, 38]	[3.2561622, 2.5630121, 2.3513253, 2.314201, 2.300175, 2.295319, 2.0183735, 1.9288795, 1.9067891, 1.8632853]
4021	[1794, 3052, 3171, 6812, 5258, 3819, 6352, 856, 8004, 4764]	[5.184417, 4.981501, 4.0931635, 2.2978299, 2.0380163, 1.9621439, 1.5697774, 1.4756247, 1.3630059, 1.3529027]
4025	[6303, 4296, 5436, 5604, 6402, 2255, 4300, 2250, 8035, 3763]	[2.5133266, 2.4230466, 2.2127562, 1.7731643, 1.7676843, 1.7613852, 1.6821548, 1.6072061, 1.570714, 1.4382956]
4028	[6817, 4822, 6733, 7072, 7020, 3658, 3498, 5371, 7973, 2362]	[3.8314042, 3.6349573, 3.2175212, 2.9220448, 2.778967, 2.5943604, 2.5818563, 2.449162, 2.2489946, 1.9548626]
4030	[4325, 5934, 6394, 28, 6764, 1555, 5547, 5236, 1593, 3823]	[7.230714, 4.360612, 3.982745, 3.9550865, 3.624898, 3.395014, 3.382572, 3.1543865, 2.9791653, 2.9697251]
4035	[5114, 5114, 7968, 6222, 7626, 6216, 3853, 7440, 4567, 4897]	[8.853934, 8.853934, 7.2328005, 6.9056244, 5.941381, 5.124007, 4.82627, 4.4223056, 4.098765, 3.5309324]
4036	[8038, 5018, 6212, 6963, 1658, 5555, 6861, 1321, 4560, 1112]	[6.347909, 4.3451433, 3.145019, 3.0334935, 2.891646, 2.8146462, 2.4293404, 2.3724172, 2.358047, 2.1715384]
4039	[1265, 3157, 1881, 795, 1435, 5715, 484, 5033, 6922, 799]	[9.241175, 3.6618395, 3.39692, 3.2273066, 3.0292757, 3.0262923, 3.0063007, 2.7753484, 2.5154295, 2.4400146]
4042	[1593, 7316, 3997, 5584, 6932, 3839, 4792, 4870, 2824, 4378]	[3.344822, 2.885231, 2.5772967, 2.3665977, 2.3152754, 2.281919, 1.9366338, 1.9342673, 1.8612027, 1.7599384]
4046	[5023, 295, 736, 7345, 6515, 7911, 75, 7165, 2706, 97]	[4.8557363, 4.83781, 4.3083925, 3.4443831, 3.3011115, 3.2488964, 3.2373571, 3.1305368, 3.0293505, 2.8411307]
4051	[599, 5709, 5315, 5700, 6308, 231, 3350, 7711, 3483, 5303]	[1.9144475, 1.8393536, 1.4870195, 1.4632168, 1.386652, 1.383764, 1.3486779, 1.1729085, 1.0749953, 1.014892]
4052	[5654, 7274, 5738, 3425, 8474, 577, 1364, 3444, 7843, 5115]	[3.5844827, 3.4259171, 3.4120498, 3.3554466, 3.301281, 3.2367604, 3.1568692, 3.0174482, 2.50201, 2.439636]
4054	[2122, 7934, 530, 2291, 182, 3050, 8457, 4424, 112, 285]	[5.2924376, 4.6711373, 3.786077, 3.6888015, 3.3521147, 3.230918, 2.7810032, 2.700405, 2.422673, 2.10652]
4056	[4667, 1937, 988, 1423, 5715, 508, 1706, 5371, 1292, 163]	[1.8783184, 1.8519423, 1.8476435, 1.7587284, 1.6197668, 1.4977909, 1.4003682, 1.3577179, 1.3040417, 1.2224221]
4057	[4326, 5278, 3051, 231, 3832, 8100, 3487, 5018, 7826, 1292]	[4.9003367, 4.370831, 4.1300445, 3.790937, 3.3342795, 3.2610705, 2.9545698, 2.84719, 2.817376, 2.6943026]
4058	[461, 594, 4757, 50, 5920, 5351, 3066, 3177, 4559, 1135]	[5.412508, 3.6020288, 3.5595016, 3.2560847, 2.890071, 2.7375364, 2.2862403, 2.214153, 2.1737232, 2.1528966]
4060	[1593, 8147, 2027, 1462, 4192, 1316, 5841, 2903, 4130, 3819]	[4.4737396, 3.1614327, 3.0560827, 2.9822865, 2.684279, 2.2819338, 1.8984514, 1.8702376, 1.8207151, 1.7672642]
4062	[7854, 4135, 4893, 3771, 6782, 8535, 683, 8006, 2710, 1959]	[5.4833746, 5.399729, 5.271723, 3.642303, 3.1635127, 3.0848322, 2.9037142, 2.6894946, 2.6750603, 2.5947838]
4065	[4, 5458, 514, 6525, 2754, 4516, 883, 3522, 2710, 1308]	[3.770712, 3.3280187, 3.1824586, 3.069516, 3.0276785, 3.0194383, 2.5972176, 2.4974542, 2.4590385, 2.2805965]
4067	[1603, 7220, 774, 5708, 1559, 942, 7539, 7135, 1277, 7788]	[4.5259166, 4.1481047, 3.973698, 3.9026833, 3.854234, 3.7853045, 3.6987736, 3.0430677, 2.7080152, 2.5856535]
4069	[5260, 7286, 231, 8295, 7324, 8241, 6629, 6350, 5892, 6223]	[2.1366885, 2.008353, 1.8862972, 1.8616116, 1.830211, 1.7724816, 1.662259, 1.5639071, 1.5593107, 1.5370382]
4077	[7318, 3107, 6430, 7268, 5315, 2545, 3588, 1367, 5095, 8312]	[8.023554, 5.6962786, 5.241121, 5.185788, 5.077654, 4.093271, 3.567554, 3.5392244, 3.2992277, 3.2038102]
4078	[3406, 1727, 7440, 4916, 7105, 5692, 466, 5156, 1208, 3010]	[3.068802, 2.7291925, 2.3769822, 2.1686943, 2.1184537, 1.742774, 1.6964817, 1.6420715, 1.6299534, 1.6142775]
4092	[599, 4522, 687, 3223, 6518, 2995, 7332, 828, 5644, 1527]	[6.5726576, 4.0559406, 3.9084573, 3.8458726, 3.364373, 2.5841284, 2.390437, 2.2902124, 2.219825, 1.8540752]
4094	[7413, 841, 3445, 3573, 2575, 6518, 6342, 7434, 5450, 1874]	[4.0900965, 3.2848382, 3.0512369, 2.9192855, 2.831343, 2.7735965, 2.5740287, 2.5214982, 1.9924834, 1.9641966]
4096	[4097, 5151, 5398, 2181, 998, 653, 3512, 3816, 785, 3412]	[2.7377138, 2.3652174, 2.265783, 2.0220268, 1.7392707, 1.5978068, 1.3424962, 1.3285537, 1.2401977, 1.2223029]
4097	[3430, 7805, 6052, 6047, 126, 5498, 8217, 8233, 531, 3783]	[6.034059, 5.485828, 4.1224637, 4.0413175, 3.3433123, 2.9162474, 2.8667622, 2.589258, 2.5782592, 2.5039554]
