user_id	rec_items	rec_predictions
4687	[2816, 2451, 216, 1874, 2178, 1192, 789, 84, 1876, 2371]	[4.328978, 3.7465734, 3.2178776, 2.7270882, 2.6477659, 2.4188557, 1.8726406, 1.806831, 1.725538, 1.6190675]
4787	[268, 317, 223, 295, 2229, 2747, 992, 970, 25, 2230]	[3.5470703, 3.260447, 2.337703, 2.3048003, 2.1784801, 1.861882, 1.8067787, 1.3219938, 1.2800008, 1.258136]
4787	[2248, 957, 652, 2823, 538, 3090, 1581, 1709, 946, 619]	[3.6775813, 3.0482624, 2.8291013, 1.8536559, 1.847092, 1.7647054, 1.7239321, 1.4801304, 1.4583976, 1.3625584]
4787	[1935, 2401, 95, 227, 295, 260, 2019, 1567, 1657, 319]	[3.0132623, 2.7844927, 2.4572968, 2.3898363, 2.3048003, 2.2214844, 2.1585917, 2.1249652, 2.039063, 2.0003767]
4787	[227, 1184, 761, 1313, 1979, 1323, 2921, 1597, 148, 2412]	[2.3898363, 1.8385462, 1.7779824, 1.3037316, 1.2792238, 1.17151, 1.1700566, 1.159036, 1.1071405, 1.0961804]
4787	[1236, 652, 2123, 1184, 1354, 1498, 187, 2016, 2679, 920]	[4.136903, 2.8291013, 2.2022254, 1.8385462, 1.7859837, 1.6534089, 1.4221689, 1.375547, 1.2892712, 1.2607956]
4787	[1935, 1244, 3045, 1777, 257, 2765, 3086, 2092, 21, 1711]	[3.0132623, 2.210943, 2.1282036, 1.8620262, 1.8035988, 1.3423488, 1.3035313, 0.9349859, 0.7801229, 0.75721353]
4805	[1, 198, 1457, 361, 2265, 1894, 930, 849, 2345, 88]	[3.5669122, 3.2436528, 2.9427571, 2.6698694, 2.4295793, 2.1020417, 2.068125, 2.0213108, 1.728607, 1.7220685]
4805	[2218, 1005, 2816, 2707, 2879, 3073, 780, 1947, 761, 369]	[2.493721, 2.4250588, 2.2523818, 1.8753138, 1.6745995, 1.434978, 1.4063058, 1.3509648, 1.3029134, 1.3022829]
4805	[1, 1515, 243, 960, 2701, 2677, 88, 2018, 983, 1130]	[3.5669122, 3.1475565, 2.5409298, 1.9801276, 1.8939869, 1.8661883, 1.7220685, 1.2309525, 1.1733366, 1.1249421]
4805	[1515, 1598, 212, 961, 311, 73, 1894, 2772, 2229, 1752]	[3.1475565, 2.6358626, 2.3842227, 2.2623305, 2.2246647, 2.149905, 2.1020417, 1.9732739, 1.7109556, 1.6410877]
4805	[952, 1464, 1065, 2671, 315, 1752, 1651, 1839, 1120, 2235]	[3.1786382, 2.7516496, 2.0338707, 1.9034142, 1.7647433, 1.6410877, 1.2832499, 1.1824832, 0.7631544, 0.7019409]
4805	[2679, 3053, 1999, 1237, 1942, 869, 1849, 1563, 3068, 632]	[2.8828926, 2.7477899, 2.4076164, 2.199882, 2.1289585, 1.8093339, 1.2795687, 0.8755581, 0.8508629, 0.8025524]
4838	[517, 994, 811, 346, 190, 1506, 41, 2982, 1323, 2772]	[3.8972104, 2.669648, 2.6647341, 2.5690832, 2.529884, 2.4450922, 2.4378316, 2.3566358, 2.2513871, 1.995009]
4869	[3053, 1297, 3088, 2817, 207, 2640, 1960, 443, 858, 790]	[3.630523, 2.8593307, 2.557568, 2.364403, 2.1861014, 2.0189333, 1.5284749, 1.4538066, 1.4163014, 1.3235631]
4869	[2808, 1754, 366, 1282, 99, 222, 1835, 519, 371, 2091]	[2.5639458, 2.4465678, 1.9734324, 1.6884847, 1.4295014, 1.3114091, 1.2679822, 1.1124122, 1.0081706, 0.8871838]
4869	[224, 632, 193, 1874, 204, 613, 1491, 194, 1935, 1503]	[2.9540734, 2.761001, 2.5788121, 2.1412315, 1.9884528, 1.9484099, 1.8357718, 1.7884544, 1.6655145, 1.5188413]
4869	[788, 116, 249, 2052, 304, 978, 1352, 184, 2619, 792]	[3.0274217, 2.301365, 2.0989108, 2.0365975, 1.7885863, 1.4134214, 1.3556943, 1.340574, 1.2836325, 1.2025515]
4869	[96, 279, 204, 194, 221, 180, 1222, 2186, 1653, 169]	[2.801984, 2.0280488, 1.9884528, 1.7884544, 1.7797675, 1.4862926, 1.1725819, 1.1578317, 1.0439702, 1.0205927]
4869	[242, 520, 1948, 914, 1935, 1924, 243, 1850, 1835, 944]	[2.6282825, 2.4607117, 2.4161596, 1.7779493, 1.6655145, 1.4446117, 1.4405963, 1.2724574, 1.2679822, 1.1879628]
4869	[334, 960, 1651, 227, 1520, 2822, 194, 2268, 254, 246]	[2.578468, 2.171126, 2.1084394, 2.0993598, 2.0827003, 2.0323186, 1.7884544, 1.6747959, 1.4051726, 1.1785026]
4869	[128, 203, 2764, 1788, 225, 1860, 727, 1155, 893, 3083]	[2.9492447, 2.7416618, 2.0073593, 1.9897711, 1.6270038, 1.3929977, 1.3619328, 1.3022673, 1.191129, 1.175455]
4877	[1888, 2122, 248, 1846, 33, 411, 2398, 1397, 2940, 3090]	[3.9859781, 2.951984, 2.0716982, 1.7235792, 1.411555, 1.3699777, 1.1761822, 1.1603796, 0.9539994, 0.9384035]
4880	[168, 1515, 2097, 1517, 200, 1117, 203, 870, 1881, 2331]	[3.4853132, 2.7254748, 2.4036992, 2.3520043, 2.1566095, 2.0210621, 2.005371, 1.9982857, 1.9969809, 1.9420397]
4880	[846, 1223, 804, 3056, 2199, 2262, 127, 2275, 311, 299]	[3.452031, 3.4311762, 3.1250849, 2.9275455, 2.6303582, 2.223355, 1.8707504, 1.7880383, 1.7731242, 1.7291943]
4880	[2367, 2199, 282, 311, 584, 1712, 1787, 1239, 1340, 756]	[2.7100306, 2.6303582, 2.2556374, 1.7731242, 1.6464694, 1.4513452, 1.4509113, 1.1406579, 1.1386005, 1.1272283]
4880	[250, 1705, 277, 519, 273, 2628, 2860, 1639, 971, 1436]	[2.690265, 2.5906796, 2.188904, 2.0825093, 2.024586, 1.9774543, 1.8846688, 1.7933953, 1.744156, 1.5824381]
4880	[165, 42, 183, 604, 190, 295, 2195, 670, 1179, 968]	[4.1428947, 3.8630931, 3.8623226, 2.9746022, 2.802715, 2.2416718, 2.1650846, 2.1380928, 2.0751796, 1.9169723]
4880	[623, 604, 542, 567, 351, 1702, 2144, 1353, 2586, 110]	[3.4219503, 2.9746022, 2.4794786, 2.329064, 1.8583809, 1.6921879, 1.6794513, 1.6547296, 1.5502933, 1.4744111]
4880	[576, 2671, 304, 538, 613, 2586, 1141, 2451, 638, 2740]	[3.411902, 2.9121437, 1.9146376, 1.8211614, 1.5603528, 1.5502933, 1.5199852, 1.4178288, 1.3792515, 1.3389537]
4880	[75, 1598, 2097, 282, 2174, 519, 203, 2762, 584, 727]	[3.0555325, 2.503729, 2.4036992, 2.2556374, 2.0878773, 2.0825093, 2.005371, 1.777999, 1.6464694, 1.4889301]
4880	[2367, 1948, 538, 2247, 1574, 1121, 227, 1192, 1236, 749]	[2.7100306, 1.9379635, 1.8211614, 1.8163633, 1.7771804, 1.7753469, 1.633803, 1.5567741, 1.413196, 1.3491871]
4937	[3036, 77, 1118, 1952, 1840, 3066, 998, 1146, 2223, 2094]	[3.852254, 3.6418157, 3.6060376, 3.374132, 3.0627003, 2.6312828, 2.5717983, 2.342936, 2.1975245, 2.1512284]
4977	[229, 1354, 2876, 2394, 2953, 1196, 2425, 584, 1948, 2701]	[3.0337293, 1.4869758, 1.4644443, 1.4592935, 1.0151441, 1.013303, 0.96816593, 0.9169029, 0.90140796, 0.8191828]
4977	[166, 1, 1236, 349, 246, 1817, 824, 1712, 257, 1682]	[3.3958364, 2.7948363, 2.7317529, 2.6525478, 2.1523705, 1.9313703, 1.8682599, 1.7119288, 1.6474426, 1.6425743]
4977	[118, 23, 1236, 234, 1455, 1358, 2219, 810, 1565, 1682]	[3.5544617, 2.7606552, 2.7317529, 2.3785555, 2.070902, 2.0455284, 1.9815049, 1.7520423, 1.7519393, 1.6425743]
4977	[116, 1436, 2343, 2174, 1179, 2700, 2169, 604, 1131, 1835]	[3.6697245, 3.266223, 2.2088704, 1.9522178, 1.9367473, 1.9335505, 1.8013529, 1.3072019, 1.1008439, 1.0696595]
4977	[1770, 578, 3051, 86, 3036, 1181, 1861, 299, 1515, 2924]	[4.075126, 3.0044892, 2.8537643, 2.7583156, 2.5720015, 1.9449159, 1.6755838, 1.5982907, 1.5638962, 1.4573972]
4977	[520, 118, 184, 1464, 749, 233, 1448, 1016, 1107, 273]	[3.596815, 3.5544617, 3.0195432, 2.8138094, 2.710013, 2.3126795, 2.3052077, 2.2188177, 2.1254323, 2.103671]
4977	[333, 3104, 260, 838, 808, 1850, 2470, 219, 1941, 2144]	[3.027163, 2.9848216, 2.8706915, 2.7535532, 2.7043815, 2.5913405, 2.1574235, 1.8910403, 1.7711983, 1.7636521]
4983	[1292, 2396, 435, 234, 2339, 800, 424, 1506, 2123, 3090]	[2.3390503, 1.7461439, 1.7382084, 1.7193304, 1.4485732, 1.3719511, 1.3446118, 1.2979012, 1.070341, 0.9429087]
5038	[248, 2176, 1524, 809, 229, 77, 982, 269, 2670, 2767]	[4.09362, 2.8117476, 2.583187, 2.5741382, 2.5514631, 2.541403, 2.0075326, 1.931914, 1.9118838, 1.6528614]
5038	[3076, 2286, 1177, 1603, 914, 1840, 767, 2307, 1183, 781]	[4.1604376, 3.2330668, 2.9380434, 2.7494068, 2.6165967, 2.5822587, 2.3292737, 2.2737255, 2.2679052, 2.0611422]
5145	[3029, 3042, 349, 1520, 2345, 2268, 2262, 1925, 1141, 1055]	[2.7336807, 2.5879683, 2.2535846, 2.015911, 2.0098255, 1.7809807, 1.7512009, 1.5057749, 1.4566783, 1.4468606]
5146	[1353, 1537, 2103, 1555, 2028, 2490, 755, 13, 968, 3090]	[2.56598, 2.4143426, 2.259118, 1.8363708, 1.7314122, 1.7042611, 1.6834602, 1.5842395, 1.4690368, 1.4219074]
5146	[1772, 2354, 2704, 1549, 3034, 460, 1671, 493, 116, 2448]	[2.6705253, 2.5555568, 2.4599607, 2.2488353, 2.0039823, 1.9926558, 1.8304194, 1.8300776, 1.8093827, 1.801264]
5146	[168, 2205, 1821, 1707, 197, 1192, 177, 1808, 2187, 2264]	[4.547704, 3.5776634, 3.3373036, 3.0880227, 3.0283644, 2.792208, 2.6770265, 2.3878055, 2.1836848, 1.9612263]
5146	[875, 2402, 1653, 118, 92, 1999, 1531, 1005, 1912, 493]	[4.3097377, 3.9422634, 3.7487485, 2.484833, 2.465417, 2.3158576, 2.2185452, 2.1926365, 1.9634241, 1.8300776]
5146	[250, 1178, 1705, 798, 2484, 1506, 1757, 2083, 1186, 1912]	[3.7780495, 3.5323844, 3.0220585, 2.8806133, 2.615105, 2.4064229, 2.326294, 2.1883936, 2.129651, 1.9634241]
5166	[1772, 2199, 2068, 2330, 2455, 2262, 187, 1107, 549, 142]	[4.4763694, 3.4090593, 3.2374976, 2.9252985, 2.916881, 2.5132647, 2.5111244, 2.3497696, 2.1261146, 1.970341]
5166	[1413, 3036, 2330, 1863, 86, 295, 1826, 1431, 228, 2574]	[5.941547, 3.0874763, 2.9252985, 2.9218328, 2.7333004, 2.1731772, 1.926859, 1.6687753, 1.5782535, 1.5617492]
5166	[1121, 2309, 89, 2020, 2316, 2561, 2903, 553, 2272, 796]	[4.372324, 3.387077, 2.9341831, 2.8975773, 2.6190813, 2.3895884, 1.7615893, 1.6949289, 1.6340127, 1.5145719]
5166	[1888, 212, 127, 1787, 643, 846, 1804, 1222, 3042, 1431]	[3.2431674, 2.5355484, 2.3448315, 2.1807427, 2.1592412, 2.1346807, 2.0672984, 1.7688031, 1.6891468, 1.6687753]
5166	[85, 529, 1863, 824, 73, 1840, 1107, 2136, 2704, 1804]	[5.4762893, 3.1176257, 2.9218328, 2.8673832, 2.6101575, 2.453681, 2.3497696, 2.3160777, 2.1606848, 2.0672984]
5166	[1690, 238, 91, 1793, 2316, 1363, 1211, 2112, 221, 248]	[3.694131, 3.0534341, 2.7895527, 2.7325876, 2.6190813, 2.4123034, 2.2663846, 2.1947637, 2.0773258, 1.9212929]
5166	[2331, 203, 141, 86, 2818, 2765, 2042, 1408, 1653, 2395]	[3.8228397, 2.9940662, 2.7577486, 2.7333004, 2.3451726, 2.1650658, 1.8915434, 1.8078487, 1.802161, 1.0283133]
5166	[584, 1888, 346, 332, 1626, 613, 3121, 1313, 2042, 318]	[3.6166918, 3.2431674, 3.0474792, 2.7081525, 2.5750768, 2.1832685, 2.0698977, 2.0510805, 1.8915434, 1.8653792]
5166	[2876, 2481, 1934, 1626, 1752, 2282, 303, 957, 2367, 1540]	[3.0188074, 2.6642041, 2.6379158, 2.5750768, 2.4819765, 2.1159022, 2.0701017, 1.9911958, 1.9503589, 1.8799917]
5166	[3044, 1464, 2256, 1010, 857, 272, 607, 598, 1737, 2288]	[3.324252, 2.9559715, 2.2848573, 2.0066113, 1.8434252, 1.7324454, 1.4565958, 1.3215272, 1.2102656, 1.1839663]
5166	[1413, 1520, 1788, 73, 187, 1550, 2048, 460, 1590, 2401]	[5.941547, 4.89637, 3.2516353, 2.6101575, 2.5111244, 2.1554136, 2.1486073, 2.0663066, 1.9950457, 1.9797697]
5166	[1772, 1788, 90, 86, 348, 755, 295, 460, 2042, 2272]	[4.4763694, 3.2516353, 2.92848, 2.7333004, 2.3570015, 2.202373, 2.1731772, 2.0663066, 1.8915434, 1.6340127]
5166	[85, 2785, 192, 3040, 2199, 1540, 305, 1849, 3034, 249]	[5.4762893, 4.218023, 3.7969897, 3.7434309, 3.4090593, 1.8799917, 1.7130573, 1.5730461, 1.3592025, 1.1645149]
5166	[223, 619, 90, 2276, 643, 1179, 2367, 2847, 625, 2096]	[2.99691, 2.9743474, 2.92848, 2.721222, 2.1592412, 2.0691957, 1.9503589, 1.885861, 1.7136672, 1.6432152]
5166	[2451, 1594, 1517, 3040, 545, 1363, 2345, 851, 1956, 2146]	[4.729913, 4.5164394, 4.4448814, 3.7434309, 3.727693, 2.4123034, 2.2296793, 2.1027136, 2.0194433, 1.9448533]
5166	[2876, 156, 1107, 2042, 625, 1984, 538, 2019, 2748, 2163]	[3.0188074, 2.6651096, 2.3497696, 1.8915434, 1.7136672, 1.6330588, 1.4292017, 1.3348566, 1.2555373, 1.184161]
5166	[1936, 166, 1563, 1567, 2701, 2022, 299, 303, 2728, 1540]	[6.0444283, 4.15168, 3.14946, 3.1222005, 3.121612, 2.8058567, 2.308021, 2.0701017, 1.9333566, 1.8799917]
5166	[698, 239, 215, 1099, 1014, 248, 1048, 1500, 2018, 1070]	[2.5306528, 2.2187457, 2.1898675, 2.1406841, 2.0624642, 1.9212929, 1.6861857, 1.498209, 1.4486101, 1.411873]
5166	[1835, 229, 545, 1259, 2324, 110, 460, 334, 2042, 2226]	[4.639773, 4.214879, 3.727693, 3.0265565, 2.482205, 2.093111, 2.0663066, 2.0608356, 1.8915434, 1.8729618]
5166	[188, 1574, 1563, 3056, 808, 2815, 1016, 960, 2481, 2316]	[3.7293136, 3.6738088, 3.14946, 3.119123, 3.0694027, 2.8631701, 2.7114275, 2.695883, 2.6642041, 2.6190813]
5166	[2557, 1162, 541, 2826, 238, 2876, 2455, 2815, 2821, 827]	[4.058587, 4.051879, 3.196845, 3.104943, 3.0534341, 3.0188074, 2.916881, 2.8631701, 1.8956082, 1.6955358]
5169	[1224, 2670, 418, 230, 661, 2383, 1184, 2177, 577, 341]	[4.1823883, 2.9399562, 2.8554008, 2.546124, 2.4741716, 2.298238, 2.2545855, 2.2234395, 2.1543226, 2.0921133]
5169	[2330, 1121, 2966, 1498, 1772, 1491, 90, 2789, 2199, 1147]	[3.196097, 3.1362224, 2.7030988, 2.5117838, 2.389115, 2.2843251, 2.067132, 1.9404956, 1.6331208, 1.4564545]
5169	[2497, 1466, 1155, 2251, 32, 1167, 2789, 332, 1396, 1574]	[4.457178, 3.092533, 3.077736, 2.757503, 2.327043, 1.9656509, 1.9404956, 1.8838134, 1.7315984, 1.6689154]
5169	[2013, 2955, 1492, 1594, 838, 595, 1840, 1496, 1983, 156]	[2.6341267, 2.2493243, 1.9835181, 1.7914711, 1.4762084, 1.47047, 1.433906, 1.4183547, 1.1396737, 1.1309035]
5169	[749, 846, 168, 2586, 753, 2584, 1673, 183, 1123, 1888]	[3.2752109, 3.0527844, 2.952505, 2.8121316, 2.7938323, 2.5653389, 2.5169086, 2.4721606, 2.3097556, 2.303927]
5169	[2135, 2586, 2233, 652, 335, 1259, 2177, 525, 1160, 2205]	[3.5932517, 2.8121316, 2.719803, 2.7123628, 2.3291357, 2.2770307, 2.2234395, 2.2149906, 2.1236992, 2.1072836]
5169	[1887, 282, 979, 3053, 1263, 395, 838, 338, 2322, 1785]	[3.8865578, 2.4210708, 2.038388, 2.0270092, 1.820724, 1.712219, 1.4762084, 1.4089835, 1.3805909, 1.3606161]
5169	[1224, 2135, 1673, 844, 1123, 594, 1500, 1529, 46, 736]	[4.1823883, 3.5932517, 2.5169086, 2.3325732, 2.3097556, 2.2886064, 1.8863599, 1.860027, 1.8190886, 1.735057]
5169	[1413, 409, 509, 2103, 191, 90, 3053, 2445, 2417, 727]	[3.9554813, 2.990307, 2.6019988, 2.432699, 2.3017454, 2.067132, 2.0270092, 1.9693496, 1.8525212, 1.7776036]
5169	[98, 846, 2376, 2584, 1885, 341, 928, 1604, 366, 1667]	[3.467104, 3.0527844, 3.0404115, 2.5653389, 2.555935, 2.0921133, 2.0604682, 1.7358261, 1.7330444, 1.6357876]
5169	[2135, 2859, 2233, 1221, 1323, 811, 632, 594, 2317, 2195]	[3.5932517, 2.7396219, 2.719803, 2.4284062, 2.388736, 2.3486865, 2.2933953, 2.2886064, 1.8929915, 1.875731]
5254	[166, 195, 2097, 3053, 3104, 1107, 278, 631, 1448, 2230]	[3.8031971, 3.6726508, 2.748603, 2.5571368, 2.181171, 1.8005114, 1.7804855, 1.6651781, 1.586668, 1.5744288]
5342	[1787, 2700, 1076, 58, 2083, 2785, 2079, 2018, 1274, 1878]	[3.3702745, 2.2215042, 2.0066833, 1.8168517, 1.6879469, 1.4370117, 1.2823675, 1.094451, 1.0645639, 1.0376716]
5413	[1479, 1881, 1667, 1296, 214, 42, 86, 1252, 371, 328]	[2.8581579, 2.1615715, 1.8859469, 1.7373989, 1.6544127, 1.5641589, 1.5411149, 1.39214, 1.3874458, 1.3378301]
5413	[2760, 217, 2670, 800, 364, 607, 2178, 929, 1999, 786]	[3.5688503, 3.0390904, 2.7869713, 2.500723, 2.2837613, 2.0635042, 1.8457346, 1.821467, 1.5852869, 1.5617628]
5413	[1, 1888, 801, 3089, 541, 787, 98, 2256, 1083, 623]	[2.6989727, 2.34536, 2.3008435, 1.9427199, 1.696, 1.5931777, 1.5083786, 1.502786, 1.0875548, 0.84367496]
5413	[2006, 2847, 3121, 242, 2698, 2363, 98, 1614, 1218, 1083]	[2.3928268, 2.262596, 2.1755228, 1.9887779, 1.6747276, 1.5836694, 1.5083786, 1.3528754, 1.2824875, 1.0875548]
5413	[2817, 364, 3059, 2966, 2679, 786, 540, 1916, 1422, 1194]	[2.8915625, 2.2837613, 2.02059, 1.9176323, 1.7247659, 1.5617628, 1.5137715, 1.4170725, 1.3839085, 1.2447319]
5413	[1747, 267, 875, 520, 519, 268, 2043, 58, 727, 2999]	[2.6456323, 2.375769, 2.3149278, 2.225995, 1.8101581, 1.6054869, 1.451952, 1.439753, 1.4389665, 1.4250084]
5413	[90, 1457, 1226, 1600, 92, 631, 3089, 792, 1682, 268]	[3.073219, 3.025057, 2.488971, 2.4755933, 2.2459366, 2.020066, 1.9427199, 1.6812742, 1.6792223, 1.6054869]
5413	[2772, 2742, 2732, 1148, 2847, 1667, 792, 1594, 2382, 1731]	[3.648532, 3.0443778, 2.644993, 2.2837877, 2.262596, 1.8859469, 1.6812742, 1.6174698, 1.57037, 1.4697502]
5413	[1162, 2112, 88, 3059, 631, 3089, 1155, 1706, 1411, 2227]	[2.3496952, 2.1860905, 2.060119, 2.02059, 2.020066, 1.9427199, 1.7888443, 1.7213862, 1.523616, 1.3949999]
5413	[95, 267, 585, 914, 952, 1141, 1999, 852, 727, 363]	[3.4223256, 2.375769, 2.069504, 1.9488213, 1.9182175, 1.8919582, 1.5852869, 1.5302409, 1.4389665, 1.3881661]
5413	[195, 1, 2642, 3056, 2539, 163, 2422, 1682, 2016, 2268]	[2.8061748, 2.6989727, 2.3000531, 2.2024329, 2.0039332, 1.7654111, 1.6963823, 1.6792223, 1.4712951, 1.3111135]
5413	[599, 1948, 3056, 1413, 42, 1181, 2004, 371, 1903, 248]	[4.200849, 2.3426394, 2.2024329, 1.6211512, 1.5641589, 1.4514194, 1.42955, 1.3874458, 1.3349178, 1.3153619]
5413	[1888, 338, 2966, 1296, 2363, 363, 1194, 1292, 2659, 1819]	[2.34536, 2.0240514, 1.9176323, 1.7373989, 1.5836694, 1.3881661, 1.2447319, 1.161207, 0.9884353, 0.97388613]
5413	[1457, 1948, 242, 1708, 2815, 163, 223, 2679, 1700, 1158]	[3.025057, 2.3426394, 1.9887779, 1.9409046, 1.835971, 1.7654111, 1.741705, 1.7247659, 1.5910597, 1.3050982]
5413	[2733, 3059, 763, 3055, 541, 1411, 1071, 1218, 1273, 2096]	[2.3843646, 2.02059, 1.8924203, 1.7050328, 1.696, 1.523616, 1.4433485, 1.2824875, 1.281942, 1.2546275]
5413	[1065, 3067, 2700, 242, 1706, 1413, 1700, 912, 2412, 3072]	[2.9222298, 2.0839863, 2.0001192, 1.9887779, 1.7213862, 1.6211512, 1.5910597, 1.5593913, 1.175334, 1.1214452]
5413	[1224, 1652, 2146, 33, 2232, 3089, 2891, 204, 102, 2679]	[3.5074825, 2.9553392, 2.3693995, 2.1036417, 1.9948193, 1.9427199, 1.8854556, 1.8809346, 1.7660728, 1.7247659]
5413	[3051, 2844, 2176, 1155, 2698, 351, 1103, 1158, 2945, 94]	[2.7212245, 2.544139, 1.923781, 1.7888443, 1.6747276, 1.5303735, 1.4559131, 1.3050982, 1.2590591, 1.2243694]
5413	[599, 243, 1, 788, 1704, 2094, 223, 787, 1894, 3068]	[4.200849, 3.2026756, 2.6989727, 2.415304, 1.8015574, 1.7849302, 1.741705, 1.5931777, 1.4453334, 1.3652234]
5413	[282, 2586, 195, 2844, 1600, 52, 364, 1783, 3055, 786]	[3.1295767, 2.8354094, 2.8061748, 2.544139, 2.4755933, 2.3111603, 2.2837613, 1.7388039, 1.7050328, 1.5617628]
5413	[1600, 1323, 801, 965, 2367, 1866, 1218, 2656, 253, 2201]	[2.4755933, 2.3184354, 2.3008435, 1.9144588, 1.3314935, 1.2977825, 1.2824875, 1.2631168, 1.1396904, 1.102541]
5413	[195, 2732, 33, 2963, 2232, 2176, 2178, 2860, 542, 463]	[2.8061748, 2.644993, 2.1036417, 2.0299807, 1.9948193, 1.923781, 1.8457346, 1.6225804, 1.5998714, 1.3735604]
5413	[599, 95, 3088, 1256, 1881, 2178, 1682, 279, 1288, 221]	[4.200849, 3.4223256, 2.786645, 2.6070728, 2.1615715, 1.8457346, 1.6792223, 1.5922885, 1.5904144, 1.1970364]
5413	[1224, 2814, 90, 2112, 3055, 1682, 785, 734, 229, 1581]	[3.5074825, 3.2084992, 3.073219, 2.1860905, 1.7050328, 1.6792223, 1.5349566, 1.4257071, 1.2772437, 1.2692575]
5413	[2286, 1256, 1118, 950, 1594, 509, 785, 2722, 1882, 2677]	[3.6633928, 2.6070728, 2.286959, 2.024584, 1.6174698, 1.5475276, 1.5349566, 1.2340593, 1.1964271, 1.1552114]
5413	[2772, 2135, 1948, 3056, 3067, 2700, 799, 3105, 1399, 1466]	[3.648532, 2.593469, 2.3426394, 2.2024329, 2.0839863, 2.0001192, 1.9449842, 1.935128, 1.6988646, 1.6848019]
5413	[2814, 2732, 2006, 1708, 517, 576, 729, 2860, 1700, 912]	[3.2084992, 2.644993, 2.3928268, 1.9409046, 1.9325254, 1.9067128, 1.7239473, 1.6225804, 1.5910597, 1.5593913]
5413	[1787, 2670, 582, 338, 1783, 2771, 792, 1877, 351, 1614]	[2.8664813, 2.7869713, 2.6725326, 2.0240514, 1.7388039, 1.7030704, 1.6812742, 1.6684686, 1.5303735, 1.3528754]
5413	[657, 2898, 1881, 2821, 1704, 2094, 734, 1273, 91, 221]	[3.4459188, 2.5771885, 2.1615715, 2.0771337, 1.8015574, 1.7849302, 1.4257071, 1.281942, 1.2064066, 1.1970364]
5413	[2823, 2742, 1479, 867, 161, 1600, 1079, 3059, 3105, 100]	[3.4492452, 3.0443778, 2.8581579, 2.7931197, 2.5835645, 2.4755933, 2.1631522, 2.02059, 1.935128, 1.876153]
5413	[3046, 3089, 3105, 519, 1997, 223, 729, 792, 1877, 1700]	[2.7794092, 1.9427199, 1.935128, 1.8101581, 1.792005, 1.741705, 1.7239473, 1.6812742, 1.6684686, 1.5910597]
5413	[2742, 2817, 1787, 1925, 965, 1155, 2704, 787, 17, 3037]	[3.0443778, 2.8915625, 2.8664813, 2.3881805, 1.9144588, 1.7888443, 1.689257, 1.5931777, 1.5755796, 1.5195216]
5413	[282, 3046, 1, 3121, 75, 2345, 803, 163, 3055, 3043]	[3.1295767, 2.7794092, 2.6989727, 2.1755228, 2.1629379, 2.0627022, 1.9001524, 1.7654111, 1.7050328, 1.691695]
5413	[3030, 797, 2821, 2963, 950, 2195, 98, 917, 919, 2091]	[2.546285, 2.313904, 2.0771337, 2.0299807, 2.024584, 1.5127748, 1.5083786, 1.4308496, 1.3406616, 1.2529162]
5413	[2279, 2742, 2844, 800, 520, 75, 2821, 242, 2815, 3041]	[3.4473839, 3.0443778, 2.544139, 2.500723, 2.225995, 2.1629379, 2.0771337, 1.9887779, 1.835971, 1.7990735]
5413	[3051, 1747, 2135, 2094, 786, 3045, 1049, 690, 796, 2945]	[2.7212245, 2.6456323, 2.593469, 1.7849302, 1.5617628, 1.5064961, 1.4982252, 1.4697967, 1.4596509, 1.2590591]
5413	[182, 1148, 2707, 3066, 914, 3043, 493, 86, 2195, 1567]	[2.545159, 2.2837877, 1.9881661, 1.9877652, 1.9488213, 1.691695, 1.6216002, 1.5411149, 1.5127748, 1.4983809]
5413	[576, 929, 1706, 493, 86, 852, 2235, 1027, 2163, 3049]	[1.9067128, 1.821467, 1.7213862, 1.6216002, 1.5411149, 1.5302409, 1.1662719, 1.1561463, 1.0761409, 1.0578476]
5413	[52, 950, 1466, 214, 1049, 1146, 1343, 77, 2721, 62]	[2.3111603, 2.024584, 1.6848019, 1.6544127, 1.4982252, 1.4747862, 1.4176983, 1.351443, 1.1688569, 1.0311989]
5413	[95, 90, 545, 364, 1792, 338, 3066, 1622, 2679, 540]	[3.4223256, 3.073219, 3.0005171, 2.2837613, 2.2277098, 2.0240514, 1.9877652, 1.7513201, 1.7247659, 1.5137715]
5413	[2286, 1787, 1178, 2821, 1141, 2422, 2698, 1999, 1103, 2198]	[3.6633928, 2.8664813, 2.4463274, 2.0771337, 1.8919582, 1.6963823, 1.6747276, 1.5852869, 1.4559131, 1.3329626]
5413	[243, 545, 1479, 2095, 171, 3105, 1877, 493, 148, 1733]	[3.2026756, 3.0005171, 2.8581579, 2.3273416, 2.148253, 1.935128, 1.6684686, 1.6216002, 1.5499169, 1.3773749]
5413	[1224, 3088, 1545, 1148, 84, 2847, 75, 2422, 727, 1252]	[3.5074825, 2.786645, 2.4258845, 2.2837877, 2.27724, 2.262596, 2.1629379, 1.6963823, 1.4389665, 1.39214]
5413	[2814, 800, 201, 113, 595, 1466, 1567, 172, 266, 2024]	[3.2084992, 2.500723, 2.2633433, 2.0673623, 1.8162596, 1.6848019, 1.4983809, 1.1498485, 1.0202105, 0.97428495]
5413	[3030, 3067, 2497, 1667, 1312, 787, 42, 917, 3068, 259]	[2.546285, 2.0839863, 2.0507293, 1.8859469, 1.6826704, 1.5931777, 1.5641589, 1.4308496, 1.3652234, 1.2657841]
