user_id	rec_items	rec_predictions
14224	[1876, 968, 112, 748, 272, 205, 571, 427, 379, 2411, 62, 328, 2500, 2102, 2551, 1835, 1151, 265, 1164, 943, 2785, 244, 536, 1013, 2198, 365, 689, 1398, 1729, 189, 1758, 1291, 793, 1362, 521, 2383, 2786, 593, 1047, 2673, 2616, 1881, 2182, 957, 1735, 1836, 440, 2039, 1285, 2601, 2263, 138, 508, 2618, 348, 837, 641, 2774, 1088, 142, 1636, 346, 262, 307, 2387, 199, 645, 2381, 1236, 72, 1778, 2011, 1831, 1814, 2719, 766, 2384, 1244, 1443, 2758, 2380, 145, 2259, 104, 710, 693, 1339, 569, 2245, 284, 2513, 144, 1210, 765, 321, 2053, 556, 1247, 169, 175]	[0.3642641, 0.30536136, 0.29365253, 0.21558239, 0.19802801, 0.1481527, 0.13997169, 0.13043448, 0.119511604, 0.11348273, 0.11151797, 0.108163685, 0.10344283, 0.09744584, 0.09604803, 0.086546846, 0.07862471, 0.075067125, 0.0738901, 0.070346914, 0.069479614, 0.06921734, 0.06898243, 0.06797002, 0.06275848, 0.061825812, 0.060766578, 0.06064543, 0.05932901, 0.055897593, 0.05575238, 0.05371138, 0.053670947, 0.052810967, 0.051206306, 0.050857767, 0.046156697, 0.04311607, 0.0398122, 0.039528362, 0.038181804, 0.037121244, 0.03681029, 0.03521242, 0.03391177, 0.032497548, 0.031541638, 0.027494542, 0.026608162, 0.02452818, 0.024254719, 0.023463862, 0.01596446, 0.013598004, 0.013425209, 0.01303517, 0.010054253, 0.009466816, 0.0061535127, 0.0052619884, 0.0045727347, -0.0038503148, -0.004709649, -0.009179231, -0.012734294, -0.01308799, -0.014884172, -0.018509533, -0.019550908, -0.019817967, -0.021897003, -0.021936808, -0.022345865, -0.025504526, -0.025806244, -0.026572416, -0.03106431, -0.040437657, -0.04736709, -0.0487214, -0.049731627, -0.052918978, -0.05316349, -0.055281498, -0.055767886, -0.05917596, -0.06467342, -0.07412837, -0.07712311, -0.0787354, -0.08112419, -0.09100046, -0.09498049, -0.09806779, -0.09898592, -0.11443127, -0.120128706, -0.14345676, -0.15059467, -0.21748476]
14950	[1696, 278, 1178, 2597, 1790, 2027, 668, 2154, 2384, 1837, 973, 2487, 9, 505, 1352, 340, 843, 1817, 112, 371, 546, 721, 858, 1397, 1392, 253, 841, 1467, 2389, 15, 1782, 1338, 968, 2432, 502, 2386, 1156, 1850, 1726, 560, 2333, 2170, 1382, 2271, 2475, 458, 606, 1254, 563, 1071, 1958, 1747, 226, 498, 1137, 287, 1907, 1516, 1430, 1436, 1546, 2122, 890, 1659, 77, 1120, 2004, 84, 1945, 614, 932, 963, 2214, 164, 1126, 699, 132, 2055, 978, 401, 1321, 1013, 2585, 761, 642, 35, 848, 2799, 90, 1311, 165, 1955, 1708, 131, 1084, 625, 1277, 2657, 669, 1800]	[0.23873419, 0.20860109, 0.13670874, 0.12595727, 0.11946496, 0.11498895, 0.089561634, 0.08955112, 0.08350383, 0.079699606, 0.07902781, 0.075283214, 0.07078995, 0.07066555, 0.06870415, 0.06492979, 0.06368798, 0.060655367, 0.057159185, 0.054354377, 0.052460626, 0.051259544, 0.050022554, 0.0456513, 0.04133646, 0.039136883, 0.036589034, 0.0354214, 0.032568183, 0.028816912, 0.024091633, 0.0238242, 0.021474577, 0.021320261, 0.019942297, 0.017993692, 0.017415892, 0.016811427, 0.016058968, 0.015672727, 0.014705135, 0.012848381, 0.010814171, 0.010635175, 0.010456406, 0.010433428, 0.009100538, 0.008217949, 0.0047347737, 0.0034243967, -0.00018666498, -0.002736867, -0.0033211606, -0.0039582644, -0.009793619, -0.012366309, -0.0133230975, -0.013614941, -0.019805921, -0.02063492, -0.023952346, -0.02484297, -0.027176477, -0.027207533, -0.028390113, -0.0296714, -0.030222945, -0.03129104, -0.0322118, -0.035810243, -0.035936713, -0.03828297, -0.03854403, -0.038757753, -0.039503768, -0.042407162, -0.042568408, -0.04355925, -0.044858795, -0.046415627, -0.048099086, -0.05109019, -0.055734955, -0.0558089, -0.05688983, -0.057114817, -0.0655243, -0.0665142, -0.066819385, -0.06786411, -0.068302155, -0.07431844, -0.07644896, -0.090857595, -0.09624572, -0.09720318, -0.10711864, -0.1258032, -0.12937947, -0.20781031]
1535	[2647, 2237, 2803, 2368, 987, 41, 992, 1953, 339, 172, 1124, 2811, 1937, 2323, 2279, 1387, 565, 1215, 1437, 311, 732, 2317, 1230, 309, 555, 44, 2569, 2111, 289, 2118, 2116, 2620, 2538, 712, 1204, 2276, 1859, 820, 152, 2417, 2781, 1009, 465, 2812, 406, 1504, 2649, 639, 1900, 178, 2585, 469, 2759, 1149, 2752, 2248, 2777, 538, 227, 1309, 509, 1963, 208, 2023, 1767, 999, 1708, 1514, 2103, 2754, 2483, 20, 2454, 1125, 1037, 906, 80, 2524, 2347, 2088, 264, 1844, 2755, 2199, 748, 610, 2586, 1351, 2256, 714, 2530, 2302, 1362, 889, 1496, 1421, 1044, 1627, 735, 2435]	[0.051009007, 0.035863623, 0.03184828, 0.029808462, 0.02743188, 0.02665107, 0.020921465, 0.019648513, 0.018267296, 0.017617334, 0.015616873, 0.012165581, 0.011902215, 0.010929099, 0.010873438, 0.009644276, 0.008793227, 0.008671252, 0.008661023, 0.008538543, 0.008306834, 0.008206798, 0.007891713, 0.0060683396, 0.0057992507, 0.0050562136, 0.0046149753, 0.004588344, 0.003558463, 0.0030117542, 0.002711343, 0.0023115473, 0.0022636412, 0.0022596102, 0.0017363424, 0.0014470918, 0.00144292, 0.00027437555, 0.00021793321, 4.3597305e-05, -7.135002e-05, -0.00012701371, -0.00024313759, -0.00039116596, -0.00069832406, -0.0009303789, -0.0014614416, -0.0019915365, -0.0020739646, -0.0026849634, -0.002769095, -0.0043124477, -0.005128844, -0.0061442303, -0.0066782534, -0.006689454, -0.0067759105, -0.0068211816, -0.0070474874, -0.007331453, -0.007374653, -0.008046711, -0.008781409, -0.009256845, -0.009283146, -0.009511368, -0.009587929, -0.0096149985, -0.0106293205, -0.010715474, -0.01134689, -0.011952104, -0.011988738, -0.012276877, -0.012721051, -0.01274397, -0.0141682, -0.014317573, -0.014391751, -0.014943757, -0.015840175, -0.017140338, -0.019746795, -0.020005606, -0.02026388, -0.020579528, -0.022350468, -0.024341322, -0.024505906, -0.025565492, -0.026021685, -0.028161148, -0.031147419, -0.032056905, -0.032697774, -0.04832219, -0.05013284, -0.05153288, -0.060236942, -0.062607385]
8146	[958, 603, 232, 2690, 1595, 2680, 2052, 1769, 725, 1219, 1460, 628, 1493, 2495, 255, 985, 811, 330, 2089, 845, 476, 511, 1954, 2166, 921, 134, 2263, 1876, 150, 952, 729, 1640, 2516, 2720, 1509, 2287, 2286, 2330, 1501, 842, 1511, 429, 401, 1733, 2609, 1707, 992, 2388, 1116, 2251, 2124, 197, 1042, 1381, 2802, 2110, 578, 2656, 2696, 1390, 128, 1406, 162, 210, 1916, 338, 1473, 495, 645, 2794, 1251, 1012, 1996, 774, 1585, 2099, 1850, 699, 1503, 2238, 712, 1549, 2056, 1063, 2815, 2714, 436, 1970, 713, 1366, 1860, 2351, 2119, 33, 2608, 610, 2261, 1199, 1852, 291]	[0.26836824, 0.2611927, 0.12123314, 0.10450878, 0.10045014, 0.1002225, 0.08950802, 0.08852236, 0.08265828, 0.079124704, 0.07535657, 0.072375745, 0.07215116, 0.05791891, 0.055703208, 0.055683278, 0.048443526, 0.045306996, 0.045256592, 0.043798946, 0.043216914, 0.042708233, 0.041854683, 0.04037349, 0.03710728, 0.036887534, 0.031455364, 0.02790184, 0.02684962, 0.025625542, 0.023565564, 0.01794724, 0.017820332, 0.017071368, 0.01630573, 0.016149376, 0.015958434, 0.012511425, 0.012464408, 0.012435487, 0.011516718, 0.011170419, 0.010752615, 0.0093048625, 0.007983116, 0.0073790587, 0.005079548, 0.004801579, 0.004392516, 0.0027418453, -0.0002592178, -0.0012993533, -0.0014885915, -0.0021053478, -0.0025933683, -0.0037711682, -0.004868121, -0.0069027543, -0.007913951, -0.00814181, -0.008293811, -0.0086369645, -0.013515312, -0.01700288, -0.018466868, -0.021102238, -0.02127356, -0.022124879, -0.023937909, -0.024843235, -0.033211775, -0.035760228, -0.036190532, -0.038014818, -0.04015848, -0.04480168, -0.049661532, -0.04992228, -0.056543283, -0.05748673, -0.062545925, -0.065233625, -0.06787524, -0.07185309, -0.07416578, -0.07582482, -0.08377748, -0.091245025, -0.09461513, -0.10294453, -0.10460471, -0.112020046, -0.11766063, -0.1231032, -0.13658404, -0.14301032, -0.14477383, -0.15920936, -0.17066908, -0.19383383]
3887	[2452, 250, 1291, 1003, 2191, 407, 186, 246, 2359, 2774, 1168, 975, 1431, 2459, 1197, 1578, 2440, 473, 1680, 950, 572, 1916, 2719, 1896, 1689, 2147, 2445, 143, 1023, 2033, 1982, 800, 2771, 2386, 149, 2469, 1818, 2113, 2572, 2787, 1997, 2603, 241, 1791, 925, 666, 2125, 1250, 1945, 2298, 1768, 168, 542, 1367, 1990, 261, 2512, 2767, 444, 2133, 1946, 1802, 2491, 1601, 319, 2496, 2505, 2474, 2718, 1299, 2356, 1870, 1028, 1720, 2168, 2267, 660, 2175, 1561, 863, 1603, 649, 1176, 1302, 48, 101, 1102, 415, 2028, 1080, 2468, 2126, 2202, 2111, 1106, 1467, 792, 746, 2644, 1675]	[0.17363663, 0.15317981, 0.1197195, 0.111845225, 0.10259297, 0.09889245, 0.096681505, 0.089671776, 0.08210635, 0.08047251, 0.0800557, 0.0794971, 0.07458875, 0.07444312, 0.06884534, 0.0677922, 0.067425445, 0.06713187, 0.066466756, 0.06586393, 0.063731164, 0.057915173, 0.055542085, 0.05362098, 0.051531292, 0.051069185, 0.04721687, 0.04562437, 0.043045714, 0.04264439, 0.041634355, 0.036709376, 0.034328543, 0.03163874, 0.030635554, 0.028312523, 0.028040899, 0.02764805, 0.025623124, 0.019283947, 0.018049391, 0.017577644, 0.01636486, 0.016178548, 0.014695078, 0.014024276, 0.012731012, 0.007824559, 0.0077055944, 0.0049252, 0.0031423187, 0.0014383718, -0.0004143864, -0.0007866733, -0.0019228859, -0.0024949848, -0.0032015443, -0.004382991, -0.0047416277, -0.004801329, -0.0064399224, -0.00945089, -0.009949084, -0.010058055, -0.011488619, -0.014388159, -0.015212843, -0.01605828, -0.016964838, -0.018254207, -0.018399756, -0.018550802, -0.020616848, -0.021069326, -0.021248952, -0.021613346, -0.02162935, -0.022837577, -0.023671295, -0.025818232, -0.02597566, -0.027084317, -0.028422864, -0.030472275, -0.031098984, -0.03171312, -0.04827342, -0.05067786, -0.051440153, -0.051533468, -0.054128382, -0.06004083, -0.06756203, -0.076311424, -0.07814766, -0.08527377, -0.08688547, -0.12391048, -0.14640093, -0.16363668]
10317	[89, 2691, 1072, 196, 1291, 882, 723, 1230, 2125, 2102, 1219, 2536, 1530, 307, 2141, 366, 2756, 2325, 2277, 2813, 1207, 2086, 678, 1081, 2221, 1748, 1035, 1663, 2515, 1266, 660, 1649, 105, 949, 2130, 2700, 1729, 2670, 485, 1316, 1555, 352, 323, 34, 2319, 2610, 1879, 1932, 732, 1618, 1761, 1906, 1226, 1238, 2618, 77, 897, 1140, 1955, 347, 1940, 2119, 439, 746, 677, 2108, 673, 983, 277, 375, 477, 2555, 232, 432, 1692, 1484, 55, 2386, 1612, 2733, 2527, 2006, 2021, 251, 2464, 43, 1182, 1524, 864, 1504, 2688, 2619, 2437, 1475, 1183, 156, 278, 72, 2661, 1921]	[0.13866149, 0.11141324, 0.107633285, 0.09035956, 0.08309989, 0.0755433, 0.058749236, 0.054754205, 0.047131415, 0.04371797, 0.03840803, 0.038272932, 0.037740834, 0.03717569, 0.03539098, 0.03474603, 0.033990756, 0.030965867, 0.029327914, 0.02747058, 0.026859874, 0.025095876, 0.024510844, 0.024266955, 0.023875356, 0.023780115, 0.02376071, 0.02369025, 0.019575905, 0.018527735, 0.018404607, 0.018322764, 0.018182348, 0.017176189, 0.01645983, 0.015725037, 0.012651399, 0.012477173, 0.0124459285, 0.011071735, 0.011020459, 0.0071926583, 0.0070986478, 0.005839669, 0.0050674477, 0.0044137044, 0.0020940416, 0.0017140869, 5.746819e-05, -0.0021926947, -0.002225969, -0.0041813795, -0.004224616, -0.0057599186, -0.0067427196, -0.0072475933, -0.007885225, -0.009459129, -0.010626351, -0.011076238, -0.011294955, -0.014878333, -0.015420961, -0.015615927, -0.017356552, -0.017510809, -0.01788202, -0.017958442, -0.019732255, -0.019745078, -0.021303132, -0.023014657, -0.023341391, -0.024073903, -0.02422221, -0.026047312, -0.026674496, -0.026687264, -0.026732055, -0.028328255, -0.029671889, -0.030278604, -0.032894135, -0.032932647, -0.035678726, -0.03685984, -0.037052467, -0.038183987, -0.0404452, -0.046983197, -0.047774956, -0.048238344, -0.049235277, -0.055427723, -0.060922563, -0.06321089, -0.0714193, -0.07891238, -0.10813464, -0.10840279]
2117	[1135, 2716, 1876, 2483, 31, 1216, 1268, 2225, 998, 1923, 1179, 1822, 452, 2034, 747, 2803, 902, 199, 94, 2737, 2146, 1940, 1596, 1948, 2778, 832, 158, 1523, 376, 2181, 1019, 1639, 1547, 2658, 2082, 2507, 1989, 2746, 1802, 947, 2545, 2205, 1132, 2055, 1831, 1699, 1500, 392, 618, 1621, 1984, 2364, 1800, 146, 1276, 579, 863, 1025, 2430, 963, 2689, 73, 44, 1275, 2664, 1462, 1058, 1436, 2258, 793, 191, 1358, 2268, 554, 2274, 1294, 2186, 215, 2312, 1002, 519, 234, 313, 1705, 1919, 2562, 1012, 1112, 729, 1514, 1144, 1104, 438, 214, 1649, 1978, 576, 1569, 637, 422]	[0.1618869, 0.10977239, 0.10560066, 0.07531995, 0.07350254, 0.07199681, 0.06907163, 0.06440247, 0.06368937, 0.059321597, 0.056883294, 0.049050935, 0.044038408, 0.041536413, 0.041215893, 0.04031959, 0.039216112, 0.032537665, 0.031005697, 0.030928642, 0.028299244, 0.02797353, 0.027910337, 0.025735587, 0.02311966, 0.020631094, 0.018626954, 0.0148886265, 0.013065012, 0.012035623, 0.011300329, 0.010163658, 0.0045895297, 0.0038850713, 0.0008888338, -0.0036484394, -0.004266718, -0.0049085803, -0.00496089, -0.006445028, -0.0065677855, -0.0076641515, -0.007885572, -0.008568369, -0.009349737, -0.0110509265, -0.011351187, -0.011931009, -0.012108851, -0.013536964, -0.018161602, -0.020686012, -0.021188544, -0.023535963, -0.024149837, -0.02473265, -0.02594395, -0.026996577, -0.027557492, -0.029518306, -0.029698005, -0.032123137, -0.033916034, -0.035387047, -0.036398355, -0.0366854, -0.03738083, -0.038832232, -0.042279914, -0.044530947, -0.045386903, -0.046107005, -0.04761136, -0.04882309, -0.049194735, -0.05217972, -0.053904273, -0.05612962, -0.060217008, -0.070393376, -0.0723804, -0.07307891, -0.07340665, -0.07591303, -0.07743562, -0.08075622, -0.084891126, -0.085580155, -0.08639635, -0.08716664, -0.09704561, -0.1002542, -0.10841156, -0.11845657, -0.13590205, -0.13936985, -0.14213392, -0.15008105, -0.15779161, -0.19058494]
1985	[2186, 92, 1374, 2666, 2505, 945, 510, 559, 1500, 185, 287, 246, 1615, 2400, 663, 2082, 914, 1043, 388, 767, 1341, 2424, 632, 1595, 1455, 181, 2328, 109, 1152, 1584, 1225, 1690, 980, 2197, 1434, 653, 1523, 94, 737, 38, 1406, 2025, 1814, 2626, 2781, 424, 1383, 434, 2394, 1915, 126, 1390, 2240, 1696, 117, 71, 2407, 618, 553, 177, 2578, 689, 2016, 498, 1962, 1862, 1393, 727, 2246, 93, 694, 2553, 1448, 2613, 2464, 1507, 291, 1247, 665, 1031, 39, 1791, 1470, 149, 507, 1877, 2785, 550, 2763, 898, 547, 1602, 2379, 1370, 2547, 886, 2513, 2431, 525, 76]	[0.11133904, 0.0917511, 0.090965696, 0.09006252, 0.08930958, 0.086573504, 0.077734396, 0.07706029, 0.07453294, 0.06035099, 0.059902005, 0.05854442, 0.052956555, 0.047334693, 0.04701609, 0.046033476, 0.046032347, 0.04559491, 0.04433275, 0.04248171, 0.041328236, 0.04000071, 0.03641316, 0.034995127, 0.032838248, 0.03190455, 0.030948604, 0.030293545, 0.02791632, 0.026688468, 0.026511937, 0.026021797, 0.025014833, 0.024205938, 0.024111036, 0.023164824, 0.022944052, 0.022047298, 0.021888748, 0.020767935, 0.020349316, 0.019231481, 0.018044207, 0.015802104, 0.015460623, 0.014500385, 0.013664178, 0.011494111, 0.0103291515, 0.010312017, 0.010278727, 0.009518852, 0.00551839, 0.0050996225, 0.0032912167, 0.002991479, 0.0011793785, 0.00076725334, 2.0235311e-05, -0.00076330826, -0.00084815547, -0.0026250053, -0.002944218, -0.0061981147, -0.0064803683, -0.0075780614, -0.008020379, -0.009537254, -0.01011812, -0.010225066, -0.010350667, -0.011714845, -0.012998875, -0.013073633, -0.013206195, -0.014093947, -0.0150973145, -0.019030312, -0.01962519, -0.020146443, -0.021641271, -0.023373486, -0.024410585, -0.025416952, -0.028753027, -0.03144864, -0.031613864, -0.033290282, -0.03483478, -0.03866896, -0.042207494, -0.04418946, -0.046504997, -0.05910652, -0.07007022, -0.07153704, -0.072758146, -0.075397, -0.075559214, -0.1188092]
8970	[839, 790, 748, 1512, 2338, 1721, 1764, 1265, 200, 1766, 97, 950, 2510, 868, 451, 1613, 2782, 1540, 1931, 1846, 877, 130, 628, 1347, 792, 914, 98, 2652, 1453, 2379, 2503, 89, 593, 2252, 1160, 2804, 2728, 701, 2775, 363, 2124, 1177, 2555, 301, 707, 190, 2322, 1803, 782, 831, 1430, 2609, 1181, 1121, 832, 2599, 1427, 31, 1099, 251, 2661, 1820, 1364, 1779, 2145, 2283, 2241, 2120, 1324, 2780, 858, 2422, 494, 2518, 1478, 1629, 2526, 2489, 1774, 2717, 915, 2437, 1529, 2157, 150, 188, 2265, 206, 2072, 637, 315, 2285, 22, 1924, 9, 12, 1787, 2126, 1000, 187]	[0.24011558, 0.1840895, 0.17498869, 0.1675004, 0.16366321, 0.15642688, 0.11469461, 0.10764307, 0.10237611, 0.09748977, 0.09569776, 0.09444404, 0.08825152, 0.08470699, 0.07637179, 0.06980811, 0.06756638, 0.06499614, 0.058851264, 0.05855108, 0.057915214, 0.056806732, 0.05556248, 0.049835894, 0.0471459, 0.041148532, 0.040936053, 0.038640633, 0.033867355, 0.033730242, 0.031568516, 0.02996374, 0.025420241, 0.023134885, 0.022096593, 0.020535378, 0.020432314, 0.017082341, 0.01565487, 0.0142935775, 0.013505999, 0.013438181, 0.009870861, 0.0076545477, 0.007522937, 0.0056609963, 0.0031546904, 0.0015399051, 0.00016391836, -0.00084633613, -0.0017247945, -0.0018631071, -0.004930863, -0.009763193, -0.011283012, -0.011930581, -0.012764424, -0.014557801, -0.015399786, -0.015898567, -0.017962534, -0.018167123, -0.018415906, -0.018640662, -0.018712787, -0.019960426, -0.021488968, -0.025004793, -0.025070734, -0.025169957, -0.025741883, -0.026178753, -0.027406432, -0.027768731, -0.028997615, -0.031921264, -0.032041132, -0.032396987, -0.033179022, -0.033828944, -0.03630201, -0.03633663, -0.036911126, -0.037072647, -0.041477736, -0.05348753, -0.059265204, -0.06366323, -0.06668336, -0.06771663, -0.07261911, -0.07341544, -0.07358693, -0.07516813, -0.07639994, -0.08680537, -0.090450466, -0.10949144, -0.17626609, -0.21005392]
11358	[2450, 1663, 711, 66, 1334, 2202, 1437, 2257, 1506, 261, 2784, 1952, 2199, 2694, 959, 481, 1595, 433, 218, 1912, 2073, 511, 6, 1363, 2265, 1006, 2745, 70, 2083, 1790, 2308, 1751, 1747, 1151, 87, 1049, 2759, 1653, 1709, 2481, 2686, 2632, 1996, 250, 2121, 2479, 2240, 1891, 1584, 80, 269, 1042, 809, 1269, 2496, 1029, 1173, 2408, 757, 2635, 850, 1862, 1403, 2074, 2432, 1929, 1111, 2409, 816, 2448, 1823, 2487, 963, 1839, 1082, 1331, 299, 1134, 693, 868, 1523, 436, 2628, 338, 1583, 2709, 988, 2159, 1323, 1058, 2662, 2636, 1745, 1538, 273, 1272, 2115, 1261, 2489, 1124]	[0.28762546, 0.17118411, 0.16679451, 0.16609962, 0.1492276, 0.14794762, 0.13829838, 0.13212791, 0.12818414, 0.1215834, 0.117248476, 0.116273664, 0.11424852, 0.107204124, 0.09979454, 0.09910476, 0.09531064, 0.09331473, 0.09062884, 0.08610202, 0.077073395, 0.07687566, 0.071428284, 0.07089631, 0.06712755, 0.06535685, 0.057830267, 0.055522833, 0.04461451, 0.036645375, 0.031179033, 0.030998904, 0.029001027, 0.026351163, 0.02280809, 0.02280294, 0.019725684, 0.0195577, 0.01719853, 0.01643519, 0.015989104, 0.0148231005, 0.013150809, 0.009059209, 0.007416862, 0.0051736175, 0.0050889794, 0.002697918, 0.0016886983, 0.0009920932, -0.0024886504, -0.005842982, -0.0071716253, -0.011083832, -0.011453811, -0.012003005, -0.012660816, -0.0127986595, -0.0153067745, -0.017905103, -0.019903766, -0.021937564, -0.023893092, -0.024485447, -0.02516767, -0.028007343, -0.0300222, -0.032168932, -0.033526205, -0.036372736, -0.037984945, -0.038463384, -0.04180923, -0.047635697, -0.054225862, -0.05561465, -0.058161832, -0.058618695, -0.059295274, -0.060485147, -0.063185416, -0.06490333, -0.06560044, -0.065789156, -0.06641558, -0.07952389, -0.08208592, -0.08429282, -0.09217941, -0.094315626, -0.10107467, -0.104987025, -0.11256885, -0.11732732, -0.117776535, -0.11820059, -0.120526314, -0.15214357, -0.16425116, -0.16969281]
14918	[1516, 2005, 2514, 234, 374, 2499, 468, 1121, 1429, 2728, 2355, 1158, 2107, 1502, 879, 1924, 1969, 1631, 414, 969, 2177, 2802, 164, 1448, 905, 573, 47, 2096, 1488, 1972, 220, 2583, 1102, 2621, 2752, 2789, 2585, 2089, 412, 355, 2317, 2287, 1146, 1345, 2544, 1663, 1443, 1216, 1290, 2812, 2797, 2201, 2598, 2117, 2278, 2766, 2762, 2508, 428, 1218, 871, 608, 44, 1092, 990, 2751, 1491, 1791, 1453, 1645, 2449, 783, 845, 1197, 375, 1942, 14, 2064, 2704, 1965, 147, 557, 2128, 1307, 2325, 2150, 470, 2605, 981, 2502, 76, 1172, 382, 1973, 94, 958, 1129, 443, 1656, 1551]	[0.14448112, 0.13164753, 0.13061105, 0.1132974, 0.10491142, 0.099941924, 0.09992196, 0.094520055, 0.09199768, 0.09168179, 0.08501853, 0.083403155, 0.08078721, 0.08034374, 0.07992188, 0.06906161, 0.065775596, 0.057034597, 0.053571396, 0.052732125, 0.051962182, 0.050124023, 0.048872005, 0.04662557, 0.0456943, 0.043167874, 0.0421402, 0.039207086, 0.038765863, 0.03855796, 0.035648584, 0.03552936, 0.03379331, 0.032088853, 0.028819434, 0.027208418, 0.026600799, 0.026326302, 0.025784712, 0.025130931, 0.024899185, 0.02345407, 0.022341313, 0.021832017, 0.01950498, 0.017507676, 0.01701568, 0.008192152, 0.0061802347, 0.004046401, -0.00037017278, -0.00065845903, -0.0028230771, -0.0028679864, -0.0047324784, -0.0061125318, -0.008703811, -0.0100924615, -0.011100393, -0.012334738, -0.014437791, -0.0147708915, -0.01718887, -0.017340232, -0.02100427, -0.021202937, -0.021952145, -0.023569345, -0.02560566, -0.031079818, -0.032377835, -0.033406425, -0.033511695, -0.03721461, -0.040038716, -0.044699635, -0.050359994, -0.053328387, -0.055928208, -0.057392657, -0.059098363, -0.06981035, -0.0708464, -0.0730565, -0.08254887, -0.08577293, -0.08877304, -0.091777995, -0.09341377, -0.09479965, -0.09540317, -0.10042129, -0.123276584, -0.124706015, -0.13349405, -0.1375446, -0.14698324, -0.16610092, -0.17456013, -0.39413923]
8015	[1360, 2618, 629, 1751, 1691, 2783, 183, 2160, 982, 1369, 1249, 617, 1036, 1494, 2100, 494, 2302, 981, 1960, 2449, 550, 2017, 601, 722, 1118, 2313, 837, 87, 1285, 1663, 1939, 2204, 1590, 2394, 1224, 381, 1328, 1101, 768, 752, 2012, 520, 2811, 740, 1847, 83, 1737, 2279, 844, 1806, 2195, 1582, 1965, 841, 1736, 999, 2144, 2477, 332, 1420, 105, 141, 941, 2149, 2154, 1313, 354, 2266, 2170, 275, 2445, 2817, 1086, 552, 983, 1465, 1586, 2103, 2741, 311, 1749, 713, 1422, 1954, 1187, 2399, 1240, 2181, 1323, 1625, 1481, 53, 940, 2028, 25, 2161, 1853, 1686, 912, 1172]	[0.12467067, 0.1076802, 0.103514776, 0.099048, 0.09521735, 0.08275987, 0.079919055, 0.068958595, 0.062181555, 0.058799557, 0.051185064, 0.050386384, 0.04461845, 0.04371435, 0.041979946, 0.04055004, 0.03292664, 0.032450303, 0.027619012, 0.026854962, 0.026053943, 0.025297351, 0.024386331, 0.022953829, 0.022940617, 0.022382831, 0.020851634, 0.020342566, 0.01369196, 0.013613408, 0.012709782, 0.011804511, 0.009206107, 0.008903861, 0.005072414, 0.0046890276, 0.0043511014, 0.0043356316, -0.00048559625, -0.0008726496, -0.0024770265, -0.0034659258, -0.005745422, -0.0057475725, -0.006822732, -0.0070247613, -0.008909262, -0.009381349, -0.010858536, -0.01095618, -0.011490026, -0.013322443, -0.015694857, -0.018096872, -0.022153541, -0.02299197, -0.023796199, -0.023893017, -0.024273265, -0.02588571, -0.026154364, -0.02676459, -0.026998341, -0.02749327, -0.02902503, -0.035471465, -0.03563523, -0.035646275, -0.036754675, -0.036888123, -0.0371326, -0.04009971, -0.0410565, -0.042022593, -0.043307804, -0.04581013, -0.048738733, -0.04921025, -0.049614597, -0.050368294, -0.05147668, -0.05209507, -0.052759565, -0.053161785, -0.055266853, -0.0554268, -0.05846583, -0.06057882, -0.06170404, -0.062175408, -0.06386204, -0.06572962, -0.074561894, -0.079080835, -0.08432633, -0.088305034, -0.09650943, -0.10093765, -0.10243933, -0.1029817]
