user_id	rec_items	rec_predictions
4787	[317, 2446, 992, 1222, 885, 970, 1410, 295, 637, 2351]	[2.7352667, 2.4174266, 2.0790925, 1.9625466, 1.738693, 1.7265879, 1.577733, 1.4314065, 1.3202819, 1.2025087]
4787	[2248, 1363, 652, 1545, 1801, 2823, 1972, 2859, 1071, 1851]	[2.5347824, 2.5134778, 2.3884122, 2.2956476, 2.164804, 2.1062474, 2.0253997, 1.916605, 1.8163376, 1.7345186]
4787	[95, 305, 2401, 509, 295, 2019, 737, 869, 1957, 934]	[3.258264, 2.6914036, 2.3267603, 2.2767928, 2.0734594, 1.9838722, 1.7741858, 1.7349534, 1.7240272, 1.6571841]
4787	[797, 2178, 1184, 2412, 1979, 16, 227, 925, 1093, 26]	[2.2836196, 2.2310812, 2.1713684, 1.862696, 1.6173482, 1.6107413, 1.408201, 1.293254, 1.1950212, 1.142516]
4787	[1236, 652, 1184, 2123, 2987, 2679, 2016, 1878, 1319, 1354]	[3.1178145, 3.050269, 2.554382, 2.534758, 2.5101612, 2.406378, 2.405572, 2.260959, 2.0761137, 2.0506706]
4787	[2765, 1069, 521, 1244, 606, 1050, 1427, 2092, 1363, 2430]	[2.3839955, 1.9835453, 1.9574418, 1.9134527, 1.8044504, 1.7969043, 1.5717597, 1.4744952, 1.3929622, 1.2622725]
4805	[361, 198, 1457, 2628, 247, 236, 2453, 1, 2265, 1070]	[3.7952616, 2.87192, 2.697233, 2.4009995, 2.27129, 2.211191, 2.0348244, 2.0191588, 1.9632818, 1.9024866]
4805	[2816, 761, 780, 2022, 2580, 1005, 1014, 2244, 2707, 2422]	[3.2258515, 2.8273296, 2.6704354, 2.395051, 2.28166, 1.9575452, 1.8637557, 1.8345041, 1.7584394, 1.7530074]
4805	[960, 243, 251, 2677, 1, 2701, 983, 184, 739, 1515]	[2.6631293, 2.2423468, 2.134728, 1.9803252, 1.933661, 1.9097121, 1.8885646, 1.8624331, 1.793198, 1.7352369]
4805	[212, 1752, 73, 1653, 1973, 2266, 3047, 2996, 1530, 1598]	[2.9498906, 2.3977535, 2.3694303, 2.3418145, 2.1375134, 2.1109343, 1.9981382, 1.7754711, 1.6965712, 1.57181]
4805	[1536, 315, 420, 2426, 1464, 245, 1651, 778, 2671, 1752]	[2.692743, 2.4327104, 2.337031, 2.112293, 2.1096551, 2.0561376, 1.8332597, 1.7989583, 1.7549, 1.6833091]
4805	[3053, 1999, 632, 1942, 2679, 2963, 2966, 869, 3038, 1849]	[2.825261, 2.3330019, 2.2511156, 2.0981257, 2.092431, 2.0593956, 2.053361, 2.0531309, 2.041863, 1.8657951]
4838	[1118, 867, 190, 811, 1323, 1297, 1506, 73, 245, 786]	[4.820286, 4.797964, 4.177447, 4.170288, 4.139824, 4.075573, 4.068309, 3.6375363, 3.319304, 3.0354695]
4869	[1945, 1432, 86, 2445, 2350, 1636, 207, 3053, 2123, 157]	[3.1496553, 3.1450262, 2.4291863, 2.4056475, 2.2618592, 2.186195, 1.9865865, 1.8469429, 1.7126375, 1.6833882]
4869	[2629, 1754, 160, 1804, 2258, 1869, 2067, 222, 99, 1364]	[3.9040976, 3.3413627, 3.289227, 3.2884538, 3.1778097, 3.1383657, 2.826469, 2.7702813, 2.5748305, 1.9946767]
4869	[1752, 2629, 53, 193, 643, 504, 1958, 2225, 2580, 2427]	[3.740351, 3.444514, 3.2453322, 3.1660466, 3.0822144, 3.009015, 2.721169, 2.692453, 2.564798, 2.5644832]
4869	[1499, 2629, 198, 1537, 1962, 2067, 808, 2096, 1150, 2619]	[3.7543223, 3.5499861, 3.2702646, 2.875123, 2.7026913, 2.5699956, 2.4156919, 2.4134421, 2.338819, 2.175239]
4869	[1653, 2552, 2353, 180, 743, 2447, 194, 2879, 2235, 2799]	[5.0950756, 4.0306973, 2.966627, 2.8803082, 2.7788634, 2.4236984, 2.3485618, 2.1154785, 2.0543745, 1.7721255]
4869	[2068, 127, 643, 2244, 2591, 2334, 1858, 2577, 2065, 704]	[4.288974, 4.141637, 3.351131, 3.3136902, 2.9620433, 2.8195317, 2.5722208, 2.473687, 2.4492586, 2.4248934]
4869	[1520, 2334, 3081, 227, 254, 1736, 1651, 246, 53, 2873]	[3.0004935, 2.9272206, 2.9210637, 2.8734908, 2.8639963, 2.814199, 2.4244146, 2.3140793, 2.3092594, 2.2154074]
4869	[128, 136, 225, 2320, 2442, 2448, 2567, 2329, 1811, 2282]	[4.9777865, 3.6793203, 3.2181141, 3.0624616, 2.8509097, 2.7807634, 2.710813, 2.549524, 2.53748, 2.2924166]
4877	[1888, 1846, 248, 2191, 33, 3037, 1533, 3090, 2122, 2265]	[2.6306078, 2.3556716, 2.2428737, 1.9881594, 1.7551572, 1.7467635, 1.7223567, 1.683477, 1.5085263, 1.4972826]
4880	[203, 200, 168, 461, 3037, 1186, 2097, 193, 254, 2331]	[4.9723024, 4.3845057, 4.1728687, 3.4940863, 3.478878, 3.3454885, 3.3093693, 3.2202098, 2.825827, 2.7939594]
4880	[3056, 127, 2921, 3076, 595, 2098, 1223, 236, 2262, 2199]	[5.6692924, 3.6901157, 3.1315796, 3.0936263, 3.0774803, 2.9806747, 2.9530487, 2.8079531, 2.723505, 2.6880116]
4880	[1565, 1690, 611, 2367, 2199, 253, 1938, 1934, 245, 3085]	[4.267331, 3.6175985, 3.571463, 3.424468, 3.140907, 2.934533, 2.9254842, 2.8655708, 2.80721, 2.777136]
4880	[2628, 255, 250, 1186, 632, 2601, 273, 2047, 1464, 2418]	[4.081544, 3.4570045, 3.1798475, 2.9537518, 2.7730896, 2.7366116, 2.699523, 2.655408, 2.4081233, 2.388862]
4880	[165, 183, 2583, 42, 761, 2558, 2179, 658, 604, 2195]	[3.8820589, 3.8639815, 3.7232203, 3.0892382, 3.0213416, 2.516333, 2.3810515, 2.3465285, 2.3346725, 2.3315663]
4880	[1702, 186, 2583, 2903, 1353, 2194, 3086, 604, 2052, 3105]	[3.1919522, 3.0823264, 2.927174, 2.7400925, 2.7180564, 2.4790344, 2.475692, 2.39554, 2.3888626, 2.2150073]
4880	[2451, 576, 2448, 3055, 1311, 322, 1162, 1141, 3064, 1866]	[3.3810189, 2.9107969, 2.7068868, 2.692377, 2.2086704, 2.1342168, 2.055439, 2.0368357, 2.0091367, 1.6882939]
4880	[308, 203, 1491, 1058, 3065, 983, 2447, 2015, 3050, 2614]	[3.9945002, 3.913343, 3.0143604, 2.7169201, 2.5943842, 2.5328817, 2.446909, 2.4463313, 2.329681, 2.1380706]
4880	[1192, 227, 45, 1725, 3053, 625, 1060, 72, 1121, 1860]	[3.899503, 3.849519, 3.499926, 3.4577074, 2.7746274, 2.7483902, 2.7197611, 2.6219597, 2.4524744, 2.3934598]
4937	[1952, 2597, 1118, 2325, 3036, 1840, 1959, 1146, 761, 1984]	[6.3502135, 6.1096506, 4.7186303, 4.278462, 4.136194, 4.062422, 4.0457773, 3.8334262, 3.4866438, 3.4380624]
4977	[2876, 2394, 584, 2701, 229, 2953, 1354, 2103, 420, 2506]	[7.1452074, 4.804278, 4.2175446, 3.8933687, 3.3761058, 3.3490949, 2.998156, 2.7386842, 2.6671093, 2.5681248]
4977	[166, 824, 1817, 246, 2955, 2486, 1236, 1028, 1, 1639]	[7.63328, 7.3810773, 6.630208, 5.7031007, 5.587936, 4.6505322, 4.311576, 3.9304993, 3.3325572, 3.2221491]
4977	[118, 23, 1358, 234, 1682, 1236, 2227, 2219, 1357, 144]	[4.6989613, 4.5085382, 4.189338, 3.613276, 3.5969827, 3.5691152, 3.497017, 3.3536701, 3.23994, 2.8944664]
4977	[1436, 116, 767, 2169, 147, 2343, 2174, 604, 1179, 2700]	[5.3929915, 4.8457513, 4.139885, 3.9798903, 3.7879608, 3.6263418, 3.484743, 3.1988451, 3.1517668, 2.7158005]
4977	[3051, 3036, 86, 2190, 2192, 578, 1770, 2092, 3083, 2924]	[5.6934967, 5.0833287, 4.9872212, 4.418545, 4.162629, 4.1045485, 3.5956094, 3.2960706, 3.241042, 2.959705]
4977	[273, 520, 2099, 118, 153, 1464, 184, 16, 233, 1448]	[6.5018864, 4.223683, 4.1904206, 4.0113435, 3.4948401, 3.4832428, 3.380612, 3.2202194, 3.1900077, 3.1051877]
4977	[2557, 260, 2580, 333, 2144, 3104, 219, 2515, 1923, 1241]	[3.956263, 3.7895756, 3.4370599, 3.2765484, 3.2691872, 3.2219734, 3.0985327, 3.0346773, 3.0248144, 2.9109097]
4983	[2275, 2136, 2559, 1506, 2573, 2590, 3002, 2560, 211, 234]	[7.6464443, 7.4315968, 5.7353377, 3.728943, 3.6959312, 2.9380813, 2.1494212, 2.1036727, 1.8503689, 1.8238175]
5038	[248, 982, 1524, 923, 229, 2176, 2266, 269, 135, 2767]	[3.709276, 3.2495375, 2.8219585, 2.466309, 2.379826, 2.2663307, 2.1983728, 2.1403017, 2.0768719, 1.9742615]
5038	[1183, 914, 1924, 3076, 86, 1603, 1177, 1960, 1517, 1733]	[2.7394345, 2.6609085, 2.6418343, 2.5143883, 2.2992291, 2.2596123, 2.2342825, 2.095869, 2.0211754, 2.020252]
5145	[2345, 127, 2827, 2268, 3042, 238, 392, 3029, 349, 1520]	[8.171147, 4.6254773, 4.209935, 4.0885544, 4.0382123, 3.8418882, 3.6817281, 3.6786208, 3.4165773, 3.3710294]
5146	[2490, 968, 2815, 1353, 2211, 2103, 1791, 3090, 1048, 2728]	[3.3826442, 3.3624365, 3.2979302, 3.2604904, 3.0110471, 2.8020072, 2.7052455, 2.394865, 2.3550634, 2.2366765]
5146	[1772, 116, 2354, 2704, 2005, 3038, 3034, 2341, 1549, 2383]	[3.4430063, 3.0327232, 2.4952188, 2.4804044, 2.450979, 2.197993, 2.1952817, 1.9752494, 1.9547125, 1.9158115]
5146	[168, 197, 1707, 1031, 1192, 2221, 1854, 493, 1821, 2264]	[3.3574138, 3.332933, 3.0232224, 2.5975103, 2.2986388, 2.248498, 2.2068233, 2.1642036, 2.1149666, 1.8948379]
5146	[92, 1653, 1538, 2402, 1531, 1005, 1645, 916, 875, 1912]	[3.1568637, 2.867718, 2.7948751, 2.6899347, 2.2319655, 1.9313776, 1.8188765, 1.8060505, 1.7863336, 1.7672312]
5146	[798, 1178, 2083, 1140, 2265, 2381, 1186, 2484, 1757, 1912]	[3.5693388, 2.7771487, 2.7632048, 2.643057, 2.4960203, 2.4821458, 2.4322536, 2.3425865, 2.2706532, 2.2319517]
5166	[2068, 2455, 1107, 2330, 187, 279, 1772, 142, 2199, 2559]	[6.2683835, 5.2432194, 5.0800533, 4.825543, 4.585441, 4.358457, 4.1405926, 3.7625344, 3.706794, 3.5136616]
5166	[2330, 1413, 1863, 86, 3036, 2163, 1814, 1826, 2574, 1684]	[5.2530313, 4.996372, 4.8781753, 4.3690987, 4.1054506, 3.9797041, 3.8931484, 3.6958642, 3.6193688, 3.0781085]
5166	[1121, 2421, 2020, 2561, 1186, 2903, 1743, 2049, 2309, 1904]	[5.3001685, 4.2642255, 4.234817, 3.9088187, 3.76739, 3.343286, 3.2854235, 3.130911, 2.9865828, 2.8490381]
5166	[127, 2552, 643, 2183, 2515, 103, 2756, 1804, 1787, 212]	[4.3436823, 3.8373938, 3.784226, 3.5509486, 3.4958377, 3.4652627, 2.787491, 2.7212172, 2.6525006, 2.5939214]
5166	[1863, 529, 2307, 157, 85, 2136, 2283, 1958, 1794, 1838]	[4.614535, 4.553437, 4.2505364, 3.887777, 3.547705, 3.5269444, 3.2877142, 3.1097143, 2.8452656, 2.454453]
5166	[1793, 238, 1690, 91, 2375, 809, 2573, 252, 1211, 2092]	[6.409232, 4.702122, 4.6681514, 4.412323, 3.8296657, 3.5912952, 3.2516217, 2.5186257, 2.478771, 2.4142847]
5166	[1653, 2782, 203, 141, 2734, 392, 2331, 1408, 86, 2194]	[6.1521845, 5.8731246, 4.334921, 4.1008387, 4.079636, 3.9645975, 3.437211, 3.293418, 2.9499187, 2.8469944]
5166	[3121, 232, 2418, 1911, 2808, 126, 130, 2976, 318, 1059]	[5.160508, 4.082724, 3.6563382, 3.224777, 2.9865017, 2.648177, 2.5999732, 2.58016, 2.4867706, 2.4573662]
5166	[1752, 1814, 40, 2067, 253, 1432, 744, 1042, 1934, 2282]	[4.6817727, 4.1282096, 3.8745863, 3.815649, 3.5414748, 3.4843328, 3.136072, 2.8253746, 2.5377522, 2.5236127]
5166	[598, 2375, 2085, 2288, 3125, 1537, 3044, 465, 1010, 358]	[4.1206193, 2.9952345, 2.5578244, 2.4676967, 2.456873, 2.45182, 2.201291, 2.1070876, 2.038927, 1.9496443]
5166	[2448, 1788, 187, 3055, 1531, 207, 2960, 181, 1789, 466]	[4.213341, 4.0142612, 3.6415546, 3.5154316, 3.5080686, 3.4509382, 3.4050603, 3.3926165, 3.0743585, 2.9860592]
5166	[90, 1788, 1857, 780, 755, 2659, 460, 540, 732, 86]	[4.0268784, 3.7708917, 3.7557378, 3.5874188, 3.2659264, 3.0658426, 2.9134693, 2.832845, 2.514695, 2.4902186]
5166	[85, 1849, 2199, 1880, 249, 3040, 2785, 192, 2996, 641]	[5.4179854, 4.2768297, 3.548297, 3.4890108, 3.1419764, 2.8985226, 2.8839612, 2.6502998, 2.4736736, 2.4119897]
5166	[90, 619, 625, 1885, 2276, 2734, 643, 2847, 145, 223]	[4.6911216, 3.9165826, 3.256674, 3.2080412, 3.1891975, 3.1863825, 3.1172347, 3.1071656, 3.025837, 2.748248]
5166	[3040, 1031, 2451, 1517, 545, 1594, 2027, 2110, 1722, 3034]	[3.5563571, 3.1093516, 3.0459764, 2.9508173, 2.7216005, 2.6830568, 2.5277064, 2.3090937, 2.265317, 2.2351365]
5166	[2748, 156, 103, 625, 1107, 2163, 251, 1984, 2642, 1928]	[3.1296885, 3.0115566, 2.523228, 2.3869228, 2.3646946, 2.3254886, 2.2989948, 2.234075, 2.038108, 2.0221932]
5166	[1936, 303, 166, 2022, 2427, 2701, 2728, 634, 1621, 3055]	[3.7670574, 3.6490324, 3.2462707, 3.239687, 3.074394, 2.950257, 2.8234227, 2.3982444, 2.2755878, 2.1973808]
5166	[215, 1099, 698, 154, 277, 392, 601, 1603, 239, 573]	[3.792616, 3.7194576, 3.188918, 2.716874, 2.5429862, 2.4863937, 2.483534, 2.3323734, 2.1670964, 2.0920737]
5166	[545, 1835, 1259, 675, 2647, 481, 1743, 460, 58, 614]	[4.574644, 3.6590557, 3.4222503, 2.99892, 2.6768072, 2.5833414, 2.5250592, 2.3713937, 2.344588, 2.1971653]
5166	[2048, 2481, 1184, 960, 2815, 504, 1922, 1574, 808, 961]	[4.290559, 3.6633804, 3.0550818, 2.6360688, 2.4544213, 2.3034174, 2.2470446, 2.2216682, 2.183252, 2.169354]
5166	[541, 1162, 238, 2014, 1530, 2826, 2821, 2885, 519, 659]	[4.518144, 4.2555265, 3.6520805, 2.7485762, 2.7450895, 2.6486914, 2.463079, 2.457792, 2.1573863, 2.0607514]
5169	[1224, 2670, 341, 1788, 661, 418, 2383, 1184, 33, 3124]	[4.5779357, 4.241289, 4.174135, 4.154977, 4.0406003, 3.9299626, 3.4278522, 3.268847, 3.054802, 2.8391867]
5169	[2789, 2966, 1121, 90, 2199, 1498, 1491, 1823, 3120, 2876]	[5.720085, 4.763973, 4.3047156, 4.16002, 3.8082364, 3.765475, 3.525814, 3.3808205, 3.2306542, 3.145303]
5169	[2497, 1466, 2789, 2251, 32, 1167, 1155, 626, 1396, 259]	[6.3057165, 4.943758, 4.710425, 4.5518403, 4.452477, 3.9224265, 3.729643, 3.682053, 3.0037403, 2.7786942]
5169	[2013, 1419, 1492, 411, 2955, 1573, 1545, 2189, 1840, 1020]	[5.2922006, 4.461566, 4.025329, 3.4880528, 3.2669291, 3.0412288, 3.0238895, 2.9778316, 2.7603831, 2.440958]
5169	[846, 110, 2586, 1123, 364, 749, 753, 1137, 617, 1888]	[5.1079874, 4.5723314, 4.4855537, 4.3540335, 4.3484836, 4.2511477, 3.849659, 3.7636514, 3.6383162, 3.4744408]
5169	[1419, 1128, 525, 652, 1259, 1160, 84, 2586, 411, 2409]	[4.862862, 4.5798726, 4.0431867, 4.012246, 3.572057, 3.488499, 3.4738572, 3.4663386, 3.4598737, 3.3764715]
5169	[1887, 1419, 1263, 282, 338, 1879, 2754, 3053, 395, 17]	[5.9321847, 4.42251, 4.2165527, 4.2060843, 4.0722528, 3.80857, 3.4954908, 3.1659725, 2.9598317, 2.7868261]
5169	[594, 416, 46, 1123, 1252, 736, 84, 1529, 1224, 844]	[5.0066595, 4.345489, 3.9798388, 3.6914167, 3.675692, 3.4970937, 3.4619558, 3.3886588, 3.2472794, 3.1685216]
5169	[1413, 2249, 327, 681, 509, 2200, 426, 2103, 3002, 936]	[4.1246395, 3.7553735, 3.4463542, 3.349625, 3.221516, 3.1594298, 3.0489492, 3.0470273, 2.9668937, 2.9599893]
5169	[1667, 98, 1419, 2376, 1885, 1604, 1319, 2409, 2224, 2994]	[5.0145345, 4.69009, 4.108504, 4.0116243, 3.8264537, 3.7152166, 3.6532795, 3.5333464, 3.2164962, 2.9827647]
5169	[2859, 2317, 594, 1128, 1221, 811, 760, 17, 2986, 2809]	[5.2360473, 4.6275764, 4.14598, 3.1522279, 3.0485845, 2.9421399, 2.892923, 2.6190612, 2.3088408, 2.297043]
5254	[3104, 166, 1448, 1423, 1139, 1426, 195, 2372, 2230, 3053]	[5.2457414, 5.1423454, 4.6737003, 4.5353565, 4.0603447, 3.6992996, 3.287888, 2.978004, 2.8834639, 2.8480139]
5342	[1956, 2629, 2545, 2183, 1561, 2785, 1274, 2519, 58, 89]	[3.8327332, 2.9448857, 2.8094835, 2.7010937, 2.562375, 2.4192545, 2.4023514, 2.2356553, 2.204446, 2.1123354]
5413	[328, 721, 2665, 2654, 1667, 1425, 42, 2696, 433, 1624]	[7.244246, 6.3675933, 5.947919, 5.1315413, 5.051196, 4.802973, 4.0261583, 3.9541316, 3.906274, 3.8466291]
5413	[2632, 2276, 2760, 2573, 2650, 2826, 1956, 2022, 1313, 1094]	[3.9786482, 2.7791479, 2.3537388, 2.2102578, 2.045259, 2.0088122, 2.0059123, 1.6791425, 1.6204616, 1.5332253]
5413	[2256, 2555, 2518, 1959, 1186, 2924, 2237, 2487, 623, 541]	[3.6699407, 3.330445, 3.2218473, 3.161699, 2.8585477, 2.7069647, 2.4891803, 2.4556856, 2.3445115, 2.1189394]
5413	[2452, 242, 1436, 98, 1426, 1186, 1683, 1218, 2847, 2525]	[3.5332344, 2.7183406, 2.6389344, 2.3686152, 2.1920931, 1.9936714, 1.7782025, 1.7171283, 1.2073611, 1.1615142]
5413	[2238, 1950, 2966, 2519, 2948, 2488, 1916, 982, 60, 2817]	[3.1721659, 2.3286557, 2.0516558, 1.9722313, 1.799518, 1.6306078, 1.572917, 1.5478293, 1.5332518, 1.5259533]
5413	[875, 1747, 2721, 520, 2182, 2559, 519, 1953, 1938, 1403]	[2.0390625, 1.924098, 1.5706425, 1.5196248, 1.355069, 1.3377271, 1.3203079, 1.2990482, 1.169067, 1.1590638]
5413	[1682, 90, 219, 2918, 1457, 172, 1069, 1947, 341, 2030]	[3.4855213, 3.016999, 2.6685727, 2.6358047, 2.3330486, 2.305078, 2.2627618, 2.2508342, 2.20854, 2.0355053]
5413	[2732, 1746, 85, 2847, 1762, 2358, 498, 2742, 1806, 2330]	[2.6759257, 2.3586483, 2.2129085, 1.9128201, 1.7890205, 1.6981804, 1.5599455, 1.5156916, 1.4360709, 1.4063512]
5413	[1162, 1411, 1493, 361, 1983, 1155, 2953, 1365, 1145, 2112]	[4.2161455, 2.9836102, 2.797502, 2.7245452, 2.7084026, 2.6171954, 2.0531657, 2.0205646, 1.9571606, 1.8685498]
5413	[361, 1999, 1849, 1418, 585, 2494, 1893, 780, 1698, 267]	[2.9739656, 2.9436269, 2.86754, 2.8485894, 2.640485, 2.4447966, 2.394401, 2.2950757, 1.9967816, 1.9510462]
5413	[1682, 1163, 203, 195, 2642, 3056, 2137, 1867, 616, 163]	[3.953559, 3.2616754, 3.1140854, 2.7238846, 2.6403232, 2.3535967, 2.3449726, 2.2542086, 1.9896002, 1.9492933]
5413	[1948, 599, 1903, 459, 1530, 1181, 1603, 2004, 1222, 3056]	[4.9804378, 4.8629885, 4.0826497, 3.3263974, 3.0055254, 2.9878395, 2.6672008, 2.3639567, 2.3228962, 2.1418943]
5413	[128, 2363, 1888, 2875, 1407, 2720, 573, 866, 2873, 2858]	[3.7202144, 3.3648648, 3.080548, 2.7529335, 2.6090257, 2.5774157, 2.294616, 2.1531262, 2.1407828, 2.1179998]
5413	[1457, 1700, 611, 1948, 1839, 473, 2691, 1708, 2810, 128]	[5.4150944, 4.339494, 4.25706, 3.974193, 3.9681015, 3.8458776, 3.2030833, 2.8749743, 2.790244, 2.7092059]
5413	[541, 1411, 2996, 739, 1273, 1218, 85, 743, 2022, 1743]	[3.7603836, 3.4350796, 3.381526, 3.3365011, 3.2322958, 2.5824146, 2.567385, 2.4696999, 2.433879, 2.429617]
5413	[1700, 459, 1065, 2700, 1775, 1413, 2924, 1307, 616, 1119]	[4.041533, 3.4930854, 3.3273551, 2.8327105, 2.7495053, 2.1059291, 1.9694083, 1.9572067, 1.8118947, 1.7619543]
5413	[1224, 1652, 541, 1903, 1270, 2771, 2146, 1894, 1976, 1485]	[4.51924, 3.9342275, 3.6202018, 3.273073, 3.0439909, 2.978655, 2.7233377, 2.610269, 2.351676, 2.336456]
5413	[2945, 2176, 1155, 2794, 1702, 1027, 2844, 2713, 1186, 1103]	[3.9208233, 3.7834597, 3.5824144, 3.0757833, 2.9512372, 2.9221637, 2.8916154, 2.8615794, 2.7098334, 2.6512985]
5413	[599, 347, 662, 1, 243, 2908, 1894, 465, 240, 787]	[5.4885554, 3.980142, 3.3787076, 3.2559347, 3.0034761, 2.8135488, 2.6226559, 2.509392, 2.2505486, 2.0626092]
5413	[611, 1938, 1783, 2586, 1691, 195, 1211, 2863, 1868, 282]	[4.329855, 3.7141535, 3.5791461, 3.5324354, 2.658205, 2.4828243, 2.41666, 2.1877513, 2.1538987, 2.105613]
5413	[1323, 253, 2656, 1218, 1512, 965, 2420, 2448, 432, 499]	[4.194255, 3.8603692, 3.0236187, 2.924346, 2.8844244, 2.355689, 2.3136349, 2.2733335, 2.0858014, 2.0794008]
5413	[1004, 1273, 1606, 542, 2176, 1805, 463, 199, 2964, 1502]	[3.8065038, 3.7658885, 3.6744428, 3.50775, 3.4126735, 3.2518563, 3.1240852, 2.4473286, 2.4234736, 2.388832]
5413	[599, 1682, 2691, 1517, 2734, 1288, 1933, 95, 2783, 3088]	[5.261952, 3.3377323, 3.1521974, 2.599995, 2.5010145, 2.4472106, 2.3183868, 2.2254856, 1.9544617, 1.9267709]
5413	[90, 2768, 1224, 1027, 1682, 1392, 2112, 469, 251, 505]	[4.1299067, 3.3023343, 3.1502504, 3.057299, 2.968106, 2.8013875, 2.5658858, 2.2214293, 2.187681, 1.9691046]
5413	[521, 1118, 2677, 2286, 54, 509, 57, 1786, 624, 2681]	[3.0485282, 2.9655132, 2.8487954, 2.8393903, 2.2551775, 2.2165565, 2.0891132, 1.911334, 1.8938446, 1.8664912]
5413	[60, 1273, 1604, 1948, 2772, 2677, 1466, 601, 347, 2842]	[3.1729035, 3.100409, 2.8411808, 2.8032877, 2.7048593, 2.3873858, 2.3573704, 2.038984, 1.9027399, 1.8322812]
5413	[2006, 521, 576, 919, 1700, 1103, 729, 2814, 1146, 2930]	[4.021831, 3.3169432, 2.918591, 2.8822446, 2.8000917, 2.7171552, 2.7160952, 2.583416, 2.2650068, 1.9617509]
5413	[582, 1787, 459, 2670, 626, 2771, 2691, 1430, 3008, 1614]	[4.0826387, 3.4422343, 3.3065305, 3.1898828, 3.0643506, 2.821466, 2.7590652, 2.6325812, 2.6245518, 2.4998052]
5413	[1273, 2898, 657, 521, 611, 734, 2938, 2821, 91, 2572]	[3.2121174, 3.1287794, 3.0701137, 2.8234298, 2.477774, 2.4137177, 2.3117418, 2.2477732, 2.202585, 2.1943417]
5413	[2742, 2823, 1479, 521, 2771, 411, 867, 499, 1592, 1983]	[4.0115776, 3.6192641, 3.154491, 2.400799, 2.204092, 2.1979723, 2.0025613, 1.9670401, 1.9099623, 1.8904976]
5413	[2016, 519, 780, 1700, 1363, 729, 3046, 1181, 2633, 2938]	[3.2998278, 3.2753763, 3.080079, 2.5333772, 2.477625, 2.0934708, 1.8259751, 1.7893023, 1.7444977, 1.6558739]
5413	[328, 2817, 965, 240, 1791, 1155, 2704, 2742, 89, 1787]	[3.0663962, 2.641618, 2.5602775, 2.4879923, 2.3983555, 2.361132, 2.2791343, 2.1550899, 2.0936396, 2.067387]
5413	[2345, 1, 1264, 1806, 2955, 459, 581, 691, 2812, 910]	[3.6307778, 3.4461594, 2.5580044, 2.303681, 2.1828144, 1.774392, 1.7323567, 1.677998, 1.664069, 1.5628062]
5413	[2963, 2821, 1263, 1365, 917, 497, 1522, 919, 2740, 189]	[3.807684, 3.6968274, 2.93503, 2.5816069, 2.516218, 2.5141816, 2.1857345, 2.1772664, 1.7674546, 1.7609229]
5413	[2844, 425, 2821, 2815, 2279, 2953, 1491, 2742, 1682, 459]	[4.402509, 3.5032158, 3.460733, 3.378683, 3.0699222, 2.8230383, 2.6552823, 2.5999167, 2.4582245, 2.3263452]
5413	[1354, 1163, 1365, 2945, 1575, 2135, 2794, 2846, 690, 2233]	[2.8524182, 2.4189332, 2.3360958, 2.313189, 2.2312012, 2.1810172, 2.1695042, 2.0687544, 1.9292803, 1.8351288]
5413	[493, 1148, 2707, 1431, 2383, 2951, 2721, 1567, 2980, 402]	[2.5074987, 2.1978145, 2.0543847, 2.0467043, 2.0464678, 1.9064968, 1.8311968, 1.7749934, 1.7460308, 1.7064439]
5413	[2739, 354, 493, 576, 1027, 1573, 2938, 2757, 2713, 1263]	[2.8539608, 2.6723037, 2.3848686, 2.3183243, 2.0519905, 1.7909236, 1.7251748, 1.664558, 1.6549572, 1.6343274]
5413	[52, 1363, 1930, 1466, 958, 1163, 2721, 1378, 2691, 587]	[3.0920186, 2.9003773, 2.776526, 2.4935942, 2.4078808, 2.2254167, 2.0953093, 2.0945816, 2.0808141, 1.9643391]
5413	[95, 1622, 47, 528, 1934, 2224, 90, 3066, 540, 1792]	[4.8382316, 4.455413, 3.5090098, 3.363357, 3.1336992, 3.0597725, 2.850149, 2.6817584, 2.468024, 2.4228315]
5413	[1103, 1787, 1263, 357, 1084, 2422, 2698, 1273, 2821, 1834]	[3.645591, 3.2350614, 3.005915, 2.8824947, 2.8095355, 2.8048654, 2.7161517, 2.6355684, 2.6220512, 2.5732136]
5413	[243, 1836, 1638, 1479, 2293, 493, 1167, 1495, 2543, 2454]	[4.1644216, 3.3774729, 2.970138, 2.7310443, 2.4518611, 2.4019942, 2.3865533, 2.2334075, 2.141817, 1.958487]
5413	[2918, 2847, 1083, 1224, 355, 1655, 2153, 84, 2293, 1252]	[3.072782, 3.013675, 2.8119211, 2.7651613, 2.6655438, 2.642322, 2.5731554, 2.37789, 2.2857456, 2.2170987]
5413	[1466, 2814, 2024, 1806, 1500, 1386, 1100, 1567, 757, 2801]	[5.386161, 3.7040458, 2.9594338, 2.8368106, 2.741494, 2.727955, 2.6863673, 2.5831532, 2.5635662, 2.5245016]
5413	[1887, 1667, 89, 917, 2948, 2497, 259, 1312, 2167, 3002]	[4.270521, 4.128582, 3.1282408, 3.0902293, 2.703925, 2.4991825, 2.3760998, 2.2393599, 2.175111, 2.0275087]
5413	[1879, 2690, 2507, 582, 2153, 1127, 2891, 1084, 852, 681]	[3.8804681, 2.93519, 2.7816138, 2.5325904, 2.4635906, 2.3180397, 2.3022377, 2.1215773, 2.1000881, 2.0616913]
