user_id	rec_items	rec_predictions
3310	[315, 407, 1793, 1163, 1903, 2949, 1184, 631, 611, 1895]	[6.202883, 5.7280817, 5.6134267, 4.855077, 4.835669, 4.606635, 4.4734917, 4.46407, 4.405089, 4.212237]
841	[1310, 729, 2945, 2091, 3121, 1326, 2920, 991, 2676, 3008]	[7.8027897, 7.7020073, 7.5264373, 7.298267, 7.10393, 6.31641, 6.309947, 6.3034487, 6.1435018, 5.9599013]
24	[244, 168, 128, 1566, 1738, 2425, 1322, 604, 2076, 1400]	[13.06081, 7.742005, 6.9177675, 6.859126, 5.8718944, 5.844781, 5.4102144, 5.401207, 5.1372995, 5.1287293]
5146	[1538, 1653, 1531, 1999, 755, 92, 1645, 67, 2491, 1417]	[10.244717, 5.8901386, 5.7093687, 5.3653383, 5.1574907, 5.016119, 4.7628365, 4.144746, 4.075286, 3.9755077]
4613	[541, 409, 2790, 2405, 696, 1420, 1183, 2468, 2174, 2771]	[9.053405, 8.821726, 5.740279, 5.4396815, 4.651108, 4.3882003, 3.9596906, 3.7538831, 3.7384417, 3.6710317]
4639	[611, 1138, 844, 1999, 1820, 934, 925, 329, 123, 2311]	[7.5690837, 6.700294, 6.666332, 6.5276732, 6.19017, 5.8418546, 5.673877, 5.1681857, 4.752197, 4.712123]
5413	[1709, 906, 3084, 1354, 1414, 498, 509, 2694, 752, 1222]	[10.725403, 10.329345, 8.396949, 6.3858895, 6.1181765, 5.9844704, 5.8265676, 5.420882, 5.2610283, 5.150877]
4552	[1106, 1860, 218, 2686, 3008, 493, 2490, 2479, 411, 2623]	[6.699275, 6.6688056, 6.665303, 6.498976, 5.7586856, 5.734087, 5.7150903, 5.0853014, 4.8469725, 4.842976]
4880	[1192, 1725, 3108, 45, 1586, 227, 1060, 2086, 72, 2375]	[8.249496, 7.365104, 7.195963, 7.1287565, 7.0844197, 7.031217, 6.9971538, 6.842428, 6.4814157, 6.245446]
841	[91, 1219, 2027, 662, 763, 2767, 1733, 2207, 2445, 1403]	[7.444836, 7.1791973, 6.5504417, 6.3932476, 6.2979503, 5.876398, 5.5574956, 5.334704, 5.2535324, 4.922869]
2708	[2847, 2221, 240, 351, 2632, 1842, 1959, 1608, 60, 495]	[14.494806, 9.339128, 9.239079, 8.5595255, 8.118752, 7.9627595, 7.9437017, 7.5830445, 5.861123, 5.6861067]
1494	[3030, 2195, 1814, 2078, 3046, 3086, 2096, 3028, 1971, 2909]	[12.286385, 10.095192, 9.880099, 9.115107, 9.071688, 8.443291, 8.002091, 7.5266747, 7.5053177, 6.964103]
4392	[3085, 3076, 244, 2264, 239, 1411, 3081, 2515, 2794, 798]	[8.66866, 8.2579365, 7.349817, 6.695413, 6.2471814, 6.2199855, 6.185908, 6.0743914, 5.667629, 5.613446]
5413	[2345, 1, 1806, 581, 886, 995, 2768, 459, 578, 3121]	[8.433214, 7.8983903, 7.6147113, 7.5098352, 7.4096518, 7.2833624, 6.115926, 5.4998107, 5.322809, 5.118875]
5437	[2078, 1717, 145, 3121, 66, 2863, 1298, 1512, 129, 1820]	[8.122905, 7.089077, 6.891631, 6.844958, 6.7227836, 6.107176, 5.7699757, 5.665361, 5.6086435, 5.513867]
1435	[2659, 2601, 1962, 2291, 950, 2103, 1927, 2631, 1896, 2284]	[7.34603, 6.7216134, 5.748869, 5.716106, 5.550419, 5.3377004, 4.880536, 4.669761, 4.533929, 4.4154744]
2701	[2789, 689, 906, 1396, 456, 1804, 2671, 1777, 426, 2011]	[11.093609, 5.834807, 5.8007345, 5.581094, 5.4742775, 5.443118, 5.432094, 5.3642535, 5.2547984, 5.2380223]
2747	[2427, 3121, 2875, 780, 1055, 205, 1568, 2808, 2479, 2793]	[11.585804, 9.576713, 7.317185, 6.5128846, 6.23373, 5.952342, 5.9063773, 5.7610936, 5.4118857, 5.2942667]
1149	[2239, 2659, 2059, 1922, 1439, 2068, 1567, 1849, 2291, 1111]	[7.493631, 6.851994, 6.7411013, 6.543302, 6.2633486, 6.263218, 6.2020197, 5.985626, 5.9276304, 5.9196525]
2313	[1157, 2574, 2700, 2518, 2943, 2545, 53, 1788, 755, 641]	[8.616937, 8.453291, 8.289264, 7.8160467, 7.198307, 6.6195726, 6.5765934, 5.9512925, 5.521962, 5.466451]
5494	[351, 2818, 236, 846, 967, 169, 1760, 197, 280, 300]	[7.5401683, 6.5944777, 6.321181, 6.0928535, 6.0814085, 5.9496713, 5.6366215, 5.579523, 5.5647926, 5.474561]
186	[2687, 2722, 357, 969, 2002, 1065, 542, 329, 330, 1743]	[7.6768484, 7.209592, 6.768771, 6.164298, 6.0789967, 5.5684986, 5.4257374, 5.171411, 4.7477446, 4.694297]
504	[1156, 2265, 1273, 2073, 1537, 1800, 1895, 222, 461, 1970]	[5.9318056, 5.3215017, 5.2111993, 5.072268, 4.9637146, 4.450024, 4.438085, 4.412077, 4.3883286, 4.1965065]
100	[2531, 1797, 2264, 1808, 1812, 332, 2435, 775, 968, 954]	[12.004941, 7.9179792, 7.768132, 7.0152884, 6.830161, 6.181294, 5.9574833, 5.808841, 5.6596737, 5.6449585]
5413	[2963, 2821, 1263, 917, 497, 919, 2091, 1365, 2757, 98]	[9.04833, 7.2625666, 7.1456866, 6.1501794, 5.5423236, 5.2719975, 5.2600656, 5.2447047, 4.7704935, 4.6213098]
3672	[456, 336, 1541, 381, 1702, 986, 98, 2025, 2888, 1498]	[12.797337, 7.887606, 7.855422, 7.275622, 5.892273, 5.419188, 5.2794576, 4.878999, 4.820682, 4.7714243]
4613	[334, 2288, 1526, 2143, 3086, 1439, 1421, 716, 3034, 2264]	[5.922488, 4.644083, 4.4179444, 3.7146702, 3.6694353, 3.6411717, 3.4374297, 3.1566072, 3.1178675, 3.0142207]
3641	[1295, 2204, 14, 1255, 2537, 39, 2217, 1865, 861, 974]	[6.055648, 6.0493712, 5.6450124, 5.4498334, 5.225453, 4.7476735, 4.7373915, 4.425192, 4.4211445, 4.367939]
3600	[1538, 3068, 1948, 2405, 74, 1109, 3008, 407, 2659, 3069]	[7.341986, 7.260211, 6.9111176, 5.7833724, 5.581712, 5.272013, 5.241534, 5.1019063, 4.8801594, 4.7160015]
1149	[1946, 423, 54, 62, 601, 2288, 1391, 1408, 1691, 109]	[10.723454, 7.119527, 6.8900948, 6.848667, 6.355892, 5.801887, 5.1118245, 5.053152, 5.014783, 4.9550757]
1536	[1226, 94, 338, 153, 3079, 2079, 3111, 1730, 1737, 784]	[11.365454, 10.628216, 8.396802, 7.6003714, 7.3510585, 6.8455324, 5.9728475, 5.5362544, 5.468632, 5.253658]
1877	[2094, 277, 1457, 1942, 540, 1880, 729, 220, 1614, 763]	[10.11018, 9.059146, 7.746773, 6.8582993, 6.821802, 6.7929454, 6.7567253, 6.5920157, 6.024702, 5.84276]
4631	[779, 186, 420, 865, 1510, 584, 1999, 2860, 1623, 184]	[10.507751, 8.654281, 7.5300612, 6.337645, 6.2832513, 5.9478908, 5.899554, 5.683288, 5.1654325, 5.1525497]
721	[2574, 1936, 2276, 1926, 2589, 2483, 742, 2419, 488, 510]	[9.8215, 8.236477, 7.88553, 6.1671333, 5.975301, 5.9038024, 5.8163056, 5.5100336, 5.473982, 5.187875]
209	[1042, 1449, 69, 1193, 1797, 1070, 2214, 790, 2335, 2374]	[10.623629, 8.132227, 7.7729716, 6.9363623, 6.9074316, 6.2018785, 5.677693, 5.2946205, 5.1038017, 5.0741534]
817	[267, 3080, 77, 1877, 1421, 2713, 3078, 3039, 2993, 3033]	[9.989887, 9.299579, 8.880648, 8.281698, 7.250997, 6.746719, 6.393208, 6.137071, 6.109606, 6.0567694]
5413	[1787, 582, 2771, 459, 1614, 1860, 347, 834, 1430, 2691]	[7.0437956, 6.78071, 6.516351, 6.333869, 6.301157, 6.146863, 6.1053686, 5.4768586, 5.4732585, 5.249443]
307	[1653, 1174, 245, 2435, 187, 248, 2438, 2218, 1156, 295]	[9.406113, 7.304732, 7.0422883, 5.441925, 5.062321, 4.6679316, 4.2885303, 4.2738476, 4.2332163, 4.03209]
869	[778, 273, 234, 1970, 278, 1950, 230, 16, 194, 2099]	[8.09701, 6.9211454, 6.543562, 6.3446283, 6.229429, 6.2183013, 5.889946, 5.558654, 5.4149723, 5.0751705]
4613	[220, 756, 334, 542, 1818, 1496, 957, 3029, 1172, 1792]	[13.030753, 8.492006, 8.122876, 7.823611, 7.666642, 6.5838127, 6.578792, 6.565185, 5.604414, 5.5673594]
475	[1415, 2088, 1109, 2058, 1220, 780, 2877, 1098, 713, 600]	[6.3318477, 5.8484054, 5.7436743, 5.6213126, 4.7477365, 4.565068, 4.4570513, 4.440122, 4.294723, 4.131512]
4155	[172, 234, 2760, 200, 914, 142, 1725, 173, 2921, 2836]	[8.725384, 8.227595, 7.2791815, 5.413565, 5.3830156, 4.9523025, 4.668042, 4.6600256, 4.355522, 4.071189]
3933	[914, 985, 3082, 1733, 269, 2452, 1903, 1858, 373, 3037]	[11.163227, 9.77829, 8.70851, 8.264448, 7.143875, 6.9152346, 6.659058, 6.6290417, 6.5449047, 6.4804807]
4977	[893, 1923, 260, 1850, 2557, 333, 2066, 2399, 805, 808]	[9.345387, 8.7694, 8.738469, 8.497262, 7.9926195, 7.7546363, 7.570069, 7.396181, 6.595599, 6.3433495]
4613	[1865, 2241, 1255, 158, 662, 1648, 756, 729, 196, 1471]	[8.127013, 7.43509, 6.813881, 6.50479, 5.684749, 5.5704823, 5.468058, 5.312321, 4.8571105, 4.7470975]
2658	[23, 51, 731, 1010, 2951, 333, 809, 1929, 2174, 606]	[8.841843, 8.494507, 7.2317657, 6.4124746, 6.2434473, 5.864425, 5.854704, 5.658203, 5.5044465, 5.456063]
3310	[1960, 2724, 1984, 1010, 2017, 2943, 2964, 1499, 2889, 2940]	[6.604846, 6.466408, 6.2810564, 5.2151475, 5.191437, 4.862952, 4.785116, 4.440575, 4.4297194, 4.1549406]
5437	[1736, 33, 2308, 1657, 84, 1055, 1132, 250, 772, 2987]	[11.543526, 11.262529, 9.623388, 9.487247, 8.254739, 8.038987, 7.097994, 6.899281, 6.4729276, 6.297521]
4639	[3070, 92, 2659, 1062, 1417, 1396, 366, 2987, 1326, 2494]	[7.605858, 7.4441824, 6.428515, 6.3188014, 6.1427116, 6.102047, 5.825795, 5.5752525, 5.305541, 5.1921225]
5166	[541, 2014, 1162, 2521, 2557, 2455, 2266, 2873, 1530, 107]	[13.091227, 11.922589, 10.3374605, 8.75255, 8.635472, 8.116028, 7.839166, 7.5965333, 6.954901, 6.4624577]
5166	[1743, 2421, 2454, 1392, 553, 2020, 1186, 2712, 1816, 2049]	[9.47683, 7.6486335, 7.643754, 7.5538487, 7.480153, 7.163769, 6.656028, 6.1453934, 6.0058274, 5.5301433]
4102	[1947, 2235, 1736, 893, 1476, 1426, 3068, 230, 1044, 1211]	[8.327005, 7.599036, 6.797443, 6.5787506, 5.839419, 5.455017, 5.319199, 5.17352, 5.010062, 4.9842114]
3933	[1891, 180, 1711, 1422, 1860, 1849, 1183, 1874, 2014, 230]	[8.856187, 8.469644, 8.22767, 7.497322, 7.3665967, 6.9895573, 6.708024, 6.574944, 6.260849, 5.5742598]
3156	[3061, 1964, 949, 3044, 2073, 774, 3055, 1364, 2279, 2916]	[11.521045, 8.096574, 7.395732, 7.1771374, 6.987545, 6.7740083, 6.452902, 5.8559065, 5.726386, 5.6740885]
2658	[3042, 1719, 716, 1016, 1553, 1792, 1254, 2749, 856, 1653]	[6.268165, 5.4485917, 5.3178806, 4.9237714, 4.6321836, 4.5642753, 4.529336, 4.4801645, 4.443309, 4.436764]
4613	[1549, 2561, 111, 92, 1561, 261, 123, 2460, 269, 1285]	[8.623204, 7.8167553, 7.255728, 7.0297937, 6.2545776, 6.0343337, 5.3883076, 5.3867655, 5.288176, 5.115537]
2658	[868, 329, 1104, 513, 2725, 1160, 1083, 420, 2344, 2715]	[9.486924, 8.143834, 6.532744, 5.8667045, 5.331492, 5.206865, 4.8919992, 4.4766636, 4.1127796, 4.1018114]
5413	[1083, 2256, 696, 2518, 1414, 541, 2241, 2487, 1259, 1239]	[8.470581, 7.752322, 7.627213, 7.5473595, 6.8917537, 6.8161826, 6.479109, 6.3655324, 6.247142, 6.062972]
142	[731, 2327, 52, 123, 443, 930, 931, 2146, 353, 1680]	[11.722861, 8.240473, 8.143172, 7.794707, 7.5464673, 7.1154294, 6.956278, 6.704492, 6.5006247, 5.8427086]
2737	[1294, 2775, 807, 2190, 1533, 1396, 1753, 62, 1821, 347]	[8.541402, 8.035813, 7.18493, 7.045457, 6.7719126, 6.5276103, 6.339435, 6.3064146, 5.8676605, 5.7588234]
4392	[1197, 2070, 2024, 14, 3122, 2481, 307, 70, 98, 2488]	[9.08194, 8.496603, 6.220354, 6.1808124, 6.078873, 5.860474, 5.72467, 5.576126, 5.448615, 5.432608]
2658	[1903, 1948, 214, 727, 2460, 598, 1146, 2545, 712, 1857]	[5.1238027, 5.0361147, 4.6924667, 4.35717, 4.2723937, 3.9798555, 3.9415681, 3.744606, 3.5911229, 3.5082226]
4395	[864, 347, 460, 2924, 3064, 771, 188, 144, 1056, 2764]	[11.003084, 9.275846, 8.585445, 7.009902, 6.2583036, 5.877714, 5.825855, 5.707139, 5.6468797, 5.6064277]
4384	[2448, 1880, 2847, 519, 2238, 2276, 2421, 322, 1906, 1968]	[8.299486, 8.187379, 8.152952, 7.530008, 6.7248597, 6.7203107, 6.256375, 5.9870768, 5.809327, 5.5343924]
5413	[1221, 203, 1682, 944, 2109, 1867, 752, 500, 2642, 434]	[7.146831, 6.649229, 6.226016, 6.1616836, 5.6786284, 5.004177, 4.946986, 4.832638, 4.790002, 4.6757407]
368	[867, 1733, 1734, 1226, 260, 94, 1600, 2767, 1841, 2267]	[9.495102, 9.407242, 9.057914, 8.613052, 7.420535, 7.2793045, 6.642014, 6.450317, 5.364683, 5.2064066]
675	[781, 2265, 3039, 1947, 1040, 234, 1895, 2552, 869, 423]	[7.056657, 6.899891, 4.3908715, 4.2675443, 4.1111, 4.0197797, 3.9983664, 3.9313757, 3.8801672, 3.6390533]
3600	[1821, 2071, 1848, 154, 2095, 280, 1753, 1840, 1967, 956]	[7.4571166, 6.8392954, 6.158104, 5.7400427, 5.58005, 5.093772, 4.972678, 4.625192, 4.448365, 4.447999]
5617	[2794, 729, 3076, 985, 253, 2748, 625, 2086, 318, 781]	[10.174349, 9.95673, 9.865124, 9.062774, 8.971145, 7.9079356, 7.0404816, 6.9662347, 6.3941116, 6.2510505]
5146	[2815, 2490, 28, 2728, 2103, 755, 938, 2210, 2986, 1555]	[8.327448, 7.6241856, 6.696353, 5.4641237, 5.2193546, 5.002157, 4.9995623, 4.8626947, 4.811569, 4.6130633]
471	[1797, 187, 2244, 249, 2757, 1758, 1224, 619, 3067, 2875]	[6.9320135, 6.2451, 6.097567, 6.0582056, 6.0363965, 5.9460225, 5.7901917, 5.3992424, 5.176419, 5.1535897]
2658	[2174, 721, 2113, 1541, 2572, 51, 945, 2470, 1002, 921]	[9.211994, 5.256373, 5.22451, 4.924308, 4.583212, 4.517105, 4.3331223, 4.2416096, 4.0595045, 3.9314861]
504	[805, 1942, 915, 155, 57, 2975, 709, 1956, 1530, 140]	[10.174944, 10.012952, 9.74395, 9.295475, 6.4336667, 6.1690817, 6.1081257, 5.90135, 5.807943, 5.777217]
434	[223, 1999, 225, 1665, 81, 2205, 1060, 229, 743, 1846]	[9.580451, 9.006558, 8.2885685, 8.222363, 7.21272, 7.043477, 6.7474713, 6.590069, 6.4460697, 5.7943892]
2540	[2586, 3029, 2016, 2430, 1042, 824, 99, 2777, 1964, 2705]	[9.134826, 6.4640307, 5.926749, 5.8795195, 5.7288694, 5.2735066, 5.2416, 5.1930017, 5.0489645, 4.666103]
719	[225, 17, 1018, 2791, 1837, 947, 1674, 2628, 2293, 635]	[6.6707134, 5.739027, 5.02717, 4.9731913, 3.7364244, 3.6900685, 3.3990617, 3.253018, 3.125268, 2.867753]
2426	[1185, 1946, 2113, 405, 2892, 1748, 2820, 225, 1145, 568]	[6.5592537, 6.513854, 5.9636507, 5.9111996, 5.709611, 5.554911, 5.196888, 4.990836, 4.6962113, 4.4909897]
4102	[2322, 1731, 1638, 1959, 2123, 2652, 2238, 2550, 1932, 1144]	[9.563774, 8.266512, 8.096042, 7.849823, 7.283974, 7.275141, 6.9578514, 6.7504797, 6.5247746, 6.4197235]
1435	[2572, 1052, 2088, 2291, 1805, 215, 2762, 140, 626, 201]	[6.9603233, 6.9504595, 6.66729, 5.883251, 5.6497393, 5.636389, 5.603023, 5.565901, 5.2171783, 4.9294624]
4613	[787, 270, 1665, 276, 2893, 94, 1792, 2354, 2701, 991]	[8.585416, 7.792678, 7.324994, 6.936152, 6.4050317, 6.269122, 6.0956573, 5.864851, 5.848586, 5.6714883]
434	[2009, 1177, 2336, 1734, 3074, 215, 2192, 950, 2913, 2576]	[7.4544077, 7.32312, 6.76108, 6.6636715, 6.5824575, 6.546925, 6.4101334, 6.0733457, 5.483252, 5.293777]
1053	[667, 1498, 463, 576, 25, 3045, 2242, 1793, 504, 2226]	[7.807635, 7.626134, 7.41471, 7.082172, 6.640567, 6.613036, 5.802105, 5.641481, 5.594203, 5.524194]
3972	[1971, 2354, 1039, 1145, 224, 2133, 3109, 2489, 1323, 2147]	[7.899877, 7.171451, 6.8530316, 6.8365374, 5.6329846, 5.318922, 5.234987, 5.194659, 5.048878, 4.612589]
4613	[936, 329, 30, 1027, 155, 969, 1738, 1840, 2014, 251]	[7.422441, 6.8356895, 6.4150543, 6.3268313, 5.828167, 5.7971463, 5.6269646, 5.606536, 5.3143744, 5.2614164]
340	[1255, 2344, 1448, 848, 2471, 1090, 405, 2204, 1238, 608]	[8.585905, 8.440529, 6.5572386, 6.066161, 6.0426583, 5.9385395, 5.386431, 5.360678, 4.7811847, 4.547946]
142	[1479, 2891, 1731, 264, 60, 228, 2659, 1883, 30, 1017]	[10.719178, 10.053139, 6.947767, 6.624149, 6.5905886, 5.6720815, 5.467918, 5.310411, 5.1836834, 5.1265974]
4639	[1730, 789, 2380, 1858, 1183, 1803, 261, 1808, 827, 1882]	[7.4560432, 6.9314966, 6.9047136, 6.712384, 6.5238514, 6.324397, 6.231081, 6.181642, 5.935106, 5.868683]
4392	[580, 2709, 1387, 2686, 2565, 62, 782, 1912, 1847, 145]	[10.436335, 6.1349087, 5.695599, 5.454959, 5.4482803, 5.233763, 5.09897, 5.036706, 4.9586344, 4.7613044]
817	[2662, 243, 2149, 625, 2083, 63, 1538, 421, 3070, 2198]	[7.851565, 7.146592, 6.64099, 6.4898615, 6.1895733, 6.085865, 5.2730594, 4.993994, 4.8203516, 4.8122864]
1057	[347, 2073, 3054, 1118, 2264, 1657, 3077, 1490, 3074, 799]	[7.1276846, 6.3836455, 6.160479, 5.748581, 5.6819267, 5.3446307, 5.204959, 4.7463937, 4.737902, 4.701298]
3310	[229, 1076, 288, 1912, 1226, 1882, 1759, 2380, 787, 2230]	[11.402323, 10.080215, 9.081548, 8.75106, 8.037503, 6.351459, 6.3263855, 4.867481, 4.850247, 4.6527357]
504	[1891, 1716, 2380, 2907, 3054, 2149, 742, 1928, 758, 1722]	[10.076311, 9.754227, 8.552633, 8.465157, 8.280206, 8.22639, 7.737774, 7.4591317, 7.2382994, 6.9196873]
4102	[995, 938, 1017, 1945, 1528, 1123, 1699, 2274, 3047, 2892]	[9.001243, 8.839143, 8.244227, 7.6299214, 7.4270945, 6.152881, 5.6669774, 5.4280267, 5.376989, 5.311758]
3600	[1538, 1948, 323, 1059, 1821, 1648, 213, 407, 2225, 2782]	[7.358, 6.8560967, 6.1864963, 5.813488, 5.3668356, 4.850867, 4.8478813, 4.805256, 4.7653275, 4.7164736]
5413	[1082, 540, 111, 369, 1996, 931, 459, 2013, 2114, 1879]	[8.642551, 6.9110937, 6.820569, 6.292386, 6.067415, 5.4572244, 5.44054, 5.4087925, 5.0389137, 5.0301085]
4292	[2149, 1174, 1283, 270, 2452, 969, 1946, 1891, 2402, 902]	[9.271747, 8.825623, 8.2406225, 7.9672174, 7.877219, 7.596783, 7.5789366, 6.361754, 6.3327694, 6.0325117]
3158	[70, 1943, 327, 1152, 1574, 2123, 2659, 708, 1849, 1226]	[9.339989, 9.089156, 7.789346, 7.459199, 7.0858383, 7.0461364, 7.007377, 6.9460163, 6.7367134, 6.7133083]
3641	[828, 1093, 2536, 1282, 1753, 1732, 1716, 1775, 948, 996]	[5.3897343, 5.1542926, 4.4347415, 4.42749, 4.1865377, 4.0238657, 3.8622265, 3.8231077, 3.6505766, 3.613867]
434	[1849, 786, 2808, 2748, 392, 783, 1819, 1369, 542, 707]	[11.868281, 9.78511, 9.042961, 8.8540535, 8.343439, 7.189231, 6.973325, 6.7139254, 6.202848, 6.015591]
4805	[2963, 2966, 731, 1942, 2863, 3038, 2354, 506, 1009, 869]	[10.04995, 7.6207585, 7.2642126, 6.986611, 6.306656, 6.173206, 6.0307903, 5.416392, 4.8165793, 4.811965]
4641	[2324, 2304, 164, 2273, 641, 2772, 2345, 500, 240, 1624]	[12.527845, 7.5656967, 7.5593724, 6.7234583, 6.3616724, 4.9638276, 4.702927, 4.2968364, 4.19654, 4.183963]
1149	[2966, 1052, 1762, 689, 1109, 1968, 435, 1705, 1906, 1674]	[10.880235, 10.335324, 10.141384, 8.965406, 8.412935, 8.001773, 7.6369686, 7.346429, 7.316001, 6.912161]
1435	[805, 2247, 1865, 98, 2204, 1326, 1049, 2144, 129, 454]	[10.357051, 9.982626, 9.132348, 8.994349, 8.590305, 7.4220624, 6.9812775, 6.46586, 6.209449, 5.5741816]
5166	[2256, 2288, 598, 2304, 2066, 687, 2577, 2281, 54, 3125]	[7.0821724, 6.1313114, 6.0811315, 5.6938124, 5.592471, 5.211596, 5.0963182, 5.032175, 4.469221, 4.39452]
4613	[1396, 1364, 541, 1320, 2709, 1947, 545, 1006, 2690, 1457]	[8.774684, 8.045554, 7.2199726, 5.685251, 5.4084783, 5.3656464, 5.2403307, 5.2103686, 4.9432745, 4.793483]
1435	[2048, 2179, 1862, 2135, 2555, 2089, 2235, 2482, 1220, 2892]	[10.204662, 9.131617, 9.105588, 8.720006, 8.03561, 7.488389, 7.0786724, 5.8345594, 5.695625, 5.5337067]
5413	[341, 2918, 2030, 1682, 1457, 90, 2158, 2452, 2676, 1352]	[7.9569683, 7.8790264, 7.7403536, 6.456029, 5.961362, 5.352277, 5.3282695, 5.21805, 5.2028637, 4.4116077]
4880	[2583, 761, 2876, 183, 604, 2195, 2179, 3083, 2558, 1530]	[7.169191, 6.8495884, 6.823221, 6.6930714, 6.527396, 6.5083027, 6.042098, 5.917659, 5.044805, 5.0053997]
841	[999, 1197, 350, 2891, 264, 731, 62, 849, 1827, 1097]	[12.415282, 8.597696, 8.503451, 8.486822, 8.426321, 7.804221, 6.8557544, 6.682828, 6.491702, 6.2632775]
1435	[2642, 576, 2767, 2964, 2920, 2762, 624, 1479, 1323, 1274]	[6.8027844, 5.5671, 5.17304, 5.0785613, 5.0779214, 5.0369134, 4.957477, 4.8555417, 4.6978693, 4.6639895]
434	[1146, 1121, 109, 129, 1159, 2422, 355, 1269, 94, 1390]	[8.6473465, 8.166111, 7.8269324, 7.7635794, 7.4873953, 7.4135814, 7.2605863, 6.8056035, 6.4564447, 6.3412657]
4977	[23, 144, 1358, 118, 234, 1612, 1357, 2437, 2745, 361]	[9.5649, 9.378064, 8.63777, 8.129002, 7.7826796, 7.622661, 7.4934015, 6.6616936, 6.453602, 6.2803826]
1435	[662, 1021, 2027, 2254, 1923, 201, 1412, 2539, 2808, 2079]	[6.5099077, 6.15819, 6.098535, 5.219448, 4.971447, 4.7889643, 4.7007184, 4.433689, 4.3262167, 4.2350874]
4613	[1145, 1838, 2479, 1417, 156, 2805, 2452, 999, 2548, 1405]	[10.238567, 7.988244, 7.258481, 6.2562943, 6.164755, 5.928242, 5.6941147, 5.326648, 5.0924153, 4.9374743]
2658	[381, 1950, 2725, 2462, 63, 1273, 253, 2579, 496, 57]	[6.0947657, 5.855791, 5.180381, 4.853087, 4.6533504, 4.377912, 3.5137718, 3.1165264, 3.0414205, 2.9510136]
5741	[2136, 2058, 1638, 1793, 2293, 604, 619, 1069, 647, 742]	[11.264999, 8.871447, 7.8857365, 7.421871, 7.349036, 7.2095237, 6.8435426, 6.2957215, 5.3788157, 5.0213423]
100	[94, 1872, 2315, 1912, 504, 1478, 784, 2921, 1910, 1408]	[9.306711, 6.884561, 6.771346, 6.630537, 5.176826, 4.9228697, 4.75568, 4.4938574, 4.183485, 4.104308]
5169	[2412, 1887, 1263, 1785, 1879, 1161, 1024, 395, 2912, 2851]	[8.381268, 7.171141, 6.439897, 6.0898366, 5.851446, 5.686925, 5.263688, 4.6042438, 4.5624847, 4.496245]
5413	[757, 1806, 2672, 335, 1466, 1567, 2814, 2024, 10, 1433]	[9.902704, 9.639688, 9.57497, 9.410203, 9.308483, 8.576856, 7.9025793, 7.690576, 5.9207153, 5.757946]
5437	[2187, 196, 3076, 1538, 1856, 1421, 771, 2099, 3075, 134]	[8.516439, 7.9593234, 7.929669, 7.2501283, 6.9697847, 6.467448, 6.3751283, 5.5251927, 4.7213697, 4.580228]
929	[1791, 852, 2898, 1218, 2258, 1828, 1001, 2589, 531, 2892]	[7.582208, 5.3819056, 4.882748, 4.8300347, 4.51819, 4.5121317, 4.4150076, 4.259488, 4.2546997, 4.250032]
2747	[1621, 1970, 754, 2097, 756, 1797, 2647, 2420, 1963, 2586]	[9.682876, 9.224447, 9.021513, 8.6670475, 8.5718155, 8.273179, 7.696427, 7.050928, 6.967955, 6.497859]
129	[1911, 767, 1157, 2427, 1369, 224, 128, 2014, 202, 2056]	[9.759094, 8.165504, 7.4535785, 6.9091444, 6.7820215, 6.634472, 6.6051474, 6.4107375, 6.262802, 6.1347156]
3972	[1176, 971, 1313, 662, 53, 1675, 351, 1027, 1720, 2893]	[8.717268, 8.306385, 7.5282273, 7.327962, 6.4275136, 6.16831, 6.132851, 5.958526, 5.5826063, 5.060778]
5166	[103, 127, 643, 2552, 140, 2183, 2515, 1804, 2836, 2065]	[10.950238, 10.902782, 10.47544, 8.4772, 6.9311438, 6.8420343, 6.3226037, 6.243083, 5.4455867, 5.3724837]
3158	[34, 1818, 460, 504, 1537, 3078, 2748, 1536, 1846, 1073]	[8.629965, 8.28091, 7.89447, 7.5210576, 7.313079, 7.258968, 7.0847206, 6.9127636, 6.8696976, 6.8366985]
476	[1734, 2199, 217, 2344, 734, 3071, 2198, 187, 1726, 1099]	[13.984442, 12.194191, 9.446829, 8.857911, 8.39388, 7.559298, 7.217267, 6.4343114, 5.8176513, 5.674754]
5413	[1851, 1648, 1704, 2244, 1263, 2372, 1233, 2158, 1996, 1881]	[10.684579, 10.487728, 10.093705, 6.7011766, 6.225012, 5.851302, 5.8252354, 5.7672024, 5.669499, 5.5731506]
935	[1256, 952, 14, 977, 2800, 1227, 613, 2475, 1731, 44]	[9.438572, 8.90748, 8.242051, 7.936025, 7.6773953, 7.5023785, 6.589976, 6.3520823, 5.978243, 5.964752]
2658	[1997, 2178, 1669, 860, 1878, 2008, 720, 2751, 748, 2203]	[6.4519615, 5.6901264, 4.9736576, 4.9262266, 4.815761, 4.5952053, 4.4167295, 4.334502, 4.028443, 4.016384]
2658	[1774, 2918, 997, 287, 391, 2524, 118, 315, 1974, 1546]	[8.356713, 6.8477793, 4.805001, 4.391663, 4.3459206, 3.8526306, 3.8365421, 3.7750502, 3.764736, 3.7565463]
4392	[1201, 2167, 2749, 259, 1448, 1235, 1731, 2794, 2776, 356]	[7.9157305, 7.7777677, 7.0695047, 6.94287, 6.6536455, 6.3791223, 6.06139, 5.771097, 5.7659483, 5.7573214]
