user_id	rec_items	rec_predictions
1541	[5932, 6281, 3640, 1237, 5114, 1196, 3768, 6438, 5897, 5303]	[1.6978846, 1.1526862, 0.90480363, 0.8607813, 0.8000766, 0.771927, 0.7021291, 0.65819544, 0.5521593, 0.52573335]
1549	[7124, 669, 335, 3089, 8119, 25, 2686, 2252, 6656, 8640]	[0.9902104, 0.8400372, 0.7872645, 0.78353107, 0.75874627, 0.7576084, 0.7216183, 0.6083227, 0.56315845, 0.5509578]
1552	[6052, 3686, 7295, 7626, 7515, 3466, 7433, 736, 8117, 3032]	[1.4450811, 1.3840703, 1.3119018, 1.1891882, 1.0462408, 0.9252831, 0.8689026, 0.8502512, 0.8320068, 0.7815362]
1554	[2565, 7688, 7807, 8697, 2447, 8328, 459, 8670, 4797, 1526]	[3.831543, 3.1042597, 2.7800188, 2.3524141, 1.9219074, 1.9134332, 1.736056, 1.7299068, 1.3786001, 0.7302606]
1556	[6987, 4171, 7380, 3471, 7221, 4628, 1952, 4027, 6151, 1772]	[2.0051644, 1.7015525, 1.4393269, 1.3989652, 1.3979983, 1.0721385, 0.92717373, 0.90818405, 0.86910945, 0.73208916]
1558	[5936, 6702, 5192, 7600, 1099, 6728, 290, 1305, 2430, 4493]	[1.4111224, 1.1809809, 1.0243444, 0.99766934, 0.94113195, 0.84895337, 0.7971919, 0.79085207, 0.75675184, 0.7509251]
1563	[1489, 3021, 586, 4696, 8688, 5090, 3063, 1830, 693, 7668]	[2.027486, 1.6615006, 1.2861543, 0.864829, 0.83272105, 0.83222157, 0.8223704, 0.7458092, 0.72508854, 0.7194955]
1566	[4666, 4780, 853, 3215, 1547, 4276, 668, 4424, 633, 5856]	[1.1408026, 0.98900354, 0.9682065, 0.88425064, 0.7772961, 0.7260321, 0.7211945, 0.68287283, 0.60838586, 0.5745184]
1568	[8009, 6212, 1924, 6669, 1963, 2742, 5820, 3622, 8145, 3512]	[1.4706792, 1.1493481, 1.1098826, 1.0530465, 1.0134029, 0.9709565, 0.8316034, 0.79532087, 0.7835146, 0.781808]
1571	[1810, 2398, 2792, 4050, 6173, 1414, 7103, 2478, 310, 1722]	[1.2130835, 1.0818908, 1.0665677, 0.9544869, 0.9207109, 0.91803735, 0.82188416, 0.6547676, 0.63864815, 0.5954745]
1573	[1959, 3012, 7657, 1570, 7721, 4725, 6760, 3159, 2643, 6472]	[2.057774, 0.9213802, 0.88765997, 0.5431004, 0.5312981, 0.51404995, 0.5112446, 0.46859634, 0.46807343, 0.46086016]
1578	[3580, 5355, 5366, 3841, 2258, 1109, 1606, 2394, 5396, 558]	[1.1552184, 1.1518421, 0.7216132, 0.71628517, 0.6354579, 0.63177526, 0.5252095, 0.47570524, 0.46757334, 0.4672508]
1579	[3719, 4235, 1766, 4046, 3305, 3589, 1675, 1393, 1160, 337]	[1.5505849, 1.4752884, 1.3290533, 1.2129948, 1.1252366, 1.1017218, 1.074506, 1.026088, 0.9656324, 0.96505487]
1584	[7568, 2030, 1880, 4455, 3787, 1266, 224, 6043, 76, 1385]	[0.79727197, 0.65268236, 0.64908785, 0.6202384, 0.60768557, 0.5830617, 0.52048254, 0.5063242, 0.5046041, 0.5018881]
1587	[5831, 7144, 6199, 8418, 8339, 757, 5105, 8166, 6972, 8645]	[4.534127, 4.258395, 2.3970897, 2.3377361, 1.928866, 1.7725273, 1.7247308, 1.707368, 1.6803185, 1.0676645]
1588	[4813, 3078, 5320, 5824, 7832, 8475, 8586, 8520, 2125, 8496]	[2.8314054, 2.1118865, 0.8541459, 0.8352748, 0.67879575, 0.6493363, 0.48704004, 0.45875984, 0.43571776, 0.4165365]
1589	[3300, 5536, 6483, 3793, 1718, 1191, 648, 4335, 4289, 5475]	[2.2133555, 2.1302392, 1.351844, 1.2966504, 1.248836, 1.148853, 1.140384, 0.9381995, 0.89612037, 0.864452]
1592	[7843, 4926, 6815, 6587, 5891, 1135, 582, 6180, 1573, 2398]	[1.7447209, 1.4327513, 1.362107, 1.3598725, 1.3365977, 1.3079906, 1.2298988, 0.9814713, 0.91104907, 0.91007113]
1594	[6787, 4580, 6737, 3044, 963, 311, 1408, 6592, 6994, 5246]	[1.9792295, 1.7879317, 1.2170709, 0.96655667, 0.9545096, 0.76259124, 0.75448555, 0.69400847, 0.64041555, 0.60755813]
1598	[1593, 2128, 3940, 2470, 2777, 3785, 3226, 2002, 4453, 6274]	[1.3880258, 1.2870255, 1.1421963, 0.88958424, 0.8344509, 0.80909383, 0.800913, 0.78285575, 0.7173654, 0.5848299]
1601	[7389, 4739, 5711, 8062, 4545, 8258, 4755, 8375, 3894, 2473]	[0.9804504, 0.9451095, 0.8661959, 0.8167802, 0.8079145, 0.7294917, 0.6255927, 0.6177292, 0.6163891, 0.60030913]
1608	[441, 444, 7879, 6479, 799, 2538, 3289, 5921, 5830, 5794]	[2.1700852, 1.4016889, 1.2416133, 0.8622322, 0.8258972, 0.8223543, 0.6355362, 0.6021524, 0.5765086, 0.5110251]
1611	[5536, 8521, 5435, 2516, 6191, 4741, 632, 1482, 8343, 4877]	[0.91608, 0.8082907, 0.80424523, 0.67484874, 0.5991204, 0.5400635, 0.5036118, 0.50055856, 0.46020818, 0.43478307]
1612	[5927, 312, 1650, 4492, 5665, 5663, 4567, 743, 5977, 3284]	[1.4409294, 1.1770576, 1.1429647, 0.6920893, 0.6383407, 0.62412333, 0.61596227, 0.591423, 0.5665708, 0.5565999]
1614	[5665, 8581, 2266, 8103, 8287, 4541, 1905, 2004, 3906, 4446]	[2.26615, 2.2354407, 1.8776625, 1.814354, 1.4815527, 1.4000987, 1.2727025, 1.1727991, 1.1691476, 1.1138511]
1624	[4465, 5927, 4804, 917, 6961, 2926, 3883, 2872, 485, 4797]	[1.2905357, 1.0580624, 0.86681694, 0.7981972, 0.7573119, 0.74413145, 0.679132, 0.67718816, 0.65979385, 0.6324376]
1629	[2322, 5472, 3293, 5725, 1627, 8682, 7494, 3132, 6076, 1263]	[2.1592944, 0.69739985, 0.68292654, 0.52405393, 0.5168258, 0.47050786, 0.44178072, 0.43969178, 0.39928308, 0.39651218]
1641	[7383, 8306, 4929, 8499, 8472, 8592, 3130, 7672, 1817, 5314]	[3.589547, 3.0659304, 3.045717, 2.834138, 2.6213596, 1.6418755, 0.7897161, 0.6811167, 0.65095145, 0.5774648]
1643	[566, 5160, 4585, 1351, 6155, 1195, 7429, 644, 910, 1105]	[2.0442245, 1.4593015, 0.8250337, 0.73237, 0.6656923, 0.5147069, 0.44057328, 0.41673273, 0.4002368, 0.3980676]
1644	[7751, 3267, 5351, 6216, 4969, 1959, 5023, 8612, 6595, 7435]	[1.7639992, 1.245705, 1.2166483, 0.970773, 0.8953521, 0.7660452, 0.727187, 0.637336, 0.6324657, 0.6279367]
1645	[2301, 4916, 3064, 6287, 4631, 5328, 406, 3421, 2056, 5941]	[2.3712864, 1.5500536, 1.1661216, 1.0415498, 0.98342586, 0.9522503, 0.9201838, 0.8844314, 0.8744065, 0.8074143]
1649	[1753, 2300, 5718, 6203, 3961, 2481, 1829, 7784, 4231, 6635]	[1.1784619, 1.0627303, 0.8773921, 0.77750474, 0.76783967, 0.714116, 0.6281219, 0.62466615, 0.61973, 0.6013522]
1654	[3224, 757, 2539, 732, 849, 943, 8531, 4449, 8381, 5151]	[2.3803732, 2.3068016, 1.754898, 1.7402954, 1.7048242, 1.614026, 1.4719098, 1.3979194, 1.2120488, 1.116579]
1656	[1924, 6822, 5809, 6430, 6471, 2751, 1492, 2178, 7488, 8130]	[1.1478677, 1.0457401, 1.0310545, 0.9269117, 0.8485453, 0.77612793, 0.7490766, 0.6240775, 0.554713, 0.5526089]
1657	[4878, 2685, 5389, 5676, 2865, 402, 265, 6376, 1422, 3527]	[1.2213926, 1.1573915, 1.0392164, 0.9278995, 0.8682153, 0.8640841, 0.84281105, 0.82465464, 0.7919289, 0.7865512]
1660	[5709, 4665, 1547, 3099, 4954, 2551, 7292, 6850, 3787, 4298]	[1.8353544, 1.4618785, 1.262149, 1.1507356, 1.050426, 0.9394889, 0.89611435, 0.7700883, 0.73498845, 0.7334091]
1661	[82, 1197, 7557, 3540, 6233, 6233, 4504, 3199, 1432, 5117]	[1.837595, 1.0275477, 0.95752263, 0.74249625, 0.7319236, 0.7319236, 0.6455997, 0.6275811, 0.6273949, 0.5558071]
1662	[2565, 7640, 8528, 8503, 8584, 2379, 5344, 35, 630, 2360]	[3.8978307, 3.562009, 3.467434, 3.3608067, 2.344025, 1.6325784, 1.5160155, 1.4531548, 1.2304574, 1.0958569]
1671	[566, 2868, 657, 1376, 8410, 3342, 5155, 836, 1539, 554]	[1.804092, 1.2776738, 1.1397355, 1.0447695, 0.88826245, 0.8525892, 0.83176374, 0.79818386, 0.69054675, 0.59627295]
1680	[2263, 1282, 5520, 3050, 2550, 3973, 4289, 296, 5649, 2691]	[1.2085379, 0.9084375, 0.8511829, 0.8276937, 0.82202387, 0.805392, 0.7800989, 0.7740523, 0.7588198, 0.75044775]
1690	[1002, 6402, 3174, 6366, 6567, 5569, 3351, 4326, 3247, 1272]	[1.2278652, 0.84389013, 0.7930141, 0.709036, 0.56743234, 0.559399, 0.53426784, 0.5086275, 0.45541355, 0.446625]
1694	[4695, 5278, 4739, 731, 3677, 7756, 5407, 6240, 3183, 3823]	[1.6248765, 1.351017, 1.3395319, 1.1943479, 1.0456281, 0.9605426, 0.8813327, 0.86515355, 0.8306014, 0.8145745]
1695	[3066, 5109, 4766, 4906, 2177, 518, 8607, 2763, 7718, 2361]	[2.7877913, 1.7614021, 1.7112267, 1.6820446, 1.1977804, 0.8883163, 0.8724934, 0.80787367, 0.7674593, 0.7303314]
1700	[2189, 8654, 3614, 7307, 7882, 3802, 6130, 1566, 6856, 2164]	[1.1715443, 0.9705872, 0.8873122, 0.8507043, 0.7961103, 0.70961845, 0.6581086, 0.6209663, 0.57973325, 0.55665594]
1703	[722, 3293, 1856, 49, 3803, 5035, 6405, 21, 1688, 4677]	[1.2508584, 1.0296342, 0.9376604, 0.73564047, 0.723546, 0.6877449, 0.68667096, 0.68029684, 0.67062837, 0.6457088]
1705	[5151, 7835, 3715, 3115, 5325, 5858, 5902, 7581, 8383, 7715]	[1.7941521, 0.9383037, 0.8950442, 0.7574657, 0.75209147, 0.7025911, 0.67644507, 0.6398445, 0.5927464, 0.5072284]
1708	[6395, 950, 5668, 3531, 3490, 3862, 8410, 2345, 4205, 1954]	[1.1760191, 0.9239385, 0.8033049, 0.77773297, 0.73322797, 0.719852, 0.6796763, 0.6653363, 0.6583212, 0.63198525]
1712	[554, 1895, 3862, 3838, 2266, 4613, 1435, 6814, 4584, 3775]	[3.0491254, 2.6540325, 1.5767789, 1.1597443, 1.1548553, 0.8642888, 0.83182144, 0.79251397, 0.75730526, 0.7121701]
1713	[2886, 1702, 4825, 3392, 6516, 3759, 3765, 1256, 7147, 6711]	[1.0898365, 1.0618001, 1.007162, 0.9351953, 0.92226064, 0.8960655, 0.79397184, 0.77514327, 0.75483125, 0.7278409]
1717	[2208, 6616, 4218, 4288, 3912, 6583, 7345, 1574, 6120, 6444]	[1.1155446, 0.96271515, 0.8141613, 0.6250353, 0.62438357, 0.57847464, 0.47676876, 0.4286003, 0.42137155, 0.40097153]
1718	[3815, 2635, 6811, 7938, 5595, 6919, 4989, 874, 1640, 7502]	[1.3639354, 1.2346698, 0.8971557, 0.7928634, 0.7894823, 0.7687763, 0.7571542, 0.7308151, 0.71997213, 0.69903547]
1722	[5192, 4050, 8449, 6627, 5921, 8685, 2519, 3797, 1827, 3468]	[1.6889603, 1.5619998, 1.4404993, 1.379889, 1.3646042, 0.944768, 0.917309, 0.7921015, 0.7830251, 0.68267]
1724	[96, 7694, 4404, 2457, 6426, 21, 6188, 738, 4798, 4838]	[1.452631, 1.248831, 1.1426005, 1.1124095, 1.0557001, 1.0336072, 0.9837298, 0.8788566, 0.85265166, 0.823385]
1725	[8503, 690, 2636, 7845, 4131, 2705, 699, 1839, 7230, 6070]	[2.9107666, 2.8358517, 2.6493375, 2.5257444, 2.1303399, 1.964074, 1.7023897, 1.5872986, 1.5218577, 1.5001706]
1729	[724, 5186, 6652, 1446, 119, 149, 1191, 4767, 3727, 7131]	[1.3993359, 1.2201946, 1.1665775, 1.0316215, 1.0202504, 1.0099837, 0.9813056, 0.92623216, 0.91936386, 0.90556115]
1731	[4617, 1597, 1601, 1317, 789, 6071, 1642, 8409, 4076, 3493]	[1.9382182, 1.8401742, 1.7277591, 1.4243957, 1.2840931, 1.1076884, 1.0928551, 1.0058752, 0.9947746, 0.99000704]
1734	[2698, 5565, 2949, 1860, 6236, 8508, 1225, 986, 1512, 579]	[1.9180276, 1.5701941, 1.244933, 1.2417493, 0.9730355, 0.8182456, 0.7271011, 0.63610333, 0.6269592, 0.5785921]
1736	[3186, 4122, 7109, 2220, 5400, 2901, 4111, 6488, 70, 70]	[1.1738328, 0.940162, 0.8648774, 0.8612273, 0.8111557, 0.73278844, 0.683748, 0.63143647, 0.6309391, 0.6309391]
1737	[5425, 3978, 5184, 6461, 3923, 4907, 1062, 4130, 6269, 7921]	[1.3126144, 0.9695935, 0.8342113, 0.83405244, 0.8137849, 0.8090605, 0.78517103, 0.76133496, 0.6627442, 0.64495486]
1738	[6052, 3803, 5785, 6279, 8609, 3115, 4766, 5919, 3136, 7293]	[1.4533937, 1.0183864, 0.9298656, 0.9131774, 0.8109752, 0.81085896, 0.78491014, 0.71751624, 0.6874831, 0.6387059]
1741	[4666, 1253, 3576, 7303, 3933, 6674, 2964, 6380, 6588, 1874]	[2.327034, 1.3329937, 1.2429066, 0.9987293, 0.8361568, 0.82877964, 0.7822366, 0.73727584, 0.73100305, 0.65198445]
1746	[7462, 7211, 6992, 5950, 4382, 6609, 8547, 7250, 4784, 6267]	[4.8922005, 4.5629725, 3.5309353, 3.3163233, 3.3066964, 3.1728516, 2.1018548, 1.6426554, 1.4709352, 0.90196836]
1747	[7883, 4144, 179, 4872, 534, 8561, 5934, 2793, 2744, 6145]	[1.4126666, 1.1716101, 1.0214309, 1.0145928, 0.948993, 0.9409498, 0.896963, 0.8086301, 0.702054, 0.6866284]
1751	[5434, 5034, 5154, 2390, 1336, 1267, 5887, 883, 3293, 2239]	[1.8625206, 1.2034975, 1.1653968, 1.1039474, 0.86433995, 0.7653834, 0.7645913, 0.71393347, 0.6936127, 0.63419676]
1754	[4177, 5960, 4157, 6345, 2993, 574, 622, 4953, 2863, 6860]	[1.0514922, 1.0512729, 0.9786749, 0.77879727, 0.72469616, 0.71870744, 0.63465613, 0.5855006, 0.582577, 0.4809216]
1755	[332, 126, 2171, 5239, 1708, 2325, 5119, 2782, 3507, 5023]	[2.081185, 1.683708, 1.0262921, 0.9053534, 0.8935306, 0.88328296, 0.78866947, 0.7671157, 0.75304854, 0.7243977]
1761	[6154, 4090, 8335, 8663, 708, 3544, 2986, 279, 5632, 8615]	[3.5871828, 2.857979, 2.2255297, 1.9003923, 0.9935792, 0.90995455, 0.8390303, 0.68999577, 0.6363974, 0.5994081]
1762	[4511, 6348, 3072, 4143, 2969, 2908, 2908, 1113, 8533, 4591]	[0.952011, 0.80757093, 0.74982023, 0.7474444, 0.7316158, 0.6271066, 0.6271066, 0.6180316, 0.6140537, 0.6134228]
1764	[4123, 1459, 8006, 799, 2869, 574, 2188, 777, 650, 8584]	[1.3151574, 1.2846783, 1.174368, 0.88940394, 0.7954678, 0.7636475, 0.52045405, 0.49796277, 0.4972845, 0.47374487]
1767	[7934, 1175, 1466, 2135, 2934, 2443, 3425, 1267, 4662, 3835]	[1.1596627, 0.7554386, 0.6585957, 0.6573942, 0.60369945, 0.5928161, 0.583779, 0.5766068, 0.51611406, 0.5143232]
1768	[3895, 3116, 3625, 4205, 6623, 173, 8379, 2777, 8378, 6818]	[0.9259675, 0.91377115, 0.8270931, 0.7549409, 0.5911462, 0.55497646, 0.4983807, 0.49174866, 0.488542, 0.45794678]
1769	[4552, 7950, 4526, 6607, 3033, 4925, 11, 3984, 5740, 268]	[2.1547658, 1.4803548, 1.0625992, 1.0160872, 0.97185147, 0.8742951, 0.8232685, 0.7530911, 0.7272712, 0.702913]
1772	[5018, 1782, 4580, 5365, 4866, 1839, 7615, 3331, 918, 2565]	[2.8844967, 2.0829842, 1.5812212, 1.3415691, 1.2648424, 1.1627377, 0.7515737, 0.65038854, 0.6213604, 0.5740083]
1775	[7719, 8197, 109, 8149, 5548, 6672, 5716, 2757, 5856, 5330]	[2.3420715, 1.7981153, 1.6620209, 1.0207677, 0.97611797, 0.9749536, 0.9220057, 0.8670471, 0.8657806, 0.8296696]
1781	[7890, 6215, 2666, 3066, 5198, 5448, 6854, 8499, 5520, 210]	[3.9109175, 2.9696586, 2.3631425, 1.6211482, 1.3962736, 1.218746, 1.2071104, 1.0203117, 0.92413867, 0.83979386]
1782	[1053, 6041, 1410, 438, 2614, 976, 4670, 5666, 536, 2877]	[0.986573, 0.95565987, 0.83754, 0.8004207, 0.78506744, 0.67108977, 0.6689759, 0.63877285, 0.6232413, 0.61095506]
1783	[5758, 764, 3225, 8425, 5186, 5538, 1453, 3647, 232, 1831]	[1.636779, 1.6028454, 1.2371038, 1.0531605, 1.0439346, 0.815198, 0.78396, 0.7803664, 0.69460243, 0.62675744]
1784	[3049, 1795, 4276, 1177, 1914, 1499, 1132, 4291, 4738, 4303]	[2.168406, 1.5017095, 1.0013517, 0.86980134, 0.82686293, 0.7921884, 0.6806315, 0.6680329, 0.6632312, 0.6618407]
1788	[7122, 2677, 7462, 4844, 4025, 8067, 2448, 3061, 2730, 2298]	[4.243119, 3.735835, 3.7191525, 2.7013817, 2.2585049, 1.7756854, 1.5492934, 0.88572085, 0.6975614, 0.6748624]
1792	[7792, 3407, 4795, 8590, 1121, 4155, 7183, 3357, 7228, 3485]	[2.8835652, 0.98959506, 0.9087854, 0.8398569, 0.800678, 0.7166792, 0.69628584, 0.6897794, 0.6631928, 0.61660296]
1793	[2871, 2767, 4067, 3840, 2930, 2600, 5410, 1879, 768, 555]	[1.7385483, 1.0825002, 1.0337651, 0.91513604, 0.88253784, 0.79939693, 0.7910402, 0.7343795, 0.72525454, 0.68511295]
1794	[1243, 5355, 5613, 6320, 8331, 5335, 8534, 8404, 6970, 3969]	[3.5416012, 3.5136228, 2.6037717, 2.283755, 2.246382, 2.183995, 1.9886088, 1.9859271, 1.9710956, 1.8384117]
1795	[6394, 6046, 7921, 5196, 6627, 71, 1363, 1367, 5414, 7660]	[2.1183891, 2.0069537, 1.6430914, 1.3519521, 1.3089128, 0.7679011, 0.67869973, 0.6768952, 0.6765934, 0.66942036]
1798	[6333, 6840, 6837, 7688, 8672, 7164, 6443, 8535, 7897, 4897]	[3.1809623, 3.0638654, 2.5224357, 2.2086992, 2.1902218, 2.1724176, 1.6512285, 1.5416014, 1.2107022, 1.074698]
1799	[311, 308, 5809, 828, 2903, 372, 633, 6837, 2705, 3164]	[2.2285364, 2.0572612, 1.9357784, 1.8479761, 1.5746984, 1.4569936, 1.4414372, 1.1849749, 1.0843929, 1.0812985]
1800	[8497, 7299, 4864, 1413, 8082, 6759, 7881, 8100, 8529, 5807]	[2.0797005, 1.6092625, 1.4132062, 1.2926769, 1.0339649, 0.9945462, 0.8924261, 0.76363057, 0.7290756, 0.7226516]
1801	[5092, 6767, 3656, 2202, 409, 6447, 963, 4107, 5771, 3786]	[2.0347462, 1.8698703, 1.7787299, 1.7180109, 1.5516032, 1.3980311, 1.392653, 1.2606119, 1.240042, 1.1601154]
1808	[2473, 5028, 4866, 2663, 7043, 1401, 8170, 3783, 6576, 8318]	[1.9194024, 1.4369478, 1.2191198, 1.0352044, 0.990634, 0.86494327, 0.7704958, 0.7664795, 0.6791103, 0.67114055]
1815	[2055, 5011, 282, 5945, 2408, 2431, 1383, 1298, 3148, 7360]	[1.47782, 1.4114105, 1.2247113, 1.0564688, 0.97441435, 0.95910466, 0.9545294, 0.9145287, 0.83693844, 0.770102]
1816	[7904, 6626, 8294, 6998, 7908, 3032, 1628, 8606, 3481, 5503]	[1.4929746, 1.3614756, 1.2599103, 0.9783365, 0.943905, 0.93193096, 0.9170774, 0.7765741, 0.7755178, 0.7273895]
1818	[2669, 1304, 2438, 2737, 966, 1905, 1115, 6704, 7327, 2766]	[1.2568312, 1.2454534, 1.1449264, 1.0940826, 1.0100782, 1.0006859, 0.9896992, 0.9726482, 0.8167461, 0.812971]
1820	[6903, 2129, 3555, 8110, 2287, 1131, 6601, 5798, 2641, 2859]	[1.4609773, 1.1203227, 1.1202776, 0.9955691, 0.92688096, 0.7689235, 0.75207347, 0.6551143, 0.6234143, 0.588798]
1825	[8132, 1688, 1115, 8710, 29, 887, 8463, 548, 2903, 2174]	[3.0192578, 0.94165945, 0.8722885, 0.8489304, 0.75679827, 0.7212656, 0.61457735, 0.54466033, 0.5382526, 0.46121472]
1826	[536, 6376, 4775, 3563, 4295, 2336, 6808, 6495, 4181, 3664]	[2.8553936, 2.1399028, 1.7640823, 1.6494114, 1.6392212, 1.638455, 1.6369256, 1.4542773, 1.2285137, 1.1348655]
1828	[5686, 7030, 8633, 8530, 7899, 7997, 8664, 3110, 1341, 8348]	[5.114154, 4.369002, 3.7823105, 3.7520146, 3.6907635, 3.1039112, 2.9044461, 2.3061302, 1.9896991, 1.5274086]
1829	[7310, 3059, 586, 5186, 4954, 7445, 601, 3453, 6056, 2682]	[1.7611672, 1.488904, 1.4018515, 0.82746214, 0.787447, 0.76118505, 0.7389699, 0.6914135, 0.6870134, 0.6525395]
1830	[5882, 6069, 1281, 2881, 7112, 6343, 4069, 3578, 6858, 252]	[3.950447, 1.6807157, 1.3713076, 1.228137, 0.94391894, 0.8365149, 0.7491069, 0.748361, 0.67277217, 0.66257155]
1839	[3372, 3400, 5634, 6747, 4418, 775, 1563, 1320, 1934, 530]	[3.200644, 1.5749885, 1.437169, 1.4195302, 1.1803778, 1.1155984, 1.0526168, 1.0369205, 0.9881518, 0.9420489]
1842	[4074, 5186, 670, 2223, 362, 3696, 1929, 8100, 5768, 2514]	[1.8136662, 1.5556712, 0.9997625, 0.9008635, 0.8414277, 0.7976717, 0.79755235, 0.6490596, 0.63705504, 0.6098757]
1843	[4737, 1480, 4679, 8503, 5985, 8520, 8472, 2520, 7942, 3526]	[1.6522955, 1.6494735, 1.5273244, 1.2933627, 1.1579977, 1.041387, 0.9704237, 0.9137244, 0.83965, 0.75081456]
1846	[3018, 7715, 3810, 7807, 3430, 4557, 8123, 410, 1774, 2306]	[2.2442615, 1.9148027, 1.7689332, 1.6917095, 1.609829, 1.4680208, 1.3262808, 1.319521, 1.2348024, 1.1536145]
1850	[1782, 8534, 7883, 1972, 5347, 487, 1283, 1448, 5973, 2642]	[2.0150828, 1.7464595, 1.2038947, 1.1611675, 0.92136127, 0.7643177, 0.6597866, 0.6371765, 0.6323714, 0.5305204]
1851	[5668, 1288, 7990, 7541, 5649, 316, 2816, 3843, 411, 6849]	[1.4715948, 1.3768752, 1.0401834, 0.9840405, 0.9289106, 0.855407, 0.84749013, 0.83025515, 0.82050174, 0.76549476]
1857	[8427, 6291, 1958, 4310, 6415, 7888, 177, 3981, 689, 2400]	[1.5011399, 1.4255571, 1.1223515, 1.093152, 0.9334175, 0.8897439, 0.86253124, 0.8553264, 0.85472786, 0.8403318]
1861	[2235, 567, 1885, 4138, 726, 5436, 996, 996, 3379, 4846]	[2.5857756, 1.9409289, 1.784184, 1.7697589, 1.622873, 1.4902961, 1.4885643, 1.4885643, 1.4203362, 1.406854]
1862	[509, 4128, 2258, 2906, 8584, 8381, 6543, 4868, 7534, 6842]	[1.6899302, 1.4528483, 1.3064793, 1.2087595, 1.1122975, 1.1040244, 1.0916378, 1.072937, 1.0667605, 0.9993224]
1863	[7813, 3816, 332, 4177, 7505, 5117, 799, 5102, 2709, 7308]	[0.7366875, 0.719083, 0.6766572, 0.5774854, 0.54823554, 0.5425756, 0.54064345, 0.4889111, 0.48311752, 0.47395453]
1864	[2828, 1530, 2092, 164, 7459, 5546, 8607, 4758, 493, 6466]	[1.4364352, 1.0642946, 0.9444578, 0.9262414, 0.8504769, 0.81814146, 0.74273765, 0.6724453, 0.6699411, 0.65276784]
1867	[3394, 6380, 6655, 2321, 3819, 6506, 773, 7536, 1899, 2834]	[2.416032, 2.2405827, 1.9232161, 1.8473818, 1.6602107, 1.4728503, 1.3314753, 1.2400789, 1.0934658, 0.8967228]
1872	[2208, 4380, 5488, 6191, 4910, 4884, 5509, 2996, 1279, 7642]	[1.1777382, 0.92917794, 0.8751396, 0.753987, 0.73939276, 0.69399154, 0.68451697, 0.61781967, 0.6135128, 0.59226006]
1878	[2564, 81, 4427, 6591, 3580, 1116, 6396, 8252, 6004, 1291]	[2.830863, 1.410638, 1.1740491, 1.0003414, 0.94833624, 0.94136566, 0.91973376, 0.868262, 0.86256295, 0.8566056]
1881	[5342, 6055, 6054, 7347, 5439, 7921, 5184, 395, 8270, 6463]	[3.584003, 3.0316434, 2.7460012, 2.714443, 2.109639, 1.9991496, 1.9001787, 0.9200978, 0.7589488, 0.68443286]
1882	[3426, 2626, 5799, 7157, 6065, 2998, 2469, 8110, 2563, 3383]	[1.1701449, 0.9300639, 0.81649286, 0.7568213, 0.7357037, 0.6637998, 0.6129458, 0.6025477, 0.57076323, 0.56368685]
1887	[1867, 5692, 6365, 2836, 6736, 3291, 2204, 8277, 2609, 5217]	[1.4964253, 1.3869134, 0.91060936, 0.6772177, 0.6577955, 0.5400366, 0.52820736, 0.49917614, 0.49190262, 0.46500963]
1891	[7660, 7060, 1565, 7053, 105, 2367, 2087, 7150, 2008, 606]	[1.0772371, 0.93441945, 0.8419267, 0.7958311, 0.7780534, 0.69904447, 0.68084455, 0.6763091, 0.6622007, 0.63834625]
1892	[6964, 3215, 3215, 3753, 7312, 725, 7828, 4877, 1017, 5394]	[1.6303701, 1.2647289, 1.2647289, 1.0566664, 0.8849915, 0.8033968, 0.79998124, 0.7430467, 0.6569387, 0.619517]
1898	[586, 4459, 4915, 4102, 7228, 6313, 8251, 5972, 6457, 3683]	[1.7659217, 1.1671177, 1.0014695, 1.0013691, 0.9282378, 0.7633288, 0.76278, 0.62965065, 0.6275945, 0.60889363]
1900	[7682, 4801, 1040, 5346, 1037, 7604, 7840, 8088, 2975, 739]	[1.1260188, 0.85328424, 0.8297202, 0.8185739, 0.7886896, 0.74520445, 0.7279757, 0.6887251, 0.65355414, 0.60170037]
1907	[1429, 5161, 2683, 3924, 2808, 5596, 2587, 8649, 3371, 5142]	[0.7350899, 0.65548766, 0.6185011, 0.5824154, 0.5718723, 0.54131466, 0.51680624, 0.51218784, 0.47497764, 0.4525462]
1908	[1261, 2898, 2930, 1453, 3218, 1500, 3788, 6132, 943, 2820]	[2.2446918, 1.648843, 1.5665411, 1.268488, 1.2598777, 1.1497507, 1.109697, 1.0241629, 1.0086461, 0.981351]
1909	[633, 3718, 3389, 1603, 2328, 5416, 4355, 7684, 7924, 6095]	[1.1631731, 0.8217001, 0.76488966, 0.67316556, 0.6538964, 0.6062612, 0.5838787, 0.49539742, 0.48766175, 0.43938863]
1911	[6236, 7688, 7124, 6986, 2944, 338, 8404, 4100, 2388, 3180]	[6.1025715, 5.1888595, 3.509118, 3.4947073, 1.5103428, 1.4105616, 1.304438, 1.1261523, 0.8513412, 0.7779792]
1912	[1261, 770, 7969, 6711, 4585, 825, 5247, 3801, 1750, 2267]	[2.5820553, 1.418345, 1.359244, 1.0836558, 1.0794517, 1.0787642, 1.0125171, 0.9983348, 0.9836965, 0.9760891]
1914	[5621, 7898, 7872, 7249, 8533, 8702, 862, 335, 3069, 2591]	[2.9136548, 2.7019715, 2.6295424, 2.5248294, 2.356215, 1.3331188, 0.70618916, 0.66430336, 0.6255179, 0.6150413]
