user_id	rec_items	rec_predictions
10852	[2809, 2515, 1255, 116, 2811, 621, 1596, 1274, 1356, 996, 386, 517, 583, 237, 2027, 1399, 2010, 85, 1835, 1912, 778, 756, 234, 663, 2678, 1268, 945, 1863, 2672, 512, 42, 790, 2759, 931, 127, 2812, 1478, 2474, 1, 437, 973, 1332, 1116, 1764, 880, 838, 2683, 1855, 2603, 997, 685, 132, 1467, 1327, 631, 2636, 1803, 2813, 2755, 1636, 979, 818, 1564, 1503, 1531, 2220, 1959, 1920, 319, 1193, 974, 989, 156, 2006, 764, 1036, 469, 126, 2449, 584, 2597, 415, 1602, 661, 2340, 389, 1213, 2785, 1847, 1289, 863, 2041, 176, 850, 2369, 1675, 243, 2460, 2693, 397]	[3.7421458, 3.7012627, 3.4310236, 3.3723571, 2.948575, 2.8226767, 2.7776763, 2.7729504, 2.6709385, 2.5058792, 2.3795958, 2.3206892, 2.1842833, 2.1194725, 2.1159055, 1.9802862, 1.8671796, 1.7987524, 1.7916965, 1.7791276, 1.7423466, 1.701746, 1.6812899, 1.6394299, 1.5930446, 1.5732238, 1.3707937, 1.2765378, 1.2733634, 1.2659293, 1.2486188, 1.208247, 1.0084075, 0.87175065, 0.5884917, 0.5573075, 0.3899281, 0.38232338, 0.34561086, 0.31493938, 0.26717988, 0.24797662, 0.18967374, 0.13135871, 0.11491667, 0.057010308, -0.07584437, -0.089958176, -0.20667517, -0.26397797, -0.2646409, -0.2845594, -0.33891293, -0.34532988, -0.35332388, -0.40499377, -0.5330609, -0.62960815, -0.63625854, -0.72525275, -0.7927116, -0.8075508, -0.81827074, -0.8252573, -0.83666027, -0.8497802, -0.8771225, -0.8781401, -0.93059325, -1.0569685, -1.1405371, -1.1675519, -1.1736434, -1.2000053, -1.3567128, -1.3615693, -1.3681923, -1.5089777, -1.5499771, -1.6955123, -1.7437844, -1.8179256, -1.8461349, -1.9029868, -1.9115205, -1.953177, -1.985481, -2.0222292, -2.0752258, -2.100016, -2.1317177, -2.2029088, -2.4314194, -2.5419433, -2.606937, -2.6621573, -2.7535865, -3.2305367, -4.1416864, -4.497741]
10901	[519, 1689, 2335, 1364, 458, 2568, 1040, 1885, 1862, 2223, 731, 1777, 1651, 29, 1487, 2218, 523, 384, 2160, 558, 2750, 587, 601, 1907, 1220, 51, 597, 574, 196, 101, 2367, 1589, 1191, 284, 115, 48, 2257, 879, 60, 366, 643, 1514, 518, 1362, 46, 2710, 2200, 2173, 2120, 2654, 353, 2786, 1627, 2450, 1957, 2485, 2577, 486, 1, 2441, 1433, 718, 1770, 1453, 2569, 1458, 2035, 1334, 2418, 1076, 886, 1547, 2472, 1549, 697, 2693, 910, 1842, 282, 861, 99, 712, 266, 1762, 1893, 887, 2028, 2202, 1586, 899, 77, 1642, 2544, 1256, 2575, 2105, 2198, 1677, 1546, 749]	[8.964772, 8.171518, 7.9501486, 7.688857, 6.7104244, 6.3126097, 5.868273, 5.6771164, 5.6705503, 5.6438136, 5.600175, 5.4199896, 5.1369615, 4.910221, 4.7535744, 4.665992, 4.094123, 3.9209146, 3.8610501, 3.661539, 3.213874, 3.1169953, 2.9888213, 2.9594543, 2.8958766, 2.7734213, 2.6958442, 2.635448, 2.5952349, 2.4076033, 2.3408568, 2.138895, 2.1035042, 2.0912297, 2.002374, 1.8997834, 1.7229962, 1.7171252, 1.6661615, 1.661053, 1.6014864, 1.6013448, 1.561271, 1.5322685, 1.4856795, 1.4837404, 1.399493, 1.3949735, 1.2627542, 1.18771, 1.1848068, 1.0047443, 0.88155067, 0.80701256, 0.71285915, 0.69869614, 0.6352531, 0.6072961, 0.5289453, 0.4737278, 0.39804852, 0.3298527, 0.2842284, 0.26786458, 0.23134947, 0.16926539, 0.08468112, 0.079465926, -0.13165677, -0.18777093, -0.19647156, -0.25896823, -0.32402554, -0.7479353, -0.82005924, -1.2104654, -1.2484672, -1.3405697, -1.3564045, -1.3849382, -1.435411, -1.4612978, -1.4858441, -1.4895686, -1.5182216, -1.5980732, -1.5988151, -1.7182631, -1.7224216, -1.785726, -2.0385466, -2.1793277, -2.2328267, -2.312515, -2.8810644, -3.022006, -3.1199102, -3.2958407, -3.332584, -3.776475]
10901	[575, 892, 2295, 70, 1877, 2619, 45, 1106, 1031, 971, 1370, 2559, 2256, 1971, 141, 2748, 363, 484, 1593, 2511, 1246, 2801, 2732, 2170, 2658, 448, 2177, 867, 1972, 1012, 2771, 2194, 143, 136, 2806, 1382, 271, 2034, 1888, 1379, 2091, 984, 285, 1514, 127, 633, 813, 467, 1243, 1257, 1175, 1217, 306, 2185, 2564, 532, 1982, 1675, 2724, 2271, 726, 1162, 1952, 2212, 1548, 76, 1894, 1002, 1994, 81, 1799, 555, 30, 383, 282, 2007, 1186, 2486, 1985, 921, 1825, 577, 1713, 712, 2220, 1893, 1642, 873, 1405, 687, 62, 2542, 2222, 1346, 2458, 1812, 487, 1161, 1764, 2794]	[9.083381, 7.540909, 7.0099783, 6.579026, 6.0926504, 6.038988, 5.7002134, 5.672412, 5.653757, 5.6402082, 5.5458317, 5.371644, 5.3014455, 4.9645367, 4.9257183, 4.900508, 4.847454, 4.74734, 4.737317, 4.523162, 4.3635273, 4.2678547, 4.2085366, 4.0993767, 4.0721636, 3.880996, 3.5000167, 3.3001304, 3.19516, 3.1494913, 3.028089, 2.9418812, 2.9168272, 2.8201606, 2.8108761, 2.734669, 2.6579742, 2.5914907, 2.5309122, 2.4984035, 2.4150662, 2.3356638, 2.2532716, 1.9399129, 1.9071221, 1.8072305, 1.7306125, 1.6901864, 1.6529588, 1.6255851, 1.3720105, 1.369414, 1.3128545, 0.8827793, 0.72992337, 0.5761176, 0.49950266, 0.31500378, 0.26692432, 0.20350695, 0.1517339, 0.116564155, 0.083183125, 0.052273095, 0.033024147, -0.004184574, -0.027236618, -0.036215425, -0.065022945, -0.17031676, -0.21312988, -0.2709905, -0.3203616, -0.58527416, -0.8608749, -0.88186085, -1.0225632, -1.1004264, -1.1103451, -1.2079463, -1.3975613, -1.4850317, -1.6297953, -1.666721, -1.7095144, -1.7932864, -1.8403238, -1.8821998, -2.051083, -2.1070333, -2.177403, -2.2769933, -2.465726, -2.5762408, -2.578182, -2.758151, -2.9359133, -3.1000307, -3.1835136, -3.419023]
10912	[2676, 958, 1393, 1364, 42, 1978, 1368, 1732, 252, 777, 2568, 1585, 562, 144, 2152, 1064, 50, 1259, 211, 419, 897, 1112, 1312, 2247, 72, 1639, 338, 69, 2235, 987, 314, 1412, 1358, 1273, 1663, 1365, 715, 541, 2516, 947, 1214, 2353, 1171, 668, 991, 829, 2200, 1903, 1766, 145, 1156, 2021, 2075, 638, 289, 172, 148, 1709, 1378, 1704, 81, 800, 508, 1599, 1884, 158, 2070, 151, 535, 1610, 121, 1424, 2788, 2571, 1483, 2226, 780, 413, 734, 1905, 247, 2077, 577, 2784, 490, 738, 1660, 2222, 740, 1473, 2714, 2128, 2162, 2322, 1975, 2410, 893, 964, 902, 2006]	[11.440542, 10.804967, 10.670535, 9.141937, 8.171524, 7.5826945, 7.3546476, 7.0372334, 6.7980766, 6.7055616, 6.573984, 6.4940453, 6.3163157, 6.3123617, 6.2344685, 5.983116, 5.67811, 5.651724, 5.3744297, 5.150735, 5.100732, 4.986388, 4.9746594, 4.9735565, 4.85989, 4.8557386, 4.7487206, 4.6098614, 4.5636997, 4.437434, 4.128742, 4.117385, 3.7109034, 3.5737634, 3.4892817, 3.4632957, 3.4080386, 3.3723063, 3.1547403, 3.1344364, 2.967801, 2.9305599, 2.8878136, 2.6106389, 2.4988208, 2.3816984, 2.2540903, 2.228078, 2.2147546, 2.1693864, 2.073228, 2.0264263, 1.95273, 1.8470821, 1.6203216, 1.3340476, 1.2320292, 1.1588625, 1.1250582, 0.8216165, 0.63983786, 0.60690564, 0.4954668, 0.44447798, 0.35842922, 0.3429173, 0.20793958, -0.1104026, -0.44510132, -0.45824736, -0.48316073, -0.5027668, -0.589218, -0.5945424, -0.6453484, -0.7047291, -0.79681164, -0.9190681, -0.9485096, -1.1838905, -1.2281874, -1.4339852, -1.4852467, -1.6224259, -1.6436331, -1.7714584, -2.0079472, -2.218244, -2.2307057, -2.2410524, -2.3466277, -2.3763018, -2.4673536, -2.4884806, -2.5821629, -2.60715, -2.7065222, -2.7514768, -2.9213004, -3.1732712]
10912	[924, 2299, 2712, 1287, 621, 2549, 961, 1543, 1941, 264, 2422, 576, 1281, 1777, 2498, 484, 2735, 2674, 2576, 881, 135, 2658, 1155, 1999, 212, 1297, 38, 987, 1889, 2387, 2334, 2750, 1911, 1296, 1742, 863, 1973, 2647, 2446, 1235, 2296, 1562, 2144, 130, 124, 1966, 928, 1299, 768, 2021, 178, 2237, 677, 1351, 2432, 2624, 793, 1851, 2653, 2760, 1704, 909, 1058, 1782, 2216, 2778, 21, 1694, 1445, 1728, 320, 559, 337, 346, 1389, 2490, 1123, 2040, 565, 225, 439, 162, 1321, 396, 644, 324, 977, 2427, 923, 1481, 2026, 722, 959, 842, 192, 1602, 1670, 1688, 2563, 2359]	[9.907856, 9.781706, 9.402244, 8.008102, 7.476325, 7.348439, 7.3394537, 7.2778416, 7.156477, 6.963443, 6.797723, 6.591416, 6.5337477, 6.1885457, 6.07866, 5.9215565, 5.874089, 5.8006897, 5.2446465, 5.224535, 5.1536655, 5.1523085, 5.0993853, 4.859137, 4.7427125, 4.6224375, 4.2538543, 4.0414915, 3.9965749, 3.9332213, 3.790979, 3.6958964, 3.558415, 3.485279, 3.2759953, 3.1467237, 3.0314465, 2.9822817, 2.927351, 2.909735, 2.8113337, 2.7039766, 2.6295536, 2.6000543, 2.5974274, 2.5347965, 2.3078847, 2.1914222, 2.181685, 2.0876951, 2.05121, 1.9352219, 1.7060483, 1.3719027, 1.3682032, 1.3490201, 1.3486706, 1.1493787, 1.0799892, 1.0502831, 1.0202628, 0.9824399, 0.7764681, 0.7745073, 0.7601233, 0.67257774, 0.48872566, 0.46641088, 0.27011022, 0.056596696, -0.077705204, -0.1742566, -0.20094165, -0.32186165, -0.3849371, -0.38663286, -0.42711413, -0.52200085, -0.8028331, -1.0416064, -1.0537987, -1.1508751, -1.3229673, -1.4009516, -1.5367684, -1.6605691, -1.6852987, -1.8294829, -1.9486423, -1.9789555, -2.0444195, -2.2995787, -2.3277526, -2.623889, -2.649764, -3.1267667, -3.2792642, -3.581101, -3.6606398, -3.8440564]
10912	[2260, 930, 2505, 1578, 2716, 2604, 189, 98, 2627, 1693, 1776, 1532, 186, 460, 407, 1951, 2645, 2160, 2816, 1487, 2678, 69, 1781, 862, 2572, 1964, 1417, 2108, 1178, 2190, 2453, 1765, 2159, 1774, 1397, 1668, 1883, 1654, 649, 60, 2451, 1309, 432, 1995, 1722, 209, 602, 410, 1924, 2483, 1611, 2212, 2412, 2316, 1664, 2093, 670, 2724, 2787, 1441, 1821, 1887, 75, 1205, 606, 1702, 1859, 2550, 2274, 1870, 1045, 1150, 2488, 1963, 889, 2742, 109, 1023, 1424, 2651, 1019, 412, 2711, 1629, 1739, 600, 833, 959, 2258, 2596, 1018, 1240, 1168, 58, 1455, 2198, 2006, 2541, 2254, 1625]	[8.670345, 8.061562, 7.310994, 6.779703, 6.761031, 6.6316757, 6.400412, 6.09574, 6.0789056, 5.7688246, 5.608692, 5.529564, 5.5286226, 5.440095, 5.100253, 5.011775, 4.563737, 4.5280404, 4.423955, 4.309785, 4.2657576, 4.0606923, 3.929866, 3.887035, 3.8381877, 3.8220875, 3.6623063, 3.5730348, 3.4705923, 3.301494, 3.2803655, 3.0510893, 2.9194777, 2.8845863, 2.767802, 2.637278, 2.6279588, 2.4401453, 2.261179, 2.1992736, 2.0157738, 2.004251, 1.9579366, 1.7683523, 1.5319226, 1.3519746, 1.0856433, 1.0654106, 1.0506985, 0.9243207, 0.88546336, 0.87667644, 0.72124493, 0.6873129, 0.49055457, 0.38417953, 0.29494348, 0.28821844, 0.25809687, 0.14506859, 0.10849056, 0.082345426, -0.108094275, -0.2488991, -0.2699248, -0.28844976, -0.35769796, -0.39613807, -0.72213507, -0.7419768, -0.957152, -1.0336708, -1.0930138, -1.1529236, -1.1913704, -1.2573066, -1.2669572, -1.2959305, -1.307615, -1.4812171, -1.5346298, -1.6734421, -1.6897478, -1.7785119, -1.923305, -2.011787, -2.0285301, -2.0799065, -2.1362064, -2.2036843, -2.2172554, -2.4209805, -2.4393635, -2.450044, -2.5653102, -2.8646967, -3.0135274, -3.1067648, -3.1850057, -3.2025702]
10977	[1649, 1539, 1960, 310, 1246, 1996, 2371, 2292, 1047, 619, 2817, 163, 2018, 2126, 290, 300, 2354, 2206, 1407, 999, 2792, 1488, 1454, 453, 61, 64, 2113, 2608, 220, 817, 1903, 1517, 1937, 2533, 241, 252, 1627, 2320, 2695, 357, 2010, 2629, 124, 204, 1181, 1926, 2479, 1451, 2422, 704, 1692, 2231, 1906, 625, 2337, 2346, 597, 1140, 445, 1570, 1728, 1558, 2546, 692, 1342, 1829, 2544, 781, 1765, 21, 34, 1998, 1450, 63, 535, 1528, 2005, 708, 1101, 1884, 1583, 646, 650, 12, 669, 2199, 320, 2564, 332, 820, 2482, 1344, 2408, 2410, 2433, 2007, 2105, 1739, 2720, 630]	[9.93503, 9.084629, 8.826618, 8.660025, 7.7689877, 7.384884, 7.034333, 6.728692, 6.455995, 6.4448013, 6.3596783, 6.3460884, 6.1707172, 6.057206, 5.943301, 5.858716, 5.6980443, 5.6137605, 5.612541, 5.5719895, 5.567459, 5.533907, 5.382122, 5.31098, 5.248262, 5.200389, 5.0723753, 5.0255833, 4.9495683, 4.920255, 4.914457, 4.6009264, 4.566272, 4.455456, 4.414817, 4.2582674, 4.2182646, 4.124219, 3.9827232, 3.9745617, 3.793775, 3.7083414, 3.688348, 3.5957644, 3.5717542, 3.451355, 3.429998, 3.213874, 3.1471183, 3.1138668, 2.9428394, 2.9049883, 2.8698342, 2.8428016, 2.7366142, 2.5420723, 2.1559777, 2.1225994, 2.0415087, 2.0085657, 1.8512238, 1.8341157, 1.7148321, 1.66781, 1.5972881, 1.3316358, 1.3249595, 1.1476192, 0.9306203, 0.9003856, 0.72320026, 0.6167975, 0.40639982, 0.39441335, 0.3761387, 0.34750974, 0.30063272, 0.22266686, 0.17539042, 0.104973376, -0.014054239, -0.09521048, -0.17869669, -0.21717691, -0.2682153, -0.37804025, -0.6782436, -0.7405882, -0.741301, -0.9168917, -1.053071, -1.1750011, -1.4318554, -2.4592865, -2.5262632, -2.6921067, -2.7045846, -2.9677143, -4.0827203, -4.5404615]
11004	[2637, 199, 1166, 2354, 1978, 2211, 686, 2019, 264, 2555, 936, 2734, 1387, 1940, 2770, 1104, 478, 634, 1763, 1416, 359, 2588, 2732, 2011, 1080, 2769, 982, 2320, 1049, 922, 1065, 949, 1960, 908, 649, 1898, 204, 2138, 735, 2034, 1181, 2123, 2446, 1748, 1457, 2250, 904, 2180, 1474, 445, 1854, 2411, 450, 530, 1770, 2467, 325, 2783, 1702, 821, 457, 78, 279, 195, 2104, 1264, 2429, 1510, 2574, 1177, 2164, 2298, 2090, 2234, 1055, 937, 91, 974, 1025, 2797, 566, 247, 751, 2741, 1230, 1801, 2251, 1842, 1164, 1283, 288, 1721, 1848, 1981, 2690, 1003, 1697, 389, 1336, 1688]	[12.087624, 11.397182, 9.823931, 9.335175, 9.320854, 8.823741, 8.508888, 8.351364, 7.357439, 7.1445055, 6.772106, 6.765434, 6.6244535, 6.5773735, 6.2475424, 6.1564245, 6.1244807, 6.025907, 5.9953175, 5.976552, 5.974715, 5.7164145, 5.4608746, 5.1954784, 5.18302, 5.1759667, 5.060338, 4.9739213, 4.900219, 4.7700357, 4.7536216, 4.7213945, 4.6209636, 4.568974, 4.218869, 3.623268, 3.5315995, 3.5244098, 3.506584, 3.4129567, 3.1112223, 2.7931526, 2.6472921, 2.404182, 2.3536873, 2.3250093, 2.2575746, 2.083852, 2.0798001, 1.9310693, 1.9111269, 1.7258115, 1.6630564, 1.4643124, 1.3012187, 1.174768, 1.1420003, 1.1115882, 0.65444595, 0.64717555, 0.62424463, 0.56324023, 0.533694, 0.49038035, 0.30377364, 0.1714955, 0.046398774, -0.06417939, -0.10445264, -0.20171729, -0.26056528, -0.3545735, -0.52802944, -0.69493663, -0.73205984, -0.767306, -0.78158075, -0.9105364, -1.2092402, -1.2099248, -1.237235, -1.2579927, -1.2703214, -1.4733173, -1.5135646, -1.6837921, -1.7679927, -2.000257, -2.0661154, -2.149959, -2.2400935, -2.2916236, -2.3012605, -2.3240485, -2.4528947, -2.6460507, -2.893424, -2.9479504, -3.335783, -4.466446]
11004	[1271, 2112, 2241, 385, 927, 1519, 2019, 1370, 2003, 519, 1752, 1444, 2383, 180, 2744, 298, 2491, 546, 2358, 1308, 69, 949, 2255, 1201, 311, 2518, 1888, 1422, 2516, 2036, 212, 2235, 353, 2190, 2021, 865, 32, 795, 1084, 1791, 1522, 2294, 2430, 1883, 120, 1419, 319, 2339, 1879, 1917, 895, 2740, 1333, 1077, 527, 466, 1453, 87, 1208, 2756, 260, 2178, 2216, 534, 879, 2225, 1070, 2698, 20, 2153, 2302, 2020, 1537, 1844, 439, 883, 872, 1224, 1679, 2001, 1225, 726, 266, 2503, 819, 131, 1801, 2193, 2486, 1009, 2270, 1240, 600, 2542, 1564, 1720, 1305, 1645, 1762, 1625]	[9.943031, 9.081396, 8.630873, 8.268105, 8.178852, 8.047838, 7.8221016, 7.343897, 7.167864, 6.9967904, 6.7583203, 6.598239, 6.4425616, 6.2609277, 6.0007987, 5.834908, 5.194337, 5.1528807, 5.0086, 4.9415092, 4.866906, 4.606206, 4.3982477, 4.236407, 4.123579, 4.0571485, 4.0374136, 4.035454, 3.9748583, 3.8364453, 3.8225727, 3.7573748, 3.751463, 3.4363818, 3.2428043, 3.231244, 3.2191083, 3.1593716, 3.050213, 3.0120773, 2.9782133, 2.9781885, 2.9752629, 2.884457, 2.8705592, 2.8559098, 2.8480914, 2.7571876, 2.6373458, 2.436212, 2.3652816, 2.335806, 2.3223832, 2.272403, 2.1220975, 2.0466857, 1.9473157, 1.8330332, 1.7739968, 1.6617489, 1.5722356, 1.565657, 1.18289, 0.6408134, 0.5115253, 0.33638483, 0.30423802, 0.24607319, -0.030723177, -0.08112419, -0.21822709, -0.30176878, -0.3162379, -0.38654834, -0.521912, -0.5256996, -0.6279528, -0.659956, -0.7300135, -0.7315641, -0.78158504, -0.80400896, -0.85854423, -1.0825723, -1.1474681, -1.2309821, -1.4173756, -1.8132228, -1.8669372, -2.1572294, -2.1659935, -2.3494587, -2.3861678, -2.5679183, -2.683557, -2.7736936, -2.8007886, -3.1133246, -3.1630688, -3.8968701]
11004	[1833, 1271, 291, 1375, 1368, 2570, 1649, 980, 2735, 1270, 1693, 2428, 215, 1651, 2504, 2218, 2010, 1916, 1788, 1022, 1312, 2247, 2732, 1133, 2367, 2011, 2282, 1878, 1971, 2332, 1487, 491, 843, 314, 2073, 945, 2321, 2532, 2704, 640, 1291, 319, 2109, 2493, 633, 2633, 1710, 1048, 179, 1425, 1626, 2597, 2629, 1896, 414, 631, 1205, 492, 1884, 349, 2209, 1629, 2355, 494, 1581, 1708, 469, 1362, 582, 1413, 221, 1724, 2742, 2356, 2469, 1319, 2071, 1695, 2460, 2473, 1432, 650, 1300, 2135, 1594, 611, 2330, 1545, 1179, 2621, 1197, 2181, 2028, 2690, 786, 489, 420, 773, 1279, 1380]	[10.344337, 10.178393, 9.482378, 8.304575, 8.228381, 7.867519, 7.857339, 7.758432, 7.446954, 7.3548803, 7.0378304, 6.902114, 6.720726, 6.7082033, 6.6741204, 6.378969, 6.2320533, 6.1941295, 5.780482, 5.27265, 5.1364226, 5.101613, 5.0588694, 4.872219, 4.8360567, 4.8317137, 4.773595, 4.725439, 4.304944, 3.9869692, 3.981367, 3.8915384, 3.8781018, 3.8177104, 3.7953813, 3.7009525, 3.511972, 3.5028005, 3.313156, 3.1349902, 2.9626465, 2.9006925, 2.8314946, 2.747069, 2.7253337, 2.681698, 1.9818048, 1.8544192, 1.7555988, 1.7324902, 1.3576897, 1.3172395, 0.98845744, 0.9366256, 0.60962623, 0.576824, 0.54099596, 0.42137122, 0.3479486, 0.22852366, 0.10210103, 0.02156037, -0.07475704, -0.13006625, -0.22408389, -0.2928804, -0.43589443, -0.4562113, -0.51690733, -0.6252699, -0.6476183, -0.6560691, -0.6605857, -0.6892422, -0.7978567, -0.8212173, -0.8260593, -0.82735753, -1.0442865, -1.1268103, -1.2026031, -1.2065504, -1.239637, -1.2867557, -1.3237847, -1.3412501, -1.3592603, -1.3599851, -1.5353013, -1.8121502, -1.8357766, -1.9222966, -1.9556152, -2.3161514, -2.4167426, -2.908616, -2.9914603, -3.1316, -3.3141358, -4.0857134]
11007	[434, 16, 393, 2505, 1325, 264, 189, 2552, 1853, 1440, 594, 2039, 2168, 908, 1049, 1489, 1460, 2817, 2125, 1971, 946, 1837, 25, 1138, 512, 1395, 2309, 211, 1358, 2771, 1909, 2358, 1101, 1146, 468, 2133, 2631, 1185, 466, 2034, 2175, 1603, 1079, 754, 699, 1190, 1309, 2652, 236, 569, 1722, 48, 1924, 316, 2514, 689, 2508, 1646, 1121, 864, 2751, 590, 2174, 1284, 1648, 334, 2234, 726, 1389, 1342, 1963, 1334, 1335, 1768, 2020, 1976, 2169, 1398, 336, 2396, 19, 398, 2573, 247, 447, 2543, 489, 1311, 1381, 2579, 2596, 1671, 773, 2542, 2668, 1256, 641, 815, 2306, 2388]	[9.601931, 7.540629, 7.509095, 7.4123316, 6.434826, 6.2915483, 6.2038736, 5.95195, 5.7656765, 5.57678, 5.4429007, 5.416991, 5.0357504, 4.993636, 4.9774714, 4.959356, 4.9437337, 4.9428916, 4.8553257, 4.752391, 4.5723653, 4.5509343, 4.364066, 4.208155, 3.966573, 3.4989963, 3.3839593, 3.332826, 3.2785978, 3.201819, 2.9787269, 2.8345115, 2.775361, 2.620527, 2.6017165, 2.6007361, 2.5578618, 2.3086267, 2.2556632, 2.15936, 2.0804493, 2.002023, 1.9024447, 1.8067694, 1.7702832, 1.6880872, 1.6736693, 1.6433965, 1.3765994, 1.2563493, 1.1624056, 1.1204991, 1.060325, 1.046778, 0.7115395, 0.65268123, 0.4994228, 0.4646354, 0.32101694, 0.29503855, 0.29140562, 0.10211635, -0.060410976, -0.12640114, -0.20747139, -0.30304256, -0.31997576, -0.51916116, -0.5607128, -0.60642946, -0.6723504, -0.73416674, -0.77231705, -0.8458356, -0.931465, -0.9998552, -1.0139563, -1.0250123, -1.1073589, -1.1864606, -1.2493677, -1.2588702, -1.2890422, -1.3193507, -1.467716, -1.5570576, -1.6963016, -1.7051605, -1.7188641, -1.813937, -1.9704587, -2.1873488, -2.189161, -2.2864938, -2.3664217, -2.6070325, -2.6650558, -3.0669541, -3.1566458, -3.2767193]
11019	[291, 215, 1518, 934, 2583, 1907, 1118, 2187, 2438, 2779, 1778, 499, 1790, 425, 199, 2815, 1031, 234, 2061, 1535, 1079, 881, 1148, 1628, 2065, 647, 2379, 1255, 483, 1926, 54, 2801, 66, 1804, 2150, 2495, 2538, 1972, 372, 2034, 2771, 99, 2727, 752, 1228, 2411, 560, 563, 573, 556, 1710, 1219, 1435, 1057, 1699, 598, 2261, 1071, 766, 966, 2617, 547, 679, 1113, 2470, 1612, 325, 755, 2331, 1153, 658, 1739, 569, 1841, 1016, 2192, 1530, 433, 2546, 520, 229, 452, 17, 2669, 1594, 1216, 2774, 1929, 2381, 670, 672, 1473, 1991, 1644, 1125, 2140, 2720, 2545, 1729, 1481]	[4.940247, 4.874778, 4.752153, 4.6980133, 4.6468167, 4.431969, 4.4173164, 4.246426, 4.186597, 4.1662164, 4.113576, 4.079832, 4.061262, 4.0502753, 3.9975543, 3.9456263, 3.9074209, 3.897859, 3.7463074, 3.453247, 3.4066486, 3.38807, 3.3153157, 3.298955, 3.2493281, 3.227607, 3.192297, 3.120234, 2.9981928, 2.9897184, 2.9164839, 2.9104052, 2.8549519, 2.8397145, 2.506401, 2.4723077, 2.4608228, 2.2806988, 2.2612748, 2.159838, 2.1193733, 2.0695205, 2.0146415, 1.8796262, 1.7730304, 1.2255874, 1.191616, 1.1818922, 1.1375762, 1.134806, 1.0690535, 0.97359645, 0.9544163, 0.90705085, 0.88342714, 0.79875237, 0.7024827, 0.67575777, 0.40011987, 0.3927913, 0.36239946, 0.28972775, 0.22090507, 0.15143779, 0.14250928, -0.020145088, -0.08853382, -0.10591626, -0.20653573, -0.23411192, -0.32504228, -0.33073732, -0.41239774, -0.50956404, -0.5795631, -0.67949045, -0.7506817, -0.8336084, -0.85850894, -0.9325725, -0.9884728, -0.9925003, -1.0334998, -1.1883459, -1.1927816, -1.2168133, -1.2663132, -1.28728, -1.4172076, -1.6736331, -1.7953072, -1.8248464, -1.9841269, -2.00134, -2.0380552, -2.3037143, -2.3052075, -2.4303093, -2.7416892, -2.8717523]
11039	[2227, 958, 70, 1370, 1415, 854, 1515, 847, 2481, 529, 1249, 253, 2716, 2744, 315, 1021, 2256, 2319, 925, 684, 1188, 1373, 1138, 728, 2221, 1299, 790, 2124, 521, 613, 795, 273, 350, 1360, 768, 2126, 1092, 640, 1235, 2534, 948, 205, 2715, 707, 1626, 10, 464, 2083, 2629, 2708, 2257, 2478, 671, 543, 766, 2078, 968, 402, 46, 1558, 259, 705, 572, 2426, 2200, 2646, 659, 932, 2606, 939, 1716, 678, 838, 1723, 330, 983, 1633, 375, 1893, 2015, 2788, 1443, 2729, 764, 2490, 2796, 2145, 691, 1023, 1179, 2317, 1932, 1591, 2287, 1509, 1825, 853, 244, 848, 2720]	[9.40023, 9.396295, 7.025756, 6.867079, 6.823845, 6.512114, 6.4137745, 6.4048834, 6.1263742, 6.0268526, 5.9581223, 5.6158633, 5.4748826, 5.1402946, 5.05176, 4.9341044, 4.907734, 4.588098, 4.483719, 4.367888, 4.296851, 4.0778575, 3.9277248, 3.7401397, 3.307603, 2.7920532, 2.7638388, 2.7581449, 2.6184618, 2.560811, 2.500223, 2.3400497, 2.3390045, 2.279587, 2.2680998, 2.1779997, 2.0969923, 2.0358882, 2.000782, 1.9308672, 1.860379, 1.7966602, 1.7213264, 1.6910756, 1.6784388, 1.6160413, 1.6146954, 1.5484842, 1.5209924, 1.5209403, 1.5115898, 1.4285724, 1.3482563, 1.3345354, 1.3300579, 1.3236914, 1.3170574, 1.228743, 1.2033714, 1.1951118, 1.0569074, 1.0487882, 0.88849115, 0.7156011, 0.6579192, 0.6545645, 0.59882903, 0.5865005, 0.37240756, 0.36755902, 0.2769821, 0.17756116, 0.145773, -0.09703769, -0.30243558, -0.32810378, -0.3347801, -0.67495346, -0.78614336, -0.8503359, -1.0103047, -1.1868092, -1.2939464, -1.3730211, -1.5165672, -1.6015475, -1.6251361, -1.7627832, -1.7804911, -1.7938206, -1.958557, -1.9881717, -2.2010508, -2.2252188, -2.415085, -2.450303, -2.6984315, -2.9810863, -4.107397, -4.2531166]
