user_id	rec_items	rec_predictions
5861	[2272, 1377, 1291, 1914, 723, 1774, 1597, 366, 584, 1866, 1977, 131, 1454, 865, 2046, 1938, 751, 852, 1902, 1613, 2438, 1586, 981, 2053, 695, 2728, 1381, 1473, 220, 1491, 2121, 2772, 1397, 1529, 558, 179, 942, 403, 453, 7, 1128, 612, 785, 2633, 1192, 1778, 855, 2556, 613, 2218, 630, 1712, 889, 1900, 2515, 1131, 1869, 2687, 2814, 1456, 1883, 149, 441, 295, 1728, 1297, 804, 2524, 2244, 919, 677, 263, 786, 721, 2292, 1584, 752, 2082, 716, 1172, 2177, 372, 299, 1268, 2410, 44, 775, 748, 297, 2594, 1578, 27, 803, 200, 915, 488, 2059, 1973, 2688, 2610]	[0.018162753, 0.01770461, 0.016851824, 0.012779256, 0.011819681, 0.011575449, 0.009957817, 0.009692042, 0.0093117915, 0.008498857, 0.007966393, 0.0072064213, 0.0069990945, 0.0055256835, 0.005516895, 0.005458829, 0.0053194524, 0.0047947066, 0.0045604063, 0.0037277825, 0.0036337283, 0.0033235182, 0.002969914, 0.002652066, 0.0024910998, 0.0021160778, 0.0019757068, 0.0018725337, 0.0017782782, 0.001554293, 0.0014999197, 0.0014009699, 0.0013647851, 0.0011918428, 0.0011116958, 0.0010471568, 0.0009894879, 0.00088348833, 0.00087414554, 0.00081364275, 0.0007128031, 0.0006153337, 0.00051984226, 0.00013103706, -0.000120103825, -0.00012745001, -0.00043015296, -0.000728628, -0.0010633045, -0.0012201517, -0.0012576405, -0.0018183372, -0.0018558947, -0.0019597106, -0.0020116563, -0.0020188352, -0.002184602, -0.0021924553, -0.002307731, -0.0023537271, -0.0023725545, -0.0029906305, -0.0030695219, -0.003130984, -0.0032197973, -0.003286039, -0.00340393, -0.0035100682, -0.003636081, -0.0037674587, -0.0037860838, -0.0039460384, -0.004057698, -0.004461689, -0.004620713, -0.0047998307, -0.0050912565, -0.0056905905, -0.0059732534, -0.005974629, -0.006249325, -0.006384775, -0.0064012064, -0.006593476, -0.0066484367, -0.0071321162, -0.007565566, -0.0075969226, -0.0076991464, -0.007783229, -0.0078062043, -0.0081399465, -0.008748345, -0.009116586, -0.010088058, -0.011847615, -0.012459397, -0.016798958, -0.019908706, -0.03062633]
13461	[1600, 187, 992, 575, 2168, 1384, 362, 1017, 2077, 1750, 2555, 1528, 975, 2195, 2497, 1387, 311, 1803, 165, 1434, 2417, 226, 1137, 1030, 1890, 146, 678, 1229, 963, 906, 989, 1911, 1199, 2080, 2274, 1362, 2065, 1743, 428, 129, 1968, 1367, 1819, 352, 2160, 1993, 856, 57, 1239, 818, 2770, 846, 1547, 1451, 787, 460, 2111, 867, 1233, 49, 1715, 1055, 2158, 1040, 1690, 1654, 976, 1218, 412, 1281, 1063, 1289, 419, 1602, 1636, 1398, 2372, 1510, 2198, 2263, 2295, 730, 2356, 176, 493, 1956, 2206, 288, 1122, 1553, 2617, 1458, 743, 405, 2514, 229, 109, 893, 603, 1495]	[0.01124852, 0.010978013, 0.010483453, 0.009640457, 0.0074231545, 0.007152013, 0.0057955445, 0.0057931957, 0.0053555667, 0.004609408, 0.0043423874, 0.003935184, 0.0038877088, 0.0038293009, 0.0038041186, 0.003792279, 0.003411166, 0.003178053, 0.0031093555, 0.003045084, 0.002952497, 0.0029074922, 0.0028177283, 0.0026561194, 0.0024400018, 0.00233998, 0.0021902798, 0.001910776, 0.0017754675, 0.0015810038, 0.0015690387, 0.0012595847, 0.001181684, 0.0011614868, 0.0011248009, 0.0009606445, 0.0008422382, 0.0007009009, 0.00068262045, 0.00059310603, 0.00054497796, 0.0005021585, 0.00049938797, 0.00035247277, 0.00025372428, 0.00011783815, 6.6548644e-05, 5.822396e-05, 3.8088707e-05, 1.41941855e-05, -6.168813e-05, -0.00020134152, -0.00023714383, -0.00030864088, -0.00051288743, -0.00058204477, -0.00096721394, -0.0009858842, -0.0010807216, -0.0011593099, -0.001237499, -0.0012695083, -0.0013223805, -0.001334771, -0.0014078903, -0.001539471, -0.0016929789, -0.0017550085, -0.001976403, -0.0019991612, -0.002114857, -0.00212984, -0.0022653318, -0.002295448, -0.002415272, -0.0024621414, -0.0026860288, -0.0027594022, -0.003052989, -0.0030665589, -0.0031666288, -0.0032347054, -0.0033456762, -0.0034173913, -0.0035247495, -0.003661849, -0.0040273247, -0.0043105665, -0.0045260303, -0.0046136035, -0.0046912357, -0.0048791952, -0.0050665266, -0.0056822114, -0.0060621174, -0.0063552298, -0.0072944397, -0.007562057, -0.010380175, -0.012601278]
8674	[2557, 706, 1507, 2661, 2109, 385, 64, 527, 1057, 2688, 284, 2561, 1572, 2083, 2331, 2352, 2531, 788, 1131, 1851, 1367, 83, 50, 1411, 185, 84, 1663, 2332, 2750, 1761, 2204, 1525, 2223, 1157, 101, 1140, 530, 1233, 404, 200, 2736, 655, 1061, 775, 872, 1056, 1142, 1952, 974, 2268, 525, 2210, 2310, 2693, 1285, 2499, 377, 1342, 2766, 2722, 2237, 1473, 1840, 263, 1419, 2015, 1493, 1845, 1672, 1114, 2119, 2161, 2149, 1441, 1236, 2194, 1488, 2395, 1530, 1550, 1072, 1695, 2090, 103, 122, 161, 1573, 1185, 1966, 1333, 2048, 990, 2591, 513, 1137, 1176, 1211, 1765, 511, 681]	[0.020747732, 0.02048735, 0.019852854, 0.017316567, 0.015487959, 0.015024598, 0.014119633, 0.012090366, 0.011083843, 0.009884431, 0.008888032, 0.007841985, 0.0077367043, 0.007271204, 0.007087867, 0.0067017246, 0.006350353, 0.005589032, 0.00548446, 0.005237571, 0.0049694786, 0.0048433607, 0.004571434, 0.0044217235, 0.0041271066, 0.004005514, 0.0036818346, 0.0033051055, 0.0030296808, 0.0027385906, 0.0027195422, 0.0026117351, 0.0024623363, 0.0024384346, 0.0024194226, 0.0023721573, 0.0020126263, 0.001993334, 0.0018330448, 0.0016619206, 0.0015768928, 0.0013901031, 0.0012280951, 0.0006582317, 0.00040564267, 0.0003481845, 0.00013408199, 5.3649477e-05, -0.0003100442, -0.0004830261, -0.0007304123, -0.0016261879, -0.0017310905, -0.0018176566, -0.0018534074, -0.001990485, -0.002034877, -0.0021466971, -0.0021760873, -0.0021940246, -0.0023525064, -0.0023653475, -0.002393411, -0.0024641382, -0.0025992373, -0.0026071598, -0.0026812674, -0.0029942957, -0.0030084765, -0.0032885936, -0.0033885776, -0.0035347075, -0.003922671, -0.0044533834, -0.0045618284, -0.004659063, -0.004711833, -0.0053409883, -0.0057607577, -0.0059239743, -0.006137522, -0.0063492516, -0.006476979, -0.0065156016, -0.006622663, -0.0068240487, -0.006840216, -0.007203142, -0.007963057, -0.0082178125, -0.008411151, -0.008426428, -0.00860487, -0.0090442635, -0.009525052, -0.009527547, -0.009780887, -0.011015486, -0.011498384, -0.014956043]
3685	[1507, 1847, 1271, 2531, 922, 1569, 765, 1571, 2037, 799, 291, 934, 181, 1343, 1930, 1090, 363, 956, 2679, 1008, 2126, 984, 1776, 579, 2752, 52, 2268, 1060, 1091, 1494, 2443, 648, 6, 930, 1644, 900, 62, 1359, 832, 1735, 2177, 1663, 125, 10, 1936, 548, 809, 2538, 812, 1589, 534, 635, 687, 450, 2170, 1945, 716, 2226, 2694, 2116, 1622, 2711, 696, 270, 2361, 530, 1580, 833, 625, 2227, 600, 2600, 199, 714, 1748, 300, 2755, 111, 354, 2504, 1827, 77, 1460, 1117, 209, 2515, 1563, 1179, 888, 734, 2786, 2340, 961, 763, 893, 2784, 1564, 442, 1520, 469]	[0.060885258, 0.045834318, 0.04101323, 0.03154303, 0.028758358, 0.026942486, 0.024931304, 0.024707984, 0.023920242, 0.021950698, 0.020564973, 0.0193859, 0.018848626, 0.016616002, 0.0151781645, 0.011839458, 0.010438599, 0.009998506, 0.009800132, 0.009761447, 0.009740693, 0.009723013, 0.009332694, 0.008209858, 0.008070232, 0.0067834826, 0.0059838807, 0.0055435523, 0.005123929, 0.004869612, 0.004533472, 0.0032426147, 0.0032391935, 0.0025813363, 0.0024926667, 0.0015444802, 0.001283109, 0.0010960427, 0.0006334897, 0.00054569094, 0.00015332014, 1.7495011e-05, 1.3655925e-05, -0.00012670792, -0.00014612172, -0.0006076924, -0.0011125901, -0.0015641076, -0.0023987477, -0.0029845648, -0.0029872125, -0.0037931602, -0.0045107426, -0.0045496505, -0.005308434, -0.005548341, -0.005790393, -0.006459086, -0.006919077, -0.008070848, -0.008116482, -0.008378433, -0.008611928, -0.008961007, -0.009372678, -0.009450234, -0.009839903, -0.010388346, -0.0104349945, -0.010652933, -0.010675093, -0.011286584, -0.011988925, -0.012019062, -0.012921378, -0.013125489, -0.013169551, -0.01332234, -0.013351243, -0.014347005, -0.014971541, -0.015755972, -0.016114447, -0.01676457, -0.01813997, -0.018767554, -0.01908042, -0.019555815, -0.019737985, -0.020057017, -0.02083296, -0.021086354, -0.021104887, -0.021413822, -0.02190137, -0.023833398, -0.02553178, -0.026177645, -0.02702117, -0.027155697]
11207	[2634, 175, 688, 1062, 481, 2552, 64, 685, 2661, 1270, 645, 2085, 2418, 61, 589, 1396, 403, 1031, 1698, 1219, 812, 1080, 415, 1148, 580, 295, 1140, 2701, 2108, 2749, 2672, 1076, 207, 48, 2172, 1908, 330, 161, 2463, 276, 749, 348, 2443, 156, 2751, 2089, 2709, 201, 1064, 138, 1655, 1287, 8, 1923, 1726, 446, 2072, 1425, 1422, 1583, 740, 2223, 1351, 1988, 1760, 381, 1631, 2811, 1201, 2599, 433, 1485, 1713, 495, 555, 2374, 815, 2026, 2304, 2103, 1652, 2068, 2755, 609, 1985, 1500, 303, 2140, 883, 232, 1311, 1145, 1436, 1612, 1602, 1721, 466, 2462, 442, 1169]	[0.043694824, 0.033920396, 0.029583596, 0.028167406, 0.021466317, 0.020742495, 0.019924376, 0.019784784, 0.018800233, 0.01678508, 0.014443796, 0.014122188, 0.013866046, 0.012654772, 0.012491085, 0.011911744, 0.011680774, 0.011074217, 0.0108518815, 0.010662946, 0.010421976, 0.009116238, 0.009009879, 0.008954465, 0.008796631, 0.008266417, 0.007925075, 0.0064371303, 0.0058301645, 0.005820359, 0.0057142056, 0.005105219, 0.0034882198, 0.0030755927, 0.0030135652, 0.0027989054, 0.0015916745, 0.0011352254, 0.0010499436, 0.00096174213, 0.000449728, 0.00011898967, -0.00056893134, -0.0007698713, -0.0009136155, -0.0010433425, -0.0013573247, -0.0017796452, -0.0018977716, -0.0026794719, -0.0029141498, -0.0029176618, -0.003089115, -0.0032562271, -0.00328883, -0.0033360384, -0.0033926857, -0.0035476848, -0.003582017, -0.004509108, -0.0047693765, -0.0049911793, -0.0051117414, -0.0052898233, -0.00574336, -0.00590868, -0.006026357, -0.006060163, -0.006391608, -0.0065386854, -0.0066975066, -0.0072382763, -0.00744759, -0.008159109, -0.008182058, -0.008273918, -0.0082930345, -0.008463944, -0.008539479, -0.008579156, -0.008929776, -0.008930036, -0.009361653, -0.009749027, -0.010467817, -0.010624874, -0.011011152, -0.012382815, -0.012752652, -0.013176158, -0.01326813, -0.013289706, -0.013332985, -0.013372764, -0.013540726, -0.016728114, -0.017165523, -0.019238168, -0.022933312, -0.02779742]
14867	[1061, 1201, 1806, 1238, 2074, 983, 489, 2209, 1697, 1132, 619, 407, 2227, 2242, 1135, 758, 2813, 2051, 424, 1728, 258, 2185, 1229, 78, 1813, 133, 594, 308, 1845, 505, 937, 828, 220, 1331, 2703, 1350, 1701, 909, 1661, 678, 648, 2265, 791, 1622, 147, 615, 420, 1489, 2096, 1980, 1735, 2156, 336, 1304, 534, 1159, 1419, 1908, 782, 1790, 1334, 276, 2572, 631, 160, 2490, 1839, 774, 1663, 2188, 1260, 593, 411, 2718, 727, 2724, 217, 2472, 1143, 1270, 1855, 68, 1417, 1821, 73, 2069, 2736, 1039, 661, 2806, 688, 2481, 2546, 1245, 574, 1104, 2280, 1897, 1044, 1217]	[0.060435317, 0.05011995, 0.046482228, 0.04523918, 0.0395908, 0.037294023, 0.03692027, 0.035716046, 0.03424997, 0.03335115, 0.033239316, 0.030997897, 0.030174403, 0.025378145, 0.023019565, 0.020610195, 0.017878361, 0.016962886, 0.015963603, 0.015154498, 0.01387609, 0.013210599, 0.012834064, 0.012345737, 0.0108923055, 0.010382292, 0.009629481, 0.00958463, 0.009242788, 0.009135895, 0.00913123, 0.009083074, 0.0080715185, 0.0080634765, 0.007874334, 0.007323043, 0.0070988988, 0.006364696, 0.006132192, 0.004453242, 0.0043136342, 0.0031001267, 0.0029570712, 0.0020125352, 0.0016456295, 0.0015102176, 0.0014221107, 0.0005326276, 0.00024444237, 0.0001135231, 5.475653e-06, -0.000114806, -0.00032248514, -0.0008859497, -0.001041661, -0.0014076994, -0.0015534237, -0.0017919141, -0.0026063593, -0.0030751983, -0.003263968, -0.003501725, -0.0037280056, -0.0039116475, -0.005493113, -0.0069271717, -0.006960522, -0.0069948263, -0.0071095047, -0.007990581, -0.008250643, -0.009805463, -0.011603517, -0.012031108, -0.012162307, -0.012326305, -0.012830047, -0.012946965, -0.01379466, -0.013905892, -0.013925056, -0.014684877, -0.015189445, -0.015606515, -0.016470678, -0.01678558, -0.017026836, -0.017685466, -0.019262113, -0.019596774, -0.022125471, -0.02362141, -0.028364215, -0.03054439, -0.034335755, -0.038559273, -0.03905595, -0.04585051, -0.05254384, -0.07917437]
4370	[1364, 1837, 2712, 161, 2681, 2732, 591, 927, 2662, 53, 1966, 1607, 2661, 1695, 2355, 2339, 335, 1716, 494, 1237, 1848, 996, 2762, 2114, 1297, 1741, 1766, 421, 1232, 433, 1664, 1439, 383, 2311, 2160, 398, 274, 270, 2354, 1344, 2773, 804, 285, 2434, 1112, 2341, 1049, 1010, 834, 2184, 2409, 62, 213, 2620, 1352, 855, 2232, 2199, 465, 1148, 2510, 692, 2323, 1554, 2101, 2781, 2808, 1200, 253, 1669, 1701, 1704, 1469, 1790, 2634, 2771, 660, 289, 675, 2798, 358, 505, 2675, 1552, 2502, 652, 1326, 1595, 2261, 577, 936, 1202, 2090, 1982, 840, 444, 784, 1441, 1053, 1634]	[0.018109236, 0.011965319, 0.008076444, 0.0072990973, 0.0065854145, 0.0061191265, 0.006115266, 0.005443081, 0.0053306553, 0.0048781415, 0.004557431, 0.0045182016, 0.0044067213, 0.004166961, 0.0040605934, 0.0038095638, 0.0037867317, 0.0037137442, 0.003251737, 0.0032106275, 0.0031506987, 0.0027791455, 0.0027172272, 0.0024592914, 0.00245615, 0.0023028718, 0.0022944047, 0.0022834104, 0.0022762255, 0.0021406068, 0.0020543418, 0.0012384923, 0.0010502844, 0.0007947709, 0.00072569435, 0.00058683264, 0.0004903262, 0.00046656487, 0.0003661993, 0.00028443872, 0.00013252397, 3.2854383e-05, 2.7155795e-05, 1.6253354e-05, -2.0376523e-05, -6.9681075e-05, -0.00010007623, -0.0003636171, -0.00038810185, -0.0004274156, -0.0005001908, -0.0005007357, -0.000654442, -0.00068424427, -0.0007036512, -0.00076431164, -0.0007777722, -0.0008214204, -0.000867926, -0.00087846187, -0.00097212766, -0.0013070205, -0.0013608204, -0.001561438, -0.0017422524, -0.0017871524, -0.0018445658, -0.0018881687, -0.0019555828, -0.0020379298, -0.0022955174, -0.0024041804, -0.002514365, -0.0026755542, -0.002712062, -0.0028018444, -0.002814937, -0.0029235934, -0.003036769, -0.0031874068, -0.0031996423, -0.0035570383, -0.0035653743, -0.0037611453, -0.0037690604, -0.003789454, -0.0038194845, -0.0040524555, -0.0048649013, -0.005015203, -0.0050386754, -0.0054479446, -0.00576088, -0.0065009734, -0.0068725348, -0.007531773, -0.008059963, -0.008399589, -0.008648485, -0.009098975]
2363	[1882, 1724, 2198, 1092, 1742, 1100, 152, 556, 2084, 1446, 2671, 1516, 2792, 2125, 1962, 1607, 1540, 2526, 645, 262, 2038, 868, 1181, 1076, 2338, 2154, 1229, 2256, 1192, 135, 1407, 666, 1772, 2058, 2171, 104, 1985, 1611, 1224, 2018, 897, 857, 1936, 1786, 1768, 420, 970, 2432, 174, 414, 2085, 1644, 562, 2118, 143, 592, 635, 49, 1467, 477, 301, 1665, 105, 924, 2543, 2713, 2104, 1363, 728, 2271, 2603, 200, 432, 2624, 657, 328, 566, 1225, 1057, 1877, 1246, 1605, 675, 2002, 2438, 2681, 1681, 1629, 982, 1863, 422, 1112, 739, 2053, 1166, 771, 2155, 280, 2228, 480]	[0.026211603, 0.016992766, 0.016824061, 0.016400274, 0.015652351, 0.014467587, 0.014007351, 0.011360481, 0.010599306, 0.010547064, 0.010519153, 0.010431016, 0.0100773275, 0.009779335, 0.009103702, 0.008667, 0.007916976, 0.007791845, 0.0076865535, 0.0074742353, 0.0074395947, 0.007081298, 0.0068859914, 0.006884637, 0.006505712, 0.006436563, 0.00581023, 0.005619336, 0.0055227377, 0.00462966, 0.004244922, 0.0038476, 0.0036224725, 0.003530054, 0.0027997117, 0.0025961106, 0.002496294, 0.002311439, 0.0022989712, 0.0014967034, 0.0014403192, 0.0010290081, 0.0008045462, 0.00075161154, 0.0005359451, 0.0004742188, 0.00035237113, 8.526491e-06, -0.000116315205, -0.00030885206, -0.00088316936, -0.0012297035, -0.001386828, -0.0017334997, -0.0018317754, -0.0020839442, -0.0022129058, -0.0022642324, -0.0023300508, -0.0024376325, -0.0025264658, -0.0025344824, -0.0027317824, -0.0030717324, -0.0035775455, -0.0036882358, -0.0042998474, -0.0044324147, -0.004865106, -0.0051123733, -0.005291905, -0.005378601, -0.0054571657, -0.005479316, -0.0056671035, -0.0058313766, -0.006171647, -0.0063368515, -0.0063831215, -0.007066475, -0.007809153, -0.007853412, -0.008149555, -0.008646256, -0.009591758, -0.009842403, -0.009864164, -0.009960546, -0.010232492, -0.010781605, -0.010957241, -0.012348099, -0.013980588, -0.018982397, -0.019532772, -0.02100695, -0.021938931, -0.022595402, -0.031623296, -0.033501066]
16325	[2219, 746, 1045, 907, 1318, 2345, 561, 2570, 1534, 1667, 1270, 685, 1796, 937, 1536, 1490, 1816, 2122, 919, 1775, 2372, 2268, 2263, 2435, 289, 1698, 1459, 485, 2717, 1383, 1125, 740, 2433, 1891, 1187, 1818, 159, 571, 544, 524, 1954, 2615, 237, 1461, 1216, 1702, 396, 4, 1845, 867, 1740, 2403, 676, 2540, 114, 2749, 1190, 1163, 1969, 2645, 2796, 1989, 1227, 346, 2243, 647, 1439, 2334, 466, 2265, 2627, 1777, 1275, 638, 2286, 2576, 415, 2178, 1415, 2397, 1540, 2753, 554, 1705, 2277, 1742, 666, 2251, 2321, 2476, 2519, 1611, 2019, 1836, 2628, 2631, 2661, 2611, 1906, 1888]	[0.073152155, 0.031733997, 0.023606794, 0.020103995, 0.018881198, 0.018287161, 0.018111313, 0.016535597, 0.014970539, 0.014672879, 0.013356066, 0.012568433, 0.012541767, 0.012529756, 0.011755792, 0.011257192, 0.010378058, 0.008450435, 0.008198064, 0.008029757, 0.007775504, 0.007342191, 0.00671841, 0.006071236, 0.0059410487, 0.0056697587, 0.0055313343, 0.0054256218, 0.004494421, 0.004220727, 0.0041880542, 0.0033362713, 0.0029146874, 0.002628949, 0.002493186, 0.002284492, 0.0019175103, 0.0017696882, 0.0013281349, 0.0011828394, 0.0011401257, 0.0002843446, 0.00021024572, 0.00013705087, 6.522273e-05, -0.0003522709, -0.0007971064, -0.00095909176, -0.0009708116, -0.0010245633, -0.0011299732, -0.0014821962, -0.0016475467, -0.0018251224, -0.0018318567, -0.0020786163, -0.002228804, -0.0028725464, -0.0037145081, -0.0037507047, -0.0037758937, -0.003944761, -0.004088103, -0.0042048115, -0.00446661, -0.004627769, -0.0047009736, -0.0048019993, -0.0055525834, -0.005800488, -0.0058864583, -0.0059719263, -0.0061379718, -0.006234193, -0.0065791477, -0.0073957117, -0.0075677913, -0.007835525, -0.008158065, -0.00824392, -0.008281654, -0.010301107, -0.010551678, -0.010590386, -0.011421387, -0.011758413, -0.011765981, -0.011959693, -0.012311944, -0.013575738, -0.013936947, -0.014365444, -0.0148121165, -0.015460754, -0.016293406, -0.016566882, -0.021966489, -0.02218604, -0.025994549, -0.030007973]
14625	[2789, 2760, 1927, 328, 1095, 588, 922, 1130, 914, 2754, 1733, 1579, 2421, 1136, 814, 1868, 1971, 997, 1345, 2815, 2175, 2423, 2479, 2643, 2043, 2468, 712, 918, 2510, 2805, 1311, 1123, 1556, 1368, 1568, 1991, 198, 1638, 469, 881, 1858, 2347, 1285, 12, 467, 2311, 732, 1063, 315, 1499, 1031, 766, 1770, 31, 217, 1845, 483, 2239, 2528, 629, 2015, 301, 1312, 1395, 2649, 2485, 817, 1101, 2494, 1429, 1036, 231, 708, 2487, 1236, 2056, 537, 1403, 297, 2596, 1030, 2675, 477, 1202, 76, 2165, 663, 2686, 540, 519, 2683, 213, 643, 1882, 728, 1852, 2782, 1510, 175, 1987]	[0.018792246, 0.016825909, 0.013228937, 0.013092906, 0.008319249, 0.007164308, 0.007067526, 0.007066409, 0.006563242, 0.0062425006, 0.006203643, 0.0051590223, 0.004734061, 0.0044367053, 0.004315669, 0.004281804, 0.004130331, 0.004002128, 0.0038979435, 0.0035360912, 0.0034553187, 0.0034116812, 0.003264193, 0.003171362, 0.0031531374, 0.0029201861, 0.002678106, 0.0026382676, 0.00259683, 0.002511031, 0.0024749306, 0.0024171916, 0.001960201, 0.0019109424, 0.0018791684, 0.0017354387, 0.0013217139, 0.0011099619, 0.0010389488, 0.00083478016, 0.000697098, 0.00069703156, 0.00040085922, 0.0003882735, 0.000382144, 0.00022689634, 0.00019429694, -0.00038674974, -0.00038809655, -0.0004121435, -0.00044023653, -0.00045632536, -0.000598932, -0.00070897164, -0.0010129095, -0.0010861016, -0.0014119017, -0.0016545792, -0.0017094095, -0.0017584448, -0.0018366373, -0.001850199, -0.001965197, -0.0020824987, -0.0021940013, -0.002298934, -0.0023619703, -0.002404588, -0.0026045956, -0.0026246156, -0.0027328725, -0.0032355601, -0.0033212034, -0.0040525002, -0.0042128526, -0.0042756903, -0.004654563, -0.004864452, -0.004889045, -0.005262545, -0.0054749623, -0.005792832, -0.00582039, -0.0059572794, -0.0061970716, -0.00640429, -0.0066965977, -0.0067427275, -0.006829433, -0.007728538, -0.008384717, -0.010258073, -0.01078821, -0.012087619, -0.012314849, -0.0127847735, -0.012979865, -0.013151765, -0.03369975, -0.041016158]
323	[603, 1106, 2329, 385, 1914, 2578, 936, 373, 1996, 608, 1395, 400, 827, 2806, 1891, 22, 2160, 947, 329, 1406, 2465, 460, 2052, 2759, 458, 2562, 150, 1378, 2025, 1273, 1894, 2422, 749, 2324, 1851, 1239, 1610, 857, 1074, 2234, 1208, 2793, 26, 767, 2569, 72, 450, 2144, 991, 439, 1809, 1742, 1041, 1063, 2309, 2379, 1420, 2447, 1258, 7, 762, 1196, 907, 2687, 1583, 675, 842, 2151, 552, 485, 722, 334, 702, 1477, 524, 1833, 758, 1163, 2515, 1256, 1531, 2063, 1168, 1126, 469, 89, 351, 2652, 37, 2725, 915, 2512, 1927, 2670, 2533, 1043, 1739, 1876, 2794, 836]	[0.04330849, 0.018483743, 0.016528647, 0.016327107, 0.016074255, 0.015756134, 0.013971012, 0.013398407, 0.01252936, 0.012445951, 0.011990619, 0.011939274, 0.010755278, 0.009766389, 0.009754857, 0.009451425, 0.008630928, 0.008610314, 0.008122614, 0.008025804, 0.007952955, 0.007794166, 0.007132453, 0.006872922, 0.0060073445, 0.0059433132, 0.0048848633, 0.0048329933, 0.0040737092, 0.0037896684, 0.0036425553, 0.003639881, 0.0034515741, 0.0033414369, 0.0032784767, 0.003115213, 0.00302694, 0.0025891515, 0.002493692, 0.0022713034, 0.001503274, 0.0014402111, 0.0012530116, 0.0012222392, 0.0009371246, 0.0007755563, 0.00068651966, 0.00053395925, 0.00049611635, 0.0003229244, -0.00044160752, -0.00045377674, -0.000749621, -0.0010109624, -0.0010764998, -0.001099206, -0.0011589264, -0.0015650399, -0.0016052026, -0.0017123099, -0.0022131333, -0.0023270745, -0.0025623823, -0.003067942, -0.0038248117, -0.004215681, -0.0042901533, -0.0044070045, -0.004515258, -0.005191152, -0.0053402833, -0.006006997, -0.0062269354, -0.0064810785, -0.006566343, -0.0070546702, -0.0075123985, -0.0075321714, -0.008223989, -0.008612838, -0.008799097, -0.008870315, -0.008899568, -0.008909684, -0.009789597, -0.010079689, -0.010113997, -0.010191953, -0.011148732, -0.01131795, -0.01176774, -0.01187574, -0.012969829, -0.0132659115, -0.013468556, -0.013480662, -0.013534957, -0.013757244, -0.017048942, -0.020906778]
