user_id	rec_items	rec_predictions
1111	[8233, 7508, 8485, 8534, 8268, 3111, 7123, 312, 3107, 8211]	[5.4197555, 2.8041325, 2.7542439, 1.8966403, 1.6661493, 1.3659667, 1.0757434, 1.0180871, 0.9773667, 0.9482672]
2352	[8660, 5812, 935, 1556, 4259, 6924, 8057, 3433, 6934, 1147]	[1.6393094, 1.0873829, 1.0704421, 1.066317, 1.0062124, 0.8542825, 0.7739784, 0.7372265, 0.7327258, 0.73177314]
12919	[8075, 7284, 3374, 5761, 3936, 550, 1512, 4281, 4982, 7442]	[1.6636987, 0.8386298, 0.7733356, 0.5269384, 0.52627915, 0.4373681, 0.42433167, 0.3794512, 0.36181185, 0.34093666]
3400	[3084, 5137, 7237, 6551, 6120, 4148, 2908, 1627, 6690, 4274]	[1.306659, 1.2898774, 1.1797065, 1.1177335, 1.0387414, 0.9652531, 0.9138351, 0.9111336, 0.90371996, 0.7025689]
3798	[3848, 1799, 780, 7907, 5658, 6020, 6979, 5163, 3844, 4056]	[2.256136, 2.0107007, 1.5443277, 1.1631169, 0.8563617, 0.8392255, 0.81788075, 0.796492, 0.78670317, 0.74699754]
9518	[7680, 5425, 7079, 5342, 4331, 6397, 3906, 3020, 4633, 3398]	[1.6753165, 1.6128638, 1.2291595, 1.0435355, 0.7183707, 0.67831564, 0.6415103, 0.45220196, 0.43786785, 0.41371426]
8492	[6873, 4551, 4916, 4006, 7944, 4925, 8025, 8688, 4824, 2991]	[3.9355662, 3.8168917, 1.7058657, 1.4069557, 1.2288026, 0.9144754, 0.9076026, 0.8398919, 0.5801632, 0.418984]
10713	[3447, 5964, 1559, 2109, 7879, 8113, 6397, 4732, 1168, 113]	[1.0790714, 0.9207813, 0.91764814, 0.89915, 0.6732078, 0.64998674, 0.6096738, 0.58418953, 0.51539016, 0.48726398]
408	[6076, 476, 380, 2542, 6637, 5842, 953, 1171, 2426, 3300]	[1.3975661, 0.6497331, 0.6411891, 0.62662804, 0.61821777, 0.59848255, 0.5744803, 0.49824795, 0.38610175, 0.36287767]
3230	[6154, 7381, 8081, 757, 6320, 2624, 8713, 703, 8596, 3627]	[2.0944824, 1.9851559, 1.0843637, 0.9910983, 0.73962015, 0.42504734, 0.33584556, 0.33067226, 0.28743702, 0.26770547]
7088	[368, 482, 1414, 1938, 207, 3503, 3864, 558, 5582, 1506]	[2.1036975, 1.699176, 1.5913997, 1.2011237, 1.1563689, 1.1521628, 1.0281029, 1.0132351, 0.97082585, 0.960206]
8494	[6394, 3166, 6722, 8422, 2721, 5209, 3900, 4369, 1132, 5174]	[2.1269915, 1.448955, 0.9251902, 0.86531836, 0.70155084, 0.6633009, 0.64935815, 0.5946398, 0.5933773, 0.58336747]
8426	[4091, 6840, 6205, 5824, 6199, 8585, 1435, 2500, 2864, 7616]	[4.339916, 2.1531782, 1.7911863, 1.6255474, 1.2828108, 0.94835377, 0.8094366, 0.6318256, 0.62047595, 0.6154115]
13159	[7383, 2667, 8535, 6991, 6919, 646, 7038, 15, 6396, 678]	[3.2515717, 2.8354387, 2.7077198, 2.3359785, 1.5077517, 0.95151365, 0.9021399, 0.88851964, 0.8244377, 0.63164294]
1518	[326, 5656, 5489, 570, 7098, 3, 4498, 1905, 5251, 6544]	[1.2472403, 0.949422, 0.7150366, 0.6922011, 0.48898995, 0.4783876, 0.45649505, 0.44778857, 0.43626162, 0.41075906]
9945	[2800, 4034, 4542, 5492, 2602, 3332, 6954, 6239, 3538, 7426]	[1.7519221, 1.335455, 1.0578254, 1.0288734, 0.88550764, 0.8096287, 0.8009786, 0.7770098, 0.7208696, 0.69414365]
13515	[6746, 3134, 1812, 3588, 814, 2562, 2131, 1150, 8274, 5445]	[1.8945053, 1.7177835, 1.3804324, 1.3335955, 1.0230893, 0.9549668, 0.94490016, 0.9311696, 0.90829027, 0.77748203]
3583	[7934, 749, 658, 546, 3759, 7281, 4698, 3355, 4845, 760]	[3.0396156, 2.3758757, 1.9793637, 1.6279495, 1.3670859, 1.2908748, 1.2594678, 1.1126249, 1.0941423, 1.0696284]
4757	[2767, 7316, 6704, 3193, 6838, 99, 2077, 6937, 6004, 7825]	[1.135821, 0.9315667, 0.8112841, 0.8053333, 0.80319995, 0.61606824, 0.56253874, 0.528531, 0.49151608, 0.40400293]
3847	[7126, 1459, 350, 7601, 2926, 2973, 5455, 1433, 484, 4144]	[2.976036, 2.7697492, 1.2658026, 1.2533228, 1.1399475, 1.1238762, 1.0956624, 1.072372, 0.89379305, 0.88681364]
883	[6635, 1785, 3341, 5672, 7561, 321, 1588, 749, 2554, 619]	[1.0007844, 0.943118, 0.9010795, 0.7291402, 0.6689612, 0.5991182, 0.5967254, 0.5432909, 0.4832918, 0.4632224]
12999	[3150, 2851, 2513, 8322, 350, 11, 7345, 7678, 701, 7261]	[0.9483409, 0.81037676, 0.6490469, 0.5791031, 0.572275, 0.49202192, 0.45705813, 0.4535693, 0.44291022, 0.43013412]
8332	[5410, 6643, 8070, 4569, 2141, 4452, 273, 4746, 7724, 5369]	[0.726296, 0.6312945, 0.60931134, 0.6051965, 0.58399904, 0.52863806, 0.52804404, 0.5153592, 0.49775752, 0.46754226]
7780	[5224, 3343, 2560, 2239, 1254, 5963, 4222, 574, 8221, 312]	[2.0458906, 1.3765992, 0.8831097, 0.86445916, 0.86128664, 0.83019483, 0.7771932, 0.76882917, 0.76543766, 0.73625207]
7155	[2263, 803, 5137, 3479, 5305, 6019, 2647, 7521, 2333, 6836]	[1.1368425, 0.9745029, 0.77062386, 0.76133686, 0.7294818, 0.69882077, 0.6269931, 0.604315, 0.59649026, 0.57785577]
9119	[5023, 2143, 5694, 2079, 6947, 496, 4657, 4790, 6384, 2374]	[1.5021104, 1.2772405, 1.0847671, 0.99794126, 0.9394162, 0.82984215, 0.7623121, 0.7459041, 0.73730886, 0.7210418]
13428	[6155, 6205, 8337, 6522, 7998, 8500, 8019, 8659, 8067, 856]	[3.6519053, 3.0324934, 2.530167, 2.2504225, 1.6642292, 1.6066741, 1.2894452, 1.1388447, 1.0206529, 0.77364296]
12818	[3739, 6610, 2823, 3216, 8488, 5161, 4427, 4712, 6881, 3618]	[1.54703, 1.499689, 1.3260239, 1.1580625, 1.0679033, 0.9111268, 0.81746614, 0.7605078, 0.65175694, 0.565009]
5661	[4280, 1108, 3324, 4291, 803, 2612, 5202, 279, 7346, 4764]	[2.0089633, 1.7043123, 1.5480337, 1.3991281, 1.0763876, 1.0301847, 0.9962963, 0.7852246, 0.7530638, 0.74783677]
13358	[7154, 7474, 7819, 6629, 7325, 3017, 7929, 7962, 2408, 3651]	[1.4548857, 1.1203914, 0.98855585, 0.8255477, 0.80480444, 0.76568925, 0.5654776, 0.50962645, 0.49585152, 0.46232614]
2207	[7434, 4505, 6545, 7318, 335, 5169, 8624, 244, 861, 7238]	[1.0572757, 0.88446844, 0.73949146, 0.6056782, 0.48435777, 0.483191, 0.47810012, 0.47339597, 0.44808704, 0.40920213]
1816	[7908, 8606, 6626, 182, 3032, 8607, 4563, 4199, 2586, 1133]	[1.3525325, 1.3272382, 0.90371203, 0.8887563, 0.8557624, 0.6810366, 0.5864719, 0.5421639, 0.54064274, 0.53194]
13282	[7630, 5371, 1152, 5329, 5329, 5560, 7614, 3881, 7873, 6145]	[1.234642, 1.0968865, 1.0907316, 1.07244, 1.07244, 0.9398427, 0.84983945, 0.82638186, 0.8088176, 0.7632693]
11407	[51, 6048, 2274, 3406, 2243, 3903, 5441, 6425, 8031, 4243]	[1.7307734, 1.1404488, 0.9001178, 0.76714003, 0.6817825, 0.6258912, 0.60052574, 0.47760698, 0.44304594, 0.4426592]
10564	[2710, 2781, 4815, 7100, 8077, 8157, 572, 3738, 5849, 6505]	[1.5190346, 1.138469, 1.0346265, 0.86945075, 0.8405205, 0.8359355, 0.73059714, 0.7279737, 0.69482857, 0.63976973]
9167	[571, 2922, 3811, 4113, 2735, 575, 659, 5981, 8699, 8192]	[4.60686, 3.6081986, 2.2339115, 1.8157368, 1.6917255, 1.371765, 1.1877416, 1.1782497, 1.0161752, 0.8525606]
1645	[2301, 4916, 3064, 4631, 6287, 5941, 406, 1827, 5328, 4996]	[2.2686195, 1.4090091, 1.0683297, 0.93350935, 0.91403544, 0.8451032, 0.83729184, 0.41344842, 0.38865453, 0.3873499]
10214	[3052, 6394, 8570, 5198, 8586, 2471, 7915, 4832, 3695, 7113]	[6.5805187, 5.465205, 3.3548245, 2.1123734, 1.1194488, 0.49365398, 0.44486642, 0.35915524, 0.34947497, 0.32062578]
13297	[4148, 5997, 3730, 89, 304, 4709, 7550, 2050, 4800, 5950]	[1.0803448, 1.0652673, 0.8696663, 0.84097296, 0.8269072, 0.8144785, 0.72759837, 0.7044168, 0.691406, 0.67840886]
904	[488, 1804, 3632, 8007, 6188, 7374, 7666, 688, 5849, 2801]	[1.290442, 1.1334695, 1.1328883, 0.9655392, 0.9495304, 0.8308297, 0.82180023, 0.7833073, 0.71146655, 0.6846885]
12302	[8655, 2323, 7640, 4611, 8378, 4720, 3106, 988, 795, 1863]	[2.5897307, 2.0262325, 1.7129682, 1.4716986, 1.2551, 1.2335224, 1.0144935, 0.97198606, 0.9314455, 0.8334431]
8669	[1874, 5756, 5654, 5783, 5428, 4406, 5740, 7785, 5584, 5048]	[0.74687374, 0.73217297, 0.705758, 0.6716219, 0.65267867, 0.64203876, 0.44078282, 0.4359389, 0.42359465, 0.41357562]
6184	[6278, 3359, 5849, 6173, 4129, 1067, 8149, 4413, 2892, 867]	[1.692196, 1.0518364, 0.9205223, 0.6606256, 0.6395605, 0.60807467, 0.5357394, 0.53262025, 0.48947334, 0.4529911]
4391	[7173, 4465, 2044, 6339, 6680, 6747, 1116, 5955, 3327, 4780]	[2.4233913, 1.8180729, 1.8171067, 1.4873514, 1.3626964, 1.2548339, 1.0921794, 0.9925622, 0.94739735, 0.93088335]
10266	[4843, 6295, 1602, 3314, 644, 3740, 2335, 4108, 1492, 4886]	[1.4607018, 1.1582373, 1.0416255, 0.9089911, 0.80080456, 0.7567258, 0.7525737, 0.5494336, 0.5286607, 0.50566626]
7100	[3214, 6357, 5938, 3840, 3682, 181, 8168, 3075, 4439, 3681]	[2.0638857, 1.6260437, 1.2588705, 1.0111201, 0.9499202, 0.9498829, 0.69431293, 0.6658342, 0.65725785, 0.6530108]
7068	[4166, 7198, 2824, 3912, 8227, 2661, 5053, 159, 5081, 6957]	[2.7940621, 2.1519942, 1.423465, 1.2528026, 1.19035, 1.0795155, 0.97829413, 0.8810958, 0.58965206, 0.5597042]
7443	[5666, 802, 736, 4443, 97, 5863, 3261, 4326, 3830, 8440]	[1.7534809, 1.6158723, 1.3552158, 1.3025833, 1.1353993, 1.085437, 0.9405031, 0.86655974, 0.70328575, 0.6579152]
6964	[5048, 2192, 4829, 6114, 1776, 992, 3900, 2251, 5315, 8034]	[1.317211, 1.0846977, 1.0681238, 0.9891126, 0.96852964, 0.9028194, 0.87324417, 0.8039962, 0.7685644, 0.7511284]
5011	[2603, 742, 1736, 7153, 1168, 1693, 4165, 6979, 553, 4162]	[1.0013618, 0.99849963, 0.9843902, 0.9400276, 0.7878402, 0.74815685, 0.7259762, 0.7236613, 0.67780244, 0.6629201]
11353	[3817, 8418, 6919, 8588, 2726, 7500, 1299, 1172, 6451, 3535]	[5.1236525, 3.22498, 1.9105449, 1.3498396, 0.77765226, 0.57875144, 0.39279413, 0.30831057, 0.26405275, 0.2443276]
14627	[7973, 6332, 5106, 6972, 7501, 5416, 7574, 8445, 2251, 7500]	[4.7880583, 4.0654287, 1.7975397, 1.209589, 0.6214461, 0.56307095, 0.52207524, 0.42003238, 0.41131088, 0.3918424]
3444	[5774, 586, 5913, 6158, 5343, 3211, 4535, 5221, 2536, 4766]	[1.2389786, 0.79431146, 0.778037, 0.7451762, 0.6836169, 0.60681444, 0.5649677, 0.54520726, 0.5066663, 0.5058655]
749	[1517, 1877, 4095, 4930, 3224, 2266, 5081, 1273, 7094, 4090]	[1.1953455, 1.1114795, 1.088348, 1.0090338, 0.9230966, 0.8680747, 0.79544014, 0.7817855, 0.72587746, 0.703726]
12746	[3046, 3049, 6002, 6560, 1563, 2926, 1931, 6638, 174, 4163]	[1.2955236, 1.0758008, 1.0590036, 0.9345513, 0.8796643, 0.8126224, 0.7122712, 0.7070694, 0.59838474, 0.59525925]
7388	[7706, 5778, 6998, 3871, 3290, 2471, 2509, 1953, 7126, 6600]	[1.5599208, 1.179371, 1.0635891, 0.97734594, 0.9613944, 0.9493796, 0.77515596, 0.742128, 0.73256403, 0.7112628]
2549	[6609, 2042, 500, 4431, 4098, 3511, 3305, 4230, 7086, 2725]	[4.5296974, 3.240473, 2.0597012, 1.9786617, 1.7418222, 1.6273587, 1.270945, 1.2489431, 1.2247243, 1.2030085]
11919	[8134, 8148, 6425, 6054, 4773, 6786, 1563, 1115, 2449, 5942]	[4.3635473, 1.1603448, 0.79204077, 0.7367337, 0.6647082, 0.59576976, 0.53296417, 0.52662945, 0.51641667, 0.43617982]
6131	[5013, 5911, 4151, 2452, 4150, 5792, 6725, 5583, 5410, 8108]	[1.8625386, 0.9979626, 0.8641807, 0.8210811, 0.74581975, 0.732759, 0.6274259, 0.5658422, 0.55411065, 0.5441167]
5429	[1595, 6593, 4335, 1279, 6569, 3843, 3079, 5999, 1314, 7072]	[2.0447793, 1.9000567, 1.3936627, 1.2999725, 1.0068961, 0.92774343, 0.83701104, 0.78800726, 0.59503067, 0.46254736]
5	[1844, 3237, 2550, 1426, 1708, 2260, 1593, 838, 2061, 1068]	[1.4596037, 1.4016035, 1.2340802, 1.2211964, 1.1993389, 1.1262432, 1.0143489, 0.8386264, 0.76744115, 0.6348702]
5778	[514, 6345, 1868, 1573, 723, 2289, 2438, 427, 981, 2262]	[1.3786318, 1.348824, 0.8859627, 0.8455751, 0.8239416, 0.6476861, 0.5478866, 0.5039834, 0.45470655, 0.42335874]
9704	[2475, 4302, 667, 1786, 1465, 7214, 6239, 2011, 8673, 4313]	[1.6270083, 1.5230626, 1.4364209, 1.0826561, 1.0530691, 0.88316286, 0.8330638, 0.8269743, 0.8026909, 0.7694049]
865	[2045, 3301, 5109, 1420, 3135, 5330, 5750, 5113, 5209, 3430]	[1.2695322, 1.2465479, 1.2432956, 1.1195724, 1.0661048, 0.98155653, 0.7068979, 0.68177116, 0.67557144, 0.6210185]
14446	[2017, 5635, 6585, 117, 3299, 5636, 4369, 407, 3296, 2444]	[1.1494496, 0.9942738, 0.97259665, 0.80403775, 0.75761384, 0.7278302, 0.6835507, 0.6696695, 0.6639068, 0.604834]
6522	[4074, 3206, 2888, 3478, 1350, 2920, 3154, 5455, 2647, 2157]	[1.863567, 1.7916636, 1.3919108, 1.3903286, 1.268994, 1.1684785, 1.0622746, 0.8955222, 0.875694, 0.85170746]
1900	[2975, 4083, 8088, 7883, 1037, 4370, 6231, 8353, 1040, 1258]	[1.2029234, 0.8627789, 0.7151533, 0.6554093, 0.6440698, 0.6210872, 0.518838, 0.48891127, 0.4826504, 0.44577187]
9078	[2736, 2422, 3386, 2798, 6224, 4978, 4454, 5690, 534, 3643]	[6.655905, 2.0886047, 1.4569671, 1.0525752, 0.9134615, 0.6882328, 0.6230502, 0.6219958, 0.615334, 0.48958576]
916	[5223, 6585, 4145, 4770, 2213, 2158, 6600, 6194, 2768, 2949]	[1.9257004, 1.6778218, 1.5058188, 1.2934033, 1.2272022, 1.1332277, 1.1196854, 1.0893674, 1.0158863, 0.9667941]
1781	[7890, 2666, 5448, 602, 6215, 2732, 5520, 3066, 5198, 5405]	[2.913184, 2.3430152, 2.1093283, 1.9030161, 1.6100792, 1.4728459, 1.3265758, 1.2680067, 0.8339996, 0.6935363]
9204	[3387, 4500, 4846, 2824, 8458, 5051, 64, 250, 1606, 189]	[1.591227, 1.5326931, 1.337875, 1.2472863, 1.129646, 0.9267206, 0.8439746, 0.7373041, 0.70516944, 0.687029]
7428	[2066, 1410, 1791, 2646, 4058, 971, 3864, 5658, 1908, 3197]	[1.9384313, 1.6090548, 1.0407865, 1.0375147, 1.004519, 0.94284475, 0.87361693, 0.8442027, 0.83977026, 0.83097214]
2117	[4593, 1283, 5394, 2173, 1138, 3946, 3892, 3044, 3705, 2408]	[4.0176826, 1.5108577, 1.4418129, 1.085928, 1.0420843, 1.0385844, 0.98741907, 0.96087486, 0.9587674, 0.88879347]
11863	[4295, 6656, 6947, 1476, 530, 7514, 4316, 4449, 1183, 5572]	[1.3958547, 1.264784, 1.1398493, 0.9855848, 0.9263791, 0.81411815, 0.8081857, 0.7720248, 0.7612469, 0.71774113]
4145	[990, 6278, 5092, 2862, 4383, 274, 3512, 6145, 6182, 738]	[0.9221897, 0.86915106, 0.833624, 0.78235847, 0.64993715, 0.63496995, 0.63124055, 0.6041744, 0.565743, 0.56233025]
14507	[5476, 1714, 5556, 2774, 4123, 8590, 7028, 1601, 8017, 7121]	[2.515988, 1.9746742, 1.3083792, 1.2799017, 1.211721, 1.0386834, 0.942413, 0.7518904, 0.7494732, 0.6717856]
6508	[8307, 6257, 8521, 5712, 4259, 1306, 5094, 1845, 7767, 416]	[1.7400032, 1.7130868, 1.1451383, 0.87044907, 0.5489612, 0.43757987, 0.38571694, 0.35875347, 0.3262318, 0.31821188]
9602	[3596, 2927, 3315, 7211, 5793, 3042, 1391, 994, 5335, 4797]	[2.0563018, 1.4958695, 0.9309144, 0.8508374, 0.7648672, 0.7533782, 0.73933, 0.7284655, 0.6429135, 0.5261738]
13765	[5798, 8471, 8005, 5635, 6653, 6852, 465, 5702, 7151, 1920]	[0.79120123, 0.73442787, 0.7121203, 0.66604066, 0.6435836, 0.608801, 0.6029539, 0.5761478, 0.56154776, 0.5371916]
5106	[1601, 1794, 3261, 1958, 3392, 5128, 7098, 1902, 730, 7352]	[2.1696348, 1.9479308, 1.6993195, 1.3349644, 1.3047354, 0.9309726, 0.89532745, 0.83356696, 0.7453628, 0.6406264]
9985	[338, 1563, 3412, 3680, 200, 4526, 7177, 875, 5494, 4196]	[1.434941, 1.1126124, 0.8886338, 0.76133776, 0.7358796, 0.65258104, 0.6261415, 0.6138353, 0.523294, 0.50963676]
12897	[5520, 3664, 182, 4717, 1756, 752, 2463, 8135, 3982, 6927]	[2.1470459, 1.3623356, 1.29284, 1.2467774, 1.1397276, 0.6444778, 0.46540698, 0.46347994, 0.4625639, 0.45703435]
2863	[1511, 792, 7507, 7126, 2091, 5910, 4730, 6101, 6161, 1406]	[1.2337068, 0.8546182, 0.80746394, 0.705612, 0.66262925, 0.5433621, 0.5411824, 0.49875745, 0.48894513, 0.41046375]
12864	[2122, 2658, 5183, 1165, 1759, 1761, 4849, 2299, 3395, 8224]	[1.3640839, 0.8334203, 0.7433183, 0.715392, 0.6534059, 0.61004317, 0.58857214, 0.51695263, 0.45082211, 0.4222663]
9545	[8502, 8497, 4244, 5348, 5180, 8608, 5198, 120, 2124, 3115]	[2.7580009, 2.253214, 1.9310614, 0.8020595, 0.7863069, 0.68223345, 0.6817541, 0.6761542, 0.65567625, 0.59531987]
12016	[1937, 2474, 5892, 4696, 2095, 8377, 5386, 7219, 6664, 4722]	[2.3425465, 1.7870865, 1.0149064, 0.900248, 0.83632684, 0.77925664, 0.7209671, 0.7008233, 0.64418983, 0.64321136]
14674	[8329, 3431, 3796, 1210, 1210, 8007, 64, 4691, 2200, 6668]	[0.84235847, 0.6863986, 0.5790211, 0.5234739, 0.5234739, 0.52089196, 0.49841303, 0.44678274, 0.42898342, 0.40413353]
6963	[2323, 7244, 8584, 7266, 8335, 2243, 2174, 8339, 8324, 5807]	[1.9941962, 1.1629422, 1.1620303, 1.1068339, 0.83473057, 0.79683375, 0.76125985, 0.64773804, 0.59145474, 0.43856123]
5961	[4553, 8565, 7440, 3339, 3019, 7665, 5092, 3881, 2786, 7827]	[2.8172326, 1.3689982, 1.2493837, 0.96129, 0.64342004, 0.47239178, 0.43163484, 0.42466867, 0.4000088, 0.33389935]
6308	[3275, 5299, 347, 3160, 498, 3114, 808, 2491, 4644, 1685]	[1.3870533, 1.2947526, 1.092575, 0.97906965, 0.9527975, 0.8703172, 0.8304714, 0.79208046, 0.7841281, 0.7613727]
1229	[5450, 5080, 318, 2760, 3047, 8222, 7534, 4856, 1288, 6495]	[1.5197616, 1.1929684, 1.1155881, 0.9600115, 0.874383, 0.82243955, 0.7842996, 0.7809714, 0.77037925, 0.6662813]
4875	[7991, 479, 6319, 7014, 6216, 8607, 4890, 1801, 1541, 8192]	[5.26103, 0.9380771, 0.92976296, 0.8991305, 0.85218036, 0.8133913, 0.58782476, 0.5210634, 0.5127658, 0.5097853]
6455	[5862, 8386, 4560, 5261, 4801, 8291, 5185, 1223, 1714, 2454]	[0.86801136, 0.72193235, 0.6938693, 0.6587442, 0.62151295, 0.5979323, 0.59673965, 0.5876489, 0.5862147, 0.5770761]
7524	[7373, 241, 1368, 2467, 6166, 2476, 8632, 7782, 7743, 6842]	[2.7877336, 1.1614971, 1.0911448, 0.9205853, 0.8467149, 0.7082484, 0.69341224, 0.6637753, 0.66209126, 0.63853484]
12969	[3300, 4156, 2159, 6412, 4478, 2860, 4025, 2532, 5910, 2365]	[2.099913, 1.2832057, 1.2568344, 1.1513437, 1.0835183, 1.0750703, 1.0107422, 0.9587999, 0.94395334, 0.79837525]
7507	[5316, 4685, 2265, 3331, 6979, 2431, 6306, 8381, 4069, 3676]	[1.6866212, 1.2214514, 1.2141501, 1.203663, 1.0410887, 0.97793853, 0.92006195, 0.91279113, 0.86853445, 0.7999389]
9196	[8483, 5766, 3621, 6332, 4438, 2539, 86, 8537, 7544, 8226]	[3.0446985, 1.1977086, 0.8416867, 0.7910181, 0.7772396, 0.66297233, 0.654737, 0.6179593, 0.52774984, 0.4231624]
2460	[3620, 1810, 2856, 3858, 4184, 903, 4029, 1426, 5763, 3420]	[1.3914766, 1.2465923, 1.1050369, 1.0467494, 0.9579089, 0.88825965, 0.86465317, 0.82974744, 0.8254883, 0.7805158]
9657	[1937, 7126, 5909, 1429, 3971, 5367, 7353, 94, 5512, 6466]	[2.4517162, 1.4851573, 1.2274438, 0.7193372, 0.6332131, 0.6327429, 0.6238893, 0.5998049, 0.5825095, 0.5703578]
7840	[5123, 5738, 5150, 2175, 4151, 3658, 5625, 1825, 1820, 591]	[1.2086116, 1.0275217, 0.8502185, 0.81079066, 0.7517572, 0.6838952, 0.6777731, 0.6490194, 0.60713047, 0.5775821]
13713	[2181, 4032, 1831, 3331, 228, 1136, 2887, 374, 1547, 2471]	[1.6229315, 1.2746801, 1.2033452, 1.1940802, 1.0987678, 0.97397, 0.9584442, 0.937647, 0.8702025, 0.71331227]
10014	[7122, 912, 5351, 7014, 7249, 3390, 2078, 3858, 7108, 7197]	[1.9999286, 1.31737, 1.0752882, 1.0275285, 1.0146644, 0.869631, 0.72160965, 0.6381876, 0.61394125, 0.53166264]
3098	[5022, 825, 3765, 6507, 1655, 5298, 1775, 6409, 4307, 1774]	[1.6439943, 1.0598302, 0.9869702, 0.9285934, 0.8070122, 0.8029512, 0.65343374, 0.63407195, 0.5913454, 0.56725067]
9029	[1799, 565, 1927, 747, 1324, 8533, 1269, 1126, 1398, 7296]	[2.8939726, 2.5645037, 2.2338002, 2.15472, 1.9325817, 1.5452089, 1.4364197, 0.81780666, 0.652102, 0.6246445]
12536	[762, 118, 2926, 4277, 6963, 4135, 2911, 6936, 1329, 7450]	[1.430155, 1.4055431, 1.0381396, 0.94875723, 0.78788966, 0.7405228, 0.7059969, 0.64612037, 0.64031214, 0.61162096]
1258	[4887, 2305, 5820, 5351, 3097, 6222, 1573, 5536, 6619, 311]	[1.1870683, 1.092221, 0.94865084, 0.9458398, 0.92651224, 0.64236915, 0.61146075, 0.60526735, 0.59484327, 0.52752614]
11802	[7015, 8474, 7298, 6989, 8339, 6320, 6226, 8701, 5880, 8617]	[2.212309, 1.8383076, 1.0913393, 1.0764045, 1.0672671, 0.9617875, 0.9286003, 0.72797394, 0.53080976, 0.50918186]
7382	[5114, 7678, 7868, 5654, 5338, 8129, 7267, 6779, 2163, 5563]	[3.7026408, 2.5314798, 1.5196053, 1.135209, 1.1150068, 0.97097117, 0.6720372, 0.6123259, 0.60844636, 0.607057]
5540	[3099, 7888, 8163, 8072, 3172, 8309, 5385, 4273, 1754, 2761]	[1.830174, 1.6625557, 1.273371, 1.0972266, 1.063312, 1.0320126, 0.99939513, 0.963405, 0.9264474, 0.8986349]
3965	[3252, 5723, 494, 81, 1745, 2707, 1727, 1708, 496, 2646]	[1.5015229, 1.4829726, 1.1989313, 1.1752716, 1.0828075, 0.6372696, 0.6181376, 0.60508454, 0.5576511, 0.5553038]
2121	[6902, 3415, 4295, 6689, 772, 2361, 8277, 283, 2121, 2359]	[0.6837507, 0.65896744, 0.4437427, 0.4339047, 0.41496047, 0.36682692, 0.3564578, 0.3562091, 0.34991246, 0.33070752]
12064	[5277, 6781, 5294, 6369, 7953, 7445, 6903, 2025, 3773, 421]	[0.6776498, 0.6722322, 0.65199083, 0.5196649, 0.5038574, 0.46119192, 0.4537863, 0.4336251, 0.4302678, 0.421355]
3671	[6179, 6179, 1584, 8415, 2982, 708, 4156, 2378, 7051, 1023]	[2.1625333, 2.1625333, 2.1012208, 2.0186925, 1.8764642, 1.8380929, 1.7474065, 1.6870242, 1.4826244, 1.4533342]
9383	[6570, 4241, 3999, 8573, 2315, 4555, 721, 8256, 1140, 7390]	[1.4294649, 0.84167874, 0.80899715, 0.80104077, 0.6593571, 0.5946479, 0.5778619, 0.5546056, 0.50830764, 0.45999002]
8920	[708, 6529, 8443, 4358, 2365, 6346, 6739, 6835, 4211, 8408]	[2.1745796, 1.8700184, 1.7664785, 1.4760406, 1.4038386, 1.3024781, 1.1125796, 1.0477947, 1.0303712, 0.9894168]
4575	[4915, 4905, 5566, 1228, 4448, 3514, 4770, 6175, 4041, 5266]	[1.2567196, 1.2335478, 1.2068996, 1.1575202, 0.956445, 0.92361194, 0.8471212, 0.8336768, 0.81576157, 0.79582787]
10111	[3084, 4861, 1020, 5033, 5994, 6450, 294, 7376, 7917, 2456]	[1.0854528, 1.0849906, 1.0024363, 0.89605963, 0.769524, 0.7637829, 0.75049245, 0.7022745, 0.65192866, 0.64364445]
8206	[6318, 523, 6988, 8474, 1088, 2058, 8268, 8633, 8533, 8078]	[7.1401315, 3.0877285, 3.0416303, 2.718096, 2.6327052, 2.6057544, 2.1380816, 2.0328872, 1.6827724, 1.6544116]
154	[362, 7792, 8311, 2020, 472, 7835, 888, 2737, 7069, 937]	[3.2508438, 2.5377586, 2.0496173, 1.6018981, 1.335685, 1.2796364, 1.2547934, 1.1400026, 1.028594, 0.98146033]
14458	[1423, 856, 482, 1289, 8655, 6008, 317, 5200, 928, 3185]	[2.9787343, 2.0327506, 1.3044305, 1.1110393, 1.0957725, 0.92090404, 0.9057932, 0.89171064, 0.8159669, 0.74715126]
3749	[4749, 3096, 6940, 5038, 6635, 4317, 1867, 208, 5915, 4635]	[0.88508993, 0.7231202, 0.70641506, 0.63947034, 0.6294119, 0.54401153, 0.51417065, 0.4923446, 0.45567787, 0.42623997]
11337	[7126, 3340, 2664, 801, 1126, 2181, 4296, 5556, 7694, 7742]	[1.5085287, 1.0764761, 1.0721604, 1.0412892, 0.9253527, 0.9098143, 0.88575226, 0.83624583, 0.8152078, 0.8027192]
10950	[5505, 6354, 1385, 7459, 6314, 4086, 6059, 7557, 3768, 6767]	[1.8716323, 1.3505086, 1.1466377, 1.0157038, 0.85995823, 0.82100403, 0.783456, 0.7381011, 0.70584166, 0.66783875]
