user_id	rec_items	rec_predictions
8173	[2203, 1833, 2716, 1314, 1599, 454, 556, 243, 2370, 2655, 1851, 2337, 698, 836, 2397, 656, 571, 2712, 1656, 930, 85, 1645, 162, 2354, 1817, 2046, 2705, 892, 1712, 2059, 35, 116, 1545, 2541, 565, 343, 23, 2317, 1522, 780, 732, 1873, 177, 627, 2599, 149, 2234, 497, 1929, 1137, 305, 2186, 28, 859, 1780, 1218, 1561, 842, 1374, 689, 845, 2284, 2582, 10, 2323, 1130, 1157, 1635, 2145, 193, 2209, 2586, 634, 44, 2359, 1052, 1363, 755, 31, 1229, 221, 1633, 1786, 960, 2080, 2544, 1950, 1979, 2457, 2327, 570, 2118, 804, 1381, 1638, 1467, 2433, 1443, 802, 762]	[5.102663, 2.0758045, 1.8815314, 1.8159943, 1.745256, 1.7024288, 1.6435844, 1.6362247, 1.5226982, 1.386608, 1.257375, 1.1979681, 1.1789244, 1.1757522, 1.1197476, 1.1080804, 1.0766408, 1.0061662, 1.0058055, 0.9891428, 0.96367794, 0.94164455, 0.87083, 0.86083025, 0.857053, 0.855339, 0.8311326, 0.81149185, 0.80610114, 0.80523145, 0.796638, 0.7683748, 0.75805795, 0.73056346, 0.730551, 0.6969094, 0.68495417, 0.62565875, 0.62016594, 0.58832896, 0.53295916, 0.5150372, 0.505999, 0.49028522, 0.48904333, 0.47058433, 0.45919746, 0.44459116, 0.42603642, 0.42449585, 0.40806562, 0.36721027, 0.3628595, 0.35630244, 0.3497714, 0.3428466, 0.3423065, 0.3400262, 0.32042086, 0.2778958, 0.27303237, 0.26593113, 0.2474695, 0.23966783, 0.23662788, 0.23601918, 0.22653848, 0.22354795, 0.21929383, 0.21834826, 0.21062443, 0.2100294, 0.20881307, 0.18915218, 0.18715179, 0.15281309, 0.15135445, 0.14519927, 0.12894979, 0.11028688, 0.09099894, 0.08888169, 0.08226596, 0.08129904, 0.07386969, 0.05902244, 0.057588935, 0.029398344, 0.029130347, -0.0009446023, -0.006617196, -0.00904826, -0.010786777, -0.03166744, -0.057041522, -0.064061046, -0.07014821, -0.1430496, -0.14642328, -0.14878479]
8266	[1759, 1057, 2087, 2448, 1103, 199, 849, 202, 2790, 113, 1001, 1810, 1119, 2313, 2447, 1511, 1976, 2624, 1324, 1910, 287, 2648, 982, 104, 1228, 26, 1469, 1231, 2112, 892, 331, 550, 2591, 1010, 2237, 2065, 2493, 2656, 1727, 247, 2760, 1500, 2667, 822, 2366, 1316, 1439, 2513, 1463, 989, 2599, 2490, 215, 1367, 22, 64, 2150, 2347, 684, 1939, 883, 557, 2160, 126, 396, 532, 2738, 2551, 1745, 2383, 2755, 809, 2564, 1544, 1631, 2016, 1746, 683, 682, 2639, 1097, 1475, 2412, 774, 377, 2248, 632, 2690, 2456, 2062, 2606, 1661, 1989, 2702, 781, 1970, 1988, 1808, 174, 1726]	[5.507631, 4.6868305, 4.292538, 3.760298, 3.3352356, 3.0696409, 2.7166343, 2.6431355, 2.5030997, 2.4556031, 2.3419714, 2.3387864, 2.2742105, 2.0992904, 2.0422785, 2.0258975, 1.9325925, 1.9323405, 1.9311538, 1.9058621, 1.8715004, 1.7602406, 1.6493669, 1.6116462, 1.5917344, 1.5738695, 1.5645878, 1.4854089, 1.4657567, 1.4098842, 1.3602716, 1.3028538, 1.2626119, 1.2260493, 1.2082982, 1.142237, 1.1380397, 1.1329212, 1.1100562, 1.1097648, 1.0909956, 0.9993386, 0.9775639, 0.97110415, 0.9703645, 0.9570755, 0.9478521, 0.90499115, 0.9006219, 0.86555207, 0.84925777, 0.81084317, 0.79997814, 0.7925029, 0.7799651, 0.7692763, 0.76595724, 0.71625185, 0.71083194, 0.7063681, 0.6248513, 0.6209856, 0.61699164, 0.6145922, 0.609582, 0.5817698, 0.5510051, 0.53560555, 0.5025655, 0.50183296, 0.4432199, 0.43002504, 0.42193282, 0.41069323, 0.39841306, 0.3806699, 0.3514203, 0.3485301, 0.33314794, 0.3018505, 0.28117082, 0.2802293, 0.2710863, 0.24175796, 0.21680008, 0.21474524, 0.19940412, 0.12733507, 0.106572285, 0.09990816, 0.05540541, -0.0020221588, -0.01789018, -0.05409752, -0.08818879, -0.20715177, -0.2108168, -0.24306305, -0.31760865, -0.4032577]
8314	[1626, 1508, 2800, 1906, 148, 1529, 234, 2481, 499, 641, 1709, 1072, 2688, 834, 1708, 1011, 2796, 720, 585, 473, 881, 2789, 383, 1817, 2352, 676, 2681, 370, 2294, 2014, 1679, 1971, 2188, 981, 725, 2063, 1591, 2017, 1290, 2794, 1934, 1333, 1553, 1153, 2252, 1756, 1310, 1519, 1562, 33, 645, 1618, 1285, 2094, 281, 2709, 1543, 1150, 2266, 1387, 2169, 2798, 2687, 1208, 2374, 119, 2067, 2138, 2232, 1844, 1013, 2697, 105, 1451, 2079, 1875, 678, 615, 439, 418, 2286, 555, 2537, 2033, 262, 1983, 957, 288, 1513, 804, 93, 1767, 1476, 2433, 1307, 2508, 2633, 778, 2572, 606]	[3.2381406, 2.5986042, 2.4959946, 2.3047266, 1.9624422, 1.6966963, 1.6644359, 1.652173, 1.6447395, 1.5953779, 1.4810648, 1.405519, 1.3927318, 1.3394407, 1.3384043, 1.328088, 1.2975018, 1.2955546, 1.204468, 1.1951971, 1.1526227, 1.145002, 1.1366024, 1.1339294, 1.1298951, 1.0925673, 1.0585711, 1.0379395, 1.0288944, 1.0181003, 0.97110784, 0.9705457, 0.9269817, 0.9087909, 0.89325583, 0.83956, 0.8265532, 0.8227017, 0.80251503, 0.7877803, 0.74244714, 0.7395516, 0.7317802, 0.6919416, 0.66671693, 0.618166, 0.5683624, 0.5373436, 0.5365634, 0.52455926, 0.5113938, 0.5004147, 0.4683032, 0.4623663, 0.40349996, 0.40202034, 0.38560897, 0.35644802, 0.33756313, 0.33677024, 0.32069412, 0.30526596, 0.30510727, 0.28256464, 0.25870574, 0.2508872, 0.20059665, 0.19113213, 0.18283719, 0.17500377, 0.1729646, 0.17202461, 0.16030121, 0.1494064, 0.14775501, 0.14352086, 0.13982572, 0.13080269, 0.12307933, 0.12114225, 0.11972745, 0.10645211, 0.081470154, 0.06087318, 0.05459406, 0.038089845, 0.027508717, 0.0075133024, 0.0034344022, -0.014096219, -0.016840184, -0.017907768, -0.09264966, -0.0929401, -0.14832401, -0.16806453, -0.22169448, -0.24888779, -0.2569124, -0.4085582]
8317	[1495, 42, 1203, 1277, 2307, 2393, 2041, 449, 749, 353, 792, 914, 1911, 279, 106, 2536, 1342, 473, 1965, 1996, 502, 2677, 1121, 1815, 1313, 602, 1037, 1769, 2729, 2427, 188, 2656, 2785, 2334, 1595, 2555, 1270, 71, 67, 2438, 427, 1559, 2330, 1378, 1714, 2153, 711, 1951, 135, 1382, 719, 182, 2473, 309, 1755, 151, 37, 1982, 2542, 2759, 2551, 905, 520, 2134, 2777, 142, 2686, 1688, 1742, 2057, 2192, 1746, 800, 1523, 1438, 375, 2000, 1690, 514, 2574, 2341, 1148, 1580, 2524, 2356, 1633, 1265, 164, 2456, 2544, 208, 216, 2197, 1095, 25, 1385, 1682, 1063, 1843, 2031]	[6.3043456, 4.1628594, 3.5044694, 3.2196171, 3.1531808, 2.7440937, 2.7289639, 2.6550355, 2.6468964, 2.562358, 2.2887154, 2.2435617, 2.2091317, 2.057365, 1.9744247, 1.9437544, 1.9391015, 1.7637957, 1.7379835, 1.6983948, 1.6826205, 1.6568925, 1.6461096, 1.6450828, 1.6140912, 1.5653868, 1.4756925, 1.4657141, 1.3971541, 1.3082336, 1.2881446, 1.2734511, 1.2278982, 1.2018354, 1.2015154, 1.1935529, 1.1870404, 1.1698029, 1.1536891, 1.122823, 1.0301943, 0.9875028, 0.9859451, 0.9821106, 0.9522462, 0.9435504, 0.9290084, 0.8380748, 0.8375138, 0.82479167, 0.81572354, 0.8088161, 0.7980852, 0.795302, 0.68861216, 0.6825882, 0.6720696, 0.6678169, 0.65016353, 0.64081764, 0.6021184, 0.5901414, 0.58481085, 0.57958984, 0.5750321, 0.5593314, 0.54849726, 0.5057343, 0.49720624, 0.49056727, 0.41457042, 0.39550114, 0.39336342, 0.3752873, 0.37318027, 0.371611, 0.35292938, 0.32233667, 0.31565335, 0.27778742, 0.25186375, 0.21063387, 0.20209557, 0.19680816, 0.18514714, 0.17298743, 0.16736448, 0.13547508, 0.11927183, 0.11366096, 0.10545904, 0.08044443, 0.07793738, 0.06401965, 0.029034305, -0.02306929, -0.06372603, -0.17287774, -0.2128461, -0.23424785]
8346	[1987, 1593, 2044, 273, 266, 1508, 1837, 1678, 292, 1166, 1539, 1328, 2244, 827, 2002, 1511, 373, 2589, 834, 106, 1567, 334, 467, 2191, 2183, 1282, 715, 1622, 2277, 1864, 2708, 2316, 705, 1828, 628, 2522, 428, 251, 595, 1896, 786, 690, 284, 2781, 1054, 1332, 1782, 711, 1935, 1809, 2381, 577, 358, 398, 2744, 889, 1165, 2190, 2751, 2709, 2318, 2588, 1077, 2733, 1605, 122, 285, 1171, 2192, 701, 1922, 412, 2000, 2618, 429, 1610, 2235, 2147, 2472, 671, 615, 241, 998, 1639, 921, 2537, 2197, 2482, 2015, 618, 2430, 111, 1558, 1638, 1566, 2658, 1528, 2446, 2508, 917]	[7.1115265, 6.3899393, 5.829014, 4.0337954, 3.8634644, 3.7295098, 3.0929112, 3.040586, 2.9891565, 2.7537637, 2.5808053, 2.5485177, 2.474795, 2.3848805, 2.2498517, 2.2150445, 2.1189198, 2.0712106, 1.923409, 1.9209111, 1.8646874, 1.6312841, 1.5675523, 1.5080383, 1.4931737, 1.4810659, 1.4788738, 1.455695, 1.441683, 1.4083412, 1.3927929, 1.352834, 1.3292675, 1.3071976, 1.2726103, 1.2610893, 1.246661, 1.1625946, 1.1238127, 1.1026633, 1.0843673, 0.98236156, 0.9752194, 0.93239063, 0.9244563, 0.9218713, 0.91101, 0.90402603, 0.8875317, 0.87325084, 0.8472564, 0.7858163, 0.7530967, 0.71787673, 0.69371736, 0.6800364, 0.6766534, 0.621219, 0.6041695, 0.5770932, 0.56640303, 0.56099284, 0.51496315, 0.5149554, 0.5001246, 0.48197687, 0.43089697, 0.4115214, 0.4027708, 0.39634228, 0.36318827, 0.35600466, 0.34347925, 0.31655607, 0.31583476, 0.31556988, 0.3022734, 0.2841767, 0.26079974, 0.24494833, 0.18763752, 0.1828447, 0.18032373, 0.13476007, 0.11811436, 0.1169956, 0.07570802, 0.06305227, 0.04562425, 0.04513794, 0.026087955, 0.0039053662, -0.090616204, -0.107536554, -0.10762641, -0.12279653, -0.2290679, -0.24089074, -0.2420825, -0.32690346]
8372	[1495, 1718, 1034, 1833, 2693, 2215, 1906, 817, 2546, 2594, 1175, 836, 2163, 1793, 1824, 1955, 2335, 2250, 1689, 1353, 2635, 2449, 2075, 1474, 1121, 1430, 1603, 329, 272, 1350, 1145, 1848, 2429, 926, 2188, 2061, 2674, 2451, 301, 1210, 1088, 81, 1930, 665, 543, 505, 2111, 2302, 1562, 1018, 2385, 1452, 426, 815, 1142, 669, 2694, 1347, 1338, 1490, 1729, 1614, 1933, 1739, 2550, 2520, 2136, 2274, 1346, 701, 2084, 1438, 1479, 355, 1344, 2309, 2762, 138, 2027, 56, 1765, 2664, 1549, 1016, 2474, 2736, 2795, 433, 1487, 2141, 1570, 394, 769, 1319, 296, 1380, 664, 873, 2176, 918]	[0.4002403, 0.27208766, 0.26232216, 0.2595876, 0.25065768, 0.23184884, 0.2161564, 0.20553619, 0.18966937, 0.17410347, 0.15480012, 0.14707977, 0.1449101, 0.1446594, 0.14100245, 0.13582894, 0.12764385, 0.124268584, 0.11811278, 0.11628628, 0.1131418, 0.11036421, 0.109824255, 0.107179135, 0.1044294, 0.10396996, 0.103630245, 0.09613624, 0.0928649, 0.088710085, 0.088386394, 0.08630894, 0.085705504, 0.08550206, 0.08471139, 0.08317455, 0.081064954, 0.08057366, 0.074113555, 0.06535426, 0.06436336, 0.06423405, 0.060437337, 0.05941298, 0.059119172, 0.054261208, 0.0532903, 0.052929554, 0.050538246, 0.04891049, 0.0448125, 0.04464023, 0.04459102, 0.04359687, 0.042615272, 0.041552067, 0.04105434, 0.040770553, 0.039515253, 0.038835123, 0.038422905, 0.03576485, 0.035103086, 0.03444414, 0.03409751, 0.030469906, 0.029690139, 0.02903254, 0.027947316, 0.026900493, 0.02635358, 0.02631645, 0.021676727, 0.021051358, 0.02098016, 0.018960483, 0.01875253, 0.017402735, 0.0170438, 0.014311511, 0.0141849965, 0.013355776, 0.01321861, 0.012902252, 0.012369117, 0.009775378, 0.0094269235, 0.009250568, 0.008760631, 0.0085297115, 0.0057556606, 0.0050673475, 0.0050118924, 0.003872922, 0.003145369, 0.00077218213, -0.00056062866, -0.00059706764, -0.0014215217, -0.008302879]
8391	[1759, 2676, 1414, 1551, 2806, 1424, 2377, 1328, 485, 2476, 2291, 1036, 2177, 863, 124, 385, 1162, 2769, 2299, 85, 441, 2240, 1136, 2352, 937, 1121, 2786, 2129, 1080, 945, 2237, 277, 2691, 2017, 1894, 766, 2632, 1737, 1378, 540, 2153, 2720, 1066, 1822, 166, 936, 1382, 2161, 848, 2592, 2473, 1081, 2186, 2725, 2475, 879, 1338, 1321, 1331, 2565, 1255, 2022, 1070, 2193, 1536, 2767, 1673, 1158, 417, 559, 877, 2016, 1464, 2808, 1392, 1006, 1352, 1357, 2412, 1274, 524, 1207, 1694, 503, 1949, 2698, 2537, 996, 813, 1774, 2176, 1381, 1126, 420, 2270, 157, 1026, 2811, 1101, 802]	[4.058448, 3.14602, 2.8446605, 2.8437972, 1.9531372, 1.9360917, 1.7700377, 1.7178035, 1.6578486, 1.6232462, 1.6066544, 1.5279922, 1.5215588, 1.4244887, 1.3996098, 1.3118371, 1.2745543, 1.2602451, 1.2554235, 1.2339566, 1.1547234, 1.1183457, 1.1178207, 1.0931015, 1.0840039, 1.0791638, 1.0744772, 1.0585915, 1.0559027, 1.0347048, 0.89018, 0.8788103, 0.82075447, 0.7960422, 0.7886807, 0.7043499, 0.6817846, 0.67600703, 0.6435648, 0.6325375, 0.6190327, 0.58485043, 0.5848149, 0.5801962, 0.5595063, 0.5561663, 0.5407899, 0.53748286, 0.53156424, 0.52466273, 0.5240556, 0.51232284, 0.47062168, 0.46895653, 0.4554029, 0.44845745, 0.4238392, 0.4209589, 0.40830564, 0.39771667, 0.3897202, 0.38286066, 0.370426, 0.35841367, 0.35424584, 0.34570307, 0.31714362, 0.30705523, 0.30426937, 0.30291712, 0.28933933, 0.28109917, 0.24907252, 0.24740306, 0.23472814, 0.22942269, 0.22607365, 0.20968044, 0.19936511, 0.1923799, 0.18997455, 0.16695607, 0.15047905, 0.14558455, 0.11434941, 0.095964834, 0.07922144, 0.053442508, 0.032718226, 0.01886944, -0.014462626, -0.03977626, -0.04039109, -0.04099959, -0.04370784, -0.07818366, -0.14037803, -0.14458388, -0.14830443, -0.18703021]
8416	[1124, 1139, 1421, 1414, 2404, 73, 1820, 2478, 1118, 1492, 2546, 2370, 1766, 1771, 353, 958, 1711, 1432, 2177, 698, 1512, 323, 2388, 2712, 1567, 2799, 1311, 622, 128, 2207, 35, 620, 831, 23, 428, 2143, 1089, 734, 539, 616, 1040, 2513, 1586, 2330, 1109, 2360, 432, 1935, 1809, 465, 1939, 33, 2467, 2122, 294, 1905, 1018, 721, 2035, 2751, 1305, 2551, 52, 578, 2686, 1225, 1107, 1096, 1158, 891, 2808, 872, 1438, 119, 297, 1224, 2646, 1116, 2243, 31, 1025, 1233, 727, 678, 1633, 1120, 2080, 2727, 1042, 271, 1303, 896, 702, 744, 1381, 2253, 123, 1026, 2446, 2387]	[4.73518, 4.622271, 3.6712093, 3.6650422, 3.4590826, 3.4364474, 2.888442, 2.844891, 2.6027846, 2.6003733, 2.5172138, 2.512859, 2.4701204, 2.4332812, 2.164202, 2.1447082, 2.0724053, 2.0155501, 1.9608159, 1.946244, 1.914021, 1.8259736, 1.7581191, 1.660914, 1.6187198, 1.5234556, 1.4992744, 1.4713371, 1.3446486, 1.3406904, 1.3151323, 1.3082082, 1.2189372, 1.1309099, 1.0845141, 1.0431445, 1.0285342, 1.0071676, 0.96167004, 0.9179636, 0.91588753, 0.8598437, 0.8404933, 0.83290446, 0.8199383, 0.81988347, 0.8098692, 0.77142847, 0.7591622, 0.6753303, 0.67163765, 0.6544821, 0.6399492, 0.6207013, 0.6137531, 0.60330194, 0.59158957, 0.58012915, 0.52684724, 0.52399814, 0.5166622, 0.5078114, 0.48440838, 0.4728921, 0.46387595, 0.44539303, 0.42636758, 0.4085697, 0.39670485, 0.37413585, 0.3194607, 0.3186018, 0.31567872, 0.31348225, 0.28542632, 0.2752049, 0.24055988, 0.22358656, 0.22157967, 0.21293685, 0.19328889, 0.18094636, 0.17948785, 0.17468512, 0.1466817, 0.14230594, 0.12142141, 0.10746379, 0.07653165, 0.05585198, 0.049713586, 0.013618948, -0.0019219818, -0.011611856, -0.052644633, -0.08130165, -0.12573947, -0.18037748, -0.2089383, -0.39231193]
8420	[181, 397, 1518, 1666, 1820, 1112, 2106, 2753, 2680, 2431, 2321, 1779, 286, 2261, 54, 1432, 1394, 2763, 2796, 1524, 2075, 502, 1952, 687, 2717, 1282, 888, 565, 2591, 1281, 2331, 862, 277, 74, 133, 1329, 2066, 2287, 276, 2493, 1727, 821, 51, 325, 1534, 732, 1574, 261, 177, 989, 452, 2781, 1537, 980, 2528, 1211, 501, 865, 2787, 294, 1592, 729, 1497, 151, 446, 341, 1184, 1338, 1735, 1486, 1598, 235, 408, 2520, 1096, 1130, 2292, 898, 2216, 864, 548, 2664, 782, 2025, 2246, 267, 2226, 2485, 2310, 1550, 1303, 346, 957, 2249, 1697, 1845, 933, 2417, 1750, 2116]	[3.499784, 3.3334646, 2.7394936, 2.3803568, 2.22799, 2.1872177, 2.1831093, 2.0976892, 2.0666032, 1.777573, 1.7356973, 1.6788032, 1.6777852, 1.6006253, 1.557058, 1.5550897, 1.5423129, 1.387076, 1.2476604, 1.1505156, 1.1258043, 1.0968418, 1.0945257, 1.0467179, 1.0184046, 0.9917971, 0.9534819, 0.9297677, 0.9249815, 0.9050313, 0.90282357, 0.886977, 0.8738391, 0.86643016, 0.86298543, 0.86146665, 0.85309815, 0.85293967, 0.83702517, 0.83366585, 0.8128034, 0.7916379, 0.7499354, 0.70414275, 0.6885232, 0.6784391, 0.6491841, 0.64663553, 0.6437886, 0.633871, 0.6291946, 0.624798, 0.59537756, 0.59163964, 0.5868553, 0.5406454, 0.53236735, 0.51503026, 0.48638648, 0.4734044, 0.4592419, 0.45017624, 0.44710264, 0.44577157, 0.44392937, 0.43997857, 0.42650822, 0.4213627, 0.38787216, 0.37530708, 0.34032053, 0.33860075, 0.33701932, 0.334361, 0.31478888, 0.300871, 0.23228386, 0.16761658, 0.16087615, 0.14096315, 0.14035653, 0.13838267, 0.1364103, 0.136148, 0.11671601, 0.10428238, 0.10173953, 0.08423323, 0.06589922, 0.052718982, 0.03829713, 0.03300919, 0.025902225, 0.014976536, -0.04540983, -0.071601674, -0.13739832, -0.15191633, -0.18939067, -0.25605708]
8430	[2723, 2637, 1090, 2716, 1275, 1960, 2634, 1914, 1924, 2119, 2321, 1300, 256, 681, 2763, 2115, 104, 2380, 1525, 2635, 622, 2075, 2535, 1817, 687, 945, 968, 2717, 1021, 1899, 1552, 549, 2756, 847, 1687, 2429, 2656, 2531, 214, 1074, 71, 1636, 144, 997, 2330, 1088, 303, 81, 730, 1122, 543, 2030, 2328, 2570, 78, 1447, 2730, 532, 351, 1729, 2247, 1536, 53, 1163, 1158, 1202, 193, 168, 1672, 2164, 504, 2766, 1669, 2147, 2353, 1398, 1336, 1604, 165, 350, 995, 805, 2356, 1455, 1265, 2312, 1308, 1400, 941, 978, 1983, 2166, 957, 962, 2249, 2773, 1594, 1988, 435, 1726]	[3.8452716, 3.4237785, 2.7365925, 2.4444776, 2.3811636, 2.154595, 2.0515943, 1.9145408, 1.8328336, 1.8304882, 1.771826, 1.55711, 1.5469234, 1.4778707, 1.4154294, 1.2710646, 1.2048359, 1.1831424, 1.1747574, 1.1670032, 1.1583712, 1.1490862, 1.1165259, 1.1132905, 1.0680729, 1.0491717, 1.0454457, 1.039373, 1.0155418, 0.96703786, 0.96162856, 0.9597343, 0.9520135, 0.9471172, 0.9227097, 0.88104504, 0.8468251, 0.8343722, 0.8147254, 0.79420316, 0.7776369, 0.7226455, 0.7001556, 0.6618326, 0.65559036, 0.65496397, 0.6482576, 0.6457045, 0.6257166, 0.622492, 0.5959078, 0.55648434, 0.52768826, 0.51475555, 0.5135785, 0.48201466, 0.47578388, 0.43471652, 0.4181728, 0.40902355, 0.38261813, 0.35971022, 0.35448256, 0.3288054, 0.31180704, 0.2969444, 0.28305075, 0.23987755, 0.22328165, 0.20939195, 0.20636286, 0.19806167, 0.1952869, 0.19427893, 0.18724212, 0.18172124, 0.18053888, 0.16784276, 0.14484382, 0.13998123, 0.12806846, 0.12575151, 0.123394564, 0.122105114, 0.11146601, 0.109402984, 0.099174246, 0.09389913, 0.07349462, 0.050856497, 0.037573934, 0.029823443, 0.026587982, 0.023914056, 0.01559365, 0.008356885, -0.10404206, -0.1576679, -0.16956483, -0.3016004]
8524	[1498, 2637, 911, 187, 771, 73, 1227, 649, 1577, 1914, 286, 706, 2797, 2590, 1324, 713, 244, 776, 2196, 198, 1053, 2165, 2075, 1706, 2279, 687, 35, 1021, 1230, 1846, 1752, 724, 539, 1500, 2349, 476, 2391, 2671, 460, 155, 43, 2306, 64, 2302, 1047, 1396, 2607, 309, 2491, 1484, 2421, 1821, 1285, 1306, 2587, 1138, 61, 763, 742, 1395, 2134, 1193, 1581, 2520, 1304, 2169, 252, 867, 2495, 1416, 1942, 1027, 2300, 2511, 2167, 1155, 1312, 2487, 1662, 2232, 573, 928, 1956, 350, 1455, 2312, 1912, 940, 2544, 978, 2303, 999, 2253, 1566, 1140, 2498, 2633, 983, 2572, 1726]	[6.322489, 5.375831, 5.242058, 5.1916113, 5.1831975, 4.2473445, 4.1441536, 3.2802515, 3.213029, 3.0063381, 2.6889033, 2.5715652, 2.4291668, 2.3984318, 2.2674751, 2.1935625, 2.1634352, 2.1355147, 1.9533975, 1.9516113, 1.8565117, 1.8268683, 1.8050518, 1.7919614, 1.7358763, 1.6779664, 1.6242988, 1.5943829, 1.428852, 1.3241265, 1.3015618, 1.2052467, 1.187458, 1.1733363, 1.1504334, 1.1159061, 1.1129682, 1.0981917, 1.082228, 1.0195686, 0.9675499, 0.947539, 0.9028768, 0.89597607, 0.8687687, 0.8616322, 0.8580916, 0.8322679, 0.8130292, 0.7658026, 0.76270825, 0.7260225, 0.7210455, 0.71529984, 0.71098626, 0.70133877, 0.6893899, 0.681629, 0.66964865, 0.6463668, 0.6069505, 0.5394806, 0.53869605, 0.53563786, 0.5309924, 0.49436325, 0.4918737, 0.48394698, 0.45654607, 0.45019105, 0.4166755, 0.39931518, 0.3907503, 0.38299102, 0.37070066, 0.36709797, 0.336015, 0.31365246, 0.28628004, 0.28217956, 0.26969248, 0.2639023, 0.2562918, 0.21967655, 0.19148704, 0.17232521, 0.16437697, 0.1270756, 0.11833628, 0.07968256, 0.076116815, -0.06113451, -0.10045211, -0.114925064, -0.1222779, -0.13212152, -0.3423263, -0.37533048, -0.3966128, -0.4735089]
8524	[2203, 1987, 1421, 310, 161, 2641, 1061, 280, 1166, 1829, 2655, 551, 768, 698, 2447, 373, 1324, 2668, 2743, 244, 69, 1340, 1276, 1573, 333, 1311, 1257, 1710, 2629, 968, 738, 620, 1881, 581, 1938, 2237, 2427, 469, 428, 1100, 423, 1102, 893, 2020, 1791, 1586, 2252, 1521, 2104, 2206, 2689, 378, 64, 1310, 577, 2613, 294, 28, 883, 1305, 1584, 658, 142, 2193, 2382, 91, 854, 2563, 801, 1777, 2814, 2149, 1209, 1991, 1790, 1224, 2669, 222, 1956, 241, 600, 1949, 1916, 2310, 129, 986, 1226, 1236, 1503, 2283, 1767, 2496, 651, 2253, 781, 2498, 123, 2350, 1970, 2093]	[10.411316, 7.635585, 4.538125, 3.5597923, 3.4574654, 3.355367, 3.341893, 3.252108, 2.956347, 2.9474669, 2.8292336, 2.5362177, 2.5176497, 2.4064503, 2.397315, 2.2745059, 2.2674751, 2.2127016, 2.2061584, 2.1634352, 2.1230626, 2.039634, 1.9604633, 1.9382885, 1.9303751, 1.8526464, 1.8350763, 1.785325, 1.6725177, 1.6415985, 1.6263692, 1.617732, 1.5818669, 1.5204709, 1.5141764, 1.4177904, 1.3666451, 1.3481065, 1.3390192, 1.3001851, 1.2944462, 1.2091004, 1.1984982, 1.0607105, 1.0437934, 1.0393677, 1.0280514, 0.9507091, 0.9468972, 0.94611734, 0.9398339, 0.9328288, 0.9028768, 0.87519836, 0.84341276, 0.77524775, 0.75851834, 0.74001974, 0.7349371, 0.6380491, 0.6245228, 0.5931184, 0.58506966, 0.57100344, 0.49689496, 0.49096557, 0.47033003, 0.4654249, 0.438021, 0.42886212, 0.4033537, 0.3991292, 0.39481878, 0.3883984, 0.36541653, 0.33981466, 0.3013599, 0.28359511, 0.2562918, 0.19587144, 0.18271574, 0.18221332, 0.12646437, 0.10599064, 0.10026564, 0.08237226, 0.073983595, 0.04239753, 0.037200823, 0.023455098, -0.027925752, -0.049882162, -0.09324834, -0.10045211, -0.10321519, -0.13212152, -0.15578483, -0.24074817, -0.24262922, -0.43271655]
8538	[603, 1393, 1759, 2068, 266, 197, 2215, 2734, 2296, 1867, 849, 825, 1641, 2100, 1529, 846, 120, 2369, 1793, 2499, 2763, 13, 1420, 1890, 442, 572, 2090, 1031, 80, 1617, 878, 2719, 935, 2681, 1909, 2294, 2331, 2315, 1181, 1842, 191, 1100, 1894, 734, 1252, 595, 67, 29, 345, 511, 1873, 1436, 1361, 2302, 505, 2607, 1542, 298, 2122, 859, 1131, 341, 1179, 597, 1184, 2222, 1372, 207, 546, 569, 2501, 777, 1096, 440, 1966, 1157, 1444, 2332, 2740, 2164, 1870, 655, 478, 2646, 1956, 2025, 2086, 1005, 1748, 726, 1471, 2673, 2379, 1513, 542, 194, 1476, 2339, 2350, 858]	[6.100851, 5.344352, 4.9660606, 3.6402123, 3.1857977, 3.053097, 2.9722404, 2.6788735, 2.625054, 2.5202222, 2.4495494, 2.445583, 2.3583221, 2.3027897, 2.008918, 1.9585367, 1.9157987, 1.8528056, 1.8049326, 1.7905035, 1.7078516, 1.6937892, 1.5777332, 1.5650399, 1.5541611, 1.5486312, 1.4694512, 1.4067898, 1.387183, 1.3411441, 1.3408315, 1.3379548, 1.2977405, 1.253023, 1.2323866, 1.2175726, 1.1117551, 1.0648575, 1.0456865, 1.0429302, 1.0374937, 0.99940634, 0.9652219, 0.9568828, 0.9519564, 0.9272355, 0.92525864, 0.90230626, 0.84222925, 0.83278215, 0.80752826, 0.7826928, 0.7552648, 0.6883285, 0.6642219, 0.65987545, 0.65602577, 0.6344884, 0.5895822, 0.5579806, 0.550795, 0.54181314, 0.541161, 0.5384241, 0.52532804, 0.5068231, 0.49325553, 0.4902595, 0.4802701, 0.47127846, 0.44986278, 0.38981152, 0.3868181, 0.3860827, 0.36063376, 0.35532176, 0.29809135, 0.2716112, 0.26890698, 0.25290683, 0.24984813, 0.24180831, 0.23391923, 0.22899143, 0.19652778, 0.16803195, 0.13864008, 0.12156582, 0.11016475, 0.06984928, 0.04727453, 0.044712253, 0.04154136, 0.0048891725, -0.004553955, -0.10269299, -0.10988872, -0.17822462, -0.18500778, -0.20075722]
